,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
385136d04c1cfa8965be5c3b46519409,-21715672.89836122,-88119571.41496216,-131007713.07511276,93497979.87683854,363149578.53991485,105755734.20959844,92191996.75732595,104800598.20603453,113674190.19189064,629008928.5645286,1229284776.368482,105393016.01749718,418465027.2048099,84148875.07830274,58078446.457900584,-77019839.33577451,-21266316.926109225,36840079.12928474,-36068709.8337881,387513314.0884292,-39116756.876800895,264239732.63589278,-48339351.32034424,244457100.75171116,-131252710.71892071,778946158.8532419,440927977.77066314,37820635.64917499,315632459.9288664,299523851.7016935,353486634.12186694,1475735.3168792129,-49672755.66400105,-928002.4051523209,1.043081283569336e-06,95378035.44269061,-6.601214408874512e-06,7798201.727653757,-38254555.535125196,-15834226.9279418,-3.55839729309082e-05,110279261.15749669,1.6093254089355469e-06,-34795192.59345299,115052386.38630629,26851981.100021303,210742683.14483285,-40188350.620737076,-331065.87893688306,533780053.05443525,-54013051.38549246,-54543246.982951686,40167335.84672232,-33568113.00893541,-95416041.1821611,3496518.1586154103,141142561.0439868,-75372078.26380986,0.8982736639563845,-401750737.5751703
40fd293faefeea530b4746751f78b575,-0.036395078323949115,0.014744707524381992,0.04960716328948314,0.05750629494813181,-0.004161252726370357,-0.039986921125207936,-7406294631.545333,0.014665030707715687,-0.030152358904823824,-0.021034123130108422,-0.04280367155437094,-0.009517455647783918,0.0173906754885663,0.061421789577342234,-0.03484849674506044,0.06683644935079261,0.00417460252667283,0.007348131892482275,-0.05183603595098077,-0.012010221409408092,0.0013039073620454006,0.19436613761420535,-0.0485507595652071,-0.00867248849658983,-0.04443033227107606,0.01309083266012688,0.13393563605699568,0.31386911617235086,-0.08407293845900565,0.04316592689142795,0.018647168024577686,-0.0032107928233818875,0.031819663727929104,0.005286595767341022,-6.106226635438361e-16,0.12045796070266035,7.129713486264677e-16,0.007166414733781018,-0.07627978771395405,0.0006637518191877634,4.65599780952175e-15,0.007438764323997038,1.9845236565174673e-15,0.03294690277092626,-0.012538998042435108,-0.0481307653608648,0.030336204927439374,-0.013270050240785147,-0.004120088162027483,-0.17767393400032921,0.20504660906924888,-0.04345828891617255,0.10068580338161964,0.05748413257650631,0.011745939049170068,0.012639039900175716,0.009787987723699036,-0.022053232321970123,0.09320454710866193,0.024762026016124317
ea93341e08300bd78c3ea01820b82240,6.566217134908423,9.053641450081479,15.403937701674579,35.74724309247339,-5.528720160501749,5.784870982925483,-7793028943.72382,-0.945689689435806,25.791159836382924,-4.787182932824516,17.57756363925254,3.5622654253943367,-9.518015783620534,10.125227018583303,33.21505930260124,20.876837660093607,2.418527168984266,-5.116226287340146,-0.9596661159091378,-1.8841824097264137,14.38708725601592,-0.7675114107419425,-3.982358500107928,0.07484196266896692,6.3484445890436625,12.842683170065143,-5.182817792902206,-1.6252573257968095,-3.3170924363531604,-4.497035124076458,-11.331105322989156,4.625278427493976,4.679842034285784,5.01469698531708,2.144014302115494,0.6603888025336815,0.8194697344916193,5.238493213044542,-5.476180900398572,4.841321794285072,2.3154760296446897,0.7246410058984019,2.4807366933629567,4.103925733109616,7.770920029536796,1.2398418134633715,-17.57656943091868,6.156481928105784,3.4426457532280397,-5.313142439923672,-14.105994277061074,-12.498257320146902,42.21286943116438,5.544482114360264,-8.852363044059684,6.579733348376534,-6.227424623740386,-8.04191995916515,-31.853079218850795,-2.7609239440628786
d268dbc433b8ed542b95c7e6eaeea827,-0.0815546912390347,0.25004336944206274,0.34748729799648004,0.6310233973136812,0.1470789983793499,-0.14672145801720404,-97572502863.05774,0.1261338369332179,-0.2270502366364353,-0.11219658071838601,0.14519792777181062,0.14854410326751455,-0.12164775407329631,-0.024918409818562304,0.04707501017569826,0.1858553039960379,-0.022896497441720065,-0.14889047852416848,-0.14098947093145187,0.12151360458741856,-0.16980612439433562,0.19495698888683344,-0.1893650878836457,-0.24167469992161394,0.05519692428858769,-0.18351898933015476,-0.011133850294625436,0.03414561090440982,0.22875409164513516,-0.25505778480405694,-0.5025713941359311,0.021775354549190995,0.14477789053158063,-0.026728663436180522,-3.3306690738754696e-15,-0.13377276509229286,-2.220446049250313e-15,0.005945539294149205,0.013318112774637347,-0.10076917801430052,1.4654943925052066e-14,-0.03619679260401498,0.0,-0.10962960778395803,0.20833085656288808,-0.08394212157643344,-0.20435586237764802,0.002334265001318059,-0.0036256063105233327,-0.1760420859942753,-0.19003771796779434,0.06610315468370698,0.8475086922011735,0.24309018833486729,-0.060948438324643917,-0.20725090036128369,-0.025483033722731863,-0.10233101855201188,-0.3734192834861829,0.20651746821518713
95fdd816723ca482a5caba10bea171c8,0.028974692696776883,0.13387369938608534,0.11810698148690385,-0.14858555189846784,0.07323109073936186,-0.10711260012655599,-235494853919.91098,0.07155596686083238,-0.12873137201906693,0.09651922283060137,-0.5344141387071346,0.08805450608260754,-0.036315848061479895,-0.030806144945661085,0.1512817117891831,0.05214857132034931,-0.04176144901679524,-0.14744504332215402,-0.07437973694457739,0.058918357237968955,0.022549003438309068,0.049924403997374675,-0.16156129187809726,0.020381177764088078,0.13114512087075328,-0.08865044940383643,0.03726615302053243,0.07009300934963214,0.1086090580775472,-0.04279487068567045,-0.07828022194816091,0.005216092260113048,0.040088340343393425,0.003371053674520119,-3.011479954295737e-15,0.21911730423411618,1.3877787807814457e-15,0.005058259322469463,0.033055574908149865,-0.017954777832326296,4.9404924595819466e-15,-0.004731074064152796,1.5751289161869408e-15,-0.023380386149569776,0.030406856104217103,-0.05597089295173946,-0.0792706333490742,0.011686367415062626,-0.009344436723762506,0.012919044209501657,0.3574338179294586,0.09790039250645652,0.40774395053619544,0.06193466808196557,-0.10563028491332643,-0.10953885305231806,-0.16567644170667484,-0.03724398827372061,-0.13352083757699665,0.01811141081369133
0791239ec43bd4f426f75ea2b5440ad3,508602818178.395,2023878623318.163,-114298152.80943763,-1164741905666.193,-10924473459.46988,-733874779857.4951,101928726439.43237,314553706142.26154,996910867880.7511,946298888616.6384,2169969345947.6318,3846304590.4055176,-370232486853.9685,-289906016254.6328,-169230650241.6145,-1787347958842.7493,-17734151884.39209,59994269106.083496,-124380705924.6847,-1177624166279.1016,313003233719.1019,-984739979272.9653,-139203203821.98495,-357239785353.662,115484797607.81096,930370772204.2615,-5005788939.7153015,-93830863128.03809,-1062346453548.9299,503859799177.89966,-1003594245243.3188,10846147831.676147,82189113417.45393,3565322564.230713,-0.007720947265625,810582520188.8147,-0.015625,108151004922.52173,169672448339.72144,-487669830234.5403,0.04931640625,-17635114231.428024,0.000732421875,-39149814776.695435,319294971036.3817,-394233712709.83417,-534966983322.3847,20156889090.89099,108022065027.12549,-171896706752.95154,1439152886306.183,-334283396443.14453,505691519605.1328,-106419130625.80786,358904889857.51904,83820546802.19409,37839105866.61371,-349417729258.7676,2245280917629.4043,306916421209.865
6d18be36bc8c7e83cd24d3eb0e089f97,-0.03850499470483182,0.4491182028306513,0.4053012667164657,0.002588611266777896,0.3634673771529414,-0.4148640316760701,-432164940487.24005,0.23059664094244914,-0.19022138299157287,0.11097917692890058,-1.3493701811572558,0.2838512018223218,-0.05248574235913828,-0.1599531699257279,0.46015087999746174,0.12654234999591774,-0.10756565950537866,-0.34950207443122344,-0.23398540455238526,0.2183019327868726,0.05831854893976976,0.21985777469644308,-0.5749455156372871,-0.0594757154339578,0.23429685112195497,-0.39230858861384044,0.10568550655339076,0.14009606412267406,0.346966655334072,-0.21351303540493483,-0.44516038824122717,0.032336973394316626,0.21625990697271047,-0.025965977485400416,-6.8833827526759706e-15,0.4213864653955155,7.105427357601002e-15,0.0075995352740402256,0.17060872575380315,-0.10992142460682985,2.6645352591003757e-14,-0.03370937512101557,4.884981308350689e-15,-0.18251558635535514,0.1885407853432407,-0.18704010672778182,-0.28042287283994005,0.024630824574902954,-0.008983860561981749,-0.019642093327448373,1.050688921500226,0.24330343616480055,1.3774289892342564,0.3333580398712146,-0.31326104208353855,-0.34479252667572813,-0.2560517509996947,-0.12299250339579704,-0.4013834857685652,0.17477259917804466
5fd8757a16e27c1fde92abd8bdcc315c,1112191088785.6792,293412987405.3296,-219944117540.07147,-932338633675.8782,-283800809667.29846,-101187208181.90906,393707145684.52124,320024557746.2975,-273001391948.7163,580478058552.5947,843120709785.8077,-726554487058.6458,177036138812.18774,-148859049270.43262,708316367834.6865,-912968494224.2981,-241622141188.97998,73184229043.73145,71244046712.28368,-787000919357.1652,-27911686429.90851,-1965018872323.5957,-94226767243.18433,-277632480399.2849,336308117243.5837,360826042788.40027,535438659882.81177,-43111208121.01721,-522726130098.49585,-674267922601.1912,1687995149350.799,25208009147.195007,-72020083877.58667,66096558467.04852,0.032958984375,492097591514.8557,-0.021453857421875,1718390971.1673584,-34775922921.88953,-235031213822.87036,0.00335693359375,-59707710238.4444,-0.0069580078125,254876132079.0551,737365268167.4539,-420551150060.76074,1958775979832.9624,118502710011.98706,99328653104.02832,146627290301.32202,2776934634117.59,-613833325430.1636,522464985777.9353,-335442629050.3023,739997600421.7598,-138073167524.5327,-24492768708.745728,-238745178676.98145,2587145624612.6885,-559599173240.3151
65d43491988bfe557da4d86a5ba25dae,-5174739486986.7295,4106813506666.6904,1127181526990.5127,15262040206390.268,2465257359865.443,2026248387361.6191,873447220152.7012,961111537769.7048,-1900043109486.669,-335884171853.31104,-4975212919077.985,-4091922667100.403,3796055086351.996,1808908747710.4023,4472785306304.217,2256466740889.132,-2209181629505.8047,1264898014642.0234,625172192981.912,-1052154443683.7695,3238794995260.4873,4646977641268.792,3621804929594.973,-2226892201719.0234,-1867368364977.0996,6355049734954.223,1950235109825.709,-2132860953151.3037,-538008584995.751,-10521542684791.383,6798672720814.658,-137774357103.0398,741886847001.4307,-2569454299887.5547,0.515625,1301442499108.3887,-0.029296875,-739660906377.8145,-847196430075.9773,-2819862653611.1406,0.359375,714907454329.468,-0.0830078125,1154078020828.043,-2041521584434.8887,1124356881112.835,292091935307.95215,-609810819042.3242,442728028804.83594,-4419798654316.789,25251415129901.777,-680538447965.7676,-9446925586975.3,-63345151567.921875,86706374967.71484,1516288561811.4639,-2257186069493.782,-829095002988.2925,32186502490045.406,-964278903001.8203
45f9003f6d915738512e57098e3479df,-387688455314.90234,-28208886577.207886,-41597093342.145905,-300449098558.4387,225102754895.70328,-5385697269.339478,-182881312598.31042,-180261971104.28824,47527805459.58667,-322957304643.0254,-695817394636.9873,444111520363.65546,-35552765334.477646,60393277328.69116,-427601211699.90454,485013576728.1111,119524183802.1554,-18380776819.808044,31395895567.225723,419359519670.8899,-39258892978.02948,960757824857.1482,76861626590.97943,75807393543.11633,-166192193608.82025,49587480528.147644,-218204942862.95508,-5420296058.368007,406362728426.34204,400689353233.13196,-657701293032.1936,-14119961969.316772,-47561672591.181244,-45332874004.743774,-0.0086669921875,-296046750038.93567,0.011260986328125,27032694445.955933,26541735731.99942,6784325076.719849,-0.013458251953125,5522980132.338257,0.01055908203125,-150808863338.76367,-355456116677.303,185010298442.2428,-419834812875.0842,-19176743217.355713,-39417591322.01709,35328016168.95215,-1483511497190.9465,315171389032.218,-262228557347.43954,227004682826.5286,-422999100221.28394,24726704669.415527,40700197935.87598,88400590725.87988,-1606280014563.2107,320062941755.82983
bcba47620c299fd34809f143e3d26dff,-2261225692379.0156,17019087662.437866,2746603646281.0537,-2687469491450.1836,-1899692047119.7285,-2417206547208.173,-2167499590067.9087,596667648091.4121,-327451908144.9227,43502201352.28467,4377188425003.5103,-969560971430.2495,-918641404417.0259,-221012173969.80078,644190122371.8743,638556424698.2578,-1897101545061.2617,-679954815096.2139,-339696139551.6631,159440227466.56787,587451540513.6284,1396401575557.2803,-2080579225419.766,1318857613787.6526,168770266577.93408,2114937164086.5127,-717084607940.2415,-717539591321.5283,781142807984.4053,-549105047686.9376,-669802838585.2683,52450950566.15381,701425813889.7354,-151934654316.544,0.08935546875,1334836125312.4434,-0.056640625,37218954678.971924,-779176277446.2783,139556446966.33582,0.0458984375,1050294857605.1172,0.0205078125,-1171576533515.6426,1309223954651.9648,495503070028.8569,6935610928502.039,-402045443529.73047,166364759118.91504,860645734764.7085,-3709242112293.7886,572833842084.9346,-809725944710.7495,1232396263954.9172,234555629308.56543,-871986278007.5273,680127591811.727,-1210970678602.4043,3383245599645.704,-2787505073001.422
9c0de7908dd6ef3d536b42d9e11e0779,317694530940.104,-62740330961.904175,-151538567680.90967,-1473615844139.9624,-240985737473.90955,-110794810024.94312,401012176552.05054,-3033459022.1556177,793029302006.0208,215123182086.4944,581923988223.2642,-258354123200.11304,85071270844.59085,84972291552.37122,-305658102228.1829,219523719775.73492,17834791896.510742,-368014004060.046,5540904843.646973,307225112434.71204,93337063754.74011,-378459209466.42285,-147851137909.5984,-67204343714.974724,2055634857.7608643,-61133389575.75537,-17515660139.042236,120299382686.23486,621885831096.8796,123021642991.11882,-1118011400387.6206,6175686461.950928,207128359915.74512,53119386573.65381,-0.015869140625,508523056947.0491,0.908203125,-11116713897.867851,-44591853661.56943,-2676906692.913452,1.988189697265625,136099711114.05005,0.0052490234375,111351821762.49133,394715930053.801,-220087034609.16687,253964679242.0713,-69943454102.61041,9375367112.736328,221572721.68554688,1261704084743.976,-56376717111.01196,-207014774105.4961,106098011439.50293,-176439232318.88702,-91045533157.49646,132093620107.43591,104520328606.3114,-862349641167.7555,49078896473.883545
d66ddcf4c482277819ef5e864c0c976b,73614187157.91124,43172860438.38788,-36259884692.47824,-29706545839.95922,28413095738.941574,-21084535803.867126,-22607879830.834846,-434827326.1045246,-54740337867.0235,-38281745564.04491,-116435451815.65784,12019580936.028015,7290909256.077057,-7079050788.858948,-17460717847.90548,32129056219.323677,-961513540.1371193,11403070739.631165,28862426041.716053,12172874720.264282,-23905734462.665413,-35417777667.93132,14940424323.399933,-31598981005.393097,7801631857.573761,47614995017.16818,20459830131.509735,-15607876685.197449,70611945741.69081,-11938655549.994621,115145670858.73454,-429809847.01908875,-32411034374.20529,-2989005403.8859863,0.0004863739013671875,-30183697111.953423,-0.00197601318359375,8306172226.098053,4843781703.463364,-41064592233.912094,-0.0031890869140625,-12387900225.207886,-0.0016955137252807617,-8247001211.075081,-3033998591.878252,-8082692328.58316,224767357595.41284,14583482863.565125,2909975870.3898163,24292362872.241993,29390935620.728348,1884763166.1227722,-1749148271.1973267,21227083347.54127,-7758182917.376076,-19035098659.939926,4308683215.100451,-6277226646.48851,-141943473468.73972,-4615704898.657654
6ef30ad70950c7994898405da4aa1f2a,-1971104736892.6807,1636592399071.0264,39602526810.190186,5135810602468.584,-17305917039.868652,330266624675.0925,-803009589592.1543,357043101673.46436,-258957107689.10352,-904425459215.1953,3137273713459.4307,-51189610578.07855,-328513370161.8594,47358251575.08911,717021156311.0662,-2193862828415.922,274438598964.65918,579686886871.1211,-545667060200.2185,-661281752290.5645,-233593021526.7693,915129953669.4902,-33859601183.404053,742034756380.5217,48499753478.041016,89495141067.90015,18328322434.654175,258898414326.43604,-2513172347668.2676,-2025850714453.9426,906225298840.9563,-28392040260.62036,234107562993.01367,-112929434931.8302,0.0040283203125,206011728111.9768,0.03564453125,-90807777190.70654,-314989336784.4309,314623860402.8689,1.6669921875,-40641793097.96881,0.004638671875,-200918654367.4397,-296980547351.8855,1031778057875.389,-2343033580444.7256,-254805239441.76367,95844454911.5293,-556627818309.4963,-4252740853995.4136,311932641442.459,269322996397.48862,-860792029296.6582,-46863701673.910645,590581351916.3162,-432884503566.8889,248520533605.25586,5280926833205.109,-45470055578.46167
0f8ac3d90d5d370cfb0561bd5091270f,6180826279.015934,2272749875.601618,-4465951589.991821,-23626923574.28999,2345160092.317842,-1767785384.8902864,-105605934107.55551,-30985552.8455922,-4530697190.927739,-3198536791.711941,-9460665874.1849,1111341870.3976345,528084412.72049904,-612139326.2448664,-1465807271.2387314,2663216041.218006,-85349259.580148,917161105.8648567,2376262553.465135,979579194.5563345,-2003842755.2290788,-3126050260.5207167,1269969015.0934296,-2637068428.1521645,770085493.5168877,3970893048.430332,1704272234.5054274,-1222421080.368227,5840116055.448754,-216583770.05656385,9463867993.99618,-35666687.211470604,-2708857779.9305344,-278850398.8628998,1.811981201171875e-05,-2467365969.1806173,-0.00026416778564453125,696949328.0150757,320173324.0902386,-3400197744.562331,-0.000293731689453125,-1041398475.1214294,-2.625584602355957e-05,-677003238.0549803,-230479375.11425596,-680584863.7361565,18859836453.47522,1394684576.579342,220588632.35884094,2015807478.9023118,2238946681.6871147,167540937.89515877,-108258884.41632843,1879203082.8883758,-719839089.1993017,-1590963010.4247093,366400096.53141373,-553007658.3566189,-11357781025.812862,-514968775.6070833
