,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassica oleracea var. botrytis,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Lolium arundinaceum,predicted_Euphrasia rostkoviana,predicted_Heliosperma alpestre,predicted_Elymus dahuricus,predicted_Erophila verna,predicted_Gentianella germanica,predicted_Elymus sibiricus,predicted_Brassica rapa,predicted_Brassica oleracea var. italica,predicted_Astrantia major,predicted_Festuca rubra,predicted_Berteroa incana,predicted_Gentiana asclepiadea,predicted_Daucus carota,predicted_Avena sativa,predicted_Lolium perenne,predicted_Cucumis melo,predicted_Arabidopsis thaliana,predicted_Brassica napus,predicted_Eruca vesicaria,predicted_Brassica oleracea var. capitata,predicted_Alliaria petiolata,predicted_Helianthus annuus,predicted_Brassica nigra,predicted_Cardamine hirsuta
6c3ab1671a3a336a7fcbcf70a7087531,0.0,0.0,0.005061649,0.0,0.0,0.0,8.08562e-05,0.0,0.0,0.0,0.0,0.0,0.0033619106,0.0,0.0,0.028772384,0.049249522,0.0013260581,0.064189315,0.0,0.0077145994,0.0,0.0,0.069490045,0.0,1.2937999,0.0,0.70355344,1.5305032,0.0012450516,0.0,0.077075556,0.0,0.0,0.0,0.064201966,0.0,0.0,0.0,0.16815183,0.027168952,0.028610058,0.010709852,0.0,0.88886213,0.06839602,0.0,0.12451692,0.0134500265,0.15129676,0.08971012,0.0,0.5939573,0.0003431365,0.039412204,0.035138097,0.020766623,0.0,0.00491181,0.07343171
fc6622c636a5210293fb2873fc4761d9,0.23331773,0.3304438,0.30189508,0.055132985,0.18079641,0.6651608,0.07958573,0.30854872,0.70571077,0.08233878,0.19839996,0.13123769,0.06462523,0.7117574,0.7533426,0.066125244,0.12434718,0.099897176,0.2206915,0.90894616,0.011050805,0.347154,0.29261675,0.16564843,0.3126345,0.31561798,0.42356488,0.4466746,0.31962457,0.15552321,0.3856658,0.30313963,0.3629805,0.16056982,0.24450311,2.189056,0.32235134,0.25971103,0.13045399,0.31024006,0.2806123,0.070515215,0.29104772,0.20701487,0.34586394,1.4537941,0.31620228,0.28368887,0.29856455,0.80143535,3.570572,0.3053977,0.37341198,0.5372167,0.21103287,0.46618593,0.20128715,0.33367306,0.03808531,0.20347658
cb3383a83112a282e77260cd6437dd09,0.017172338,0.030991085,0.019167751,0.0064069517,0.01019346,0.0025023594,0.018251479,0.087543875,0.0,0.0072943456,0.014499441,0.01694902,0.011347741,0.0,0.00020770729,0.019926,0.006084524,0.015044924,0.016150076,0.0038203783,0.00550507,0.0,0.030446395,0.0008790195,0.00034394674,0.0032186247,0.0031710416,0.01083263,0.0016029179,0.0019104257,0.013907373,0.012646571,0.006842278,0.012682274,0.0164105,0.054283142,0.035932258,0.045182154,0.0708956,0.008459538,0.019197166,0.0758774,0.0007520318,0.0,0.028978884,0.16980124,0.02861014,0.010939879,0.007343862,0.12255086,0.19149886,0.0245803,0.02053865,0.0040929466,0.0,0.0,0.009634923,0.001821965,0.0035406947,0.014227252
58d876e859cca2d7aa8a82120f1e4236,0.01005134,0.015346728,0.038652703,0.0058184117,0.0013250113,0.0,0.0006652735,0.033330273,0.0005482435,0.0043074265,0.0030745566,0.0,0.0021780543,0.0,0.0,0.003798142,0.0,0.003931269,0.0026154965,0.0022614896,0.0,0.030935735,0.043781683,0.06266855,0.01427114,0.018232703,0.0,0.038414206,0.021891564,0.001001698,0.023467943,0.0032211244,0.009577364,0.015763428,0.011768371,0.008762844,0.0070552025,0.03425908,0.0,0.013670772,0.043522745,0.0,0.0012756474,0.0,0.018592112,0.010902181,0.012100607,0.016602047,0.021006383,0.0006527379,0.015264226,0.01913954,0.008575588,0.004754752,0.003174618,0.0,0.009093314,0.056138508,0.0030995607,0.013421819
21b4f6dfd7474ccde004a9dad8bdc3e1,0.012637548,0.049905114,0.055406556,0.0037295967,0.0,0.00091032684,0.0048314743,0.13179994,0.0,0.008303136,0.0051190928,0.0,0.0024816468,0.0,0.0,0.008078471,0.0,0.0,0.005991712,0.0,0.0,0.06410648,0.082911015,0.19897568,0.052569218,0.0,0.0,0.26230416,0.020893916,0.011733025,0.06566529,0.0010584071,0.03213282,0.04007551,0.0406003,0.013734654,0.0,0.059709325,0.0,0.033221282,0.08337794,0.0,0.0,0.0,0.009754915,0.02358453,0.02312214,0.059700817,0.018489024,0.0,0.025321588,0.034484055,0.026984233,0.0054324567,0.0221126,0.00038838387,0.003430497,0.16640218,0.014041286,0.030355774
881be76d42587fed28ae2429616cb35d,0.0,0.0,0.033982992,0.2714284,0.2551509,0.1813862,0.08298537,0.0,0.18774523,0.26569945,0.2580271,0.27829713,0.30660778,0.18192412,0.19110738,0.23472607,0.28895977,0.23899424,0.25060076,0.18674482,0.03790027,0.0,0.0,0.015744358,0.0,0.017497271,0.0037693977,0.0,0.051982164,0.012321724,0.0,0.019024655,0.0,0.0,0.0,0.05188667,0.0,0.0,0.090979174,0.0,0.0081050545,0.09585841,0.0057565123,0.14819592,0.0012410283,0.067197405,0.0,0.0,0.0,0.075974055,0.08549565,0.0,0.012982536,0.0,0.0062419623,0.0,0.0,0.0,0.015634075,0.0
54884b53e54c542aacb8b411660f2fbe,0.0,0.73778796,1.3724585,0.00866437,0.0037673116,0.0,0.0,0.6949533,0.0,0.0023958087,0.02266647,0.0038219318,0.0,0.0,0.0,0.0,0.0010835994,0.011389717,0.00831978,0.0,0.0,0.2560966,0.58073795,2.083229,0.04829648,1.6853323,0.0,1.9527076,1.1664318,0.002913341,1.1394116,0.37750968,0.0,0.18967673,0.29672584,0.023169555,0.473898,0.9092467,0.0,0.17301702,1.1440803,0.0090877265,0.030600369,0.0,0.48722354,0.07164419,0.35397872,0.8552171,0.8995621,0.17533681,0.045385923,1.1122262,0.13597108,0.0,0.0,0.0,0.024379909,1.0611719,0.0,0.013944529
b30e5501e7a20db5e68765c665708be0,2.0241983,2.8351152,0.8033067,0.0,0.04333383,0.0,0.00036031008,0.52329874,0.008128494,0.0,0.036100566,0.0,0.012829781,0.0,0.0,0.0019861162,0.0,0.0,0.020883918,0.0,0.0,0.39954358,0.4158332,0.7614076,3.8383138,0.8847148,0.0,0.562678,0.48756734,0.0,0.7708376,2.1295767,0.2678088,0.0,0.0,0.35973182,0.5558062,0.65548134,3.8760772,0.0,0.5631707,3.5499003,0.0,0.44169587,0.7114782,1.4518734,0.070705056,0.66181946,0.8016149,1.1908162,0.5440239,0.5926293,0.11490673,0.0,0.0,0.0,0.0,0.6054759,0.033233374,0.0
2b2995bdb3b552a2a55576f244023603,0.015706077,0.029267468,0.0,0.0,0.0017107949,0.0,0.004605472,0.10528466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11594623,0.0,0.023160791,0.08078925,0.008621816,0.01664346,0.0,0.0,0.0,0.011679873,0.0074585304,0.032213867,0.021154158,0.05262822,0.0,0.025342226,0.05280836,0.0021519344,0.058651328,0.019150645,0.0076834187,0.011914225,0.0,0.0,0.0,0.07718377,0.009389102,0.041640863,0.0,0.0,0.089236856,0.0,0.13326877,0.0,0.03348484,0.047661565,0.10235284,0.0,0.0057157874
c2d5b1fe7e78d3d6f19b77c071c5c0f8,0.77344,0.7249607,0.7461238,0.06531173,0.2307921,0.046189725,0.19470805,0.8297368,0.02779752,0.085107684,0.24972641,0.063151,0.1098122,0.02844721,0.032972336,0.119185865,0.24951023,0.0,0.4096225,0.0,0.045951545,0.8322331,0.80508345,0.73027986,0.75614065,0.71389115,2.1939874,0.7943799,0.70440334,1.8732665,0.78634256,0.7783782,0.91079766,0.35937983,1.0459764,0.0,0.79306674,0.84076506,0.1853624,0.9735525,0.7333382,0.19472831,1.5821447,0.6574904,0.65762246,0.22213447,0.59665763,0.6313317,0.4247219,0.6216806,0.095079124,0.9091202,0.8697869,2.9250607,2.423699,0.6939795,0.80085677,0.82293934,2.052926,0.551569
d917353e449a161aa6607438e7107c03,0.0076600015,0.004353013,0.0066173226,0.0005953945,0.00044060498,0.0,0.0014971178,0.012855202,0.0,0.0004390329,0.0021593682,0.0006626984,0.0032276213,0.0,0.0007915795,0.00022051856,0.0,0.0,0.0013293475,0.0028161854,0.0016254485,0.008625284,0.0105320215,0.015503373,0.005714109,0.005137861,0.0,0.013760924,0.00569658,0.0,0.007702561,0.003560599,0.002139628,0.0031774268,0.006127812,0.0022246689,0.0022005215,0.008062992,0.00054353476,0.005802706,0.012502044,0.0,0.0009775907,0.0,0.0050753,0.004335804,0.004501097,0.006717518,0.0077443123,0.003124088,0.0022428334,0.007389225,0.0059975386,0.0018122457,0.0018194169,0.0023429692,0.0032277405,0.016055405,0.00018818676,0.001920037
6110f28a1de867a9983a8a28ecf4e533,0.10207796,0.14788772,0.57782507,0.0,0.017490134,0.0015337169,0.02516082,0.21744633,0.0057216883,0.0,0.008122265,0.0,0.010352552,0.0036590993,0.0033774972,0.009714484,0.0,0.0,0.062095642,0.0,0.004116893,0.26831502,0.23401132,0.29343444,0.1334139,0.29261312,0.039907455,0.46778065,0.4994022,1.3501772,0.2555319,0.15355363,0.5168357,1.0007405,2.3024554,0.0,0.33416784,0.2803576,0.017963514,1.9487276,0.21797088,0.03325753,0.0,0.24339432,0.8187094,0.03134969,0.7722196,0.2095239,0.28698364,0.13230833,0.0,0.2712942,0.7578735,0.9300481,0.43615106,0.49978313,0.96485734,0.23329853,0.0,2.0786688
0a165844daf38d8ce2008c94a5b4565e,0.123655386,0.088840984,0.048903566,0.00059416797,0.31508458,0.060465697,0.0022981837,0.05781998,0.001278162,0.010504313,0.056910556,0.08565803,0.0014033951,0.0,0.0046328604,0.071348585,0.040176246,0.117220245,0.107400805,0.035170324,0.010489419,0.08764302,0.0,0.21394551,0.12589914,0.06276623,0.32836157,0.04310736,0.068431206,0.025011059,0.13099687,0.14490981,0.0,0.019472403,0.008053892,2.2948577,0.0,0.0,0.112472855,0.0,0.0,0.04462248,0.0,0.0274727,0.0,0.0860858,0.0,0.027885927,0.009945227,0.0,3.5167525,0.0,0.041442096,0.20211437,0.022164922,0.019898202,0.014615853,0.0,0.005602356,0.0
e0f85308ccb5431f4e75938a3dd30612,0.118416905,0.021315577,0.045094892,0.0,0.0101713985,0.0,0.0035065413,0.20150468,0.0024957452,0.0,0.019738972,0.0,0.0015668273,0.0,0.0,0.0019977763,0.0,0.0,0.014603153,0.0,0.0,0.24494071,0.10949184,0.38767165,0.14670679,0.15978117,0.0049361587,0.65325737,0.047294173,0.0,0.17852385,0.038543083,0.16775171,0.0,0.05806561,0.0,0.0,0.20079294,0.008620784,0.0,0.13357754,0.020105451,0.0,0.1705217,0.016264923,0.049808905,0.1312411,0.12683186,0.18803827,0.12288971,0.0015478283,0.22989553,0.12160039,0.0,0.0,0.091238916,0.05829358,0.14636876,0.011128664,0.004509419
bca7ad68728a8c996b0458c3bea41115,0.01969973,0.014144901,0.041405614,0.020188548,0.014606237,0.0,0.026802056,0.0053016506,0.00036805868,0.0125570595,0.018890295,0.016011298,0.025172368,0.0,0.00053210557,0.018696457,0.01672893,0.019941583,0.021677423,0.0028275792,0.007445164,0.01291085,0.02772145,0.05847724,0.012272984,0.06917979,0.0056021214,0.046068363,0.03682672,0.0033247396,0.046725586,0.02544434,0.0,0.0019613064,0.0,0.009541601,0.03548965,0.02645524,0.0,0.012361288,0.08396998,0.0,0.004747793,0.0,0.051655017,0.0,0.018377438,0.06028922,0.03647212,0.0149953645,0.015502676,0.0499278,0.020048186,0.0,0.0,0.00018700212,0.0073208027,0.05253175,0.003528744,0.0067771524
46ef48b6096947c86bd1a70949ca8c97,0.35578176,0.394156,0.3037077,0.04567492,0.33791465,0.11619586,0.01462087,0.33411786,0.0010290146,0.041876674,0.33487728,0.37458807,0.018479884,0.0,0.0,0.3338873,0.37157524,0.3116285,0.38624206,0.08439723,0.06278044,0.39257807,0.28935415,0.3781478,0.31245068,0.26600155,0.2970426,0.38521037,0.2990719,0.40444428,0.34109643,0.26633695,0.28792167,0.35566768,0.40202948,2.9179447,0.40251377,0.3817456,0.21500784,0.39600113,0.39930454,0.24361351,0.3479915,0.39312565,0.35813472,0.40170455,0.42844453,0.36166233,0.30367374,0.4093447,4.3706627,0.38820562,0.29562926,0.27681938,0.3357124,0.37777346,0.36256364,0.4184192,0.3576728,0.30773765
e898620b82d3ae5814a1888c8888639a,0.20445745,0.250515,0.24074511,0.119945146,0.19801553,0.08892294,0.121067524,0.17947797,0.05446455,0.11995196,0.1752056,0.18815222,0.0956455,0.031968802,0.049155757,0.1890791,0.22683315,0.22507238,0.17454171,0.12429921,0.14606696,0.21592988,0.16287726,0.18825625,0.22741279,0.2572155,0.2021799,0.17508906,0.17164955,0.17055708,0.21963072,0.20030394,0.21776882,0.2263052,0.20049585,0.20649326,0.1712988,0.22045793,0.15851897,0.26204267,0.17744526,0.14515078,0.1820282,0.16398412,0.1827536,0.21201274,0.16870448,0.1746251,0.17466587,0.18255024,0.2341583,0.21185645,0.20064764,0.7640388,0.25825936,0.13325445,0.21305968,0.17142564,0.59756976,0.17342049
922d33a2963d3e87a3d4df6b82371235,0.5127293,0.54953474,0.4770544,0.23459107,0.5245552,0.2301153,0.033623844,0.5009333,0.007333696,0.17671058,0.51661265,0.50685406,0.020911515,0.025056005,0.008362263,0.47389445,0.49241173,0.5243736,0.5516269,0.30863032,0.20203958,0.51762974,0.47083563,0.5058796,0.5391915,0.51400024,0.26923344,0.48621634,0.51995033,1.6633041,0.5091276,0.48852226,0.34097424,0.4465299,0.5678634,0.51602006,0.46922287,0.5064411,0.44002947,0.5727267,0.5781943,0.4930804,0.52119213,0.13569608,0.6104476,0.4769758,0.5277176,0.5021092,0.54390436,0.57165915,0.45748606,0.58349586,0.55580664,0.47594637,0.4156596,0.5213732,0.48183635,0.5452274,0.6822799,0.5557896
e7379f7318de2d38ce7c591b86e0a819,0.016345933,0.024233,0.008767881,0.0085757375,0.018210385,0.0026271045,0.021581158,0.06287811,0.0,0.008835491,0.016502,0.019107137,0.017525095,0.0,0.0,0.017947532,0.0044240374,0.02107624,0.015742272,0.0010239482,0.011024259,0.0,0.031454876,0.0073615313,0.0013580136,0.0035687238,0.001348244,0.015916321,0.0,0.004637588,0.019764557,0.0098157525,0.016206898,0.015066206,0.008758821,0.05199787,0.028907439,0.040923357,0.06979345,0.0066386163,0.015543312,0.086262345,0.0,0.0,0.011868843,0.11336889,0.024652973,0.008020036,0.016482692,0.13062625,0.2957675,0.014137164,0.021043003,0.008738609,0.0,0.0,0.01416707,0.00307855,0.0026554316,0.01213447
c3fe6ae58bb1e240a989dac6b2708532,0.06458004,0.0053075105,0.06535937,0.001977414,0.20679387,0.18069933,0.04121145,0.061509248,0.19934154,0.06563932,0.2691872,0.22266012,0.34455508,0.21400326,0.21504967,0.10166457,0.0130266175,0.16009772,0.19765824,0.21606755,0.025597692,0.11423254,0.05576305,0.24472076,0.12791157,0.14921093,0.28447396,0.123077,0.0652429,0.22044474,0.0,0.20016551,0.22098732,0.0,0.0,2.1444638,0.0,0.0,0.13066845,0.0,0.0,0.20486033,0.16168553,0.31194475,0.0,1.9087116,0.0,0.0,0.0,1.2504537,2.2388344,0.072713226,0.0063484907,0.3247226,0.10468966,0.21849188,0.0,0.0,0.18859649,0.0
7ae808cd4ae2caf0e35da0589ee28745,0.22550932,0.22507054,0.07776308,0.0,0.02133888,0.0,0.01931569,0.4985815,0.0043227375,0.0,0.007803768,0.0,0.009904712,0.006630838,0.014312118,0.0014973581,0.0,0.0,0.022950113,0.0,0.0,0.2715525,0.33566993,0.25714755,0.21053888,0.07690379,0.87083083,0.02050516,0.09009847,0.30911672,0.2800814,0.24753827,0.38095862,0.51154107,0.13599236,5.423899,0.14111775,0.28769016,0.22403419,0.18759063,0.16640566,0.18387789,0.49859738,0.23277478,0.28217447,3.8985534,0.055795133,0.14220245,0.05035436,2.8499033,4.80087,0.48733982,0.39837408,1.0076903,0.2630176,0.41286612,0.34875354,0.26997572,0.2524062,0.0
e8386d3a307c208c4b9f0a756259cd6b,0.1277256,0.27040768,0.16476077,0.0,0.0,0.0023857057,1.9535422e-05,0.23233166,0.0026365072,0.0,0.0,0.0,0.0,0.0017974004,0.0033454672,0.0,0.0,0.0,0.0,0.0,0.0,0.39063293,0.24885802,0.067938924,0.22401486,0.24687397,0.6775423,0.40869552,0.09293744,0.65675867,0.63704073,0.03051091,0.53757316,0.6830212,0.68641824,0.0,0.5697264,0.6086797,0.0074249804,0.5410571,0.33157653,0.0,0.49528652,0.24940862,0.41877133,0.0,0.5239454,0.16323315,0.631042,0.009015799,0.0,0.2693254,0.34713122,0.39389086,0.36670318,0.4168492,0.6294718,0.5154567,0.15787339,0.5848472
34cab540092926e6656a9e0c4d1cf580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023615137,0.0,0.0,0.0,0.0,0.002410829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050936896,0.982932,0.0,0.0,0.09033771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3214402,0.0,0.0,0.0,0.0,0.07114279,0.0,0.0,0.0,0.0
d2c14673336d9b3129c82e2594cd20d8,0.19976486,0.30557972,0.34579402,0.032085314,0.25001642,0.021846727,0.03304319,0.27906072,0.0,0.08064079,0.27285394,0.18785492,0.016911924,0.0,0.0014125109,0.22856928,0.31604072,0.3096356,0.21550293,0.11252724,0.08418661,0.13061018,0.1851813,0.2099833,0.28531697,0.33945328,0.2689079,0.1775153,0.27385285,0.6637613,0.20209798,0.28122196,0.14040561,0.1986911,0.1376899,0.27994794,0.18808705,0.1841165,0.14464453,0.2771069,0.19827902,0.1493095,0.22277138,0.1816815,0.21259554,0.1941773,0.24704096,0.22142847,0.2451737,0.20269777,0.19583455,0.17760326,0.26991436,0.3169059,0.5129118,0.19687179,0.108323395,0.24025886,0.56015575,0.2703779
7d78ed99b08bd1723065fdd795d17e9c,0.11651897,0.0070184646,0.11150763,0.04445016,0.014894051,0.06880075,0.03991081,0.20648882,0.07325468,0.037635222,0.04611452,0.11979009,0.077335276,0.05209239,0.07110658,0.076750755,0.026215725,0.063276336,0.04739179,0.07563321,0.018019557,0.11226797,0.090344675,0.081616744,0.14551087,0.08283367,0.7092104,0.08518839,0.09277293,0.055038854,0.06766981,0.09863567,0.08085556,0.06829179,0.065357104,0.04667361,0.08488109,0.107832596,0.091409564,0.054974057,0.05135882,0.03454161,0.23780468,0.076690555,0.02354914,0.030017335,0.08428918,0.09188046,0.091142505,0.1252007,0.0431785,0.046594683,0.0073002726,0.4921095,0.07007333,0.5677435,0.56957644,0.025090324,0.055171594,0.09563547
c94128a339c743850ac4baebe21c5763,0.0033212006,0.0023407042,0.0,0.0,0.0,0.0,0.0,0.01673827,0.0,0.00015996397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019156381,0.007951751,0.010112584,0.010170728,0.0014937036,0.0,0.0041241497,0.0031216443,0.0010463856,0.0091558695,0.0043713152,0.0,0.00544405,0.0061775893,0.0004889555,0.004761737,0.008335732,0.0007025935,0.0042077,0.0045943893,0.0005189674,0.002076894,0.0,0.00036536658,0.00016117655,0.00457664,0.0019141473,0.005577773,0.000972203,0.0005217837,0.008521028,0.00044278707,0.019476146,0.00068760756,0.006506648,0.0032297224,0.0068512857,0.0,0.0015703142
d268dbc433b8ed542b95c7e6eaeea827,0.0,0.0,0.007342603,0.0013531744,0.0,0.00709638,0.0044668913,0.0,0.0034113154,0.0,0.0,0.0055265427,0.0085199475,0.0052125454,0.0038411021,0.0,0.011778116,0.002832055,0.011870392,0.0032121884,0.008734755,0.0,0.0,0.0,0.0,0.0,0.04002145,0.0,0.0,0.01737982,0.0,0.004180521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008347265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010357708,0.0067121387,0.019635737,0.0,0.0,0.0,0.01739183,0.0
6376ea6dab7d0fde3cd66f53b57e1484,0.0,0.15581426,2.358312,0.0,0.0,0.07667336,0.0,0.31400782,0.14432856,0.0,0.0,0.030158788,0.0,0.17784378,0.15311041,0.0,0.013990581,0.0,0.13783883,0.10348186,0.08914274,0.20872697,0.24603751,0.34652072,0.0,0.009981632,0.0,0.646659,1.7961941,0.025057077,0.5283283,0.22811615,0.29824233,0.0,0.20904666,0.0,0.0,0.0,0.0,0.0770413,0.332016,0.014910936,0.0,0.6331893,2.07068,0.0,0.5947426,0.63867795,0.33421338,0.061105967,0.0,0.31508803,0.27917272,0.05864136,0.031466454,0.0016780496,0.0,0.0,0.055877626,0.07126534
dac23adf1287519f5f3e113f1821b15d,0.016361967,0.4949733,2.1710875,0.0,0.0064271167,0.0,0.0075397436,1.0312619,0.0,0.0,0.055840567,0.0,0.0009186603,0.0,7.137656e-06,0.034377962,0.00051202625,0.0074243695,0.0,0.008285396,0.0007459074,0.074782014,0.83156514,1.1394368,0.0,1.71842,0.0010244921,1.7468758,1.2981541,0.0033843368,1.4308817,0.47249317,0.0,0.16123396,0.3482394,0.04930281,0.38609105,0.85599583,4.6238303e-05,0.10574937,1.5632589,0.007358223,0.05485335,0.24879041,0.52972096,0.0,0.18227689,1.1530501,0.80130506,0.13551044,0.037163507,1.0745505,0.25098497,0.0,0.0,0.0,0.0,0.80688614,0.0028384626,0.035918042
8ed6e571931f80799c3cbcb348f170d6,0.010797862,0.014400005,0.0,0.0,0.0,0.0,0.0,0.050984044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026545428,0.017588824,0.011730123,0.021638475,0.0028849756,0.008391991,0.0014326349,0.0,0.0055071414,0.021273047,0.00861235,0.014799982,0.011182096,0.01672852,0.0,0.01287587,0.022604972,0.008744724,0.010926217,0.008647598,0.0055287704,0.009691674,0.0,0.0,0.0,0.016764134,0.007083509,0.012616,0.002413243,0.00027908385,0.028482672,0.0,0.1316975,0.00038453937,0.012721509,0.016385064,0.03182769,0.006215431,0.006823033
8676989a4b5edf205f9fe904dd03d185,0.081078604,0.14242665,0.07633093,0.0,0.007985953,0.005010709,0.011686467,0.042609215,0.00073328614,0.0,0.005603984,0.0,0.013503149,0.0046229362,0.0009315461,0.0014659613,0.0,0.0,0.022230253,0.0,0.0016041286,0.0088802725,0.08044473,0.055405926,0.10897103,0.035979845,0.12272605,0.026912972,0.10784583,0.03473617,0.09717199,0.08332847,0.20825134,0.34903625,0.06322412,0.0,0.08082714,0.13654967,0.019248962,0.1290322,0.10490003,0.03544338,0.1706258,0.07903635,0.09052776,0.03449972,0.069909215,0.07162261,0.0,0.10102525,0.0068553463,0.17506179,0.20719421,0.3859818,0.05994586,0.26282904,0.22689661,0.158712,0.0139179975,0.0
4ea59d33f520370432fb7cb625b56c12,0.002340503,0.006485969,0.0,0.0,0.0010057688,0.0,0.0,0.015105132,0.0,0.0,0.0019523539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010847816,0.004136067,0.005056143,0.004623167,0.0,0.0058287606,0.001748547,0.005542785,0.0070144236,0.011815816,0.00093205273,0.0060823606,0.0075601637,0.009311423,0.0016847849,0.007374823,0.00564686,0.0017380863,0.00718832,0.0064766705,0.0024248995,0.006883757,0.0,0.0052425265,0.0024309456,0.006747037,0.004647076,0.004718179,0.002896076,0.00039221533,0.009189457,0.004650019,0.00984906,0.0032915035,0.009320304,0.011202037,0.008271754,0.0044561625,0.0072541237
4f02840dfb1317a33470111fe4cb7285,0.0,0.29526532,1.2208599,0.0,0.023627043,0.0,0.011170775,0.057544105,0.0,0.0,0.07747215,0.0,0.0075393915,0.0051030964,0.0,0.078884184,0.008185625,0.0021683425,0.05144638,0.0004936941,0.0055995733,0.0,0.18158776,0.7593535,0.0,1.0660617,0.0,1.2522854,0.6701448,0.0,0.60374725,0.3545201,0.0,0.15498926,0.19193353,0.05731964,0.0,0.56126547,0.0,0.10753241,0.70634925,0.0053332746,0.05673349,0.0,0.45516714,0.024093404,0.20812896,0.52726305,0.3118589,0.18325321,0.048754543,0.4422703,0.22180507,0.0,0.0,0.0133650005,0.020044416,0.27013963,0.0,0.05131176
94fcd879ee7100fc1d9213c7b5a9b914,0.0045274496,0.0057709515,0.0035924017,0.0,0.0,0.0,0.0,0.009521514,0.001390934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058834897,0.0,0.0,0.005913289,0.00955084,0.006476313,0.0042190254,0.0022401847,0.004104972,0.0033251792,0.0046099424,0.0022494793,0.002883941,0.0043636076,0.0,0.0038286299,0.006135568,0.00120911,0.0056025684,0.006303668,0.0006631315,0.0029979795,0.00032524765,0.004256934,0.0013051629,0.0046144426,0.00078848004,0.0044921935,0.002561804,0.00077937497,0.0058731735,0.0015872382,0.015749693,0.0006261915,0.0018344373,0.005101651,0.0055963397,0.0022287564,0.0013286844
a921e174691aabe1a3a674a494136de9,0.011721566,0.0121491,0.0,0.0,0.00012339652,0.0,0.0,0.05749072,0.0,0.0,0.000509128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0513084,0.019674033,0.012149226,0.027161866,0.002329398,0.018127143,0.004012361,0.0,0.00838469,0.025788635,0.0076890886,0.037318334,0.013730623,0.02218631,0.0,0.013022341,0.03089391,0.007070832,0.020800918,0.016375512,0.0065600723,0.0139705725,0.0,0.0,0.001118362,0.02832492,0.0036106706,0.018575974,0.0031746626,0.0,0.023655862,0.0,0.15072164,0.0024236366,0.009921152,0.023383223,0.046717525,0.0038877586,0.007356912
7f06e5ecc9afd6266dd032bb7438a6d1,0.0,0.40082568,1.5057561,0.0,0.00970085,0.0,0.010862857,0.4879858,0.0,0.0046294034,0.044860035,0.01587522,0.0029952154,0.0026107132,0.014008164,0.06529254,0.0,0.0076132715,0.012928635,0.0,0.0,0.0,0.3268383,0.8472902,0.0,0.8516301,0.0,1.3010689,0.87025654,0.0,1.0813366,0.36845243,0.0,0.14594941,0.18127549,0.07761591,0.40612707,0.71300155,0.010041654,0.041074246,1.1880296,0.0,0.014937326,0.0,0.6482161,0.046602726,0.24833368,1.2022362,0.3640919,0.21265036,0.038040914,0.66896075,0.14752653,0.0,0.0,0.017108798,0.054816037,0.5525444,0.00142245,0.02970177
