,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
f0235c7369448e0d32587e4b1cd55187,-6512105.829219939,-14688583.142141432,19976075.085921083,17178839.272817157,-6424358.759691261,3570124.0845732093,0.07826504959897362,5211009.509298041,1581469.384554502,-36130294.42248736,-60358338.13257321,-31923169.476071514,-2901859.8124851882,-15122555.847263366,-418857600.63482386,-2454280.5567771625,12224944.746234074,-10297.175592424894,637242.8442592882,-58653979.047095016,-11130493.107357275,3178183.6163837016,8899941.259637907,-13106609.525596112,-15649720.043589652,-34079716.311210275,-5540590.288457699,-6713365.2792926505,16434318.514395706,-10884200.75216207,-92545326.88638797,513577.32792069763,-5909080.278328516,-6562296.485719532,-2.2351741790771484e-06,1604062.6700283084,-8.41100700199604e-09,-3713293.784067631,14058847.221334375,58042.09020901844,-1.259148120880127e-06,1337206.2149646059,1.9371509552001953e-07,849337.8183126543,3353589.720152922,5328534.965752915,9177198.459692659,-580288.2040429264,2925086.0065133795,43147793.633764744,97071696.45066556,-4405210.397165187,-85271.29076397349,-19940892.411404684,71069631.75928342,530503.6262432239,16709912.921396494,3524420.7536224425,-117829100.07587756,-66615355.75788167
5a85851196cf28506943318a2b3d5114,28691934292.45597,12227202423.254402,61799579683.95262,29378261311.927704,65137745018.03238,-14255572274.596405,20595672371.66497,8447317496.0351715,-25247963118.24047,8620871740.050892,217499149569.71954,49091410475.172424,-282585299.71295786,-14700439097.800262,373099897236.8235,7432790064.730545,-18501216060.296356,-5437315722.279076,823172964.8318481,18235718985.802956,-43386027831.58539,-356752231.5667982,-2970351783.812401,21348427069.434692,-6878408827.466497,28135454293.066376,26766892928.64157,-5883729362.33358,-16125252116.113716,-21130522965.82837,-23826580266.6473,-1361405664.8782349,11155736948.437492,16802512131.809937,0.0060272216796875,10412281038.128075,0.00241851806640625,18188185070.344055,-165787169188.25208,1182243696.7877808,0.0018310546875,-5909770071.056335,0.0022735595703125,14638561776.442291,3139640160.125183,-14302168676.38385,65383032489.55187,1085044440.52948,-8613674480.426605,-133358853801.0059,-383997270619.1001,35063225712.228516,-234349294.55410576,106720227595.10425,-398398705689.7209,40179351589.38812,-95761139693.72327,-9817388493.104492,364764543454.642,157485798769.05865
f37fc1dccfeba0004cbeb4f1ad6083c6,-172639931405.49243,65161833739.461975,2139062511551.8604,-229788914871.0504,260289687863.77222,-151382520305.95264,-3454591845251.331,89755648630.51917,1722844116963.6694,465067081020.24146,2872307946063.994,1187296573321.7324,-128775196842.93896,-229256734538.70764,-1285077563526.8013,276719044313.0198,-44830811761.16272,44916178093.146484,39307960595.34375,737334601411.8728,973212238174.7458,4370267402.138939,672505334197.5933,61673471276.52542,-273519017166.96484,962817859534.0242,-211591244375.23486,-293198776592.3943,1255848779308.784,-33575104832.265717,85084530389.99736,-28872842465.530518,71757445325.53482,-71888724910.02954,0.06396484375,-287477069321.98267,0.051513671875,42264993648.792114,1357593734169.236,26574632416.42749,-0.05224609375,51166136314.49341,0.048828125,264160797366.17896,214379278777.71265,156517136459.48657,1723464825582.5103,-6755236441.069092,-28447850973.730713,-2086725006371.9163,2280717966063.4287,52420165388.70935,12671679520.396606,145483537674.3199,236393850673.04297,313741448751.9241,662348896996.1785,-85519857125.5586,1480034245796.9429,-176835166856.9062
3e9f4569c6a497528a6eebff28f3ad29,-51758352.053085,-116745162.1632607,158770257.66415042,136537769.73982948,-51060936.310726315,28375419.614551723,136751263101.34781,41417211.35419935,12569551.356198743,-287164325.9179696,-479729319.6305804,-253726010.47784805,-23064041.93798545,-120194386.89027196,-3329088879.3731008,-19506673.844598085,97164113.72587919,-81842.60319192737,5064819.285438329,-466183039.3249459,-88465389.95151612,25260266.15966189,70736917.85497856,-104171603.6960249,-124384297.82393956,-270866291.60386986,-44036727.48748839,-53357971.2641474,130620303.5844408,-86507853.63989317,-735552175.3467455,4081923.2097819746,-46965491.89963773,-52157268.45853865,-1.8388032913208008e-05,12749122.46972707,-7.147900760173798e-08,-29513335.885024905,111740010.72317234,461319.34658752754,-9.179115295410156e-06,10628142.651832342,1.4975666999816895e-06,6750554.7572644055,26654401.11488715,42351305.70657289,72940563.08371213,-4612142.405443847,23248644.1099208,342939558.4273802,771527851.3527676,-35012702.43258107,-677737.812626781,-158490625.44296205,564862903.808858,4216454.0102667995,132810734.42503422,28012169.333690763,-936508125.7364703,-529460226.1254096
9386345d815abe81dd298a3e1c431692,-30319665548.57158,19676406251.728348,221418678086.79984,245124479586.11243,13368746061.724442,91289092898.94336,1200894222779.3857,51185292930.467285,479064304492.53906,-202407003022.30255,-462686154035.29724,-38985244895.737785,1705782817.988737,-269423963546.4984,-167547172225.83487,6137817742.538872,1684819282.6876392,38848259268.629,-3874678297.0880585,182433400763.3072,35585915956.8794,22328203380.148743,-53635521639.79233,85657341129.46118,-67600662420.63971,-248038088211.47955,43280730009.887024,73774009093.5279,-16014209542.462784,-41365957658.277405,-468335803252.3203,-932970032.6632233,-80634926968.4288,14433398341.924957,-0.011932373046875,7190760542.725388,-0.0015106201171875,1526625124.187767,-182379315439.73346,140965624.68678284,0.0017547607421875,-334357610.57445526,-0.00174713134765625,-3690294008.837467,27599639522.6951,-10497955298.296738,-84686133614.09279,1495524183.4776154,-19130665814.166626,-162343020284.96906,-71603510012.18948,-26206482342.397705,-5739625910.5876465,-70927522989.89114,-91615631815.61668,-31931352570.699677,-90481939341.25397,358155086.17871094,44207516765.36168,125755729740.99512
7ff346973a282aa55de296afdb5d74af,11394380032.762035,52052500324.528046,-294460561368.33826,34709296015.933975,10796237117.768845,73669838851.67972,172085027955.46338,72856698640.84814,272230273415.1265,-143151181116.82446,-328323113261.4909,-83200078404.7267,2897746122.1688576,-145924836514.83832,1386269965810.4028,-21599441443.24388,-16577393386.637497,52018422007.36145,-6285565793.699799,166681147958.25558,-150102203964.1025,14944524629.941742,-89170190519.01416,143981236167.48627,-24030085913.492302,-93681104551.79628,75749832513.4245,65852164409.362976,63348182589.69002,-57364527752.68335,-495319585356.3535,-1892354841.653366,4960954992.270023,37151853860.91211,-0.0105743408203125,39784130307.129364,0.0048370361328125,9133903950.380554,-257981243662.84894,1858533804.3360748,0.00555419921875,-8240982855.2065735,0.004425048828125,-16279707684.66655,39981785454.71484,-26916296813.283264,-9331586352.50372,3991604353.6271973,-37984139787.048096,-513563819325.5687,-447319841304.1437,11052487863.779175,-7520628286.549133,-86542809257.12683,-640811709670.9038,-59114954770.80646,-188472233536.80188,-2827041320.1949463,421795780091.2119,423580637346.92737
b494511b7e1ea378257f40aeb46fc29a,0.17154078360081004,0.3898634719616978,0.2536250136095155,-0.3371345249731339,-0.28725714078946507,-0.18616755304340848,0.1181749839478683,0.01731917653328896,-1.2787814642243143,1.0431259731380282,2.5550391549619773,-0.09453245274088351,-0.13358231259646025,0.3394816382800011,0.16717890443534833,0.26979404521922545,0.15887468588043507,-0.1017430278674043,-0.03173452937805543,0.10232990854322432,0.10131575006971372,-0.15003871085009313,-0.08683023936754974,0.2252468633641096,0.030148905894505695,-0.08652447137010855,0.059024451448365434,-0.034482028153977495,-0.2571024956426564,0.5082089503731779,0.0,-0.0016992997285085742,-0.33067075089857,-0.0010021038805461124,1.1102230246251565e-14,-0.8104145640014804,-1.432187701766452e-14,-0.0070910657178617775,-0.2986642575311369,-0.025082770221337203,2.220446049250313e-15,0.017765512792481675,-1.4432899320127035e-14,-0.1407432168197027,-0.05445320785958607,0.02872394440520809,-0.22638042989434082,0.031896252147135984,0.011741971961618969,-0.23207691423728083,0.4958567358440581,0.10162446256705993,-0.03202040158471098,0.6017112763491962,0.31338754703851457,0.2511020145541718,0.3579920067640314,-0.04895404206573417,0.4187035196867177,0.047957446662135306
77f222a453153fac6e63722df9a781f1,-38440993.61291355,-86706779.75544262,117918871.12375917,101406774.2531339,-37923021.946338534,21074460.20340252,0.061655236920379664,30760615.222792625,9335421.788408678,-213277308.5169965,-356295571.5122521,-188442629.00177813,-17129693.03571564,-89268523.00049046,-2472518518.875451,-14487630.982516602,72163910.11463565,-60784.50078681833,3761647.793868333,-346234732.6918778,-65703356.86783016,18760832.252488703,52536398.21114951,-77368381.97766447,-92380375.75008547,-201172736.83228636,-32706132.826029643,-39629031.544047385,97011864.56093863,-64249492.09786385,-546295529.6331387,3031649.5260393918,-34881330.30392191,-38737269.17178893,-1.4126300811767578e-05,9468789.161489971,-5.192123353481293e-08,-21919591.854804516,82989446.9416314,342622.56051114574,-6.616115570068359e-06,7893534.987142652,1.0468065738677979e-06,5013645.501816921,19796257.404183403,31454368.397904456,54173048.44091164,-3425444.0412272215,17266797.356185257,254701643.10311198,573014710.4616916,-26003978.671355784,-503356.9334036056,-117711187.86364806,419524392.738973,3131565.8568895794,98638700.16323024,20804673.497897148,-695545769.1193234,-393230779.15599036
0f18144d308ada95632ab5193d92073f,-681567409060.5476,438497886622.47656,1632567047635.1528,-556279133965.5042,619998013705.655,84812164465.6546,-7050293572534.471,112511038721.45581,1930914019213.8452,1520715878117.5078,4947561845526.709,366836703031.0268,-198696211122.54565,290170447176.6481,6663730855478.221,498167157795.57764,-134655037613.4812,106122332167.64453,88035096570.55273,3150538198744.7515,1856447926706.312,1294398916.5751762,1278962880517.0645,24684041212.931747,-429229967277.5409,1869765293330.9614,-769067270814.5713,-331783442893.50806,1684240422307.5537,382011786.0684743,1479823048388.348,-48663201215.99121,-310136893450.8926,-15810394003.76178,0.1611328125,-401732027874.9033,0.12548828125,106358115920.41016,3107052744462.675,53093019486.299805,-0.0576171875,102237531723.19629,0.1083984375,140325392115.4143,302012301026.89795,202669288493.9209,3231843341683.33,-20873181429.608887,-21617786619.710083,-4748280658281.832,2760019819565.2856,135349657535.07373,2109778980.960823,779500514931.0718,1286274186230.8513,179753668087.8452,1018284946170.4453,-140920257882.6704,3941308591430.5854,81494999072.37405
d2c9ad9ad6fdb25af5a6b9b7a23dd237,0.017527760360659374,0.07259878793850641,-0.009056899288380962,0.02091682343117841,0.002861455386694259,-0.11431306246902596,-4016410577.998726,0.010909289995857604,0.0,0.002666600440115704,-0.39804103299619653,0.014162788002564434,-0.062244818974488116,-0.06778298822169401,0.030570190307731757,-0.01170505231313618,-0.030872840247059927,0.036021486954686224,-0.029370831532675817,0.044147290156168126,-0.006824557812107456,0.012703461184464693,-0.027974587920505497,0.07065922794869878,0.0664758679233406,-0.059921971234978555,-0.023666807901100786,0.04063959995333505,0.02747248264540756,-0.032283210990784114,-0.14055953107327168,0.004302587101291812,0.03862819478003974,0.004665465704020801,-1.0390993621101074e-15,0.1665599612153935,-7.771561172376096e-16,-0.006829097352008637,-0.012962145634636955,-0.0038742781896911258,7.008282842946301e-15,-0.0018805553466893152,-6.38378239159465e-16,0.015651136468153394,-0.0011559120452321586,-0.008321001538729077,0.022556368908297243,-0.0015524542597336738,0.005819061557973503,-0.11157494948543675,0.014928664085740952,0.03202849288663627,0.022474857812691353,-0.02065648357165118,-0.05606035623142447,-0.05988053085768348,0.05080481679410272,0.006637123768493614,0.08408937361265821,-0.008640053752251672
dac23adf1287519f5f3e113f1821b15d,138464321612.8744,-50415073280.049774,-311037796.78533286,-49577237499.908295,-9089199550.890945,-74525839022.98804,-507628981000.6935,-39058551234.55176,-642244280163.8988,-147984754474.72638,-243895801935.46884,90591616529.99434,1264239897.327137,84584432585.93457,-793072980228.5631,46002849695.403046,-11954093233.804413,-35701686256.60434,-4574762830.771881,-595494075116.448,57954804697.64682,10625969000.996231,18527243745.83107,127019433490.60742,-64100159052.14026,-169652919440.20493,149446307096.24036,15870632506.181564,-179745512416.45764,-36777014429.99036,-275504813957.86786,-3129641657.757202,-229994375254.5758,7268245333.960205,0.02447509765625,-56734059290.10193,0.00014495849609375,-13434310430.165588,-455709407603.3915,652785735.7383347,0.0048828125,8901326539.45874,0.000507354736328125,-62726265057.49713,2685169968.7169876,9900662044.59549,29064828695.74838,-1181039495.6251526,11865161169.76651,365667713630.417,-448986917503.46497,-4016696813.37619,992607615.2703476,156535889476.6322,443314903827.7911,-128410781035.781,-54886033472.60071,3522641272.141388,-550151609025.739,12961627366.036003
50fb93dad525b440dc193bc631872eba,-266062107.2640921,-2207925448.3174877,51195121933.12938,-24581411094.952805,11914958954.63536,9461080579.970135,-106185042872.8757,4707294928.840691,-199534726215.14444,-640365122.7603769,-145244434687.59042,-54744928909.06122,-252959712.31151485,-2072833589.8927011,-24542438454.429916,19351469318.531876,25463122941.34424,26133773090.511078,-3868958668.0247803,-57368690251.89545,64095154936.994995,-5166028804.389168,-49538530773.97662,45884202302.88501,66302614456.87451,181026517418.56622,57165328980.707886,-11276855111.44825,-191841944011.0025,2694498769.0204544,-184020456484.01697,1888047138.345398,47360713913.247375,9716689585.088684,-0.0058441162109375,11428340591.911743,0.001071929931640625,-15283235968.937439,-155819851851.9173,-392546118.5147934,-0.00250244140625,1116406518.6838303,0.001033782958984375,31933871569.902008,-15284757277.567657,-9058034195.037476,184443900663.3505,2175985732.562195,19853281965.791077,106941854874.17311,-40847288180.470665,-2646554902.467987,-3984421079.6227875,41573377933.87207,-50503780571.750885,4521386314.550343,19919616128.638474,6291620430.702057,-441122620902.8016,13675896729.13623
0ba210559c7884e7157bf87ac5a7acd8,-45547145.1874665,37714180735.45889,-182977132793.72284,110810692125.48663,9937973207.196644,92281949839.82599,223796153464.10986,52222834881.51367,505420716828.6887,-190993720152.33624,-489375820241.6113,-75391417829.76271,3721565674.6427155,-262331894040.07153,795989345284.6187,-32981941081.221924,8807553778.188507,64273544457.85736,-5057482867.799622,255497030130.2579,15926243088.93726,25169613087.90271,-68502807147.91089,85197705141.34314,-49683290635.091446,-214419244346.037,56748336526.40857,120454417568.12476,110390192711.6098,-48871794072.37189,-461383245439.0272,-85122305.17012882,-42314950219.7641,23590618764.382507,-0.01239013671875,11641451471.564331,0.0012054443359375,340329875.84556675,-242614390284.78693,629604815.254303,0.00079345703125,-2639047471.622345,0.000698089599609375,-3482294933.36182,40182617724.657776,-12261446439.884918,-129037167107.80013,3184421723.223297,-27362767468.88446,-89627688541.15648,5042426568.508977,-38775000724.43103,-8220867565.777313,-104013543386.9848,-59552518874.701004,-43442276918.06952,-136148697005.7926,765407622.7141342,90685404424.77109,195400029795.16473
264897b39d47dec32616ecb61c02d5be,23558737022.352722,-1680571200.2813215,-0.013074702468541564,-2823167679.616646,-4692728566.961885,-21368369046.304054,-146049370656.8751,-4379399210.154793,-186699845449.7241,-21363947871.759583,-85201398550.09122,7326128914.253485,-504132537.5445881,31438930819.477936,-147464534634.1612,10594929834.149773,-24795731.01548153,-10354266847.35225,-426944100.3939285,-46222813441.75131,2259757267.6592803,2756894675.7473907,8353144792.432617,13325839227.851646,3007927914.3651648,-29495238263.199577,25248110348.536697,-1759148799.694748,-43573617308.403404,-2536566221.6211166,-69979959972.43857,-968859663.8112411,-32451367505.464554,3532798944.1738663,0.00514984130859375,-11687858212.095047,-0.0003376007080078125,-3534897159.264389,-107008399030.24472,27752382.093537807,0.00098419189453125,1560194567.060585,-0.0004940032958984375,-6536532338.672058,-1396074240.1236458,4201718914.2355576,-20049417209.165333,143454026.10616875,2648061997.73053,61370067436.181465,-27955518929.654045,2421168716.4049644,38179788.522310615,-9165444486.722885,135772379497.85945,-23020759328.86029,-25080538050.782425,2433797762.427635,-182349860300.67157,-9127813748.213886
ba5968102ecbcbaa1f1e3baeebea2702,0.03100897101971374,0.12856638924009467,-0.015754949118189483,0.03772785089156318,0.005039252141266631,-0.2024661738222116,27447469874.78321,0.01936699305262416,0.0,0.004631602902792273,-0.7045752772508727,0.02485714113617899,-0.11019835284822105,-0.11983630743789264,0.05432982236916328,-0.020737844344284474,-0.05467200645760438,0.06380497410315548,-0.05195403328496192,0.07823633447461867,-0.012754271485760145,0.022408096989933984,-0.049538330928618944,0.12472303494740586,0.11726806770965664,-0.10702342358934398,-0.042055134084024996,0.07182823824661337,0.0491300002016631,-0.05708503215858904,-0.2487223568989484,0.0076197018389894955,0.06846129489403227,0.008284482891599408,-1.5595164049031496e-15,0.29472871860249766,-2.5396351688300456e-15,-0.012084814554231625,-0.02317343526757313,-0.006857537547162375,1.1796119636642288e-14,-0.0033364129321415206,-1.2212453270876722e-15,0.027794919699891306,-0.002109866767358767,-0.014756200423952905,0.04039530299578606,-0.0027553901151501775,0.010227063412454405,-0.19682802091238996,0.026614162614036707,0.05654738403244784,0.03977288644495783,-0.03640958044740729,-0.09960802134214944,-0.10602899179044212,0.0901602158380092,0.011731474600735963,0.14830054150068497,-0.015172156494786357
