,predicted_Oryza officinalis,predicted_Brassica oleracea var. botrytis,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Lolium arundinaceum,predicted_Euphrasia rostkoviana,predicted_Oryza australiensis,predicted_Medicago sativa,predicted_Oryza glumipatula,predicted_Oryza longiglumis,predicted_Phaseolus vulgaris,predicted_Oryza latifolia,predicted_Pisum sativum,predicted_Oryza punctata,predicted_Heliosperma alpestre,predicted_Elymus dahuricus,predicted_Medicago truncatula,predicted_Oryza sativa,predicted_Erophila verna,predicted_Gentianella germanica,predicted_Elymus sibiricus,predicted_Scabiosa lucida,predicted_Phelipanche ramosa,predicted_Oryza granulata,predicted_Oryza ridleyi,predicted_Oryza alta,predicted_Oryza rhizomatis,predicted_Brassica rapa,predicted_Brassica oleracea var. italica,predicted_Nicotiana tabacum,predicted_Oryza rufipogon,predicted_Oryza grandiglumis,predicted_Astrantia major,predicted_Parnassia palustris,predicted_Oryza longistaminata,predicted_Rhinanthus glacialis,predicted_Solanum lycopersicum,predicted_Raphanus sativus,predicted_Festuca rubra,predicted_Berteroa incana,predicted_Gentiana asclepiadea,predicted_Daucus carota,predicted_Avena sativa,predicted_Lolium perenne,predicted_Cucumis melo,predicted_Arabidopsis thaliana,predicted_Brassica napus,predicted_Quercus robur,predicted_Vicia villosa,predicted_Oryza glaberrima,predicted_Oryza barthii,predicted_Eruca vesicaria,predicted_Brassica oleracea var. capitata,predicted_Oryza brachyantha,predicted_Alliaria petiolata,predicted_Oryza meridionalis,predicted_Helianthus annuus,predicted_Brassica nigra,predicted_Cardamine hirsuta,predicted_Sinapis arvensis
1fb6ab5be1d427ef2ed5faeaacd60eca,0.0,0.107392944,0.00044809282,0.12715785,0.0,0.015119463,0.0,0.0,0.003996238,0.005018547,0.0,0.0,0.08419256,0.0,0.0,0.004754469,0.020576507,0.0,0.10077295,0.00529477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030378252,0.0,0.0,0.0007927343,0.0021108985,0.0,0.090551496,0.0,0.0,0.0,0.030123845,0.0,0.19539517,0.0,0.062246323,0.0,0.0,0.0728744,0.0,0.27741867,0.0,0.0,0.01773101,0.0,0.0,0.009892376,0.0030139685,0.089069754,0.0052119195,0.047248766,0.0,0.0,0.0
8359cc1215c0ae7475efe27dbd6cdc26,0.021734275,0.0,0.021768548,0.0066626174,0.20737486,0.049655914,0.0059705265,0.0034031756,0.0038185418,0.013499804,0.0040516965,0.01314088,0.006666895,0.0,0.05620515,0.04206503,0.058697812,0.0,0.011188086,0.03446203,0.0864422,0.0,0.0,0.028963447,0.039960746,0.0,0.015392639,7.70716e-05,0.0,0.024064481,0.0005033305,0.0,0.039890364,0.0,0.00962333,0.027460486,0.0,0.0,0.78559184,0.019666526,0.060011618,0.008171799,0.1861029,1.3410053,0.0,0.0066245496,0.0023168996,0.05325616,0.0,0.021431237,0.0079802275,0.0,0.0,0.012889348,0.015716648,0.0061122365,0.014555321,0.0,0.0073989816,0.00049622357
1f149fb6ac971613e8455c3241417c32,0.32088187,0.46886903,0.26113787,0.44556338,0.13226724,0.36128494,0.10803622,0.6690906,0.0010947585,0.0010069758,0.46408764,0.24561189,0.06481491,0.46707454,0.50196093,6.41459,0.6418692,0.0,0.5430681,0.5203895,4.406917,0.2893575,0.5641025,0.6117007,0.46436673,0.005358875,0.34894812,0.21115363,0.48224157,0.25090307,0.13706988,0.020258576,0.50137526,0.5058322,0.0,0.23681758,0.33985928,0.37671834,0.029356197,0.6882044,0.4862085,0.6151939,0.34754172,0.0,0.28067598,0.625277,0.35531333,0.41999626,0.100346945,0.53865916,0.07303843,0.1054292,0.021996489,0.013788879,0.6573397,0.0024813563,0.59054476,0.18581891,0.27202454,0.15997142
8676989a4b5edf205f9fe904dd03d185,0.0011829734,0.24163973,0.33824247,0.13660197,0.0,0.1384563,0.021029577,0.046814755,0.0021059066,0.01572539,0.12545197,0.0,0.107888795,0.0,0.057596073,0.019301012,0.13383463,0.00045829266,0.14810276,0.07626825,0.004604852,0.102344275,0.07651471,0.008555844,0.013805427,1.4692545e-05,0.0,0.17509161,0.0,0.025904387,0.0,0.010800034,0.11824173,0.1676948,0.006159231,0.13140664,0.074324936,0.19443536,0.016291395,0.07124831,0.057224236,0.0,0.092147976,0.00023719668,0.06849975,0.20731653,0.3709977,0.071625546,0.0919915,0.15699123,0.0024368465,0.061394334,0.25794655,0.026782557,0.22080907,0.005604103,0.13979295,0.0016503707,0.0,0.037376463
0fa9b44d52836d2f173f4ac532f8a013,0.0,0.24461699,0.0,0.0014519691,0.0,0.0,0.0,0.0,0.028607309,0.0058186054,0.03467974,0.0,0.035274208,0.007379353,0.0,0.0035552979,0.0,0.0010812879,0.004209578,0.0,0.0,0.0,0.0,0.0,0.0,0.0062766075,0.0,0.009812832,0.0,0.0,0.008226693,0.004995227,0.0,0.062045813,0.013430953,0.0,0.0,0.0754095,0.0,0.0057700872,0.0,0.0,0.0,0.004830718,0.010673344,0.0,0.11550963,0.0,0.0,0.0014075041,0.020724952,0.012173653,0.107857704,0.007352948,0.0043747425,0.018802643,0.0011441112,0.025810122,0.0,0.023730338
54c5162439d2d1c970aa53ae1209bc72,0.015813882,0.0,0.111547165,0.0,0.025060475,1.4950545,0.000823034,0.13835078,0.0,0.0028811842,0.47502434,0.0,0.0,0.022012383,0.544451,0.027931526,0.19196536,0.0049088746,0.0,1.277778,0.0,0.7384643,1.335651,0.040266596,0.030778587,0.010552362,0.0,0.0024256855,0.27380484,1.5241365,0.0015394595,0.0,0.9435133,0.0,0.0,0.5703848,0.5678872,0.0,0.04525806,0.13433155,0.70756996,0.7635861,0.21200413,0.08766154,0.2538398,0.09684087,0.0,0.8906702,0.2581162,0.42261013,0.0,0.0,0.017740905,0.0,0.0,0.00092081353,0.65555596,0.0073468313,0.0,0.0
394eda29c886632f514dd94b58381186,0.08021729,0.17472842,0.25655514,0.3610611,0.07079953,0.18761182,0.16544603,0.3470741,0.0004337877,0.007013321,0.2777105,0.14421755,0.24804084,0.18553282,0.2167969,0.051890746,0.19706997,0.008078545,0.24006587,0.15593167,0.05062432,0.23712492,0.22552933,0.15045041,0.23074938,1.6316772e-05,0.0,0.0,0.113415495,0.22397599,0.023912013,0.0003644377,0.27660865,0.3551289,0.0,0.20619053,0.16667703,0.35825077,0.14143956,0.2833113,0.2544127,0.23612612,0.21615554,0.09054385,0.17972921,0.12795001,0.5900976,0.3304087,0.30627355,0.35632038,0.012209654,0.14247733,0.11187209,0.014806733,0.2440262,0.0,0.27714723,0.037491664,0.665911,0.07454446
c66ea3d804ab0d5346b5d0a31b4562ae,0.20030327,0.1945535,0.15295173,0.2374167,0.16369715,0.17773552,0.17030548,0.20244713,0.73043954,5.7573643,0.069694996,0.1604775,0.24713774,0.20978354,0.07753423,0.12752613,0.12922843,0.19751608,0.09731687,0.15261914,0.18543671,0.061627194,0.13511205,0.16244934,0.42851546,0.104092695,0.16429001,0.17956914,0.18399818,0.17807908,0.19951949,0.15505093,0.117347315,0.14081347,0.43686473,0.15344173,0.17265704,0.2345033,0.07170992,0.1168018,0.12696257,0.11733588,0.06935838,0.021948839,0.0,0.13479841,0.16978285,0.08840802,0.13582304,0.20025095,0.1361687,0.180989,0.081592076,0.07752195,0.10368141,1.4733744,0.033238523,0.008791101,0.11597546,0.1311282
f30fbcd9253a87306a2ffc0a1e4ba8da,0.10272139,0.09729028,0.12050851,0.10634994,1.7723466,0.09019144,0.11509386,0.14534734,0.0,0.0036625117,0.09527582,0.11891223,0.106530406,0.0977122,0.09286959,0.15272169,0.1125894,0.052846104,0.096339874,0.12066191,0.15321693,0.097376555,0.12696478,0.13322084,0.121259384,0.010824345,0.1119507,0.10438625,0.09858461,0.116451584,0.04357873,0.01036974,0.100302264,0.10344127,0.0,0.1135525,0.11570775,0.1391367,0.04406268,0.111671686,0.094316654,0.08720812,0.13358344,2.732391,0.10727843,0.117218904,0.15100552,0.1195676,0.10506883,0.12313855,0.05723983,0.09149968,0.16123824,0.0050460994,0.11670623,0.0032287538,0.106812865,0.061268255,0.14883114,0.052025348
764f3d72f55334ef626ea58f6e0d5107,0.04557389,0.0,0.0044743232,0.0040522367,0.018354943,0.004738629,0.047385782,0.005926639,0.06753194,0.03946056,0.0049094185,0.047628403,0.0070433915,0.048641622,0.0040029883,0.02721998,0.0040362664,0.0,0.0027119927,0.0035019182,0.02784222,0.0,0.005978599,0.049108803,0.04537025,0.05090303,0.047600124,0.0069562234,0.014596552,0.0066093355,0.06372207,0.053382397,0.0,0.012283593,0.06598276,0.0013466775,0.012635171,0.008418471,0.02377379,0.0055691637,0.0024789572,0.0019318536,0.020489931,0.022581503,0.006663561,0.002956137,0.027687952,0.0031307936,0.0,0.014479495,0.06479916,0.00020550191,0.013162956,0.039404143,0.0058984533,0.06876279,0.0076415315,0.0064014066,0.004731711,0.006180115
bd72b31854cbcc7d10e715cdb7facc77,0.0,0.43792987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02068603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015839338,0.0,0.0019259453,0.0,0.0,0.0034315586,0.0,0.0,0.0,0.00044167042,0.0,0.0,0.06292564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13691306,0.0,0.0,0.0,0.0059746504,0.019850552,0.0,0.0,0.0,0.033086896,0.0,0.06860566,0.0,0.03201735
fde9321e0ec80bf25b387db0cd5f4a10,0.0012995824,0.0036625862,0.005064209,0.0055561513,0.005867839,0.008012526,0.0,0.0034204945,0.0,0.0022242442,0.018767461,0.0,0.0035998374,0.0032261424,0.010613322,0.0,0.0045276266,0.0,0.0036991835,0.02653414,0.0,0.013131946,0.019205578,0.001975691,0.0022124727,0.0,0.003350608,0.0028507113,0.0,0.017326385,0.00015754811,0.0015281141,0.01467298,0.007661432,0.0,0.013167158,0.011548504,0.00084957294,0.0,0.0042081326,2.938509e-05,0.01071243,0.006085232,0.0023956522,0.008786552,0.0084349215,0.0013208576,0.016515233,0.0052701533,0.011148956,0.0,0.0013212264,4.6372414e-05,0.001612993,0.004780516,0.0028766096,0.019122712,0.0013550743,0.0037814304,0.0
12e5ea96b2b4f0557abcb459f181397a,0.0,0.2970398,0.014278553,0.019395044,0.05581264,0.0,0.0,0.057363078,0.0011929013,0.0017436184,0.036395386,0.021273013,0.07028037,0.064483956,0.056186043,0.0075138267,0.046599977,0.0057097413,0.05428708,0.1047775,0.040812913,0.034615636,0.11594024,0.0658053,0.0125287175,0.0,0.0,0.0,0.04048002,0.016938154,0.0074612796,0.0033952221,0.06513168,0.035776243,0.0,0.086938955,0.07344803,0.14478569,0.03926107,0.06978767,0.0,0.04895229,0.0690502,0.0093991775,0.0,0.051389292,0.6522721,0.0,0.0,0.036249034,0.011647824,0.046904188,0.03642416,0.0,0.040410392,0.00068001077,0.072650336,0.01355052,0.07123869,0.03422176
8fd74bd9709b1aa94612f36985fc075a,0.0,0.1453781,0.0,0.0,0.0,0.0,0.0,0.04495856,0.0031346232,0.0017323792,0.18170808,0.0,0.10875295,0.0,0.183449,0.0,0.11195707,0.0,0.0,0.09407985,0.0,0.20852739,0.34680977,0.0,0.0058830082,0.0,0.0,0.0,0.215168,0.0,0.0,0.0,0.10777688,0.19095454,0.011102766,0.6867243,0.16617285,0.0,0.0,0.0015550703,0.08410612,0.0,0.047182016,0.0,0.1685792,0.0,0.0,0.025932074,0.0,0.2903644,0.0,0.0022163093,0.0,0.0074384212,0.0,0.0,0.21330093,0.022135377,0.0,0.0
7310b3ea50f5c68b1e2788638fc33040,0.0051410496,0.051107865,0.046457194,0.043538377,0.016903616,0.0012333542,0.0,0.0,0.005050361,0.0004898608,0.17321819,0.0,0.08190298,0.0,0.08504829,0.0,0.08988287,0.0,0.04374419,0.09898171,0.0,0.0,0.28893536,0.002834335,0.0,0.003682226,0.0,0.0,0.009215549,0.056913503,0.00026926398,0.006709799,0.0,0.068108894,0.0029075146,0.43674606,0.1094366,0.0,0.02562993,0.02872308,0.09347963,0.012774255,0.0,0.014640147,0.04482634,0.014142826,0.0,0.0,0.0,0.18239921,0.002704069,0.030542947,0.0,0.0039254874,0.0,0.0024942234,0.23189119,0.015028559,0.037328288,0.015416108
543a6a1eccf00d33561ce6940050acd5,0.0,0.09923052,0.6396631,0.50168484,0.0,0.021424528,0.0009633731,0.040521353,0.0034556836,0.0012001842,0.03087961,0.0,0.023802605,0.0021863505,0.069078684,0.0011047162,0.028509509,0.0,0.3780007,0.04264303,0.0045628585,0.005950624,0.098089725,0.0009102151,0.0,0.0,0.0,0.0041403323,0.055211235,0.05159519,0.0,0.0,0.005156027,0.08654466,0.0001233425,0.052573085,0.017856047,0.062286615,0.0047685243,0.17654996,0.046993032,0.029767197,0.04573772,0.0,0.0752244,0.35597152,0.013174087,0.01844281,0.0015066229,0.023044191,0.0,0.19218402,0.0,0.0017993674,0.38202915,0.00016542431,0.03962311,0.23002464,0.66232854,0.28794727
2294bbf78a0b3575bf05ee1064338340,0.011475591,0.0015042126,0.006025745,0.009349927,0.02147185,0.014153386,0.016923323,0.010444552,0.0021427423,0.014682606,0.016112715,0.015359171,0.0083215535,0.008922011,0.012553915,0.04003924,0.012709722,0.02357386,0.0058503747,0.006760806,0.036390454,0.00587908,0.007698536,0.013445893,0.012060635,0.010550879,0.0121867135,2.5425106e-05,0.0,0.011645272,0.005485803,0.011009172,0.0044171885,0.014148373,0.0060680322,0.014688216,0.0120087415,0.0,0.031904668,0.0068330374,0.008131554,0.010164949,0.024952501,0.035714634,0.009115219,0.007198423,0.0017162263,0.007364236,0.005187422,0.019733362,0.006752819,0.0,0.0,0.01791972,0.0034991056,0.0062037623,0.012274012,0.0,0.002037689,0.0021157563
385136d04c1cfa8965be5c3b46519409,0.0,0.07149884,0.058609605,0.05785889,0.0033808276,0.007846385,0.0,0.0,0.0,0.0,0.37709492,0.00038902462,0.12365067,0.0067944974,0.41008446,0.0,0.31633016,0.0,0.07714319,0.6289911,0.011828616,0.0076027904,0.65883803,0.0,0.002260968,0.0,0.018384174,0.005865628,0.0,0.11927211,0.0027741492,0.0050224625,0.078377515,0.15914682,0.0014551613,1.0367887,0.42192918,0.0,0.000545349,0.035551608,0.26386166,0.15390675,0.0,0.0038381703,0.20956323,0.0,0.0,0.14330383,0.0,0.37798235,0.01944068,0.018964276,0.0,0.0050952137,0.0,0.005428672,0.73042506,0.012405645,0.05333838,0.0
7d39b8dbc20664014181e1a5834db47b,0.00041407347,0.26200426,0.0,0.0,0.5201598,1.4269742,0.30050224,0.20429027,0.0,0.0,0.6717199,0.0,0.0,0.0,0.55055916,6.4650927,0.1835959,0.0,0.0,1.4519365,6.4825926,1.0384573,1.3419836,0.3723737,0.0,0.0,0.0,0.0,0.71484816,1.4627624,0.0,0.04188943,0.81052727,0.3925485,0.022400916,0.6287172,0.9930304,0.0,2.2040942,0.0,1.3406978,0.6648828,2.3806229,1.2460923,0.776544,0.0,0.0,0.9005028,0.0,0.7134673,0.0,0.0,0.0,0.0,0.0,0.0,0.7736913,0.04609841,0.0,0.0
e334dc505d9569d72ff9da4d2b2025cc,0.0,0.016190588,0.007042885,0.014253661,0.0003047958,0.0070260465,0.0,0.007739583,0.0,0.0,0.012738749,0.0,0.015716206,0.0,0.013086133,0.0016581649,0.012398899,0.0,0.01236552,0.008089498,0.0022743493,0.0,0.0037033558,0.0,0.0,0.0,0.0,0.012506843,0.0,0.0,0.0,0.0,0.0,0.025909787,0.0,0.006469488,0.014939357,0.016274542,0.0019817948,0.014420003,0.0038390309,0.01051344,0.006430283,0.0,0.01433453,0.0035386086,0.091460705,0.0,0.003829509,0.024602745,0.0,0.0031580627,0.0055805147,0.0,0.01406014,0.0,0.019351467,0.006303914,0.006637186,0.0053284317
d71646d454f76e1aef54ae0da4e0f01a,0.0025051832,0.011365384,0.01805988,0.015556917,0.0018955618,0.004966479,0.0007320419,0.006547671,0.0012261868,0.000875473,0.0,0.00247965,0.010913968,0.004100919,0.0019624159,0.00047764182,0.009064965,0.008087814,0.014465556,0.005216956,0.0,0.009045899,0.0040930063,0.00025048014,0.0038042925,0.0,0.0007591769,0.016911618,0.0062135905,0.0017442703,0.00054431707,0.0032820404,0.0027207136,0.0062331855,0.0011389144,0.006700836,0.0004016608,0.059992522,0.0,0.015319049,0.0005994439,0.00329791,0.002850771,0.0,0.0077543557,0.008111,0.052230485,0.0061188936,0.0052513406,0.006308973,0.0033040158,0.023743719,0.0077318987,0.0008311868,0.019616231,0.005192846,0.0063851476,0.023102336,0.018491939,0.021714762
0620c911fd0f58841cf98892f7a22c27,0.014428914,0.066497594,0.0,0.0,0.40740076,0.24424808,0.17474362,1.4888835,0.0,0.0,0.26229018,0.0,3.5035033,0.0,0.01774618,3.9278462,2.6030114,0.0,0.0,0.0,3.4303522,0.06383854,0.0,0.048676223,0.03808093,0.0,0.0,0.0,0.5103864,0.0,0.0,0.0,0.0,0.2566259,0.002000451,0.0,0.111590266,0.0,1.5368873,0.0,0.0,0.19946086,1.3082907,0.6846148,0.0,0.08827329,0.0,0.14354068,1.7051083,0.21657032,0.0,0.012046486,0.0,0.0,0.0,0.0,0.07185379,0.013175815,0.0,0.0
6d18be36bc8c7e83cd24d3eb0e089f97,0.0,0.0,0.0010510087,0.00048163533,0.0,0.0,0.0,0.004041314,0.00023110397,0.0026120096,0.0,9.9081546e-05,0.01196602,0.0023566708,0.0014767498,0.0,0.0088624805,0.004026115,0.0023619533,0.0,0.0,0.0,0.0,0.000893943,0.0010941625,0.0,0.0,0.013699457,0.0,0.0,0.0,0.0,0.0,0.006631732,0.00024467893,0.0,0.0,0.03113097,0.0,0.00027823448,0.0,0.0031858534,0.0,0.0,0.0020087808,0.006922126,0.036377437,0.00056631863,0.008072317,0.0019660816,0.0032506287,0.016952455,0.006475359,0.00074902177,0.010191411,0.0033221245,0.0043994784,0.017264813,0.004203178,0.015105128
8c318f64d9989a135f81a590806ef01f,0.0010561794,0.0,0.11466251,0.12753198,0.002500724,0.6908935,0.0,0.22272117,0.0,0.0,0.9127892,0.0,0.20699742,0.0,0.76004314,0.0,0.61268485,0.0015440434,0.07511991,2.1937025,0.0,0.98798025,1.5381091,0.0,0.0,0.0010029171,0.010974858,0.04765731,0.122666776,1.3293914,0.0075199753,0.0,0.98563373,0.5052605,0.0,1.8454223,1.7633528,0.0,0.017042212,0.19408609,0.91602725,1.2220725,0.22545463,0.032334365,1.1090972,0.019309856,0.0,1.1535995,0.2970258,0.96797186,0.012324542,0.0,0.031975597,0.0,0.014890103,0.00098335,1.3724264,0.0,0.047313422,0.0
e5c19d7800b18015f3a917fc015fc42f,0.0067690313,0.2674111,2.2888155,1.1486969,0.0,0.17237848,0.0383095,0.040094994,0.08846679,0.013422027,0.1323595,0.0,0.0727102,0.0,0.19102292,0.0048926473,0.06809545,0.0,1.6267968,0.06409377,0.0055481866,0.098705366,0.06934425,0.046031408,0.03956902,0.018564314,0.02503848,0.5073274,0.15489376,0.059692137,0.10499215,0.027152441,0.071889356,0.06576398,0.08528243,0.0351028,0.101499334,0.43734005,0.013378605,0.7210895,0.11303885,0.12580654,0.082412444,0.0,0.06323321,1.0076139,0.73406696,0.048524052,0.1179616,0.06805317,0.080878735,0.14553568,0.9197815,0.010199718,1.5032333,0.08281909,0.05177367,0.008455709,1.511472,0.110368535
3ebe761bfb1238c87195d431f41bf976,0.0033493936,0.4605862,0.1921475,0.3501648,0.0,0.52185386,0.014454007,0.11080235,0.0058128536,0.036947638,0.4578559,0.0,0.24463852,0.0,0.5400284,0.02884692,0.32307842,0.02050078,0.19066802,0.26894984,0.04497966,0.21574178,0.14981532,0.0067065954,0.022076756,0.0,0.0,0.24710926,0.3765786,0.2368702,0.0,0.0,0.300275,0.4955065,0.008014947,0.43327585,0.5364351,0.6086072,0.0,0.5229737,0.27139488,0.63451743,0.121899575,0.0093509555,0.24128202,0.13121396,1.4132442,0.20444024,0.20749158,0.45249164,0.011677802,0.42213547,0.77552295,0.053924114,0.33075893,0.007061988,0.4627277,0.07794395,0.20817825,0.8716241
2727f819185a7e8993f13df355a399fa,0.055509955,0.5168559,0.1202676,0.27769816,3.162812,0.42108548,0.25701064,0.4205955,0.0,0.017279536,0.1985897,0.1301378,0.36108255,0.20233884,0.41512838,0.11128187,0.41001296,0.020852745,0.272721,0.46798018,0.106220156,0.2740247,0.34986392,0.2389855,0.19494008,0.0,0.0,0.17323872,0.5955059,0.48679516,0.0,0.014915109,0.28330442,0.4181072,0.0,0.41550037,0.46307307,0.356358,0.0901546,0.31756422,0.40732044,0.47712046,0.44459838,4.115547,0.3099376,0.520927,0.119769394,0.6026668,0.50018644,0.36921418,0.018452585,0.08378181,0.25818008,0.023771197,0.26714087,0.009704888,0.24530643,0.1014958,0.21623868,0.022440195
ad4a253ddd6e8cf1964f571087a51c51,0.07717456,0.07882434,0.07935745,0.09259262,0.07464641,0.11128023,0.105477154,0.08255478,0.016609043,0.047445353,0.07873606,0.090141825,0.07504383,0.11096352,0.10813583,0.101029515,0.083284885,0.06765486,0.10003481,0.09793493,0.0684826,0.10238008,0.10445444,0.08034619,0.086643435,0.04802718,0.11189507,0.071112186,0.098256655,0.108015545,0.03540431,0.06124959,0.108459674,0.106070645,0.011826083,0.11402923,0.09489614,0.10751896,0.097942054,0.100937665,0.08660211,0.08673743,0.11381463,0.08125458,0.10937257,0.1153605,0.65241987,0.087205306,0.095754884,0.083400466,0.04227372,0.087032214,0.047848497,0.058592223,0.09461657,0.026006363,0.08774533,0.08125207,0.0777065,0.091714844
79bb6bb7a6522ca23ab56deed6f5aaa5,0.012078032,0.04538074,0.051607825,0.035115384,0.017973065,0.0,0.0,0.0,0.0,0.0067910254,0.14641494,0.0,0.064099684,0.0,0.0756845,0.0,0.08360867,0.0,0.042265832,0.08430275,0.0,0.0055903737,0.23785084,0.008406129,0.0,0.011219159,0.0,0.0,0.0,0.049929507,0.0,0.005980218,0.0,0.066882364,0.0035441369,0.3480749,0.07928248,0.0,0.024085552,0.03397973,0.05906236,0.010077864,0.005493206,0.019161964,0.037052147,0.023799326,0.0,0.0,0.0,0.17521307,0.0031746477,0.033956207,0.0,0.0070873722,0.0,0.0,0.18115732,0.019761741,0.03984525,0.01878319
96d4fbda34c0e75927037e88bef5f2c1,0.0,0.20536685,0.03895259,0.08160749,0.0,3.163371,0.0,0.104013205,0.010109752,0.0,1.4696465,0.0,0.09682652,0.0,1.6953982,0.0,0.6248616,0.0,0.0,3.6239467,0.0,2.2210197,3.4168763,0.0,0.0,0.0,0.0,0.015605211,0.4872144,3.3096309,0.0,0.0,2.5331068,0.40540677,0.0,1.9944557,2.1001256,0.0,0.0,0.1624124,2.399993,1.763463,0.3250963,0.05728218,1.6333821,0.05118388,0.0,2.7920885,0.4543258,1.5635669,0.021998048,0.0,0.047607034,0.0049613714,0.0,0.03354934,1.9889357,0.05060786,0.0,0.0
0513fe35f55d20a1e26137d9f6bd2ad2,0.0,0.0073441565,0.054732777,0.08455165,0.050581515,0.48915243,0.0152552575,0.11026056,0.0059350953,0.0,0.63451886,0.0,0.033255827,0.0,0.509398,0.0,0.35526195,0.0,0.11081157,1.5941305,0.015115052,0.73200047,0.6213188,0.009967469,0.0007102564,0.0008299202,9.5397234e-05,0.015865147,0.0,0.6679001,0.0,0.0,0.41458994,0.30319345,0.0,0.9346249,1.0839552,0.0,0.0,0.0856853,0.78931916,0.42708343,0.076140404,0.01805963,0.8100692,0.0755893,0.0,0.64661103,0.117170654,0.7067974,0.0,0.0,0.029950447,0.0,0.0,0.004611954,0.8637181,0.0,0.03362432,0.0
e5684cb0262695749c5dda84194897da,0.0,0.048100978,0.0,0.0,0.0,0.012324825,0.0,0.0,0.005264744,0.0,0.11045249,0.0,0.0,0.0,0.09495053,0.0,0.0,0.0027270801,0.03055551,0.12472165,0.0,0.24021459,0.32429317,0.0,0.0044234693,0.0,0.0,0.0028304271,0.2267973,0.062160462,0.0010993034,0.00074118003,0.17350766,0.03396675,0.0,0.5814297,0.04015842,0.0,0.006257413,0.042968012,0.24556729,0.10178691,0.021165062,0.0,0.093358085,0.023810476,0.0,0.15645769,0.0,0.16563538,0.0014961958,0.0,0.0,0.0021122172,0.0,0.011153281,0.1319151,0.009594858,0.00040501356,0.0
1883b816a00e08ff3e0927e90111b06d,0.0031136274,0.03341345,0.035616145,0.04289172,0.015634052,0.0,0.0,0.0,0.0023953542,0.0,0.20496789,0.0,0.08559563,0.0,0.13411555,0.0,0.1147396,0.001246918,0.026978634,0.13468625,0.0010490953,0.0,0.34604543,0.0,0.0,0.0,0.0,0.0,0.05952736,0.027719632,1.2990087e-05,0.010886431,0.047400348,0.0788551,0.00014544278,0.60384774,0.22743505,0.0,0.013911197,0.04003232,0.09590204,0.05439304,0.0,0.007932553,0.1135643,0.0,0.000252001,0.030106714,0.0,0.24378437,0.0,0.008898791,0.0,0.0,0.0,0.0014054589,0.3171836,0.008676976,0.036199328,0.0067459643
6c5f4f9666d82b1bedf94e99acfe6741,0.011297315,0.10432476,0.037792943,0.14023799,0.016170323,0.17990775,0.014017105,0.14100367,0.00042007864,0.010888338,0.3892867,0.0051833913,0.11782784,0.038907252,0.1865406,0.015808418,0.1491829,0.012067631,0.14265788,0.12698169,0.020720981,0.18834198,0.15893735,0.0642215,0.078617565,0.0009734407,0.0,0.0,0.09712445,0.15333332,0.0017251447,0.0012360066,0.13804945,0.14186412,0.005472541,0.13053367,0.15023275,0.7243242,0.08125129,0.18400793,0.18136227,0.20493966,0.16595513,0.034563705,0.18955925,0.1253767,2.3037548,0.17074594,0.12697089,0.17506115,0.006334156,0.4427988,0.0,0.016224906,0.06956534,0.002395615,0.15103991,0.0,0.027029797,0.28166035
a4f3e6ae3b76aacdb8f4612ffab38899,0.0,0.0,0.040324774,0.035510674,0.35160217,0.04534782,0.005615242,0.045176834,0.0,0.00035720412,0.09717691,0.0,0.009505372,0.00017401855,0.057737917,0.0054774582,0.036607053,0.0,0.04556212,0.029363427,0.06379016,0.066439554,0.025524743,0.0014518052,0.01810132,0.0,0.0,0.0,0.0,0.010531865,0.0,0.0,0.0,0.0,0.0002827514,0.0,0.00010933686,0.0,0.85958296,0.05737399,0.10777484,0.123372264,0.0897724,1.4121318,0.079013206,0.052815314,0.13454902,0.09942912,0.010131029,0.029515158,0.0027286336,0.02163472,0.03057373,0.0022365414,0.048082896,0.0001739529,0.06975756,0.0018130336,0.019964427,0.1420271
aee0a78d047ee55ecf2be0a4e8cfb43b,0.0110109,0.008736029,0.009179844,0.008727953,0.022341773,0.011693299,0.020231694,0.0076874224,0.0018176883,0.023433909,0.019340724,0.017244697,0.005834669,0.0069124103,0.019791305,0.061656468,0.014504831,0.029092565,0.0075359195,0.007378936,0.061879456,0.0044167563,0.007777944,0.017216101,0.012330458,0.012803391,0.01649677,0.0025503822,0.0,0.005816849,0.005529687,0.016643927,0.008845314,0.014569918,0.007292971,0.011081543,0.013430417,0.0040155947,0.072451256,0.0038532913,0.0060081147,0.010286931,0.055983268,0.041094184,0.012972262,0.00585261,0.017117977,0.002707377,0.0013471507,0.038345143,0.007829018,0.0025632977,0.00068224967,0.021505825,0.007186263,0.0018631965,0.007877737,0.0026183072,0.010198059,0.0017147362
