,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
b306b305fd1e6de902363b591fd28fac,0.039203335,0.0,0.0,0.0,0.00547456,0.0,0.21597861,0.047876477,0.03267038,0.13119033,0.06311861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338274,0.0,0.0,0.011988351,0.014218459,0.0,0.063236415,0.0,0.008687064,0.0,0.0,0.05878607,0.0,0.0,0.0,0.0,0.23693803,4.6556816e-05,0.0,0.0,0.07298416,0.0,0.0061143637,0.0015995353,0.0058534443,0.0,0.046839163,0.0,0.0492543,0.00063500553,0.29799783,0.0,0.014912153,0.0,0.0,0.030475318,0.0,0.0,0.0,0.0,0.0
8e653dbf24db6f6a27e7a2f68076d53f,0.08537956,0.0,0.0,0.0,0.030777846,0.33837834,0.20674622,0.038541034,0.024151273,0.45833004,0.20889407,0.0,0.14937943,0.0,0.0,0.0,0.0,0.0038031638,0.24706651,0.0,0.0,0.0,0.0,0.008064963,0.009720466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3088875e-05,0.022505138,0.0,0.0,0.0,0.0,0.0,0.0,0.005502902,0.0,0.0,0.0070638936,0.0,0.0,0.0036489666,0.0,0.09212792,0.0,0.0005241912,0.0,0.009865791,0.0,0.0,0.0,0.0,0.0
e7dd01d01c0203abc3708549d99e4e9c,0.008067846,0.0,0.0,0.0,0.06993452,0.3473394,0.3944354,0.009315833,0.2815601,0.36021498,0.09418161,0.0,0.117165774,0.016040117,0.0,0.0,0.0,0.011479139,0.28659797,0.06710814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06031574,0.0,0.0,0.0,0.0,0.0,0.009779334,0.043604165,0.0,0.013072014,0.0,0.0,0.009555653,0.0,0.0040154457,0.0,0.0,0.0,0.0,0.0012888163,0.00062288344,0.017418176,0.0,0.0,0.0062630773,0.0,0.10091758,0.0,0.0,0.025132775,0.0,0.07748538
40fd293faefeea530b4746751f78b575,0.0013867654,0.006261915,0.0,0.05887048,0.0,0.0058616847,0.006328374,0.0024938285,0.01384414,0.0,0.15075976,0.0024904162,0.0,0.0,0.0,0.0,0.0,0.033587188,0.0,0.0,0.009932481,0.20491037,0.0,0.0,0.0,0.0,0.094371885,0.29375178,0.0,0.0,0.0,0.0,0.0,0.006890148,0.0,0.017764986,0.0,0.0,0.0,0.0,0.0013761669,0.008501992,0.0038622394,0.00977914,0.0,0.0031116158,0.0024543256,0.000958696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9f04d4582c00cc1372a4a536aaa64d65,0.14575095,0.12828259,0.0,0.0,0.39143747,0.20105144,0.20277774,0.0,0.0,0.32956225,0.0,0.0,0.3492107,0.0,0.0,0.0,0.0,0.0,0.33779562,0.015136898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010897964,0.0,0.009244919,0.0,0.05520162,0.0026791394,0.0,0.0,0.0,0.0,0.00076010823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022237465,0.0,0.0,0.0022708774,0.0,0.071691215,0.0,0.0,0.0,0.0,0.0
d873285a6a5c78faf39db20c76b15882,0.043908436,0.0,0.0,0.0,0.014140338,0.077191085,0.016354084,0.0,0.0025986158,0.14755474,0.0,0.010040978,0.059563667,0.0,0.08426884,0.043358713,0.0,0.0,0.062580705,0.0,0.024698019,0.0,0.0,0.0,0.030440837,0.0,0.0,0.0,0.0,0.051993966,0.0,6.240606e-05,0.0009009838,0.0,0.003608495,0.09379986,0.0,0.0,0.0,0.0,0.007119391,0.0009819269,0.0034404844,0.0,0.011267066,0.002060622,0.0002874136,0.0,0.0,0.075033695,0.0,0.0,0.07106091,0.0,0.0,0.0,0.0,0.0,0.011387616,0.0033416152
c134368e5f1f6dbce70e0ab71f00098d,0.84114784,0.8701451,0.75330865,0.78239065,0.89555824,0.81470066,0.74622387,0.7188437,0.8942903,0.90431774,0.75108916,0.8463964,0.83736277,0.9051201,0.86869395,0.824303,0.81238264,0.9835564,0.84439737,0.76174283,0.8677516,0.8282138,0.7389986,0.75948924,0.8164508,0.84208524,0.71336603,0.8157369,0.7361028,0.87618214,0.75963473,0.99099946,0.7594282,0.78554565,0.0,0.82878613,0.15084845,1.6447022,0.73147774,0.84675705,0.8647416,0.912787,0.59495974,0.80003613,0.7720619,0.95064014,0.7337363,0.7831392,0.4907137,0.79680294,0.823021,0.9646603,0.8186064,0.83844614,0.8873869,0.8161525,0.8136626,0.83407915,0.7599704,0.8515498
d056e8e79cc5bba507aa0bfb63b93059,0.0,0.017594121,0.253855,0.1169852,0.042882636,0.0928213,0.0,0.008596003,0.0,0.002494812,0.071744606,0.0063822716,0.06139113,0.010912519,0.121374704,0.08210724,0.0,0.0045495816,0.0,0.0,0.0,0.010405164,0.22884241,0.34820715,0.33765274,0.31605798,0.020314623,0.005751379,0.0,0.19309399,0.53744155,0.007394159,0.0,0.0,0.0,0.20926382,0.0,0.001327008,0.0010457188,0.0,0.0,0.0,0.009770442,0.005956158,0.0,0.0,0.01479961,0.0,0.015909076,0.0,0.14852023,0.58054405,0.031807803,0.27892748,0.0,0.92469776,0.102279246,0.0,0.44959742,0.13487026
e6a3f144de45928ff2f4859008924765,0.0,0.06966321,0.33524433,0.0,0.069351554,0.09085418,0.0,0.014554536,0.0,0.0013536289,0.063612476,0.015411835,0.06692948,0.013454852,0.008272991,0.34210697,0.0,0.0,0.05165944,0.0,0.0,0.008042201,0.15514159,1.4131176,0.38504976,0.3314523,0.0,0.0064181685,0.0,0.24018463,0.9313173,0.00026153773,0.0,0.0,0.0003444776,0.024342343,0.0036791563,0.0047427574,0.02272503,0.0,0.0023827106,0.03586775,0.0,0.008111514,0.010103613,0.0017145611,0.009537335,0.0,0.0,0.0,0.17816499,0.44376075,0.0,0.8490775,0.0,0.55535436,0.43555233,0.0028607398,0.6141873,0.24140802
d268dbc433b8ed542b95c7e6eaeea827,0.0,0.0,0.0,0.0,0.0,0.0,0.011553824,0.024516642,0.086948544,0.0,0.02113387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143123865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008801818,0.0,0.0,0.0062226653,0.0,0.0,0.0,0.0026512146,0.0,0.0,0.0,0.004433632,0.0,0.0,0.0,0.0,0.012362719,0.0,0.0,0.0005735159,0.0,0.0050147176,0.0,0.0,0.0,0.0,0.0
63c6b304ca20ebfc6f602d5a9802b1a3,0.009594075,0.0,0.23130414,0.03651332,0.019051611,0.07097112,0.0,0.0,0.050583377,0.008093897,0.11591232,0.015904047,0.041059256,0.0,0.3131341,0.22177511,0.0,0.0,0.010402739,0.0,0.0,0.006816147,0.84195316,0.29424208,0.5190926,0.4076118,0.0053217886,0.0,0.0,0.1985184,0.23317352,0.003932543,0.0,0.01351719,0.0,0.2594555,0.011575565,0.010871291,0.0,0.008967124,0.006437704,0.0021718778,0.013215357,0.0020488277,0.0,0.0,0.0,0.00024579465,0.0046669617,0.21012633,0.21223386,0.6029763,0.07579242,0.18971556,0.0,0.68673253,0.23343459,0.0,0.17686768,0.0
7d39b8dbc20664014181e1a5834db47b,0.0,0.0,0.9163724,2.45434,0.0,0.0,0.0,0.05420822,0.3729296,0.0,0.95953065,0.0,0.0,0.0,0.6126189,0.57263875,6.5713186,6.46516,0.0,0.0,1.0960712,2.309783,1.1677314,1.1933773,0.7854275,0.5127252,0.589512,1.0597765,0.0,0.26437178,1.183944,0.0,0.08942467,0.0,0.0030440688,0.86873585,0.0,0.008719921,0.088054,0.0,0.0,0.016285956,0.02313453,0.007441461,0.0,0.0,0.10426086,0.0,0.0,0.2908383,0.77683306,1.3433924,0.0,0.9758178,0.0,0.6292674,1.035309,0.0,0.82206106,0.0
31c862c1b2e0ffdd72b11a0b50c208f6,0.5342923,0.0,0.6004892,0.0,3.1656845,1.001616,0.48783147,1.5308657,0.39646232,0.2007528,0.48468348,0.22077641,1.0610933,2.4750805,0.55124015,0.6218923,0.008749194,0.0,2.8987522,0.9244487,0.2358597,0.14926994,0.0,0.7238427,0.33507806,0.8732127,0.00067961216,0.0673517,0.3452078,0.13132434,0.34045148,0.0,0.0641785,0.0,0.0,0.5008475,0.0,0.0,0.07269791,0.0,0.0,0.0,0.03185916,0.0,0.22959861,0.013411395,0.13957831,0.0,0.0,0.18349165,0.33079767,0.0,0.6367846,0.58092743,0.47935677,0.86281884,0.120436296,0.97425544,0.1493803,0.2738744
3d0f36c0d9069e803fd762a0e7471bf6,0.0,0.0,0.36461118,0.047742754,0.019934073,0.0,0.0,0.003250271,0.0,0.01426816,0.34975502,0.0,0.0,0.0,0.44925278,0.6798519,0.0008957386,0.0,0.0,0.0,0.4882803,0.0,0.46110758,1.7373847,1.169195,0.73605406,0.0,0.0,0.12012452,0.04362899,0.64569545,0.0,0.0,0.0,0.0,0.9742454,0.004698813,0.0,0.0,0.0,0.0044866353,0.0,0.008771926,0.006729245,0.0,0.0,0.0,0.0,0.0,0.12880929,0.8786718,0.8486322,0.23740187,0.8238498,0.0,0.38766474,0.21632633,0.0,1.1239089,0.081596196
d06993091e889bf81f7ff73e7ac5708e,0.15601313,0.23918168,0.27970624,0.0,0.031590983,0.3282739,0.046859443,0.0284383,0.14796242,0.073262304,0.17435151,1.3075769e-05,0.14800116,0.0,0.088132605,0.31495085,1.821794,3.5823956,0.1827563,0.0,0.1950336,0.7363918,0.24512337,0.1745429,0.2773469,0.39109516,0.15265353,0.21652576,0.6751352,0.3422549,0.24435401,0.0,0.012863383,0.02863273,0.0,0.41354513,0.0,0.006832294,0.072936505,0.0,0.00032538176,0.0,0.0,0.0,0.004557252,0.0,0.074088424,0.024406388,0.0,0.0,0.27599388,0.18663937,0.40605757,0.36428344,0.014918938,0.13249429,0.18738225,0.0,0.24128783,0.20858502
0a165844daf38d8ce2008c94a5b4565e,0.08041102,0.0,0.17872936,1.2871922,0.03854437,0.0,0.21339078,0.0,0.0,0.08133903,0.0,0.08027716,0.08259857,0.013464466,0.026763141,0.14985457,0.021337003,0.26504502,0.07705495,0.03864506,0.27843562,2.6184525,0.0,0.06581864,0.004729226,0.04012791,2.2706535,3.3670814,0.04120013,0.029111296,0.022843748,0.0,0.027821824,0.0,0.0,0.0,0.004342109,0.0,0.07885623,0.028876297,0.0,0.018688768,0.008566767,0.021679632,0.0,0.022088349,0.03794688,0.0,0.027865857,0.0,0.0,0.16316079,0.033628017,0.11450438,0.049772665,0.14311989,0.0,0.03938842,0.02086439,0.09977397
4e17208111c7eee13459d759ef73c492,0.0,0.045573354,0.24765773,0.06491884,0.03238842,0.0,0.0,0.0,0.0,0.017893687,0.0,0.018393755,0.0,0.00982492,0.3810463,0.22384001,0.0,0.03926465,0.074471384,0.0,0.39679056,0.0,0.2494921,1.5972838,0.5842004,0.30349565,0.024092317,0.005964905,0.027427793,0.25098327,0.4906833,0.0,0.027815208,0.0,0.0,0.5278737,0.0012055039,0.004458729,0.0,0.0,0.001635544,0.0071824044,0.004333824,0.0026940927,0.002196826,0.002571702,0.017436778,0.0,0.0,0.112380326,0.43870017,0.40768906,0.0049341824,0.48609263,0.003590554,0.5374724,0.45585984,0.0,0.9939549,0.058785558
cb3383a83112a282e77260cd6437dd09,0.0,0.03397934,0.0856447,0.024208143,0.0,0.13868001,0.033387214,0.00051836506,0.0,0.07836479,0.0,0.0,0.0,0.0,0.0,0.025741477,0.0064236857,0.061967105,0.0,0.0,0.009879512,0.20218469,0.0,0.0,0.0,0.0,0.07468456,1.0199298,0.1507381,0.019134643,0.0,0.0,0.0062611327,0.004068285,0.0,0.07290001,0.0,0.0046825856,0.118245356,0.09027289,0.0025281608,0.0,0.0,0.0021704072,0.0,0.023123821,0.0076516285,0.025487944,0.013104692,0.1628344,0.0,0.171065,0.0,0.10966176,0.017049652,0.06142191,0.05177636,0.0,0.0,0.14173204
47cbca8351bfc86ea6a5d6e3adada4b6,0.0,0.11024108,0.0,0.0,0.07516571,0.039911654,0.0,0.0,0.0,0.0,0.13171884,0.014373109,0.21687415,0.02055575,0.44180664,0.45488304,0.0,0.01608584,0.097039044,0.0,0.027743109,0.0,0.15799847,0.61605334,0.2414423,0.09959967,0.017037388,0.0,0.0,0.2906884,0.49865353,0.0,0.01207526,0.0,0.0,0.30717695,0.0,0.0011927532,0.0,0.0,0.0041055977,0.0,0.0,0.0043961927,0.0056064874,0.0,0.0,0.0027437955,0.0,0.0,0.3502121,0.371378,0.0,0.50563085,0.0,0.57455885,0.51624525,0.0023230691,0.42392024,0.18010938
4e0481f68111cd3463386f70247922bb,0.3004388,0.1889193,0.22363196,0.0738674,0.037351307,0.17477843,0.10199739,0.056381263,0.0,0.09643975,0.15099797,0.20386256,0.0989163,0.077734224,0.07147917,0.14044897,0.0866189,0.06570303,0.18595873,0.40892637,0.12921405,0.16776143,0.025224028,0.24615674,0.2709447,0.0,0.13660409,0.05397432,0.32146972,0.13454075,0.12621896,0.67265207,0.07865989,0.17997406,0.0048185885,0.19722642,0.00044002756,0.86100304,0.05861254,0.0659837,1.0501682,1.1133094,5.4834785,0.26107067,0.22399104,0.0,0.27797073,0.12347873,0.3058212,0.2598975,0.050281398,0.051751517,0.10032603,0.08864552,0.1959273,0.13357472,0.24049038,0.14222486,0.18453737,0.31179658
374b724806294b861c4ed5cfb74e2f31,0.07019293,0.008176325,0.0,0.017954387,0.05345022,0.0,0.43282574,0.019434422,0.2732305,0.22457176,0.0,0.330613,0.28588644,0.17557111,0.0,0.001108544,0.06531352,0.040763885,0.22406968,0.05164042,0.3098793,1.1717527,0.0,0.09088758,0.0,0.0,2.1987197,2.5204868,0.3393539,0.03565048,0.0,0.0,0.0054827817,0.0,0.0,0.47296128,0.00047343317,3.8586557e-05,0.040477782,0.011459224,0.0063412488,0.0050726086,0.0011260882,0.006871268,0.0,0.0010368447,0.118255526,0.0,0.0,0.034336943,0.33345068,0.035503004,0.45279914,0.0,0.49175107,0.03993173,0.0,0.13775218,0.10178843,0.1200391
171972b080255260c9263c8ea1265bd2,0.025580123,0.0,0.011738986,0.0,0.0,0.122374155,0.053380154,0.007939663,0.14318904,0.21222466,0.23521039,0.0,0.09849638,0.0,0.17968193,0.0,0.0,0.0,0.09190449,0.0,0.039744522,0.0027677529,0.0,0.0,0.2802334,0.0,0.0,0.0,0.3681543,0.32991257,0.0,0.0,0.0,0.0022015125,0.0,0.016474545,0.00034394301,0.004918292,0.0,0.018805161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052974746,0.13272671,0.090836406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34252775
00360e9b675235e3ba5f1e6cf402cd73,0.057271704,0.0,0.0,0.01951103,0.0,0.07035078,0.0,0.062429547,0.0016307347,0.14603694,0.5482481,0.0,0.045971803,0.0,0.03879964,0.0,0.0,0.0,0.061669275,0.0,0.0,0.002388686,0.0,0.022864938,0.0,0.0,0.0,0.0,0.006806612,0.0,0.0,0.0,0.001476191,0.0,0.0,0.38857862,0.0,0.0,0.0034539849,0.0,0.005385563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32373866,0.0,0.0,0.0053119063,0.035464257,0.0,0.0,0.0,0.0,0.036827073,0.00065072626
5c60f84b3d868e8544e0b7805e20ae77,0.042822912,0.0,0.0,0.0,0.0,0.0,0.50353026,0.01775527,0.63645124,0.40767503,0.11931772,0.0,0.015823487,0.0,0.0,0.01965836,0.007975861,0.0,0.053045318,0.0,0.069190055,0.0,0.027368108,0.013998972,0.114048116,0.0,0.0,0.006942384,0.005624,0.016320452,0.007640211,0.0,0.0,0.0,0.0,0.052655198,0.0031426847,0.0,0.010562807,0.0,0.0,0.00010219216,0.0003375709,0.0025557578,0.0,0.0,0.0,0.0073234886,0.0,0.0,0.16849865,0.027721003,0.008171346,0.0,0.045685485,0.0,0.021116316,0.013662532,0.0,0.03394437
d445ae7bbd7803a3110516b3f363a118,0.0,0.29059678,0.0,2.0683546,0.0,0.13368821,0.0,0.1042701,0.56634545,0.0,0.93340176,0.0,0.0,0.0,0.6294253,0.41952795,7.6978645,7.3185644,0.0,0.0,0.2617582,1.5071892,0.0,0.039836407,0.65721375,0.51779616,0.6833799,1.3193626,1.5249888,3.4736302,0.31584173,0.0,0.03639871,0.0,0.0040923357,1.2140167,0.0,0.0,0.16331142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03109312,0.0,0.0,0.5687394,0.6978208,0.066162825,5.1203127,0.2615975,0.0,0.0,0.0,0.0,0.45719087,3.2669227
349a3cd3ba7c81e02cedc084959e7153,0.017019778,0.022159204,0.6086538,0.15679261,0.07438964,0.1654604,0.0,0.0074343607,0.0,0.01386067,0.0,0.022725478,0.0,0.012367234,0.05469908,0.027233483,0.013151929,0.0,0.0,0.0,0.0,0.041530117,0.3076422,0.5687228,0.26472282,0.36295766,0.0,0.014022745,0.0,0.0,0.9626649,0.0032438114,0.014008388,0.0,0.0028753728,0.07645979,0.0,0.0,0.0365161,0.00045479834,0.0,0.009799293,0.008114257,0.02922523,0.0008043577,0.01951012,0.0,0.0,0.0,0.0,0.073087536,0.47287562,0.0,0.48749292,0.0,0.75843763,0.06998035,0.0,0.3552301,0.21863714
9af3467db68cf6063627304cecd46a65,0.801961,0.7448613,0.8384928,0.8016873,0.77824295,0.8061097,1.1158323,0.47930744,0.6504245,0.6730025,0.6362037,1.1862998,0.8025577,0.7765971,0.7839477,0.8409406,0.38027102,0.34622,0.8132056,1.3874495,0.8303598,0.71560824,0.88598853,0.81973565,0.80380017,0.8242318,0.5109721,0.5096216,0.8154691,0.5972425,0.87244344,0.026901424,0.7660323,0.15688503,0.009797156,0.8571735,0.0,0.04201895,0.8306499,0.7625828,0.010028601,0.0,0.018400073,0.5856177,0.80022407,0.56654716,0.8203822,0.14274067,0.15286314,0.871572,0.6960156,0.80704826,0.7917388,0.7793662,1.2654731,0.79023975,0.8380703,1.3756316,0.7855938,0.83436126
8c318f64d9989a135f81a590806ef01f,0.0,0.064345956,0.56828636,0.121626705,0.046800256,0.18093827,0.0,0.010781288,0.0,0.019711405,0.03297616,0.048212558,0.040172756,0.03785868,1.1765556,0.7354779,0.0,0.0,0.009270653,0.0,0.25493196,0.0,0.7710788,2.0925457,1.5540166,0.8285401,0.0,0.027495183,0.0,0.5345943,1.4038013,9.80699e-05,0.0,0.005093962,0.00048959255,0.9285382,0.0,0.0,0.017114192,0.0,0.00039300323,0.025914907,0.0,0.0045711473,0.0,0.0,0.0,0.0,0.0,0.50896347,0.8153517,1.788998,0.047231495,1.4464943,0.0,1.9520148,0.93401235,0.0,1.7272427,0.26917443
5a85851196cf28506943318a2b3d5114,0.05891688,0.1295085,0.025613517,0.021740854,0.0,0.035489827,0.090139605,0.10542762,0.16514347,0.0,0.19541024,0.09294644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066668987,0.039435163,0.0,0.0,0.00031457096,0.0,0.0,0.0,0.0,0.0,0.024549924,0.0,0.0,0.0,0.0,0.0,0.27165926,0.014281049,0.0027919337,0.0100166015,0.0,0.0009712577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3457356,0.160698,0.0,0.015800446,0.0,0.24942833,0.0,0.0,0.011138231,0.038274452,0.0
26f173c04574871aba8876838e2d9e61,0.06893104,0.21115124,0.1072275,0.124617405,0.12286567,0.1333633,0.08166422,0.116282806,0.08264113,0.21481451,0.07473239,0.119526975,0.19095261,0.08344957,0.15870444,0.03367931,0.0072694514,0.017449584,0.019785542,0.039364062,0.02019315,0.37038422,0.1699916,0.24186015,0.07610375,0.083260775,0.29051968,1.2535641,0.026724383,0.13636723,0.053799156,0.018533677,0.03252784,0.045250773,0.003309071,0.0,0.0048002303,0.010883741,0.1723652,0.026235858,0.0016134977,0.04881829,0.00061127543,0.03804572,0.063728444,0.040372312,0.10468462,0.07971501,0.0,0.06825801,0.15169537,0.06848543,0.08645073,0.15091377,0.08084947,0.13308458,0.2258441,0.0,0.0579373,0.20869043
55dc02f39953d81999372fcc21589b97,0.0765119,0.0,0.05776819,0.006612502,0.094282344,0.30304283,0.0,0.030599043,0.0006526611,0.42522082,0.3685584,0.0,0.0666054,0.0,0.0,0.0,0.0056140423,0.0016787946,0.26114425,0.0,0.054023065,0.0,0.05451926,0.0,0.0,0.0,0.0,0.0,0.026795901,0.0,0.00277799,0.0026404262,0.0,0.0,0.0,0.07839892,0.010691494,0.0,0.0,0.0,0.00048903376,0.0,0.0,0.0032743663,0.0,0.0,0.0045853555,0.00017665327,0.011471435,0.114053994,0.001590997,0.0,0.014911953,0.0,0.0,0.00064587174,0.0040754443,0.0,0.0,0.0
5673ae66819e3bdbbc09461e4959159e,2.3215866,2.60478,2.0847619,2.0085952,2.1249473,1.922071,2.8925002,1.8849862,2.390146,1.9531945,2.2571602,2.005758,2.1707604,2.1973097,2.3640785,2.463409,2.224573,2.559976,2.3954403,2.0200217,2.5617087,2.011907,2.0241039,2.0915053,1.5115789,2.2855299,2.2575252,2.3027983,2.2861469,2.4828062,2.0978088,5.0729227,1.9953657,5.266246,8.005976,2.8490684,8.086679,4.503995,2.5007522,2.2451954,7.394354,9.291,8.969691,2.2609441,1.9141003,2.0071337,2.308643,2.7314951,3.103136,2.256462,2.413279,2.3800807,2.3417206,2.2634814,2.279426,2.0905728,2.0874553,2.4660833,1.9682965,2.2466276
394eda29c886632f514dd94b58381186,0.11335853,0.0,0.1459386,0.09434497,0.42225936,0.40349537,0.6277153,0.0,0.300816,0.07139909,0.0,0.0039998293,0.20465964,0.3445856,0.30849418,0.31747362,0.02183175,0.07291114,0.13206737,0.13635749,0.105093494,0.0515495,0.861515,0.12293414,0.24162365,0.094282135,0.006534785,0.054839388,0.12444585,0.14612773,0.18417042,0.0,0.29291794,0.0,0.0007601455,0.62613195,0.0,0.0010219514,0.01641202,0.04046662,0.0021303594,0.0,0.0,0.0034764893,0.0,0.0,0.08740802,1.5315716e-05,0.00732591,0.11763135,0.19169606,0.051546667,0.3097399,0.13626322,0.2810247,0.14622627,0.057029985,0.07078922,0.10361974,0.10404513
264897b39d47dec32616ecb61c02d5be,0.0,0.055711184,0.018458188,0.006749846,0.03712238,0.032308847,0.0,0.0,0.0,0.0,0.066300385,0.016617626,0.060688443,0.012287736,0.069610044,0.07602898,0.0,0.007861672,0.059860334,0.0,0.0,0.0,0.06540589,0.22019754,0.0,0.059484243,0.0201725,0.0,0.0,0.0657387,0.2305886,0.0,0.0049324557,0.0,0.0015144125,0.0,0.001570195,0.0,0.0,0.0,0.0,0.0057338625,0.0011918154,0.0,0.0050619617,0.0,0.009059846,0.0,0.0,0.0,0.0,0.08757287,0.0,0.31227303,0.0,0.11421823,0.19469243,0.0011040927,0.07920337,0.07099407
c55df6cd40166d06b25d3a327bfb9dd4,0.07761308,0.0,0.008252509,0.0,0.06370507,0.26913542,0.04720938,0.0,0.10881317,0.41799673,0.09574021,0.0,0.17193462,0.0,0.0,0.0,0.0,0.0,0.13383749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04792788,0.008190155,0.0,0.0,0.0,0.0,0.0,0.0008186102,0.0,0.0,0.0,0.0,0.0,0.0021003336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10de7c04ff0b9dc89e4a6a1876a7b989,0.0,0.0,0.0,0.0,0.0,0.0,0.023939587,0.0,0.004875865,0.17682976,0.48863584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02672404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003944814,0.0,0.0,0.0,0.02586931,0.0045463443,0.0,0.0,0.0,0.0008921623,0.0,0.0023730993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eb1989e33f64c3dd787f02779df7f2b0,0.0,0.05953314,0.0,0.30352604,0.019981079,0.13148074,0.3365517,0.006131053,0.013811975,0.0,0.16154316,0.018803746,0.036418643,0.013139635,0.07698941,0.0,0.0,0.0,0.014780963,0.102619275,0.0,0.016213309,0.0,0.0,0.0,0.026192138,0.0,0.0,0.0,0.23449628,0.28128695,0.0020360276,0.009195171,0.0022591539,0.005341813,0.0,0.0,0.0038748793,0.0,0.013927169,0.0,0.00097328424,0.0,0.0013798513,0.016553931,0.03222817,0.00785226,0.0,0.0,0.0,0.0,0.0,0.06198551,0.066508144,0.28324994,0.048959386,0.014298665,0.0950203,0.022291288,0.0
68bcd8805e49c819041cec620e13805f,0.71605355,0.5448041,0.40159547,0.3632803,1.0280225,0.45364264,2.065936,0.0,0.42879906,1.5516917,0.2033784,1.1482365,0.5100771,0.4044684,0.415186,0.19591664,0.053996652,0.06926742,0.5122719,0.36359695,0.43028834,0.20546654,0.36461172,0.4075369,0.39876187,0.4026708,0.0077195764,0.037457794,0.36871523,0.40987116,0.40292445,0.0,0.059217185,0.011631966,0.004514605,0.42841315,0.0,0.0,0.14755276,0.0,0.009595394,0.001966089,0.00046160817,0.018407047,0.099719524,0.0,0.15719673,0.0,0.015073121,0.39191276,0.41378596,0.4270718,0.37467358,0.3918532,0.7210925,0.41300127,0.37403193,0.28295332,0.41522968,0.40116718
01305613c97f0e377f411fdc52adfa4e,0.11877702,0.16938597,0.18136792,0.12127207,0.23035735,0.08821545,0.017148927,0.11221263,0.17521425,0.14789546,0.104847655,0.30146497,0.0,0.2341072,0.16527961,0.0027056152,0.52917093,2.4617555,0.1614079,0.20890267,0.15779847,0.17532384,0.14849426,0.2193874,0.18020146,0.14885394,0.06040466,0.12095949,0.105180964,0.2980415,0.1704346,0.07014474,0.19955629,0.251942,0.0,0.25184432,0.014712974,0.027810916,0.06864811,0.13432802,0.0,0.0,0.0005262941,0.29024264,0.18830235,0.14925344,0.0,0.079808496,0.13569549,0.0,0.07070097,0.07976938,0.16519327,0.23523323,0.15475932,0.078768745,0.08286137,0.16937432,0.15933064,0.14351818
