,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
3e9f4569c6a497528a6eebff28f3ad29,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029443091618635325,0.029483321933395014,0.00605693022212571,0.026757204841230422,0.029483321933395014,0.02622055983941495,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029455501212173642,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014
04ecfad5772d2e09a84a0f5ef460536c,1.8779016728265767,1.8429860665936844,1.8779016728265767,1.8779016728265767,1.8779016728265767,1.8779016728265767,1.8731078919044297,1.8764564836633948,1.8629283149826397,1.8681591674564777,1.851889592045221,1.8616898150908976,1.8667175477293856,1.867705012134957,1.877757359857459,1.8722977216412142,1.8779016728265767,1.8779016728265767,1.8402865135825364,1.86992063031305,1.8779016728265767,1.8399573108301994,1.8779016728265767,1.8779016728265767,1.8710520734297564,1.8779016728265767,1.8330214455825962,1.8474771030771784,1.8779016728265767,1.8779016728265767,1.8779016728265767,1.796509603485344,1.8109182191476034,1.8287348219885196,1.8100785920375988,1.8017640403099944,1.8749841091300956,1.8046660412670823,1.8672845281516133,1.823361665338506,1.8151953339091715,1.8094851587110246,1.8133736469117985,1.8173321589425357,1.8036308489407262,1.8221321638675496,1.8062080317887446,1.8605085953942577,1.8301328633542393,1.8779016728265767,1.8755253189639118,1.8776739500773874,1.8779016728265767,1.8753810099622439,1.877759444008101,1.8779016728265767,1.8779016728265767,1.8779016728265767,1.8759354005325657,1.8779016728265767,1.8520467901784738,1.8399573108301992,1.858579654704012,1.8431401315271059,1.8330214455825962,1.8330214455825962,1.8722158442933463,1.8512325415087467,1.8779016728265767,1.8369072545673866,1.8354889019594636,1.8773760667074595,1.8429058055835714,1.8379462043471353,1.8469519472042992,1.8575308592440094,1.8471528544441491,1.8330214455825962,1.876751748705053,1.841063175253559
8df2b2e6c1cb64bd18b81d5bae7f0898,0.27064043651463354,0.27262653199790227,0.27729720493280746,0.27729720493280746,0.26046508798500256,0.2772972049328075,0.2726833259351837,0.2659497206261846,0.25256200668947854,0.25779862179743385,0.2554553893145486,0.26473523790677894,0.2772972049328075,0.25582681885440567,0.2772972049328075,0.27229243176508494,0.2772972049328075,0.2772972049328075,0.2667579104258723,0.24536120831634603,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.22090359043234423,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.2772972049328075,0.2771335069948408,0.2772972049328075,0.2706905201313819,0.2599137035309998,0.27729720493280746,0.2750012647466346,0.2770937734035628,0.27729720493280746,0.27729720493280746,0.27729720493280746,0.2747558063547223,0.27729720493280746,0.27729720493280746,0.27729720493280746,0.27729720493280746,0.27729720493280746,0.27729720493280746,0.27729720493280746,0.27729720493280746,0.27729720493280746,0.27729720493280746,0.27729720493280746,0.27729720493280746,0.27729720493280746,0.27729720493280746,0.27729720493280746,0.27729720493280746,0.27729720493280746,0.27729720493280746,0.27729720493280746,0.27729720493280746,0.27729720493280746
6c5f4f9666d82b1bedf94e99acfe6741,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12394323907877709,0.12436118318715969,0.08324399892795621,0.09846386461431149,0.11268066046158977,0.09056997829554865,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12126050633021324,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.12436118318715969,0.1242494360446862,0.12436118318715972,0.11955692265362373,0.12436118318715972,0.12092085909057118,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972,0.12436118318715972
1b9b82444d4d216b95032bb22ee44a93,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.16644401333794762,0.166767308767049,0.166767308767049,0.16650555403887002,0.166767308767049,0.16600894515786388,0.166767308767049,0.166767308767049,0.166767308767049,0.16560890125786543,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.16096540593790756,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.15057064802507172,0.1619882043068122,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.1622145447773685,0.166767308767049,0.1659967231352704,0.166767308767049,0.166767308767049,0.166767308767049,0.16675990409520214,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.166767308767049,0.16281395420023698,0.16096540593790756,0.16373219787637983,0.16139831468197824,0.15057064802507172,0.15057064802507172,0.16471537094398153,0.16268945107481964,0.166767308767049,0.15639429687787745,0.15426861659602678,0.16668474633251362,0.16136644303114434,0.15446038533997383,0.16191677566190293,0.16365249869413506,0.1619441018951911,0.15057064802507175,0.16659147900834587,0.16111581917956277
d71646d454f76e1aef54ae0da4e0f01a,0.02025136769933429,0.017800033671027417,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.020188921899572356,0.02025136769933429,0.014215788281229986,0.017867108818607473,0.013543010371735548,0.017828279631183927,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.020251367699334288,0.02006506352264903,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429,0.02025136769933429
7e2b74ce30f1dc7362ee86652c2f18d1,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.045340521426077966,0.05326683105081082,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.010478863162549635,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05397763355201143,0.05315082060296403,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347,0.05405366744860347
0b8ff704f2b80eb76aaec66d18155798,0.03566986940869668,0.03566986940869668,0.024418476359597426,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.03546840864163071,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.012531183945609595,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03459153927925233,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668
f4801b7a68515d9005fa572ee6afdf41,0.28508238559511,0.26129960956112086,0.2970644704883461,0.2970644704883461,0.27936798503262594,0.2970644704883461,0.29702830144711456,0.2970644704883461,0.2970644704883461,0.2961722262668791,0.2970644704883461,0.2970644704883461,0.2757435570574744,0.28587856360318276,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2846218855058052,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2955037281761152,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.288760826288278,0.28914872034583505,0.29472912165426596,0.2970644704883461,0.28892800641531224,0.2950514258889206,0.27150327971403587,0.27621597484107824,0.28576561677300216,0.29212070072106877,0.2699024305463841,0.2914524017855703,0.2911998571042499,0.29366614398317425,0.2819633247980259,0.2904764668582065,0.2952873844958786,0.28924161903930695,0.2970644704883461,0.2970644704883461,0.29658944140840293,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.27803971827892104,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461,0.2970644704883461
ba5968102ecbcbaa1f1e3baeebea2702,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.0,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257
d66072bb4e903a9c1a95728d29427410,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.996564129459742,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9312901050010877,0.9096285695040406,0.9947450776113271,0.9853949420199144,0.8931125373213985,0.9726621589781309,0.9648852849953937,0.9867639365896058,0.9185610477483652,0.9085747482093494,0.9245887641244943,0.9544781842427423,0.9558552497985457,0.9088245770387042,0.9241471412549513,0.9335011877417894,0.9288393583811384,0.9550306759966085,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072
10afda2baef44de4c584a6641de399b1,1.1316587491586583,1.1200667908686204,1.1316587491586583,1.1316587491586583,1.1316587491586583,1.1316587491586583,1.1309464163235925,1.1316587491586583,1.113999560831362,1.122982215023037,1.1122870047710018,1.1198555449861245,1.131658749158658,1.131658749158658,1.131658749158658,1.131658749158658,1.131658749158658,1.131658749158658,1.131658749158658,1.131658749158658,1.131658749158658,1.131658749158658,1.131658749158658,1.131658749158658,1.131658749158658,1.131658749158658,1.131658749158658,1.131658749158658,1.131658749158658,1.131658749158658,1.131658749158658,1.0626173746449903,1.0854115917087954,1.0469356345543275,1.0469763218062083,1.0508128529969856,1.0296412127016146,1.0601804955035106,1.1152185881570393,1.0819147645900486,1.1285351940555859,1.090340513690473,1.0541804080921264,1.1069790006164246,1.057080794205579,1.0962832449259965,1.0734717948499504,1.0730584776895953,1.0788698643743482,1.131658749158658,1.1313749420873207,1.1158634664802685,1.131658749158658,1.131658749158658,1.1316063325900954,1.131658749158658,1.131658749158658,1.118532969769561,1.1304216035478452,1.1316587491586583,1.1316587491586583,1.1316587491586583,1.1316587491586583,1.1316587491586583,1.1316587491586583,1.1316587491586583,1.1316587491586583,1.1316587491586583,1.1316587491586583,1.1316587491586583,1.1316587491586583,1.1316587491586583,1.1316587491586583,1.1316587491586583,1.1316587491586583,1.1316587491586583,1.1316587491586583,1.1316587491586583,1.1316587491586583,1.1316587491586583
