,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
a5ed1c3fbdb29651bc0b3cfde1a90b3b,0.23427753798957957,0.3940138383525928,0.004230075669130658,0.22276840424058553,0.08689826312259288,0.08689826312259288,0.5392496850575134,0.5331548761338922,0.24328423987939019,0.277730717598303,0.30711557522999994,0.42571029070788446,0.08689826312259288,0.04795248250620175,0.06058479300223866,0.004230075669130658,1.595766842009333,1.595766842009333,0.08689826312259288,0.2297782350921012,0.004230075669130658,3.9587192008319456,0.06058479300223866,0.004230075669130658,0.10138997503177127,0.004230075669130658,3.3947321344179002,2.6517697452596596,0.10138997503177127,0.10138997503177127,0.004230075669130658,0.0,0.0,0.0,0.0,0.04503525769866328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10138997503177127,0.056354717333108,0.0,0.10138997503177127,0.004230075669130658,0.5294159419456833,0.004230075669130658,0.0,0.5331548761338922,0.004230075669130658,0.10138997503177127,4.014066523633768,3.874434682476047,4.422511315509881,3.501988885312271,2.526131601858743,3.6531798375415305,2.1969833638803027,3.539494827682958,2.583017514654556,3.977855756113241,2.604843724796117,3.906249807532168,1.9974328398215682,3.168976593652269,2.0339451773570167,3.4300301999830785,4.0229479894776805,3.0704813442059766,5.111007330939762,0.22276840424058553
3f803c6a182a7484832b04d0550ce269,0.1089237325852788,0.04059998536368027,0.0,0.12174983020571535,0.0,0.0,0.14116909499704294,0.16534377271531384,0.1089237325852788,0.16278369779032206,0.04059998536368027,0.10714919051545513,0.0,0.0,0.03674570183191575,0.0,0.850850835357076,0.850850835357076,0.0,0.12557278755469475,0.0,2.1059544278091993,0.03674570183191575,0.0,0.07993137062498248,0.0,1.8308947075763786,1.3460685766348721,0.2867832834298345,0.2867832834298345,0.0,0.0,0.0,0.0,0.0,0.04318566879306672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07993137062498248,0.03674570183191575,0.0,0.07993137062498248,0.0,0.1645147725122527,0.0,0.0,0.16534377271531384,0.0,0.2867832834298345,2.1292268177837106,2.07340785085935,2.3565465842141324,1.86513772920642,1.2948780458268252,1.9448133038135045,1.160372787549024,1.9156658560344737,1.273362752506949,2.090933751919326,1.3406259696706817,1.962323590195003,1.004538364826304,1.7222003750076404,1.0431503424739734,1.8332990957724136,2.179708542405488,1.6539432670140735,2.7692797441766146,0.12174983020571535
385136d04c1cfa8965be5c3b46519409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019758350458927857,0.7944262238480854,0.0,0.0,0.0,0.0,0.13197585972405101,0.0,0.0,0.7924503888021925,0.0,0.7944262238480853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6604745290781415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7944262238480854,0.0,0.0,0.0,0.6604745290781415,0.0,0.0,0.7924503888021925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b306b305fd1e6de902363b591fd28fac,0.0641903751649305,0.0,0.0,0.0,0.0,0.0,0.09533505408343476,0.03518321458410571,0.0641903751649305,0.6532118124776167,0.0,0.002019267832800714,0.0,0.0,0.011660518502140714,0.031983239618278314,0.0,0.0,0.0,0.03518321458410571,0.0,0.0,0.0,0.0,0.02352878449538856,0.031983239618278314,0.0,0.0,0.0032060633792509612,0.0032060633792509612,0.0,0.0,0.0,0.0,0.0,0.0032060633792509612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02352878449538856,0.0,0.011660518502140714,0.0032060633792509612,0.0,0.03518321458410571,0.0,0.0,0.03518321458410571,0.0,0.0032060633792509612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f8c7dac90ff71965ad013912d4437b3c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02698056693056875,0.0,0.0,0.0,0.0,0.012917782455086249,0.0,0.0,0.02698056693056875,0.5119297805615949,0.02698056693056875,0.0,0.0,0.0,0.0,0.6236312089504314,0.0,0.0,0.0,0.0,0.5259925650370774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02698056693056875,0.0,0.6236312089504314,0.0,0.6376939934259139,0.6236312089504314,0.0,0.02698056693056875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c981660e39a8b03e7403e8e695db1de,0.020008415061727795,0.0,0.0,0.0,0.0,0.0,0.020008415061727795,0.0,0.020008415061727795,0.28548165643339496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001521895490964955,0.0,0.0,0.0,0.0001521895490964955,0.0001521895490964955,0.0,0.0,0.0,0.0,0.0,0.0001521895490964955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001521895490964955,0.0,0.0,0.0001521895490964955,0.0,0.0,0.0,0.0,0.0,0.0,0.0001521895490964955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384f1d7dbdd0280deb8931e3a88de8f9,0.05995163658214072,0.0,0.0,0.0,0.0,0.0,0.05962472718661055,0.00032690939553017714,0.05995163658214072,0.18900704447197267,0.0,0.00032690939553017714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032690939553017714,0.0,0.0,0.0,0.0,0.0002077605110407682,0.0,0.0,0.0,0.0002077605110407682,0.0002077605110407682,0.0,0.0,0.0,0.01135929597897023,0.0,0.0002077605110407682,0.01135929597897023,0.0,0.0,0.0,0.0,0.01135929597897023,0.01135929597897023,0.0,0.0,0.0,0.0,0.01135929597897023,0.0,0.0002077605110407682,0.0,0.0,0.0002077605110407682,0.0,0.00032690939553017714,0.0,0.0,0.00032690939553017714,0.0,0.0002077605110407682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9f04d4582c00cc1372a4a536aaa64d65,0.25914661348878976,0.16906917451580467,0.0,0.0,0.16906917451580467,0.16906917451580467,0.09007743897298515,0.0,0.09007743897298515,0.35282147950822396,0.0,0.0,0.16906917451580467,0.0,0.0,0.029247159315793997,0.0,0.0,0.16906917451580467,0.0,0.0,0.0,0.0,0.0,0.0326747438665813,0.029247159315793997,0.0,0.0,0.0034275845507872986,0.0034275845507872986,0.0,0.0,0.0,0.0,0.0,0.0034275845507872986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0326747438665813,0.0,0.0,0.0034275845507872986,0.0,0.0,0.0,0.0,0.0,0.0,0.0034275845507872986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82dece6e35540738ba450a0c3a90b5a0,0.7505913975713836,0.32311859583695723,0.030825145058304183,0.0,0.0,0.0,0.7303415927744743,0.8964474838228311,0.7505913975713836,0.8964474838228311,0.32311859583695723,0.7814672401468274,0.0,0.0,0.1494049543972616,0.12845518430434222,0.0,0.0,0.0,0.8964474838228311,0.030825145058304183,0.0,0.030825145058304183,0.030825145058304183,0.14949011609173032,0.12845518430434222,0.0,0.0,0.06569906440998573,0.06569906440998573,0.030825145058304183,0.0,0.0,0.0007837088306302782,0.0,0.17043988618464972,0.0007837088306302782,0.0,0.0,0.0,0.0,0.0007837088306302782,0.0007837088306302782,0.0,0.0,0.0,0.0,0.0007837088306302782,0.0,0.25423093786639434,0.104740821774664,0.013838987564293428,0.06569906440998573,0.030825145058304183,0.5733288879858739,0.030825145058304183,0.0,0.8964474838228311,0.030825145058304183,0.06569906440998573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aee0a78d047ee55ecf2be0a4e8cfb43b,0.010298301738483881,0.0,0.0,0.043580169559561406,0.0,0.0,0.009922628085969613,0.00037567365251426797,0.010298301738483881,0.02675370468724957,0.0,0.00037567365251426797,0.0,0.0,0.0,0.0,0.04903781637680101,0.04903781637680101,0.0,0.00037567365251426797,0.0,0.3675622719963676,0.0,0.0,0.0021119496550267534,0.0,0.5834383095885372,0.049712332204349285,0.0021119496550267534,0.0021119496550267534,0.0,0.0,0.0,0.0,0.0,0.0021119496550267534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021119496550267534,0.0,0.0,0.0021119496550267534,0.0,0.00037567365251426797,0.0,0.0,0.00037567365251426797,0.0,0.0021119496550267534,0.22996205082465254,0.31130032477240155,0.3184658547720124,0.3868210084961753,0.1763335354100289,0.10490424000833017,0.012699275717175718,0.5564590705171937,0.07227253641170314,0.2418441716311805,0.24975960661109328,0.08618277807033452,0.04336352184702188,0.4127921695281428,0.031382444525780796,0.3587938080853047,0.6472220320917746,0.3500629857531223,0.9274317841953228,0.043580169559561406
8c318f64d9989a135f81a590806ef01f,0.007073406846262824,0.0,0.45303717876094307,0.0,0.0,0.0,0.0,0.007073406846262824,0.007073406846262824,0.007073406846262824,0.0,0.007073406846262824,0.0,0.0,0.7812672564935332,1.0874602101730715,0.0,0.0,0.0,0.007073406846262824,1.204636065872667,0.0,0.45303717876094307,1.5338266839276524,0.8715355283008339,1.0874602101730713,0.0,0.0,0.0,0.0,0.9521543322298391,0.0,0.0,0.0,0.0,1.522285519082048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745965514871715,0.7745965514871715,1.0874602101730715,0.0,0.9521543322298391,0.007073406846262824,1.6029043230110531,0.499117153468896,0.007073406846262824,1.855386056653881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9170143295e4485d2e413fc0f0116f77,0.04889366456010773,0.0,0.013519300568429945,0.0,0.0,0.0,0.10391673941276594,0.061537220571110274,0.04889366456010773,0.45630650910948134,0.0,0.003257072859226028,0.0,0.0,0.013519300568429945,0.013519300568429945,0.0,0.0,0.0,0.061537220571110274,0.013519300568429945,0.0,0.013519300568429945,0.013519300568429945,0.007730795851065111,0.013519300568429945,0.0,0.0,0.007730795851065111,0.007730795851065111,0.013519300568429945,0.0,0.0,0.0,0.0,0.007730795851065111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007730795851065111,0.0,0.0,0.007730795851065111,0.013519300568429945,0.061537220571110274,0.013519300568429945,0.0,0.061537220571110274,0.013519300568429945,0.007730795851065111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce1efcee5150e76f573976d596503da9,0.0569757164319301,0.0,0.0113793650545813,0.0,0.0,0.0,0.0569757164319301,0.0,0.0569757164319301,0.0,0.0,0.0,0.0,0.0,0.011836708303151564,0.015192732858067246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00335602455491568,0.015192732858067246,0.0,0.0,0.0,0.0,0.0,0.9252757502909921,0.9252757502909921,1.917367536906274,0.55149069840034,0.0,0.8898085434890068,0.9252757502909921,0.0,0.9252757502909921,0.0,1.917367536906274,1.05067742624832,0.9252757502909921,0.0,0.0,0.0,1.9015740317961793,1.9100426091853155,0.00335602455491568,0.0,0.011836708303151564,0.0,0.0113793650545813,0.0,0.0,0.0113793650545813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749906e6079c81c5b2979a147e503684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5958878873001441,0.5958878873001441,0.05006887739871774,0.0,0.0,0.05006887739871774,0.588605422749826,0.6869371153322099,0.24877809735888,0.937693718278134,0.05006887739871774,0.05006887739871774,0.9357152126910899,0.93571521269109,0.6869371153322099,1.186471815637014,0.014346421767005738,0.035722455631712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7521edd61e578d0d49cfd01fbf8cc2f5,0.0,0.007028955971971211,0.02139315266284563,0.0,0.0,0.0,0.11235247753969571,0.11235247753969571,0.0,0.11235247753969571,0.007028955971971211,0.007028955971971211,0.0,0.0,0.02139315266284563,0.02139315266284563,0.0,0.0,0.0,0.11235247753969571,0.02139315266284563,0.0,0.02139315266284563,0.02139315266284563,0.004715547819614585,0.02139315266284563,0.0,0.0,0.004715547819614585,0.004715547819614585,0.02139315266284563,4.5943516729827785,4.592132155606156,5.017999816230071,2.687407531551721,0.004715547819614585,4.0794680478580725,4.673901367512923,4.483447063067368,4.104846078711285,3.562255081095864,4.120069252041027,3.735183473305578,5.0978756365173306,3.959872157305444,4.257129278112914,4.151139329779678,3.8953202058032055,4.241958285912402,0.004715547819614585,0.0,0.0,0.004715547819614585,0.02139315266284563,0.10532352156772448,0.02139315266284563,0.0,0.11235247753969571,0.02139315266284563,0.004715547819614585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f6fe99c95d5227bb78e17c8e7c5492c2,0.0,0.0,1.1077978971879714,0.7101115473978145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4052708850393008,1.6865124690138757,0.7101115473978145,0.0,0.0,0.0,2.4309993656063043,0.0,1.100671448418415,2.7513674601393525,2.247621688242425,1.6865124690138757,0.0,0.0,0.0,0.0,2.3119900418147306,0.0,0.0,0.0,0.0,2.8367727621034198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3694544277463625,1.3694544277463625,1.6865124690138757,0.0,2.3191164905842867,0.0,2.901141115675726,1.218445042165872,0.0,3.0201504394672996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42606692843868865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7101115473978145
bf250195dbccbb17ca4f7d8f9a9c8538,0.1492707826209239,0.14535920762771531,0.0,0.0,0.14535920762771531,0.14535920762771531,0.003911574993208556,0.0,0.003911574993208556,0.257856132711266,0.0,0.0,0.14535920762771531,0.0,0.0,0.0,0.0,0.0,0.14535920762771531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48782307120574c67aaa25ec7ce686ba,0.12178821104729218,0.0,0.0,0.0,0.0,0.0,0.15701346561054924,0.039737695170524924,0.12178821104729218,0.4785525413797149,0.0,0.0022562203036339203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039737695170524924,0.0,0.0,0.0,0.0,0.031064258679752942,0.0,0.0,0.0,0.031064258679752942,0.031064258679752942,0.0,0.0,0.0,0.0,0.0,0.031064258679752942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031064258679752942,0.0,0.0,0.031064258679752942,0.0,0.039737695170524924,0.0,0.0,0.039737695170524924,0.0,0.031064258679752942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ddce1f286fc89b9827f11dfa26174a1,0.0402042031014225,0.0,0.0,0.0,0.0,0.0,0.0402042031014225,0.0,0.0402042031014225,0.34922006161461605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014032256727362498,0.0,0.0,0.0,0.00014032256727362498,0.00014032256727362498,0.0,0.0,0.0,0.0,0.0,0.00014032256727362498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014032256727362498,0.0,0.0,0.00014032256727362498,0.0,0.0,0.0,0.0,0.0,0.0,0.00014032256727362498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73373d2d94551b3c53c3e01b6a02aeb3,0.007364307186430788,0.0004050324214598078,0.0,0.07988278640136746,0.0,0.0,0.007194350069397145,0.0009800219599532592,0.007364307186430788,0.0009800219599532592,0.0004050324214598078,0.0009800219599532592,0.0,0.0,0.0,0.0,0.5601982602398184,0.5601982602398184,0.0,0.0009800219599532592,0.0,1.2944428949799471,0.0,0.0,0.0,0.0,1.1364017884961648,0.6479619640268149,0.0,0.0,0.0,0.0,0.0,0.31301172600177934,0.6175171442130301,0.0,0.0013713266763743332,0.0,0.0,0.6175171442130301,1.010107033550399,0.31301172600177934,0.31301172600177934,0.0,0.6175171442130301,0.0,0.392589889337369,0.31301172600177934,0.311640399325405,0.0,0.0,0.0,0.0,0.0,0.0005749895384934514,0.0,0.0,0.0009800219599532592,0.0,0.0,1.3291973297104558,1.334580318663721,1.4907044336030668,1.135694764985789,0.6324407826960361,1.2716005585773642,0.740248317387857,1.2294632886074697,0.46086737033829867,1.2306574165065416,0.6548460349740182,0.8620047113840791,0.445817024941711,1.1571448572160457,0.5451775968924567,1.146421429495586,1.4032079744975101,1.0727779805695499,1.7510166027777023,0.07988278640136746
3ddbc421946290dbca284dde95cc2d56,0.4264178726384208,0.3498707470812179,0.0,0.0,0.2605018659564207,0.3264204550210391,0.2509922006281363,0.22637136761025795,0.344277350796799,0.5992999695134917,0.023450292060178752,0.18327855094963907,0.3264204550210391,0.18805855565432708,0.0,0.0,0.0,0.0,0.3264204550210391,0.20511972697456402,0.0,0.0,0.0,0.0,0.10625060458197011,0.0,0.0,0.0,0.10625060458197011,0.10625060458197011,0.0,0.0,0.0,0.0,0.0,0.10625060458197011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10625060458197011,0.0,0.0,0.10625060458197011,0.0,0.22417271618577309,0.0,0.0,0.22637136761025795,0.0,0.10625060458197011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506f8c471421b2587202d1fe4181530b,0.0,0.0,0.7446951554501389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7446951554501389,0.0,0.0,0.7446951554501389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f8aeec3c1ff0f4e7e1c829e4db0618d9,4.0408201449708745,4.401348003619492,0.3371146534494267,0.0,6.02013210768412,6.1493569577889335,2.65799581603524,2.9142627563103014,3.390876061498303,2.600079736508718,4.5546087599680245,3.7136094008250593,5.144912524287047,5.837238919223156,0.507909997030964,0.36087116039720496,0.0,0.0,5.310489253268644,3.710351939411004,0.3371146534494267,0.0,0.48415349008318564,0.3371146534494267,0.32792781885649824,0.36087116039720496,0.0,0.0,0.32792781885649824,0.32792781885649824,0.3371146534494267,8.17438290989897,9.33484836180633,5.2442508307234466,9.48859688060642,0.18088898222273925,6.034575430496429,9.16718771926162,9.279604519276278,9.430908448187873,8.183100209597175,4.898875676172176,6.143339533058777,8.307570912352602,9.707518217553869,8.242794179017057,8.164506227701375,5.988376386355801,6.462702832154152,0.32792781885649824,0.147038836633759,0.023756506947778287,0.32792781885649824,0.3371146534494267,3.030901282541755,0.3371146534494267,0.0,3.0013073132618873,0.3371146534494267,0.32792781885649824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ad4cba5280fb47cbebea01e7031af61c,0.25767107486734964,0.0438266766634775,0.03671032800865479,0.0,0.0438266766634775,0.0438266766634775,0.6035824404153483,0.35740498308090063,0.30149775153082714,1.0695219361298913,0.0,0.02766014709818973,0.0438266766634775,0.0438266766634775,0.06826638793921669,0.03671032800865479,0.0,0.0,0.0438266766634775,0.35740498308090063,0.03671032800865479,0.0,0.06826638793921669,0.03671032800865479,0.05562232921730016,0.03671032800865479,0.0,0.0,0.20590138873119174,0.20590138873119174,0.03671032800865479,0.0,0.0,0.0,0.0,0.024066269286738252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05562232921730016,0.0315560599305619,0.0,0.05562232921730016,0.03671032800865479,0.35740498308090063,0.03671032800865479,0.0,0.35740498308090063,0.03671032800865479,0.20590138873119174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e58635da024cba851c640eb384bc8fad,0.02622003598987586,0.012744588995143474,0.0,0.09523760291090057,0.012744588995143474,0.012744588995143474,0.012744588995143474,0.02622003598987586,0.03896462498501933,0.03896462498501933,0.0,0.02622003598987586,0.012744588995143474,0.012744588995143474,0.0,0.0,0.8447568230891993,0.8447568230891993,0.012744588995143474,0.02622003598987586,0.0,1.9404182905696434,0.0,0.0,0.007307563502231257,0.0,1.4987266976195643,1.4146063766335502,0.007307563502231257,0.007307563502231257,0.0,0.0,0.0,0.0,0.0,0.007307563502231257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007307563502231257,0.0,0.0,0.007307563502231257,0.0,0.02622003598987586,0.0,0.0,0.02622003598987586,0.0,0.007307563502231257,2.05643892383696,1.9312081932151937,2.2262025731421233,1.6780743954727384,1.2682078984082106,1.9381127970843413,1.1959914711585926,1.596137674862583,1.3578423301060125,2.0265421528632412,1.2657515633673073,2.0729081480463853,1.0605608890507519,1.4836961954196346,1.0907066459003851,1.6570889746975943,1.8051966440195588,1.4669614411534098,2.2273395694081257,0.09523760291090057
b494511b7e1ea378257f40aeb46fc29a,0.0,0.0,0.7816911667706081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7816911667706081,0.0,0.0,0.7816911667706081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eb1989e33f64c3dd787f02779df7f2b0,0.026663299289753712,0.0465606724372806,0.0,0.0,0.0,0.0,0.1847067967683249,0.1599286555498049,0.026663299289753712,0.1133679831125243,0.1055475830158944,0.04750325147289745,0.0,0.058986910578613806,0.045947287116906925,0.045947287116906925,0.0,0.0,0.0,0.1133679831125243,0.0,0.0,0.0,0.0,0.0,0.045947287116906925,0.0,0.0,0.0,0.0,0.0,0.013177751344740802,0.0,0.0,0.013177751344740802,0.0,0.0,0.013177751344740802,0.0,0.013177751344740802,0.013177751344740802,0.0,0.0,0.013177751344740802,0.0,0.013177751344740802,0.013177751344740802,0.0,0.0,0.0,0.0,0.045947287116906925,0.0,0.0,0.1599286555498049,0.0,0.0,0.1599286555498049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
