,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
86c7e0199a169989bcc7c96203a8bef4,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05044834346443909,0.05324617910217093,0.04619844444268136,0.05324617910217093,0.05324617910217093,0.026253476873892893,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.03683827252549944,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093,0.05324617910217093
d15bc449222795a9ff230013aa633686,0.35020119345199074,0.331422408346415,0.3643485830723466,0.3643485830723466,0.34904838116242387,0.3643485830723466,0.353577388748228,0.32830391443237833,0.35825249954958127,0.35425436926085574,0.3643485830723465,0.3553445057000391,0.3518931565098243,0.354240119122798,0.3203029406859848,0.3643485830723466,0.3643485830723466,0.3643485830723466,0.3187836888216527,0.3643485830723466,0.3643485830723466,0.3643485830723466,0.3643485830723466,0.3643485830723466,0.3612089974512992,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.35738426156146635,0.358113712000657,0.36123298153276145,0.3643485830723466,0.3643485830723466,0.36169309305995334,0.3614167299769746,0.35946424410386824,0.34969211696388014,0.35855850857675997,0.3557968589611545,0.36324762980061964,0.35676196052434217,0.3600502386547611,0.35703417716996966,0.351831046960854,0.36151684592975486,0.36370389289776894,0.3643485830723465,0.36112735533297174,0.3623895413523947,0.3643485830723466,0.3643485830723466,0.3641704327661506,0.3643485830723465,0.3643485830723465,0.35062704108315945,0.3608570089337427,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465,0.3643485830723465
dac23adf1287519f5f3e113f1821b15d,0.2065752895280943,0.2065752895280943,0.13139460389148785,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.19432291058453988,0.2065752895280943,0.1984420404199263,0.19655581697669136,0.2065752895280943,0.17775147923240747,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.20574304484159422,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.17350309691961238,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.17117251330203498,0.2065752895280943,0.20371681005646003,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943,0.2065752895280943
9ac3bb1d7dedb08a012692a6f536b5af,1.211238815337733,1.2028070973325937,1.2310736403749278,1.2310736403749278,1.224274149286057,1.2310736403749278,1.1903624295107815,1.205560709372395,1.190395393082125,1.1833053508608014,1.1718721278151485,1.1792949749693185,1.2167748743222109,1.221300751903801,1.2310736403749278,1.1852562833398912,1.2310736403749278,1.2310736403749278,1.205499332737371,1.173293693489046,1.2310736403749278,1.1203637557799055,1.2310736403749278,1.2310736403749278,1.2258459467469798,1.2310736403749278,1.1361998002229277,1.112723096514152,1.2310736403749278,1.169977960355566,1.2310736403749278,1.2310736403749278,1.2310736403749278,1.2310736403749278,1.2310736403749278,1.2310736403749278,1.2310736403749278,1.2310736403749278,1.2310736403749278,1.2310736403749278,1.2310736403749278,1.2310736403749278,1.2310736403749278,1.2310736403749278,1.2310736403749278,1.2310736403749278,1.2310736403749278,1.2310736403749278,1.231044716274859,1.2310736403749278,1.2090621569055633,1.201378997617718,1.2310736403749278,1.2232919020813242,1.2082163636564553,1.2310736403749278,1.2310736403749278,1.2061773390727417,1.2265308534626191,1.2310736403749278,1.2310736403749278,1.2092771189258738,1.169977960355566,1.2310736403749278,1.2154343903804117,1.2310736403749278,1.2310736403749278,1.2310736403749278,1.2310736403749278,1.2310736403749278,1.1992773668343613,1.2310736403749278,1.2310736403749278,1.200980643879522,1.2183855209412358,1.192630347054717,1.1943684829724412,1.2310736403749278,1.2310736403749278,1.2241230693533345
050222f3e087e426b8104e8327f804e6,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.0009876715487424142,0.034145277376119054,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147,0.03513294892486147
43fddf1528d4a98928fd8c3a8ac23bfd,0.6962690901887463,0.7352886860849175,0.757241579733634,0.757241579733634,0.7165206212031531,0.6578829767262945,0.7432675861190714,0.7421852323040571,0.746644080584758,0.7369000093617722,0.7242397240511546,0.7131011729402732,0.7260791011461109,0.7169544816742185,0.757241579733634,0.6553430047530869,0.757241579733634,0.757241579733634,0.7222915464139118,0.7382372804884738,0.757241579733634,0.7497535108006806,0.757241579733634,0.757241579733634,0.7434306672550044,0.757241579733634,0.757241579733634,0.7513561335674417,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.744345411938829,0.757241579733634,0.757241579733634,0.6998727519641945,0.7560750658154497,0.757241579733634,0.757241579733634,0.6917278541258116,0.7515487646325374,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634,0.757241579733634
3e9f4569c6a497528a6eebff28f3ad29,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029443091618635325,0.029483321933395014,0.00605693022212571,0.026757204841230422,0.029483321933395014,0.02622055983941495,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029455501212173642,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014,0.029483321933395014
04ecfad5772d2e09a84a0f5ef460536c,1.3140813169273777,1.279165710694485,1.3140813169273777,1.3140813169273777,1.3140813169273777,1.3140813169273777,1.3092875360052307,1.3126361277641958,1.2991079590834407,1.3043388115572787,1.288069236146022,1.2978694591916986,1.3028971918301868,1.3038846562357576,1.3139370039582596,1.308477365742015,1.3140813169273777,1.3140813169273777,1.2764661576833374,1.3061002744138508,1.3140813169273777,1.2761369549310002,1.3140813169273777,1.3140813169273777,1.3072317175305574,1.3140813169273777,1.2692010896833972,1.2836567471779792,1.3140813169273777,1.3140813169273777,1.3140813169273777,1.2326892475861446,1.2470978632484044,1.2649144660893203,1.2462582361383998,1.2379436844107952,1.3111637532308964,1.2408456853678835,1.3034641722524143,1.2595413094393073,1.2513749780099725,1.2456648028118256,1.2495532910125993,1.2535118030433368,1.2398104930415272,1.2583118079683508,1.2423876758895458,1.2966882394950587,1.2663125074550403,1.3140813169273777,1.3117049630647128,1.3138535941781881,1.3140813169273777,1.3115606540630445,1.313939088108902,1.3140813169273777,1.3140813169273777,1.3140813169273777,1.3121150446333667,1.3140813169273777,1.3140813169273777,1.3140813169273777,1.3140813169273777,1.3140813169273777,1.3140813169273777,1.3140813169273777,1.3140813169273777,1.3140813169273777,1.3140813169273777,1.3140813169273777,1.3140813169273777,1.3140813169273777,1.3140813169273777,1.3140813169273777,1.3140813169273777,1.3140813169273777,1.3140813169273777,1.3140813169273777,1.3140813169273777,1.3140813169273777
8df2b2e6c1cb64bd18b81d5bae7f0898,0.5062069089841527,0.5081930044674214,0.5128636774023266,0.5128636774023266,0.49603156045452174,0.5128636774023266,0.5082497984047027,0.5015161930957037,0.4881284791589976,0.4933650942669529,0.49102186178406765,0.500301710376298,0.5128636774023266,0.4913932913239248,0.5128636774023266,0.5078589042346041,0.5128636774023266,0.5128636774023266,0.5023243828953915,0.4809276807858651,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.45647006290186326,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5126999794643599,0.5128636774023266,0.5062569926009011,0.4954801760005189,0.5128636774023266,0.5105677372161537,0.5126602458730819,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5103222788242414,0.5128636774023266,0.5128636774023266,0.49274466689848256,0.4564700629018632,0.5128636774023266,0.498428060432557,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.5128636774023266,0.48351451896706993,0.5128636774023266,0.5128636774023266,0.4850867078524682,0.5011520651270771,0.4773790692771505,0.4789834342152687,0.5128636774023266,0.5128636774023266,0.5064480384794827
6c5f4f9666d82b1bedf94e99acfe6741,0.15300642985316903,0.15300642985316903,0.15300642985316903,0.15300642985316903,0.15300642985316903,0.15300642985316903,0.15258848574478642,0.15300642985316903,0.11188924559396556,0.12710911128032082,0.14132590712759907,0.11921522496155797,0.153006429853169,0.153006429853169,0.153006429853169,0.14990575299622255,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.153006429853169,0.1528946827106955,0.15300642985316903,0.14820216931963306,0.15300642985316903,0.1495661057565805,0.15300642985316903,0.15300642985316903,0.15300642985316903,0.15300642985316903,0.15300642985316903,0.15300642985316903,0.15300642985316903,0.1523583347277064,0.15079347728169037,0.15300642985316903,0.14956610575658053,0.15300642985316903,0.15218508036881034,0.15139274058670546,0.1516620219651742,0.1495661057565805,0.15078461848634075,0.15300642985316903,0.1503856106668415,0.15300642985316903,0.15126065537038116,0.15300642985316903,0.15300642985316903,0.151632989003331,0.14986866718097822,0.15203086871817895,0.14995749540905773
1b9b82444d4d216b95032bb22ee44a93,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.034286948171209204,0.03461024360031056,0.03461024360031056,0.03434848887213158,0.03461024360031056,0.03385187999112544,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03345183609112698,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.028808340771169116,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.018413582858333284,0.029831139140073765,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.03461024360031056,0.030057479610630048,0.034610243600310564,0.03383965796853196,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.03460283892846369,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564,0.034610243600310564
