,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
851270bba90709dfe205de947f9c630f,0.0018754117,0.007981122,0.016411632,0.61742955,0.008606888,0.017231852,0.0003567189,0.0,0.0,0.0,0.13484457,0.00012222677,0.009509996,0.008144885,0.012378078,0.025992796,0.5759368,0.5643695,0.0126011,0.0,0.010474846,1.2398324,0.017506495,0.010030925,0.018993407,0.0011739694,1.1461575,1.1958133,0.008260004,0.016487047,0.0,0.0,0.0090999305,0.012358129,0.13086094,0.0,0.0,0.0,0.0,0.08075632,0.1253775,0.009133555,0.0,0.0,0.013274074,0.04582733,0.084347,0.0,0.0,0.0051308013,0.0017803684,0.014333725,0.011654872,0.0018418282,0.002243176,0.003343843,0.0,0.0,0.00568147,0.015299693,1.1919509,1.2442492,1.3982761,1.1844826,0.9762298,1.0283048,0.6836966,1.2611364,1.2508835,1.2810211,1.0373638,1.2490335,1.1513174,1.1799527,1.1751348,1.2615484,1.4018273,1.1388203,1.4406681,0.28549975
e334dc505d9569d72ff9da4d2b2025cc,0.04423032,0.034048773,0.022878788,0.005027443,0.041131146,0.039656844,0.052229866,0.045623537,0.0107313115,0.042805135,0.027745336,0.049113624,0.04113839,0.039571982,0.032222547,0.027883228,0.0012281165,0.0,0.042017225,0.046682797,0.024625115,0.0016040094,0.024589548,0.025437891,0.03007657,0.026026733,0.0,0.0,0.024413042,0.027405087,0.018205935,0.0006816387,0.0,0.0,0.0,0.027016409,0.0,0.0,0.0022573024,0.0005575307,0.0,0.0,0.0004322976,0.0017957464,0.0,0.0003869608,0.00066808984,0.0,0.00041151047,0.028655153,0.02164647,0.024218027,0.030629046,0.024643809,0.043607667,0.022519521,0.0206003,0.046309993,0.026212612,0.025833774,0.00020604208,0.00087977946,0.00072290003,0.0,0.0,0.0015986636,0.0,0.00055630505,0.0,0.00033174455,0.0,0.0,0.00016696751,6.6392124e-05,0.00011318177,0.0,0.0,0.0,0.00069876015,0.0011331439
0791239ec43bd4f426f75ea2b5440ad3,0.07418253,0.08637734,0.044808745,0.042218205,0.0929592,0.09643781,0.058336556,0.052877065,0.051455334,0.05531056,0.030682966,0.06368036,0.10033274,0.087249294,0.148889,0.14503412,0.010332137,0.018427944,0.094793566,0.058086514,0.14513817,0.0005120635,0.090161026,0.22968115,0.14918664,0.13798732,0.0058623673,0.0067026913,0.12071532,0.122321524,0.17645101,0.02183067,0.028551366,0.0106462315,0.027582051,0.11521514,0.0132807,0.020260952,0.029258743,0.009141162,0.028556734,0.012934923,0.016598485,0.02941578,0.020219347,0.021319909,0.029994212,0.01686722,0.018240442,0.15229252,0.1467226,0.13590536,0.1236672,0.17109396,0.061227202,0.16458921,0.12974462,0.05585468,0.13800773,0.13418993,0.0034608133,0.00086004287,0.0,0.007332666,0.0059677493,0.0,0.0150551945,0.005482603,0.005383108,0.0008135941,0.010730803,0.010647878,0.0096863955,0.0054788925,0.009079091,0.0031677885,0.005106464,0.009626433,0.005848825,0.012529381
922d33a2963d3e87a3d4df6b82371235,0.45245922,0.65710104,0.0,0.0,0.2930597,0.7878208,1.2958044,0.52133036,0.8017651,1.12571,0.25531155,0.97951686,0.4695233,0.7747359,0.44692945,0.164307,0.018736362,0.0,0.70357823,1.1464169,0.02833891,0.0,0.0,0.12826717,0.46639478,0.04687357,0.0119559765,0.007519603,0.4100728,0.17558372,0.0,0.0,0.0,0.045931578,0.033425927,0.38849652,0.027165532,0.0,0.0,0.021678925,0.01706338,0.04188609,0.024291277,0.0,0.10511887,0.0,0.017778516,0.0,0.0,0.46170747,0.0,0.0018303394,0.23270774,0.0,1.0078721,0.0,0.0,1.1115291,0.21491134,0.31922734,0.0,0.029821396,0.0,0.0,0.0,0.010883689,0.019158006,0.023223042,0.0,0.0,0.0,0.02541089,0.0012437105,0.0,0.028025746,0.0,0.017645955,8.4638596e-05,0.008389831,0.012471199
64e826ecc499d9a0047651b13288aa6e,0.053184144,0.047641356,0.09824201,0.042780668,0.0738988,0.075198725,0.040512003,0.0015082099,0.07213843,0.040260565,0.0,0.021811675,0.07125964,0.058867984,0.13384452,0.1294387,0.021853313,0.021885008,0.07123983,0.031155583,0.00037845038,0.009833198,0.13437012,0.13385989,0.14182605,0.13819185,0.0,0.004485231,0.113769665,0.11319546,0.11372457,0.011635054,0.021018632,0.004512958,0.011724655,0.15101862,0.0037965924,0.013215803,0.021920439,0.010154618,0.009266578,0.0051895827,0.0036295727,0.01780641,0.0018803887,0.008969821,0.0075978935,0.0039587617,0.006867826,0.13818938,0.15403235,0.1720488,0.11869866,0.10138314,0.02698394,0.19375817,0.12630339,0.013517447,0.120260924,0.10809537,0.012857147,0.009861559,0.0077812113,0.011645567,0.006700814,0.0106152985,0.017923981,0.0018566176,0.0018515512,0.0,0.0087431725,0.0023447506,0.0020974241,0.0,0.0031239837,0.0026097894,0.0028111562,0.005107902,0.0011849739,0.02122764
582e38ba99217b86b9709300c9a3f937,0.0,0.0,0.42122847,0.07224834,0.0,0.03360088,0.0,0.0,0.00028135628,0.033962518,0.038218353,0.086237475,0.05358617,0.0,1.1117768,1.3438537,0.0,0.0,0.041507095,0.0,0.86577797,0.02331774,0.8033183,4.4059854,1.7560287,1.304868,0.0052526295,0.0,0.14959994,0.0,0.32562935,0.0,0.0,0.0,0.0,0.47958437,0.0059756674,0.032154344,0.0,0.0,0.0,0.0,0.00081303716,0.0,0.0,0.0,0.0,0.0,0.0,0.19683497,0.9655235,0.96061057,0.20609619,1.4928981,0.0,0.32875118,1.0574814,0.0,1.1418579,0.1805987,0.005153559,0.0,0.0,0.0311054,0.014350146,0.0,0.008922532,0.0,0.0053588897,0.0,0.0,0.004138887,0.0,0.034651935,0.0,0.0,0.0,0.0,0.0,0.0
d2c9ad9ad6fdb25af5a6b9b7a23dd237,0.011973211,0.009321467,0.006674061,0.0015468295,0.011090132,0.011362767,0.013414571,0.012042978,0.0,0.014398837,0.0049350546,0.0128999185,0.011213372,0.010763338,0.008917375,0.008158318,0.00033267355,0.0002797468,0.011604559,0.011924667,0.0073585473,0.00024917588,0.0072563533,0.007504376,0.008745724,0.0074330834,0.0,0.0,0.0073858714,0.008041729,0.0054135923,0.0,0.0,0.0,0.0,0.008193882,0.0,0.0,0.000531113,6.819097e-05,0.0,3.3514574e-05,0.0,0.00059559144,0.0,0.0,0.0,0.0,0.0,0.009621957,0.0066591804,0.007338229,0.008820632,0.007308085,0.011906885,0.0064800517,0.006115196,0.01166035,0.007925202,0.007537604,0.0001908316,0.00041363284,0.00027229078,0.00022289016,0.0,0.00017562573,0.0002607407,0.0,0.0,6.3512474e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7590431e-06,0.0,0.0,0.000258127
5648dccee530d68ceb3e4d7d22cf8756,5.3627586,5.020311,0.86089814,0.5852957,6.2048807,4.800807,4.379702,4.565604,3.006302,3.7665687,1.3695724,4.3804355,5.1327295,5.9654922,0.3094313,0.0,0.2283802,0.19519448,5.0614047,5.943989,0.3223548,0.37282348,0.0,0.06920564,0.2614014,0.0,0.2255398,0.2852646,0.0,0.09422886,0.72814167,1.0257653,1.8408867,0.99614275,2.0322757,0.8173479,0.57729983,1.5029637,0.5288577,1.2945226,0.707767,0.31317067,0.7576132,1.949249,2.0305643,1.2938038,1.413828,0.7544104,0.7348517,0.66084564,0.0,0.0,0.123550296,0.68313646,5.43983,0.39769948,0.024456501,5.604442,0.2636025,0.0,0.16255128,0.35858965,0.29351473,0.0,0.27081168,0.45137632,0.17569911,0.25059342,0.42799497,0.2499727,0.25395477,0.41084528,0.32928908,0.2328422,0.30885136,0.25522912,0.09805381,0.25445676,0.2515539,0.061414838
4b2764a206cf4cab3937a52a9aca6079,0.0,0.06903529,0.4155109,1.6193905,0.009791851,0.017792404,0.0,0.12971002,0.24080253,0.049875796,0.81204104,0.010213256,0.02784574,0.0,0.48408344,0.8650523,2.4612432,2.340464,0.0,0.041964114,0.17879885,0.74367595,0.46318763,0.3605517,0.5270414,0.57914716,1.2661018,1.5053813,1.6052997,2.4644284,0.65417916,0.03906071,0.38434464,0.039743245,0.39584583,0.59410596,0.01046586,0.05202204,0.456985,0.2497769,0.4096496,0.054359794,0.008924305,0.14175671,0.0,0.09583652,0.13027215,0.03541398,0.08472669,0.3430931,0.97182804,0.66124785,3.1409042,0.61848444,0.026027143,0.6795804,0.5870147,0.07883608,0.5971586,1.3738515,1.1772583,0.75951743,0.41524065,1.9362073,1.4731086,0.7905175,2.4316978,1.183888,0.8947097,0.8840187,1.4411718,0.9550321,1.4297183,1.3266764,1.4764068,1.1475296,0.9590943,1.2402927,0.6221708,4.276271
a5ed1c3fbdb29651bc0b3cfde1a90b3b,0.084198475,0.21990085,0.0,1.5615554,0.124622226,0.016037822,0.23446763,0.5537182,0.25402093,0.19175363,0.8588945,0.34645128,0.03308761,0.13561988,0.0,0.0,1.8186636,1.6728597,0.10655975,0.2705766,0.0,3.432549,0.0,0.0,0.029010177,0.0,3.2462707,3.169673,0.0,0.0,0.0,0.0,0.0,0.08472359,0.3901869,0.0,0.0,0.0,0.0,0.22048962,0.3448423,0.07010281,0.0075057745,0.0,0.087807894,0.14072776,0.23530173,0.0026108027,0.025546193,0.1130203,0.0,0.0,0.07858527,0.0,0.44754612,0.0,0.0,0.4924835,0.0,0.0,3.0568643,3.4835482,3.739472,2.6193633,2.8026404,3.325238,1.988095,3.4033961,3.5587459,3.4826965,2.8817792,3.5686386,3.2387848,3.2784271,3.202365,3.4437218,3.5542235,3.2576263,3.7475405,0.8459969
3f803c6a182a7484832b04d0550ce269,0.020009995,0.0,0.0,0.7872074,0.0,0.0,0.10583103,0.1940487,0.21106738,0.15798223,0.5899453,0.11486822,0.0,0.0,0.024753213,0.0,0.952132,0.8726136,0.0,0.11029452,0.0,1.8503315,0.0,0.0,0.114433885,0.0,1.7146171,1.6682146,0.22516966,0.03469038,0.0,0.0,0.0,0.049799204,0.14965385,0.08342016,0.023719728,0.0,0.0,0.08126497,0.15656358,0.04796809,0.023200989,0.0,0.031475008,0.04143697,0.066072285,0.0008596182,0.019445658,0.2038418,0.048330307,0.0,0.06532657,0.0,0.12840694,0.0,0.0,0.15977103,0.0,0.16724032,1.674133,1.8583112,1.992033,1.4885721,1.5067093,1.7569201,1.069142,1.7880168,1.8801666,1.8834184,1.558603,1.8615121,1.6852615,1.7363629,1.6735289,1.8186946,1.9110942,1.7139946,2.0080745,0.45780605
385136d04c1cfa8965be5c3b46519409,0.055083763,0.052804943,0.13461474,0.051986367,0.08128528,0.09155955,0.041858073,0.0,0.07299451,0.04298579,0.0,0.033619195,0.08604871,0.06786306,0.15644544,0.17013496,0.018060017,0.02031406,0.08229634,0.017643513,0.02123197,0.0076255463,0.13973716,0.18497066,0.23784193,0.18643531,0.00075028837,0.0033926107,0.13726039,0.14070365,0.19347319,0.016287895,0.023495689,0.00061726104,0.0017299419,0.20831239,0.0,0.013943346,0.024950672,0.009078817,0.011744544,0.0,0.0,0.021005664,0.0,0.010427782,0.01055545,0.0020038635,0.010067325,0.19320625,0.2113549,0.19966121,0.1256464,0.14665535,0.029439304,0.24476872,0.14269169,0.020737093,0.18092379,0.11657472,0.010282837,0.006346274,0.005484253,0.0077456776,0.0044303685,0.0069833137,0.014631024,0.0,0.0027174745,0.0037028939,0.004907239,0.003059179,0.0030048757,0.0,0.0,0.0014908165,0.0039730445,0.0034388471,0.0008187629,0.019143492
b306b305fd1e6de902363b591fd28fac,0.21852261,0.09532386,0.01857441,0.0,0.17069486,0.2705507,0.28468642,0.14807934,0.025415253,0.21384835,0.0,0.19654033,0.22144124,0.13489652,0.11967411,0.085532874,0.0,0.0,0.19660583,0.16896135,0.06450412,0.0,0.052562952,0.06778742,0.114810534,0.07511994,0.0002586767,0.0,0.063500136,0.0847038,0.0,0.0,0.0,0.0,0.0,0.10191926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123619005,0.039426222,0.06655723,0.10415048,0.026646987,0.09689638,0.024887636,0.018981244,0.17258273,0.08337158,0.0623791,0.0,0.00039860792,0.0,0.0,0.0,0.0,0.0,0.0010179505,0.0,0.001753971,0.0,0.0,0.0,0.0032230616,0.0,0.0,0.0,0.0,0.0,0.0
f8c7dac90ff71965ad013912d4437b3c,0.04546296,0.0778232,0.0,0.03947829,0.08291079,0.10711114,0.048344836,0.010854483,0.12479031,0.010207288,0.14523251,0.03831765,0.11054586,0.068935275,0.27490908,0.33307865,0.013170257,0.016973317,0.08956925,0.03872037,0.21180291,0.0019419789,0.2615815,0.28249627,0.31362808,0.2743261,0.0063262135,0.0066559836,0.23435318,0.16690183,0.27077463,0.013565734,0.012993805,0.0032992512,0.008094966,0.31429923,0.007114269,0.009701878,0.019570738,0.0029575452,0.008114904,0.0039345734,0.0078068897,0.011570126,0.0074030533,0.004526198,0.00407885,0.007881761,0.01401329,0.09509919,0.3148029,0.23189723,0.23713544,0.20957455,0.018271483,0.27305678,0.2645593,0.02166447,0.28730002,0.21614373,0.001829654,0.0035756528,0.0016692653,0.0035242736,0.012398303,0.0007774681,0.0133049935,0.008987099,0.013785392,0.0025097132,0.001691699,0.01000493,0.013729274,0.012780547,0.012860134,0.009147197,0.0028451383,0.005500056,0.0022263862,0.020077273
4c981660e39a8b03e7403e8e695db1de,0.062255956,0.0449086,0.027597174,0.005620599,0.055320513,0.05637136,0.069267444,0.06068466,0.0044593345,0.068121314,0.02989351,0.06412458,0.054806948,0.05221691,0.0421807,0.03908205,0.0003941916,0.0013133809,0.05738277,0.058135293,0.03364744,0.0008173026,0.03350262,0.03495597,0.04139246,0.035076022,0.00064667314,0.0,0.03429231,0.03627698,0.022936739,0.0007234961,0.0,0.0,0.0,0.03755141,0.0,0.0,0.0023543611,0.00020981021,0.0,0.0,0.0,0.00093974173,0.0,0.0,0.0,0.0,0.0,0.0384539,0.029771581,0.03419722,0.04341273,0.032929435,0.060195435,0.02949126,0.027058188,0.0607951,0.036433823,0.035861902,0.0007054955,0.0013994947,0.0009759888,0.0,0.0003142953,0.0008761957,9.597838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3554773e-05,0.0,0.0
384f1d7dbdd0280deb8931e3a88de8f9,0.047785968,0.03643275,0.023441091,0.006122565,0.04418946,0.0444012,0.054141298,0.050784692,0.013795473,0.04266631,0.031965263,0.053275645,0.04459946,0.042910952,0.033406436,0.029723622,0.0014929734,0.0007812232,0.044206098,0.049631067,0.026858762,0.0015697815,0.026118658,0.026933463,0.031526983,0.02663828,0.00016497076,0.0,0.025863215,0.0282458,0.01968795,0.002442591,0.0016772263,0.0017060582,0.0,0.027001696,0.0014842153,0.0025789663,0.004544042,0.0034659207,9.5617026e-05,0.0018933155,0.0021621287,0.0045934767,0.0010003299,0.0027625114,0.0011488385,0.0013524666,0.00021271035,0.029712869,0.022720031,0.025786772,0.032439623,0.026398122,0.04823914,0.024405532,0.02241346,0.048741333,0.028039431,0.027328037,0.0012278333,0.0017649829,0.001414001,0.0,0.0,0.0015032142,0.0005521402,0.0,0.000750795,0.0014162958,0.0,0.00053733215,0.00034754723,0.0005882755,0.0,0.0,0.0011686087,0.0015094206,0.0014426187,0.0016208887
9f04d4582c00cc1372a4a536aaa64d65,0.13511932,0.0,0.0,0.0,0.24449468,0.16089404,0.29923844,0.02928853,0.2475768,0.4166621,0.04066165,0.0599702,0.2137618,0.0,0.0,0.0,0.0367918,0.0,0.20794964,0.016525924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031748295,0.0,0.0,0.0,0.008926988,0.0,0.011975527,0.0,0.07182187,0.034534693,0.0,0.0,0.0,0.0,0.011325479,0.02942139,0.0012322664,0.0031309128,0.0,0.0,0.0061523914,0.0,0.026726186,0.0,0.0,0.03716433,0.0,0.04618585,0.0,0.0,0.0,0.0,0.0,0.0,0.023616195,0.022138834,0.0,0.0,0.0070661306,0.0,0.0,0.020311117,0.0,0.0,0.024036527,0.009747565,0.015058994,0.026032448,0.019397438,0.0,0.019961178,0.01654303,0.04364896
82dece6e35540738ba450a0c3a90b5a0,0.38654712,0.14574045,0.0,0.0,0.1609413,0.2164005,0.37270868,0.6961978,0.9212061,0.5067818,0.0,0.628829,0.17125225,0.21615514,0.050410718,0.054519266,0.0,0.0,0.22896671,0.6168449,0.008363903,0.0054454803,0.038677186,0.055453658,0.08431274,0.082567185,0.00065103173,0.0010159314,0.031939328,0.039310098,0.0,0.0,0.0,0.014762342,0.0,0.044028103,0.010609418,0.0,0.0,0.0,0.0,0.0194332,0.022113532,0.0,0.010552049,0.0,0.0,0.012232959,0.0033666193,0.19094345,0.028098583,0.04472716,0.12292686,0.007147968,0.3874216,0.0016610026,0.0,0.6399297,0.03204727,0.04780352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011434019,0.0063053966,0.0,0.0051383376,0.011479378,0.007093787,0.008125633,0.0,0.0,0.0033838153,0.010014176,0.0021479726
aee0a78d047ee55ecf2be0a4e8cfb43b,0.0028806925,0.0,0.0,0.105543,0.005471021,0.0016234815,0.011525959,0.008700728,0.030600607,0.01366812,0.34647226,0.012691453,0.0,0.015241422,0.0069322437,0.0090468675,0.10686642,0.090001166,0.00687775,0.009488523,0.0055654645,0.2719839,0.0,0.0,0.0,0.0,0.24590176,0.3176161,0.00535959,0.0,0.0,0.0012886077,0.00524351,0.0046321154,0.031162024,0.026333869,0.012931824,0.006633073,0.0,0.02497805,0.034574986,0.004226938,0.0038295835,0.0,0.0,0.01849854,0.008674622,0.003145367,0.0031760037,0.0383361,0.009131134,0.0,0.02290973,0.0,0.0127749145,0.0063415077,0.0,0.014939904,0.0,0.0,0.2034924,0.27199748,0.26453066,0.22792113,0.21013731,0.17532185,0.124758944,0.34267294,0.33567655,0.2657805,0.23921591,0.33412683,0.33019793,0.28984213,0.32084787,0.34947658,0.3051438,0.24651478,0.35272092,0.10499591
8c318f64d9989a135f81a590806ef01f,0.0,0.049606085,0.98134243,0.054125533,0.031507224,0.12445912,0.0,0.009007335,0.048060194,0.014949918,0.42751428,0.015919939,0.085568786,0.0,1.0482368,0.90213764,0.0011002719,0.0,0.02500017,0.0,0.7938968,0.0227108,1.0547825,2.3036938,1.0435256,0.72570837,0.0,0.0,0.13162418,0.6625301,1.2210727,0.0016001314,0.0,0.0,0.018313736,0.7401775,0.0,0.0,0.0,0.0,0.0,0.0011369288,0.00051385164,0.0,0.0018079579,0.0,0.0,0.0,0.0,0.4222224,0.87725204,1.5734609,0.038293302,1.4882138,0.0,2.0449455,1.017578,0.0,1.5363215,0.28864652,0.0,0.001785636,0.001509361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035433024,0.017108813,0.0,0.008712441,0.016792893,0.0,0.022759229,0.026811302,0.012569457
9170143295e4485d2e413fc0f0116f77,0.11874497,0.08298054,0.044593744,0.0058461204,0.10259558,0.10486997,0.13417932,0.12046081,0.024082707,0.12613168,0.037332855,0.10149868,0.1100088,0.09540723,0.067747645,0.05862522,2.1710992e-05,0.0,0.10251179,0.12131794,0.05460763,0.0027563572,0.05000163,0.054565042,0.06489822,0.0538662,0.0,0.0,0.048759095,0.059085667,0.030448532,0.0,0.0,0.0,0.0,0.063029036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06045974,0.034344107,0.050425608,0.0634492,0.052965634,0.12157392,0.045598175,0.04103303,0.12501611,0.058002733,0.050028395,0.00075767934,0.0010669678,0.00065223034,0.0,0.0,0.002075173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce1efcee5150e76f573976d596503da9,0.025841594,0.044305995,0.0,0.29278535,0.017944932,0.0026150048,0.055109143,0.06753841,0.09114776,0.026905686,0.20017317,0.05200605,0.004815191,0.023729384,0.0,0.0,0.1528941,0.18233065,0.010369986,0.055355117,0.0,0.044944316,0.0,0.0,0.011001945,0.0030659437,0.019414052,0.019650415,0.014301091,0.0,0.064685985,0.80418414,0.9175195,1.1856421,0.8541705,0.06181179,0.6138345,0.79945046,0.47122675,0.83349335,0.50716025,1.2010598,0.6689042,0.78650856,0.8542293,0.7818006,0.8666691,1.1691539,1.129426,0.056858435,0.01819992,0.0,0.03764081,0.0004898757,0.046148524,0.0,0.021922573,0.057941854,0.0,0.007637769,0.067024246,0.04126942,0.04421769,0.031089276,0.012686163,0.04364133,0.104087055,0.0182001,0.02118367,0.016832292,0.011026382,0.022377685,0.022986025,0.018592983,0.024877757,0.016248316,0.014988214,0.015682667,0.023507714,0.15153515
749906e6079c81c5b2979a147e503684,0.0013810173,0.020030774,0.0,0.2038348,0.011221096,0.0,0.01508446,0.040426068,0.020957157,0.022780798,0.103427105,0.018231533,0.0,0.0075525716,0.0,0.0,0.11040805,0.14254187,0.0,0.026307799,0.0,0.04041671,0.0,0.0,0.0127619505,0.0,0.019678049,0.01265987,0.020704634,0.0029266924,0.025422245,0.41713253,0.59934026,0.2890596,0.22779733,0.058827147,0.29007918,0.38454676,0.59080225,0.58978814,0.89596945,0.2846372,0.2761826,0.69693196,0.6499862,0.5068444,0.55877304,0.32734138,0.31186616,0.03778661,0.011157565,0.0,0.04016427,0.0,0.025172584,0.0,0.0025918335,0.032851487,0.00037659705,0.0013288334,0.056229964,0.042151622,0.040448777,0.057289958,0.024257436,0.039135583,0.09649466,0.013576418,0.017618053,0.020698808,0.023903199,0.015469171,0.013894118,0.012906402,0.016945638,0.014215454,0.019215852,0.017007187,0.018411525,0.11279149
7521edd61e578d0d49cfd01fbf8cc2f5,0.0,0.0,0.034661293,1.2314235,0.0053366423,0.0,0.09515095,0.12967539,0.16892439,0.056157947,0.86350757,0.0,0.0,0.0020889044,0.14233315,0.07290089,0.15748131,0.4718758,0.0,0.049055815,0.4813801,0.025777698,0.005421996,0.091477275,0.40996945,0.78475666,0.0,0.0053224564,0.32358068,0.24948287,0.0,4.4567947,4.169462,4.5505705,1.8589863,0.1975488,4.131391,4.554954,3.7563908,3.359229,3.8546047,3.9247618,3.781208,4.957035,3.6018276,3.9124823,3.4219747,4.0355797,4.234793,1.0974407,0.8483206,0.10587585,0.06931257,0.07640195,0.012554765,0.12915075,0.09077537,0.08056545,0.15434146,0.0,0.0,0.033607483,0.0047028065,0.0,0.0,0.0,0.0,0.00780344,0.0001616478,0.0,0.0,0.027274609,0.028439403,0.0,0.015152931,0.013006091,0.0,0.021739602,0.0,0.2032696
f6fe99c95d5227bb78e17c8e7c5492c2,0.0,0.25050837,1.4922568,1.3857355,0.1315681,0.25557235,0.0,0.036474884,0.0,0.026135147,0.47321373,0.032081425,0.1805516,0.0,1.090904,1.4873614,0.3392934,0.0,0.020708025,0.0,0.7661339,0.0,1.494617,4.630161,2.495664,1.0779169,0.0021760762,0.073700726,0.16418904,0.90707684,2.9148986,0.0,0.19939655,0.008171976,0.08560455,1.5152631,0.0,0.022030666,0.008756369,0.10597859,0.0,0.03610781,0.0,0.0,0.0,0.0,0.05370319,0.0,0.033593923,0.39639285,1.898867,2.6585188,0.15284878,2.833672,0.0,3.0334277,1.799233,0.0,3.175998,0.45943147,0.1395629,0.0,0.08590287,0.3063705,0.0,0.025958419,0.13852388,0.0,0.0051161647,0.0,0.0,0.0,0.0,0.0,0.081813455,0.05323723,0.0,0.00031715631,0.0,0.0928123
bf250195dbccbb17ca4f7d8f9a9c8538,0.07762992,0.061368152,0.037578404,0.008633092,0.07196697,0.07246654,0.086131945,0.07841577,0.02614372,0.09447436,0.051814243,0.08377129,0.07522642,0.044561554,0.051891163,0.04437777,0.0014390647,0.0014379546,0.07395911,0.077004984,0.041481428,0.003653109,0.040522188,0.042436272,0.047589652,0.039830647,0.0020010993,0.0022679493,0.038833853,0.043509096,0.0299205,0.0,0.0,0.0022091586,0.0,0.04247998,0.0,0.0003524348,0.002944108,0.004232891,0.00010099262,0.0006432533,0.0,0.0026730895,0.0,0.0016450621,0.0014369413,0.0,0.0003824532,0.046041112,0.033438116,0.040426835,0.046278656,0.041208968,0.08160614,0.036386747,0.033572666,0.07987947,0.043378573,0.04079719,0.003149882,0.0036547706,0.0032818802,0.0010943003,0.0005171001,0.00362226,0.0010963827,0.0016319901,0.0010001585,0.0033069253,0.00048621744,0.0008472204,0.0019879267,0.0013885275,0.0015789792,0.0017795488,0.003734395,0.002114199,0.0017003492,0.0016107112
48782307120574c67aaa25ec7ce686ba,0.16251686,0.09995687,0.042381182,0.0054885466,0.13381836,0.1427993,0.19471262,0.15297383,0.037508924,0.12678796,0.0,0.15378979,0.13821965,0.12379178,0.08864973,0.06933255,0.0,0.0,0.14025691,0.15050349,0.064898565,0.00020577013,0.055563286,0.06277596,0.07885741,0.064563595,0.0,0.0,0.05659236,0.072426476,0.018547237,0.0,0.0,0.0,0.0,0.08109209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07775699,0.03201084,0.05850317,0.07505597,0.060733967,0.15099046,0.05030384,0.039425984,0.1564991,0.069556326,0.057989195,0.00031603873,0.0012281649,0.00013760896,0.0,0.0,0.0016985908,0.0,0.0,0.0,0.00057119876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
