,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
0b8ff704f2b80eb76aaec66d18155798,0.03566986940869668,0.03566986940869668,0.024418476359597426,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.03546840864163071,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.03566986940869669,0.012531183945609595,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03459153927925233,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668,0.03566986940869668
f4801b7a68515d9005fa572ee6afdf41,0.6238878112880659,0.6001050352540768,0.6358698961813021,0.6358698961813021,0.6181734107255819,0.6358698961813022,0.6358337271400705,0.6358698961813021,0.6358698961813021,0.634977651959835,0.6358698961813021,0.6358698961813021,0.6145489827504304,0.6246839892961388,0.6358698961813022,0.6358698961813022,0.6358698961813022,0.6358698961813022,0.6234273111987612,0.6358698961813022,0.6358698961813022,0.6358698961813022,0.6358698961813022,0.6358698961813022,0.6343091538690712,0.6358698961813022,0.6358698961813022,0.6358698961813022,0.6358698961813022,0.6358698961813022,0.6358698961813022,0.6275662519812341,0.6279541460387911,0.633534547347222,0.6358698961813022,0.6277334321082683,0.6338568515818767,0.6103087054069918,0.6150214005340343,0.6245710424659581,0.6309261264140247,0.60870785623934,0.6302578274785262,0.6300052827972058,0.6324715696761302,0.6207687504909818,0.6292818925511624,0.6340928101888345,0.628047044732263,0.6358698961813022,0.6358698961813022,0.6353948671013588,0.6358698961813022,0.6358698961813022,0.6358698961813022,0.6358698961813022,0.6358698961813022,0.6168451439718771,0.6358698961813022,0.6358698961813022,0.6235657856590361,0.6163243376138643,0.6005516311532463,0.6096797218054161,0.6246839892961388,0.6238878112880659,0.620348345915381,0.6238668400843169,0.6210333633711597,0.617778615263248,0.6167840064160012,0.6238311765793552,0.6221640534189206,0.6208928539024698,0.6206799110610023,0.613458891409019,0.618173410725582,0.6242728304615865,0.6225041310041055,0.6141107915051712
ba5968102ecbcbaa1f1e3baeebea2702,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.0,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257,0.00740073860589257
d66072bb4e903a9c1a95728d29427410,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.996564129459742,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9312901050010877,0.9096285695040406,0.9947450776113271,0.9853949420199144,0.8931125373213985,0.9726621589781309,0.9648852849953937,0.9867639365896058,0.9185610477483652,0.9085747482093494,0.9245887641244943,0.9544781842427423,0.9558552497985457,0.9088245770387042,0.9241471412549513,0.9335011877417894,0.9288393583811384,0.9550306759966085,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072,0.9970804264454072
10afda2baef44de4c584a6641de399b1,1.1652680070064398,1.153676048716402,1.1652680070064398,1.1652680070064398,1.1652680070064398,1.1652680070064398,1.1645556741713738,1.1652680070064398,1.1476088186791433,1.1565914728708189,1.1458962626187832,1.1534648028339058,1.1652680070064398,1.1652680070064398,1.1652680070064398,1.1652680070064398,1.1652680070064398,1.1652680070064398,1.1652680070064398,1.1652680070064398,1.1652680070064398,1.1652680070064398,1.1652680070064398,1.1652680070064398,1.1652680070064398,1.1652680070064398,1.1652680070064398,1.1652680070064398,1.1652680070064398,1.1652680070064398,1.1652680070064398,1.096226632492772,1.1190208495565772,1.0805448924021093,1.08058557965399,1.0844221108447671,1.0632504705493961,1.0937897533512924,1.148827846004821,1.1155240224378307,1.162144451903368,1.1239497715382545,1.087789665939908,1.1405882584642062,1.0906900520533607,1.129892502773778,1.107081052697732,1.1066677355373769,1.1124791222221302,1.1652680070064398,1.1649841999351025,1.14947272432805,1.1652680070064398,1.1652680070064398,1.1652155904378771,1.1652680070064398,1.1652680070064398,1.1521422276173428,1.164030861395627,1.1652680070064398,1.1652680070064398,1.1617375894036874,1.153893723937675,1.1598187906202522,1.16526800700644,1.16526800700644,1.16526800700644,1.16526800700644,1.16526800700644,1.162460414478469,1.1643766199069159,1.1652680070064398,1.1646401252538952,1.1652680070064398,1.1652680070064398,1.1599740117336381,1.1652680070064398,1.1652680070064398,1.1642399394020901,1.1626615904735547
6ba277eb5a4973ddac4e64b59cec0f30,0.12909073701225549,0.12909073701225549,0.09357741750838108,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.112583063449465,0.12909073701225549,0.07845116941508871,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.1198090211789733,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.12909073701225549,0.11542096820855134,0.12909073701225546,0.125612045300818,0.12909073701225546,0.12909073701225546,0.12909073701225546,0.12909073701225546,0.12909073701225546,0.12909073701225546,0.12909073701225546,0.12909073701225546,0.12909073701225546,0.12909073701225546,0.12909073701225546,0.12909073701225546,0.12909073701225546,0.12909073701225546,0.12909073701225546,0.12909073701225546,0.12909073701225546,0.12909073701225546,0.12909073701225546,0.12909073701225546,0.12909073701225546
cbe9e5f34c7b6768d85759c1248cfddd,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.031778534250597894,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.016396065004313145,0.03717458324041921,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.042492226258593495,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.042467120789945814,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739,0.04257713238596739
0ba210559c7884e7157bf87ac5a7acd8,0.09448244386687471,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09625357404389005,0.09718692082122489,0.09718692082122489,0.09707786859719236,0.09718692082122489,0.09684513248406126,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.07438384011336899,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.05350146156100496,0.07861415929761095,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.0966891840449865,0.09698471360825717,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09718692082122489,0.09637367236530202,0.09718692082122489,0.09713613581969753,0.09718692082122489,0.09718692082122489,0.09448244386687471,0.0971869208212249,0.0971869208212249,0.0971869208212249,0.0971869208212249,0.0971869208212249,0.09481505458309827,0.0971869208212249,0.0971869208212249,0.0971869208212249,0.0971869208212249,0.0971869208212249,0.09579028642370417,0.0971869208212249,0.0971869208212249
c4f7f7d843eca4862537b5052067f2bb,0.2992601209853232,0.277940060305924,0.2992601209853232,0.2992601209853232,0.2992601209853232,0.2992601209853232,0.29876211934254215,0.29926012098532323,0.2569462126461927,0.27952590321943316,0.25236674542222615,0.2644466860610754,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29757763645229607,0.29926012098532323,0.29926012098532323,0.2950467162411757,0.26443991078067997,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29474884676015006,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29816083614033956,0.29926012098532323,0.29926012098532323,0.29448434288623143,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29407294652831667,0.29926012098532323,0.29631370611026825,0.28983675622174165,0.27834041103267926,0.2892378606301818,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29926012098532323,0.29090345431936027,0.2976206717589556,0.2987419344400703,0.29412012930564163,0.29926012098532323,0.297250014311552,0.2895233450559634,0.29926012098532323,0.29926012098532323,0.29736928742995267,0.2944663702448071
fcefcf8251a90f53683d1e0e455c096d,0.44563248371036235,0.44563248371036235,0.44182557796023714,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.4312195277917608,0.44563248371036235,0.3725330983649954,0.31395176470360053,0.44563248371036235,0.424786902207435,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.42714479695655605,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.29559903313864583,0.4256813151384289,0.44563248371036235,0.43231785342123896,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235,0.44563248371036235
77f222a453153fac6e63722df9a781f1,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04220144668909459,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.03365295824107025,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.03242989912106162,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.021273788331041894,0.039367210796615426,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094,0.04223132579472094
