,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
77f222a453153fac6e63722df9a781f1,0.0,0.00677691036738405,0.0,0.08563068333635922,3.28028097581592e-06,3.042544843735741e-05,0.00677691036738405,0.013635773911933753,0.016624594972295414,0.03468710461404409,0.08459549793041667,0.013961092720948127,0.007805218605222696,6.395128100020704e-05,0.008476296655501071,0.008874452496442548,0.3180373045693981,0.2640421935555349,0.0,6.91144433240623e-05,0.03914169031808483,0.418936950110588,0.013555657956487038,0.021751482141065866,0.009564061435832948,0.06349581826862581,0.24922724370057858,0.7114082835304018,0.011336007218435805,4.414132028837503e-06,6.428381729867852e-05,0.009363465765548536,0.020800215931266373,0.0027298992409801625,0.0022670787762618535,0.1744922805021495,0.0008646393024390213,0.005728913163909429,0.02292215077800308,0.019638869841922948,0.01586739813550842,0.0008646393024390215,0.0008646393024390213,0.01088615355209646,0.000865665584762709,0.0023848754481636688,0.0008646393024390213,0.0,0.0,0.058604941257688864,0.006787952545510072,4.720898688963737e-05,0.01452003743957492,2.3604493444818686e-05,0.0003068584147826428,0.01667447706353054,0.00011802246722409343,0.006800514860828869,0.018819105444809806,0.006800514860828869,0.0,0.0,0.0,0.0,4.436830857276532e-05,0.0,0.0,0.006800514860828869,0.0,0.0,0.0,0.0,2.3604493444818686e-05,3.940531251513677e-05,5.450832973169541e-05,0.006815963374026877,6.702102706822529e-05,0.0,4.122104278012281e-05,6.792740876095934e-05
ff93010b229d79f329c4c86ad3176fd1,0.00158052253780085,0.0,0.0039582088564308416,0.0,3.880759045218916e-05,0.011008195016084472,0.010009976072738718,0.004409702007220424,0.02037090949436426,0.00022088038171892856,0.014548968876724825,0.0025812943800258155,3.1622345289193886e-07,1.3232212143757802e-06,0.02431128845454271,0.08574021103255346,9.455495792762348e-08,0.0,0.0,0.002061487672499939,0.0034747025233938787,9.455495792762348e-08,0.013871504511747275,0.016554284450638664,0.05688878045276642,0.008653117784427537,4.134918756592761e-07,4.134918756592761e-07,0.025107813942543467,0.02537947633918412,0.0007993011335308281,0.0001760253400307131,4.167048868442672e-07,4.1172471950753087e-07,4.1172471950753087e-07,0.05447746533299165,2.0045173530363613e-07,2.0045173530363613e-07,2.0045173530363613e-07,2.0045173530363613e-07,2.0045173530363613e-07,2.0045173530363613e-07,2.0045173530363613e-07,2.0045173530363613e-07,7.10296366402015e-06,2.0045173530363613e-07,2.0045173530363613e-07,0.0,0.0,0.04220078038479127,0.026174224608803115,6.902511928716514e-06,0.048875408009814415,6.902511928716514e-06,0.002426003902131007,0.005060466257521381,0.0008109688046865746,0.001594327561658283,0.03497776376569762,0.006917922998832251,0.0,0.0,0.0,0.0,3.4389268658049465e-07,6.902511928716514e-06,0.0,0.0008040662927578581,0.0,0.0007971637808291415,0.0,0.0,0.0,8.339394604178973e-05,0.0001329287959533697,0.00020959224656879173,3.34606454253677e-07,0.0,0.00022538194419730376,0.00039714205686191536
12fb32c4845498772a36a5d6edcbcda6,0.0,0.0,0.0,0.00054044671421065,0.0,0.1267656348226106,0.025790631447454554,0.0252501847332439,0.030809065222267736,0.15204155511367407,0.3282524015321707,0.0252501847332439,0.0,0.0,0.004623821888246672,0.07791234105657428,0.0007205956189475334,0.0010808934284213,0.0,0.0,0.0505003694664878,0.0010808934284213,0.1817234029034453,0.12852079986590423,0.0006080025534869812,0.002229342696118931,0.0016213401426319498,0.0016213401426319498,6.755583927633125e-05,0.028438820347086745,0.37929321771286906,0.0,0.00054044671421065,0.0,0.0,0.0032426802852638997,0.0,0.00054044671421065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021617868568426,0.0,0.10478386593245016,0.0,0.1767512931327073,0.0,0.00054044671421065,0.07629100091394235,0.0,0.00378312699947455,0.05158126289490911,0.0,0.0,0.0,0.0,0.0,0.0252501847332439,0.0,0.0505003694664878,0.0,0.0505003694664878,0.0,0.0,0.0,0.0252501847332439,0.0,6.0049634912294445e-05,0.0,0.0,0.02531774057252023,0.0252501847332439
b4236389cbfbf023d05733c8caf08a40,0.0013105422603992033,0.0,0.002949685303567989,0.018514427139716873,0.008891516520943334,0.13558784221283499,0.06298151483693724,0.025804628619021854,0.11309061439733242,0.086783504862358,0.15261059745747077,0.020700033439060933,0.04014021324073835,0.0013838734492843151,0.09198228088374209,0.04746337597985239,0.08798953527078687,0.027133120182072812,0.014209260911493129,0.018272197427662056,0.054164139500544245,0.037027415851319814,0.1562603799413766,0.21548225777509575,0.14202384095696596,0.06787724853213295,0.0037544123571458744,0.0026843392919174906,0.10726488614809863,0.05644553314598354,0.15879567996894658,0.0015812632865454112,0.01747366035142385,0.0012945659525460576,0.0012525217305487523,0.16850260901561692,0.0007618343907843547,0.0012559894297031807,0.007477669319751146,0.0011955312530837368,0.0010540908910638392,0.0007640654681715621,0.0007640654681715623,0.009146688924751413,0.008378872668637995,0.0013012558309078949,0.00932872350380283,1.011079331598713e-05,0.0003286007827695818,0.13283973410100564,0.18372688641870197,0.1502073487267766,0.16904112522150735,0.22514769937565027,0.007336711571489887,0.042438708175862566,0.08964873494674,0.004060355920491878,0.14333522762819956,0.15034536906437151,0.0,0.0,0.014209260911493129,0.0,0.001881325399000213,8.374980428405381e-05,1.152985202700287e-05,0.016186604154118937,0.0,0.046032867524771655,0.0,0.0,1.152985202700287e-05,0.028119417451422043,0.0016317342802366721,0.018860320845174118,0.001069571130780903,1.152985202700287e-05,0.01811200309590671,0.0010386652086171071
31353e270dcf5105f527b414680fc881,0.0,0.0,0.0021441951291488307,0.007520145865255607,0.0,0.0010720975645744154,0.0,0.022560437595766824,0.10328249518742703,0.0,0.03434055019484585,0.0,0.0,0.0,0.09708210567425656,0.050396092440983,0.009737953200468474,0.00856381990535578,0.0,0.0,0.006432585387446493,0.01725903500538149,0.12032233384408973,0.07087909925244384,0.0421119709856006,0.07190224296274017,0.01622312230929141,0.03021973999970245,0.006200473500873594,0.039804012350318,0.0,0.00019624640070259656,0.00019624640070259656,0.0,0.0,0.07028666059365243,0.0,0.00763000629052931,0.00020473988346462714,0.0,0.00010986042527370237,0.0,0.0,0.0021441951291488307,0.0,0.0,0.0,0.0,0.0,0.028993022983213313,0.04140341736651842,0.03541264775942026,0.03362495747899947,0.009664340994404438,0.0,0.02470463272491565,0.015040291730511215,0.0,0.04617750984287335,0.04080155910676658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010436740401001725,0.0,0.00010986042527370237,0.0,0.0,0.00010986042527370237,0.0
8fd74bd9709b1aa94612f36985fc075a,0.0,0.0,0.0,0.051059079915873745,0.0,0.0,0.0,0.051059079915873745,0.25529539957936864,0.0,0.07658861987381062,0.0,0.0,0.0,0.28082493953730553,0.1531772397476212,0.025529539957936873,0.025529539957936873,0.0,0.0,0.0,0.051059079915873745,0.40847263932698985,0.17870677970555807,0.025529539957936873,0.22976585962143178,0.07658861987381062,0.1531772397476212,0.025529539957936873,0.10211815983174749,0.0,0.0,0.0,0.0,0.0,0.12764769978968435,0.0,0.0,0.0,0.025529539957936873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10211815983174749,0.025529539957936873,0.07658861987381062,0.0,0.0,0.0,0.025529539957936873,0.025529539957936873,0.0,0.10211815983174749,0.025529539957936873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63c6b304ca20ebfc6f602d5a9802b1a3,0.0002159596842359257,0.0,0.07472066892311828,0.0,0.00036141066932448673,0.05030307870438804,2.9147295676015732e-05,0.04692847548236229,0.3754865207746672,0.025195093903277507,0.2785554217527564,0.006204026008034872,0.0006841522840974237,0.00019490089274425544,0.28314644712075226,0.09913582700913272,0.020847251505129876,0.020358222449009426,0.0,0.002591845055867392,0.06354645960461712,0.020821346110975924,0.4738705269657045,0.2951685170962307,0.04225782462901059,0.15697693213439773,0.013762817308067731,0.0411305635600992,0.009405499678525699,0.08802441962023001,0.02762239457456348,0.0014702130311832309,0.0014613983501940095,0.03267350764983985,0.0005137455262037332,0.05683584248949245,0.0006082247584207781,0.013949724748266954,0.0006082247584207781,0.027143467040528016,0.0006082247584207781,0.0006082247584207781,0.0006082247584207781,0.0015407915962890003,0.0005949249682452888,0.0005949249682452888,0.03433118668867757,0.0,0.0,0.10621637924501581,0.10256527019590521,0.25134568600575496,0.01084311475707155,0.08941344540993208,0.005806722754825428,0.07910463581213939,0.12931128939809533,0.0002159596842359257,0.22881427689486852,0.05655398161929935,0.0,0.0,0.0,0.0,0.0005042576342973467,9.598208188263365e-05,8.638387369437029e-05,0.00028794624564790097,0.0,0.0,0.0,0.0,0.0,0.005017941769923685,0.0012677153757711711,0.00172034980168228,0.000668686014774655,0.000874418870280472,0.01170186640309765,0.0006040593874784793
e898620b82d3ae5814a1888c8888639a,0.2328783535580593,0.7680135665314567,0.14587543352106327,0.0,0.21446039859860547,0.34786095448509147,0.7252630419373317,0.8731779450145324,0.2603383101594534,0.420697930703464,0.5994743937251829,0.5716476101057151,0.21737675043456955,0.1618768499086365,0.2220963517307225,0.0958105446141351,0.023404668368989467,0.001745385798991087,0.40527511538145744,0.7325353926884927,0.15140811944427082,0.01008857868413044,0.13078438980304863,0.2209942378719063,0.12280349385399575,0.08182963676966878,0.011148064012867857,0.011369153206936454,0.13033337702991513,0.1687964383216632,0.25412800868627433,0.010405856300135302,0.011648377976326696,0.06648895719819073,0.010716265604244466,0.136782311423266,0.010129203082978126,0.009876383950639387,0.009635984619398928,0.014456117538121902,0.009720663438421082,0.01473664492089408,0.0097443856920761,0.009554665573798641,0.037647678134225815,0.00973433905425242,0.03391609228305326,0.0016139688578174064,0.0,0.22324089500317806,0.06281888873872556,0.0384476824769624,0.15237573155031775,0.16082583418897148,0.6910307893570642,0.18979014060546057,0.07443769614450027,0.37774524826229083,0.06573452080888433,0.1462688285270247,0.22254643099905178,0.5453519468393764,1.1741033718214946,0.1475435307299321,0.13294302719013865,0.271535595036111,0.3235065703170531,0.33491395203060365,0.1992508896394764,0.40866964629938707,0.3467052868344808,0.7620771470202361,0.12948585883674518,0.11892833590607871,0.3658491087962088,0.3609598487446175,0.43091222547042896,0.10583928184835421,0.28261152707227644,0.38061793262138593
fde9321e0ec80bf25b387db0cd5f4a10,0.0,0.0,0.005482248903621337,0.0022540763513785975,0.0,0.0,0.0,0.004508152702757195,0.05017474544896393,0.0,0.014498554309135728,0.0,0.0,0.0,0.062419223406721056,0.025768936066028716,0.004508152702757195,0.004508152702757195,0.0,0.0,0.021928995614485348,0.009990401606378534,0.03606522162205756,0.07803146480121316,0.06950621282323072,0.06204354401482462,0.0056351908784464935,0.011270381756892987,0.010964497807242674,0.015851000119962887,0.010964497807242674,0.0022540763513785975,0.0,0.0,0.0,0.019382386403789354,0.0,0.0022540763513785975,0.000901630540551439,0.0022540763513785975,0.0,0.0,0.0,0.010964497807242674,0.0,0.005482248903621337,0.0,0.0,0.0,0.017726726861378467,0.00901630540551439,0.026437148317242545,0.021928995614485348,0.0022540763513785975,0.0,0.01547265050999987,0.018700823062242612,0.0,0.03319937737137834,0.01547265050999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ba97115398f5a3035d8787e5ba2cf94,0.0,0.0,0.0,0.014236492745818573,0.0,0.0,0.0,0.014236492745818573,0.07118246372909286,0.0,0.021354739118727862,0.0,0.0,0.0,0.07830071010200214,0.04270947823745572,0.007118246372909287,0.007118246372909287,0.0,0.0,0.0,0.014236492745818573,0.11389194196654862,0.049827724610365005,0.007118246372909287,0.06406421735618358,0.021354739118727862,0.04270947823745572,0.007118246372909287,0.028472985491637147,0.0,0.0,0.0,0.0,0.0,0.035591231864546435,0.0,0.0,0.0,0.007118246372909287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028472985491637147,0.007118246372909287,0.021354739118727862,0.0,0.0,0.0,0.007118246372909287,0.007118246372909287,0.0,0.028472985491637147,0.007118246372909287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1763dbd2ac5b6c96acebc480d8bcc4a2,0.005659810040631718,0.0,0.016956459716237934,0.0,2.6473918437687985e-05,0.07905536192858348,0.11297124138656037,0.028357212595006887,0.055756512074471895,0.02859752464617381,0.09050555480936344,0.01709738180769948,2.8012801670396793e-05,1.1404133465518308e-05,0.25386421353957256,0.2632081980736901,0.0001143000749125978,0.0007228953698069783,0.0,0.022658934986497008,0.0001782032474018171,0.0005750794980294602,0.03416926865279696,0.02891898784120208,0.09100627354941591,0.057636120289405034,0.0017033298589380762,0.0005829120105015233,0.03391478339302771,0.1718294043459854,3.090035630425135e-05,1.470412022390266e-05,3.5007329198823704e-05,1.4916809165173226e-05,1.4905925296110339e-05,0.2879249172395819,1.4745389282768288e-05,1.470270556728174e-05,0.028231635904435844,1.2229215014516084e-05,1.2229215014516084e-05,1.2229215014516084e-05,1.2229215014516084e-05,1.2350313157548048e-05,1.2571182442713635e-05,1.2350313157548048e-05,1.25518079440149e-05,0.0,0.0,0.09181320634426206,0.06085187227274857,0.0,0.03411360566801868,0.006220279738639327,0.011388531298235104,0.02820702775000107,0.005659810040631718,0.01133110528409205,0.062224470329753034,0.01234439638901193,0.0,0.0,0.0,0.0,3.991127329898127e-06,0.0,0.0,2.2970405657221087e-05,0.0,0.005659810040631718,0.0,0.0,0.0,4.003892212174993e-06,8.235288982861427e-06,4.010604779579208e-06,5.286738427202601e-06,0.0,4.8309764101942464e-06,7.956802674537703e-06
d39a9512d655b37c06a73987e9312335,0.0,0.0,0.00953073372635785,0.01981097712216551,0.0001560288938821869,0.034658253426155264,0.01072505225253916,0.038354081782233033,0.1306993959793868,0.018922134795904176,0.08845798604762616,0.0008404677218297724,0.007314330098574712,0.0,0.14520069969269608,0.10584375797813753,0.01961383556824517,0.00613810752607533,0.002359461322120875,0.001286935998259177,0.010889466141089132,0.05762516386763036,0.26160688446222224,0.10837465628621298,0.05153035834196862,0.12575124350492234,0.031654418460920535,0.11151796121499487,0.03101709567770079,0.11125492316882443,0.03092017548794944,0.0002580016429727735,0.0036680613796812906,0.0002580016429727735,0.0002580016429727735,0.12409244477381287,0.00020718986361647498,0.00020718986361647498,0.00020718986361647498,0.015909520112642447,0.00023485635758816093,0.00023485635758816093,0.00023485635758816093,0.00023485635758816093,0.0014261980733828923,0.00023485635758816093,0.007696272417414833,0.0,0.0,0.09496281392677734,0.020797006009815447,0.06903832131634895,0.002359461322120875,0.06318679719415585,0.004742144753710337,0.04883341567632469,0.01415676793272525,0.0,0.1065163613856917,0.02753874238661372,0.0,0.0,0.0,0.0,0.0008490113891483144,0.00471892264424175,0.002359461322120875,0.0,0.0023826834315894625,0.00471892264424175,0.0,0.0,0.0,0.001213452272138623,0.005385995686821346,0.001269947650485649,0.0002741474134930869,0.0,0.005754884226371604,0.00016385148070283855
8b486575e70d0dc393326472fe0cfed1,0.0005857559633776417,0.0,0.009922054011447957,0.0,0.00020816264434959234,0.09497808952723902,0.02941447692620507,0.017831487613992347,0.0913508131796025,0.06464788817587747,0.15488867078887314,0.027960809509734362,0.011793913735437134,0.0002113080139295737,0.09481625604007599,0.03989656156615389,0.001236909307140647,0.0030309381409244184,0.013086328162369218,0.013749008409988493,0.07209249590510543,0.0013409020765567318,0.14527027845504928,0.19497885113421884,0.053831283825890995,0.047745634997039155,0.0023059093256979782,0.001545734399305784,0.011458468194417959,0.020450311720360284,0.21503466513598948,0.0003637717071551367,0.0005554921029940172,0.0014357924968167535,0.0001454604603916598,0.017012381691794087,0.00010288802238699822,0.0003331675039246882,0.0003331675039246882,0.000304382568732477,0.00010288802238699822,0.00010288802238699822,0.00010288802238699822,0.0009254608614846369,0.011799349755240692,0.000304382568732477,0.011328993550965333,0.0,0.0,0.026902557102168087,0.003811369000375403,0.11152636161375615,0.049477479363174356,0.2231289705341462,0.0014643899084441042,0.06600873434408577,0.10706868937453332,0.00029287798168882087,0.020178622956105584,0.06737384780846604,0.0,0.0,0.0,0.0,0.00025097428687666305,0.012595757034190651,0.0,0.0012007997249241656,0.0,0.012866105940364947,0.012280349976987303,0.0,0.0,0.012919768312712587,0.0003880457341329881,0.0008802965309268851,0.0022356771294513157,0.0,0.015095176017184846,0.0002535368271246377
41d03de74510cca494899eec8d2b0e51,0.0,0.0,0.0,0.00699745053277524,0.0,0.0,0.0,0.01399490106555048,0.08463860785907812,0.0,0.02099235159832572,0.0,0.00022306715525841536,0.0,0.09997191185617911,0.03543338697439303,0.0,0.0,0.0,0.0,0.001784537242067323,0.02099235159832572,0.09896810965751623,0.0572622404049378,0.00022306715525841536,0.07764115732630288,0.01399490106555048,0.041984703196651436,0.0004461343105168307,0.021438485908842553,0.0,0.0,0.0004461343105168307,0.0,0.0,0.03811019283749402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022306715525841536,0.015110236841842557,0.0004461343105168307,0.023223023150909877,0.0004461343105168307,0.0,0.0,0.01399490106555048,0.00699745053277524,0.0,0.02798980213110096,0.022107687374617803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022306715525841536,0.0,0.0
e5684cb0262695749c5dda84194897da,0.0,0.006575237684414525,0.0285553670427303,0.014119737189631096,0.0,0.0006230836838702837,0.0006230836838702837,0.040127420181502726,0.10783499138859559,0.002943217996495575,0.2399295032121601,0.0011010954815913673,0.00034932132786689903,0.0,0.1378955857299715,0.0794283399376422,0.00486762976343499,0.0,0.0,0.0,0.022668931049739154,0.029220547044760722,0.1909929621470843,0.15874836288660982,0.017749706051975636,0.1165878663793933,0.020006173182622246,0.08471842313778657,0.014918610645822752,0.05942216675501996,0.0,0.0,0.0,0.004396025871663155,0.0,0.03476137789422398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000263009507376581,0.0,0.0,0.0,0.0,0.04884200035473121,0.025892609175613396,0.04070114805666787,0.0,0.03384545024287467,0.0,0.04727638574108239,0.1294029160799309,0.01315047536882905,0.14768016068214884,0.07551586012034457,0.0,0.0,0.0,0.0,8.175605545821042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002843825864354445,0.00025289375709286634,0.002843825864354445,0.0,0.0,0.0034125910372253343,0.0
