,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
31353e270dcf5105f527b414680fc881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022560437595766824,0.05760319331369103,0.0,0.03326845263027143,0.0,0.0,0.0,0.06427199771599153,0.0406130902209165,0.0,0.0,0.0,0.0,0.0,0.0,0.06768131278730047,0.044031501239350505,0.06477250732684892,0.05414354121883808,0.0,0.0,0.0102399162174689,0.10312403611856395,0.0,0.0,0.0,0.0,0.0,0.06533658615690624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007520145865255607,0.0,0.0,0.0,0.0,0.0,0.015382194672134652,0.02828293328418781,0.01758101974756978,0.04879894299025124,0.009664340994404438,0.0,0.03008058346102243,0.03760072932627803,0.0,0.04424629194148836,0.03063035066926551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8fd74bd9709b1aa94612f36985fc075a,0.0,0.0,0.0,0.0,0.0,0.025529539957936873,0.0,0.051059079915873745,0.20423631966349493,0.0,0.07658861987381062,0.0,0.0,0.0,0.12764769978968435,0.10211815983174749,0.0,0.0,0.0,0.0,0.0,0.0,0.22976585962143178,0.051059079915873745,0.025529539957936873,0.1531772397476212,0.0,0.0,0.0,0.28082493953730553,0.0,0.0,0.0,0.025529539957936873,0.0,0.17870677970555807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025529539957936873,0.0,0.025529539957936873,0.0,0.0,0.025529539957936873,0.025529539957936873,0.051059079915873745,0.0,0.025529539957936873,0.0,0.10211815983174749,0.12764769978968435,0.0,0.12764769978968435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63c6b304ca20ebfc6f602d5a9802b1a3,0.001901490432964977,0.0013242890950980486,0.04274879330287285,0.00019537088858378218,0.0010185528988851998,0.04271254537037235,0.0006145888180777814,0.04617442675733873,0.21838472697856554,0.009468034640382676,0.23614311186546605,0.0026055296174982063,0.0016981327782975386,0.0009926246756015518,0.15964659650651783,0.08086892157152388,0.00024541846283933024,0.00024541846283933024,0.04461503127435886,0.0015389739225703596,0.05012087289814148,0.00022498524948630236,0.4418809714299009,0.14990040009542083,0.055132399332027245,0.20305265196199712,0.00011661448603975923,0.00011661448603975923,0.015488610865234167,0.30223456914780467,0.022065584767739718,6.157834902099535e-05,6.157834902099535e-05,0.02274816019798108,6.877700516219288e-05,0.240725939337674,6.842146078947167e-05,0.013409921450635652,6.842146078947168e-05,6.842146078947168e-05,6.842146078947168e-05,6.842146078947168e-05,6.842146078947168e-05,0.000993410765877486,6.842146078947168e-05,6.84214607894717e-05,0.001161445048640062,6.84214607894717e-05,6.842146078947168e-05,0.12424976485764702,0.10688121305500181,0.1827927867113539,0.021992994796579443,0.14973686259365715,0.0060639168582295,0.07217044637650977,0.15771541830257474,0.0016254582971002862,0.18608377251823757,0.04137102349274293,0.00026254631559644926,0.00026254631559644926,0.00026254631559644926,0.00026264549340780907,0.0002656449334666414,0.0002656449334666414,0.0002577918540398804,0.0002577918540398804,0.0002577918540398804,0.0002577918540398804,0.0002577918540398804,0.0002577918540398804,0.0002577918540398804,0.0002577918540398804,0.0002577918540398804,0.0002577918540398804,0.0002577918540398804,0.0002577918540398804,0.0002577918540398804,0.013341499989846175
e898620b82d3ae5814a1888c8888639a,0.45936701307266725,0.32643878605147725,0.10472292471870916,0.0019324230062308428,0.05941753654116288,0.38482810041705656,0.7256256088284065,0.89056056201227,0.2575782900345777,0.623607633539168,0.5604309208351889,0.5617724992177595,0.28405970871067027,0.38749744197342517,0.24464579910370482,0.22010033628474698,0.003280360308672287,0.005854769724588329,0.5203094400386329,0.684032366162285,0.07202200304389632,0.0027219282075501843,0.03947802141146242,0.11752902039002705,0.15518683239789638,0.1409167118956572,0.0024584094362407696,0.00245840943624077,0.16194921018764916,0.20726438478050532,0.16326561714497817,0.0025273197006223437,0.00251097472182875,0.016783251323245808,0.0025017206631313734,0.13836222776585314,0.0033072858940064254,0.0024081298030653934,0.0022588712286404767,0.015042100132716738,0.003728855629908121,0.01992748437453453,0.0043776373883054834,0.0022997886247242243,0.015493769370605013,0.0037458596909658113,0.02076713582428061,0.0045431057836940215,0.0036582499554504854,0.1852147577276128,0.1055974408034899,0.1440682238297156,0.18898632876911634,0.1614944613756166,0.5935195070450987,0.17461364722583878,0.11204921631648125,0.3328257250021918,0.19349692048769784,0.1952054829880581,0.0025878671623102483,0.0026043429009341918,0.0026043429009341913,0.0025878671623102488,0.0025878671623102483,0.002607088857371515,0.0025882717298023926,0.0025882717298023926,0.0025882717298023926,0.0025882717298023926,0.0025883880780196624,0.0025883880780196615,0.0025883880780196615,0.0025883880780196615,0.0025883880780196615,0.0025884590941344194,0.00258845909413442,0.00258845909413442,0.0025884590941344194,0.006135805018800555
fde9321e0ec80bf25b387db0cd5f4a10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004508152702757195,0.004508152702757195,0.0,0.014498554309135728,0.0,0.0,0.0,0.05655328445700355,0.024488955915514258,0.0,0.0,0.0,0.0,0.005482248903621337,0.0,0.020286687162407377,0.033422114788449614,0.09943183904897694,0.02223487956413566,0.0,0.0,0.005482248903621337,0.03422172238369845,0.0,0.0,0.0,0.0,0.0,0.04928379578067881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022540763513785975,0.0,0.0,0.0,0.0,0.0,0.02418307196586395,0.014498554309135728,0.009990401606378534,0.06030473793983471,0.007736325254999935,0.0,0.014498554309135728,0.013969932942414139,0.0,0.019006707011892922,0.011493119173964263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ba97115398f5a3035d8787e5ba2cf94,0.0,0.0,0.0,0.0,0.0,0.007118246372909287,0.0,0.014236492745818573,0.05694597098327429,0.0,0.021354739118727862,0.0,0.0,0.0,0.035591231864546435,0.028472985491637147,0.0,0.0,0.0,0.0,0.0,0.0,0.06406421735618358,0.014236492745818573,0.0071182463729092885,0.042709478237455724,0.0,0.0,0.0,0.07830071010200214,0.0,0.0,0.0,0.007118246372909287,0.0,0.049827724610365005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007118246372909287,0.0,0.007118246372909287,0.0,0.0,0.007118246372909287,0.007118246372909287,0.014236492745818573,0.0,0.007118246372909287,0.0,0.028472985491637147,0.035591231864546435,0.0,0.035591231864546435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1763dbd2ac5b6c96acebc480d8bcc4a2,0.06777479128843678,0.005667416841438676,0.011329148277615895,1.0102042164783927e-05,0.005664488514794102,0.10162369376481817,0.11862241579755294,0.02833355727338949,0.04149210091980207,0.02851528985647525,0.09611410573878791,0.017078650143188313,0.011355876638298703,0.01696491676800129,0.25450956553913257,0.456710732341648,1.666871312102613e-05,0.056547209073608086,0.039507563788845075,0.01702767187023242,9.553096535876339e-05,1.6668151170405333e-05,0.037198397003603424,0.0851767250450772,0.03778224031213105,0.14177578794041565,1.631101446162478e-05,1.631101446162478e-05,0.06608984532046529,0.3393963718110253,2.670603749485152e-05,1.5970244707369302e-05,1.5970244707369302e-05,1.5970244707369302e-05,1.6141665645109758e-05,0.5399831062007886,1.5972765603512542e-05,1.5972765603512542e-05,1.8607778855451613e-05,1.5945062924314428e-05,1.5945062924314428e-05,1.5945062924314428e-05,1.5945062924314428e-05,1.6282863007508857e-05,1.6282863007508857e-05,1.6282863007508857e-05,1.6282863007508857e-05,1.6282863007508857e-05,1.6282863007508857e-05,0.09288475388667587,0.12062643300720896,0.056582787196129025,0.060899366678614175,0.02337751935152728,0.01139021645571004,0.009431086267462538,0.00021717309498036128,0.011376122694912444,0.14661611852996462,0.04410021785959611,3.987994116666446e-06,3.987994116666446e-06,3.987994116666446e-06,3.987994116666446e-06,3.990671320122998e-06,3.990671320122998e-06,3.990671320122998e-06,3.990671320122998e-06,3.990671320122998e-06,3.990671320122998e-06,3.990671320122998e-06,3.990671320122998e-06,3.990671320122998e-06,3.990671320122998e-06,3.990671320122998e-06,3.990671320122998e-06,3.990671320122998e-06,3.990671320122998e-06,3.990671320122998e-06,0.0
d39a9512d655b37c06a73987e9312335,0.002945751711253941,0.016044705057628835,0.005956708578973655,0.0,0.0015735588961740927,0.06777772082915255,0.008605018466914414,0.03413599682361648,0.05559567196970195,0.022655592603279987,0.08559245240614506,0.0028471036618602404,0.02594733505752921,0.0025083790365952163,0.05682637825365323,0.06289055885184547,0.00409207168405022,0.00409207168405022,0.013125566134365106,0.0013614568487490403,0.008845504281480676,0.0,0.14918763607521415,0.11602394992994332,0.022833856509076277,0.07859452719057645,0.0,0.0,0.008815299638605289,0.20836350261297162,0.028395434088178257,0.0,0.00204603584202511,0.015718905438115292,0.0023710723768551687,0.146861647681639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015718905438115292,0.0,0.018095783342337607,0.0,0.0,0.03817767176888479,0.016772427846850978,0.06293204301670748,0.008010868948093082,0.11274771528671547,0.0006932664376436632,0.08053472877936349,0.10904875876055453,0.0006057823315127802,0.09908354681472456,0.04709301260207882,3.277029614056771e-05,3.277029614056771e-05,3.277029614056771e-05,3.277029614056771e-05,3.277029614056771e-05,3.277029614056771e-05,0.0020788061381656776,3.277029614056771e-05,3.277029614056771e-05,3.277029614056771e-05,3.277029614056771e-05,3.277029614056771e-05,3.277029614056771e-05,3.277029614056771e-05,3.277029614056771e-05,3.277029614056771e-05,3.277029614056771e-05,3.277029614056771e-05,3.277029614056771e-05,0.00204603584202511
8b486575e70d0dc393326472fe0cfed1,0.010696219709371848,0.007288439485084162,0.0072145356623705146,0.00012340128153943953,0.001913087327821293,0.12578666547167044,0.016351167870859697,0.01626620389707814,0.06711333752173222,0.0581600711063499,0.11676634044947896,0.03298885910003104,0.01094772490805479,0.00452081152815916,0.06315813855324323,0.03572216625089022,0.00013671900707665091,0.00013640732547103693,0.030367804194451266,0.01466123445940465,0.035874987310689936,9.846673600013955e-05,0.11624220714816459,0.19533506914528403,0.07835228855041898,0.019842286551946243,6.426281472187004e-05,6.426281472187004e-05,0.012209512740941043,0.03346975201512843,0.2098278174173897,6.945692792864886e-05,6.945692792864886e-05,0.00122913971002324,0.0021685693598261697,0.02757039579629092,0.00014190005236532682,7.530229968997599e-05,7.530229968997598e-05,0.00013839490748767676,0.00013839490748767676,0.00014190005236532682,7.530229968997598e-05,7.530229968997598e-05,0.006266512213585045,0.00014190005236532682,0.036152449684397944,7.530229968997598e-05,7.530229968997598e-05,0.039954118839114726,0.005933913666804437,0.08278113674357535,0.07085605712972032,0.2227891369047007,0.0064941087256215205,0.0711800660343816,0.12861474234434583,0.0023774990698479993,0.026391478682284086,0.026674989968615514,0.00010683960894128033,0.00010683960894128033,0.00010683960894128033,0.00010683960894128033,0.00010683960894128033,0.00010683960894128033,0.00010683960894128033,0.00010683960894128033,0.00010683960894128033,0.00010683960894128033,0.00010683960894128033,0.00010683960894128033,0.00010683960894128033,0.00010683960894128032,0.00010683960894128033,0.00010683960894128033,0.00010683960894128033,0.00010683960894128033,0.00010683960894128033,0.0
41d03de74510cca494899eec8d2b0e51,0.0,0.0,0.0,0.0,0.0,0.00699745053277524,0.0,0.01399490106555048,0.028435936441617793,0.0,0.02099235159832572,0.0,0.00022306715525841536,0.0,0.029885872950797497,0.014887169686584146,0.0,0.0,0.0,0.0,0.00022306715525841536,0.0,0.0778642244815613,0.02897501540015896,0.007220517688033656,0.04965135519520193,0.0,0.0,0.0004461343105168307,0.07719502301578604,0.0,0.0,0.0,0.00699745053277524,0.0,0.08771693460164426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00699745053277524,0.0,0.00699745053277524,0.0,0.0,0.007889719153808901,0.0008030417589302951,0.016746062647070938,0.0004461343105168307,0.00699745053277524,0.0,0.02798980213110096,0.041984703196651436,0.0,0.0349872526638762,0.010120390706393057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5684cb0262695749c5dda84194897da,0.0021520928230700192,0.012399019633467392,0.029466186647783082,0.0,0.0020952053885116735,0.01957862028842343,0.011804970239193984,0.045307431362921854,0.13945105351625944,0.0028169015603172853,0.24382769075023475,0.023147114531655185,0.005516568993596799,0.0021005617335690865,0.10714913199979426,0.03527615436653311,0.0004204597137850822,0.0004204597137850822,0.03013663773046709,0.00014015323792836073,0.016093693365324627,0.0,0.13188292455445572,0.07041355902239527,0.014914629019745248,0.05345536638674195,0.0,0.0,0.0008339117656737463,0.13897129941786088,0.0,0.0,0.0,0.02435832976709825,0.0,0.12030962563279606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016561973784999514,0.0,0.026665237562485483,0.0,0.0,0.04733810659295219,0.02722737231573605,0.07072073687996998,0.0,0.03538702609957845,0.007018901355954606,0.10037229088793805,0.17935663268818647,0.014401254526573344,0.10232482288671127,0.019036911361820202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00360e9b675235e3ba5f1e6cf402cd73,0.01005836677418394,0.0,0.0,0.0,0.0006538297234495763,0.011366026221083094,0.0,0.0,0.003922978340697457,0.010712196497633518,0.0006538297234495763,0.0,0.0016345743086239406,0.0,0.09052530096765546,0.1920897132946692,0.0,0.01005836677418394,0.011257054600508163,0.0006538297234495763,0.004576808064147033,0.0,0.012019855944532672,0.03573265297187322,0.030175100322551822,0.044810275160882804,0.0,0.0,0.02011673354836788,0.11391118313327121,0.001961489170348729,0.0,0.0,0.0,0.0,0.20443648410092663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02011673354836788,0.031482759769450974,0.01005836677418394,0.02011673354836788,0.001961489170348729,0.0,0.004576808064147033,0.0,0.0,0.0749523978021442,0.025020456474239703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d06993091e889bf81f7ff73e7ac5708e,0.015547108027981444,0.02327349155013395,0.015853658470810054,0.33763427192537554,0.012089893699929792,0.012342809396056609,0.012204113231748642,0.014781219645137138,0.10647300375597032,0.010654557972327035,1.198631150689789,0.015900955290597242,0.044834890559011596,0.008441494205265075,0.7623659031812524,0.14726622676594586,1.1197332989815107,1.2922685480485452,0.011816630784044015,0.0208990603956687,0.06575642461945874,0.3794725264536634,0.24804892070500467,0.07209744372250894,0.7536081909567244,0.7380891879176368,1.2812511166346587,1.6656123903575142,1.1918766334942823,0.2530056161443339,0.11630362841725392,0.13750031360093284,0.4606032174666097,0.010338063581912913,0.15415217740164497,0.8153594630595892,0.01183133276135442,0.05773647808167758,0.17104265470791738,0.011472779285401415,0.28360093213490545,0.011994530461514899,0.0119945304615149,0.02859883824385448,0.0119945304615149,0.012003597288073082,0.013265624998591574,0.0119945304615149,0.0119945304615149,0.5288018767007363,0.5747994327402535,0.055149434644678086,0.7813772694160737,0.037326078631157306,0.018890059896108192,0.020151544760881445,0.007796252209709423,0.019996812217847368,0.36857615738782096,0.06437048404354863,0.7816658855343691,0.37739790826338615,0.10844198990493219,1.0355837512748045,0.8091082167886056,0.3774926818039531,1.5413983017545334,0.7933202219096005,0.577361308822828,0.5478333754529363,0.6843765666733339,0.6967787394930067,2.0835821990954226,0.9764430240718852,2.030925147272309,0.6650999611976462,0.7043498372054069,1.1647800296997932,0.23834127192433066,2.955768999483647
6453461e389c7917c0be1cffb3a5c661,0.045028885586161256,0.06945483413064017,0.2801467688451799,0.0021505088294461287,0.08528644994669156,0.24739072587487418,0.12611286884553255,0.08289953746197404,0.3568100582106748,0.7802811250207837,0.5700487615105974,0.005075785357218993,0.27473872330866345,0.00626636595461597,0.19923806636364622,0.1552470443011521,0.002789750412433171,0.0011392520770859191,0.21625115095285152,0.04516013097463531,0.2948650744462784,0.001609601021140976,0.3512067464008925,0.49481847649274,0.2978848980362151,0.18728673923647096,0.0011814551320389942,0.0011814551320389942,0.17839410605568162,0.11768762363604937,0.049745719947937105,0.0009932424162079783,0.0009932424162079783,0.0015449042228140911,0.0009932424162079783,0.396837748526429,0.0008036736181403588,0.0008036736181403588,0.0008036736181403588,0.0008412414903198789,0.001114993063679791,0.0008412414903198789,0.0008412414903198789,0.015034201539161992,0.05342100110275793,0.0008412414903198789,0.04513401773182973,0.0009028204319035283,0.0009028204319035283,0.1434989495231047,0.1709179066631299,0.6264750456341754,0.19222836521441256,0.7407209292175497,0.010717817049341462,0.07831910024039133,0.29454386033155316,0.04402786198097812,0.14075364440130764,0.20773703138967028,0.00913952334365254,0.0013657329058515066,0.0013657329058515066,0.0013281650336719863,0.0013263177655359131,0.001326317765535913,0.012788533565624004,0.0010619754755117853,0.0010619754755117853,0.0010619754755117853,0.0010619754755117853,0.001061975475511785,0.0010619754755117853,0.0010619754755117853,0.0010619754755117853,0.0010619754755117853,0.0010619754755117853,0.0010225600030611412,0.0010225600030611412,0.004349850469427893
9d30df1c09b60bb791f16b9f769c6335,0.13074502032893834,0.1232813018614927,0.0618009348105348,0.01334461396197595,0.18182732198721996,0.14233055233577646,0.6769674426693777,0.502418710545027,0.2856448174253461,0.7488231414177533,0.2805739570672653,0.20614149965991987,0.1389737320656591,0.08474783616273371,0.5268450947698241,0.09777841488774461,0.017487302313826333,0.014139278519826111,0.1280516228211964,0.3354561577149709,0.029229690798463614,0.014290789381138223,0.08358754277604488,0.024869644548135884,0.5386640983986153,0.17179480287012122,0.01640344253202306,0.022223687400792443,0.2042779772859068,0.5871577366645002,0.08167415626838613,0.010712657251067443,0.013723832245824397,0.017614391448058903,0.011505743865218155,0.5202139536303733,0.01079921822566221,0.011771578342012505,0.011888827118961796,0.012580738241215896,0.012840307231236138,0.010993153639682642,0.010675492608502766,0.01087043891507898,0.023864657633423284,0.053138582152470325,0.015727913002999704,0.010639684642722524,0.010895944356677748,0.9319865333657343,0.40652466718163216,0.27906837004582363,0.8435835460427229,0.10229704402433454,0.29644674497278517,0.06274412300472167,0.0822589254538384,0.4463738720822564,0.2660384594552456,0.18092278959504998,0.012561202198337191,0.012122105774462962,0.010033497026989656,0.012458293949296952,0.015614089973679942,0.012768511232673587,0.012257893873014864,0.01634889923914855,0.02090169391004322,0.01827097736184051,0.015799641947471812,0.02454888019727107,0.016572002850030333,0.013494604073589357,0.01790622822191807,0.01638445189561145,0.011057058331185343,0.018270071712566158,0.01827007171256616,0.03273220392734982
