,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_genera artifical_0,predicted_genera artifical_1,predicted_genera artifical_2,predicted_genera artifical_3,predicted_genera artifical_4,predicted_genera artifical_5,predicted_genera artifical_6,predicted_genera artifical_7,predicted_genera artifical_8,predicted_genera artifical_9,predicted_genera artifical_10,predicted_genera artifical_11,predicted_genera artifical_12,predicted_genera artifical_13,predicted_genera artifical_14,predicted_genera artifical_15,predicted_genera artifical_16,predicted_genera artifical_17,predicted_genera artifical_18,predicted_genera artifical_19
79b0d7a9496f126bb78c5a5c2b946c7c,0.16178112135500647,0.3308318839788159,0.8892499064423993,0.0013817770419068084,0.0,0.2368451876024552,0.12935425027998765,0.10587020669278215,0.21499725356164873,0.13953928590859047,0.0,0.11777261701603305,0.21516149578340402,0.2765289835911066,0.9053362515076645,0.9163380414738276,0.0012646795810932112,0.0011219591050793504,0.1940952855739026,0.11192204154999631,0.7854678996310753,0.0012433133678576315,0.763660713608384,1.027383524176019,0.8930621640588462,0.9469039272859325,0.0011005203536920724,0.0010997601291912278,0.7423455179408723,0.7952265454376198,0.9874139621067086,0.0007409973607603381,0.0030890431316451,0.0009574249360914955,1.4423401463793808e-08,0.3730001896134427,0.0,0.002861959515129069,0.0032860287613702137,0.0026798128565389823,1.4423401463793808e-08,0.0,0.0,0.006176431277014851,0.006176431277014851,0.006176431277014851,0.006176431277014851,0.0,0.0,0.4815727678388521,0.760740636687108,1.4603838470832105,0.4150719010592505,1.4559358824336752,0.0,1.4603838470832102,1.0353335698044657,0.0,0.8203746875783681,0.18555970688276033,0.006176431277014851,1.4603838470832102,0.003141922393346791,0.006176431277014851,0.0,0.003141922393346791,0.006176431277014851,0.006176431277014851,1.4559358824336752,0.3953244102996233,0.006176431277014851,0.42819219967209154,0.0,0.0,0.0,0.006176431277014851,0.635561194855307,0.003141922393346791,0.009318353670361643,0.0
d268dbc433b8ed542b95c7e6eaeea827,0.005289069148280971,0.0035453978767468496,0.0,0.00015204120921624524,0.0027393766556584286,0.003963101588745242,0.01069099105412036,0.0029931736992079854,0.00579354553313314,0.0,0.0036089936335081457,0.005286312199989074,0.0035728174715173727,0.0034665303111579885,0.00018619124175797024,0.00018276343758786615,0.00012242656259737802,0.00010453250331204153,0.00385130160820739,0.0034473250762118044,0.00016823822285572584,0.00012101164135338992,0.00016277366051056674,0.0,0.00020484553248144337,0.00015225717733091624,0.00011264372549476353,0.00011489609581392139,0.00019332179612011464,0.0001918133132961357,0.00014092032656771682,0.0,0.0,0.0,0.0,0.0003967051541774133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042391291975229947,0.0,0.0,0.00042391291975229947,0.0,0.007452073880784194,0.0,0.0,0.007452073880784194,0.0,0.0,0.0,0.0,0.0003457862569857695,0.0,0.0,0.0003457862569857695,0.0,0.0,0.0,0.00042391291975229947,0.0,0.0,0.0,0.0,0.007452073880784194,0.0,0.0,0.0003457862569857695,0.0,0.0
09de3dde6c465b74bcb8e6f8a478e4e0,0.49380356284128035,0.4112457786552104,0.10399377745093767,1.0433520377728998,0.6630846265971654,0.4166415206248836,0.588969024465348,0.4434310738766418,0.3742839148226944,0.5331452276629601,0.34500960821863,0.35590186561717724,0.4067787222179333,0.4152703793663203,0.25799002002574595,0.2599555139897849,0.9102564179346119,0.77267210664058,0.4214857701031642,0.434756141233367,0.1667325495220068,1.2344146505990339,0.14980825873298398,0.13680963546688235,0.2559844643678396,0.15991020115804813,1.588226126911439,1.578046108252245,0.41352607091503096,0.19366548285143878,0.07355973330357125,0.08650150405861032,0.026174017345478032,0.017925366330723076,2.450630727488687e-07,0.2113668152647667,0.0,0.034495071911227665,0.02883751732190546,0.021811229849102987,2.4506307274886874e-07,0.012946097906907612,0.012946097906907612,0.011268584161254414,0.011268584161254414,0.011268584161254414,0.0007078011731635177,0.012946097906907612,0.012548626113364238,0.22481233558536357,0.40518998912077303,0.004865184495238225,0.23997796698141677,0.10521264155230296,0.5488250436597386,0.10034745705706474,0.10034745705706474,0.5516410283771286,0.10521264155230296,0.5055374461778378,0.0007078011731635177,0.10034745705706474,1.310414049702906,0.0,0.04872039698144137,1.310414049702906,0.04872039698144137,0.0007078011731635177,0.10034745705706474,0.34032542403848154,0.0007078011731635177,1.288102906440981,0.011268584161254414,0.012946097906907612,0.4807028365441727,0.011268584161254414,0.32470835010492805,1.358426645511184,0.04872039698144137,0.00039747179354337244
c94128a339c743850ac4baebe21c5763,0.05504191662246813,0.04324663351447198,0.0,0.0,0.041650099475732894,0.06873990304239214,0.05303095474089018,0.029142268684864733,0.0,0.06898329403319715,0.0,0.038724608746185295,0.06192507979698148,0.046764866915687764,0.0,0.0,0.0,0.0,0.06074287674136572,0.03181285912398377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543a6a1eccf00d33561ce6940050acd5,0.25372642677342233,0.20580372637155447,0.021526955058318687,0.06986152232068676,0.22214999764431628,0.2861262654364536,0.20672799111534432,0.18808773291885045,0.24530955140577906,0.2106965373524738,0.2276885460828706,0.20496849612680076,0.24353055680629937,0.28608044391378823,0.0,0.011326685518198007,0.01817237000397523,0.014850264909998799,0.19731240412446835,0.22971677811799956,0.015087967174311486,0.017954943987688404,0.011093651916066668,0.011369255363831989,0.01077725408775229,0.013671109736679518,0.015821015984276515,0.0163510478163008,0.0,0.009905700326558855,0.08589618342901456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025646141073127647,0.0,0.0,0.3398672564530168,0.025646141073127647,0.025646141073127647,0.3128186297753359,0.0,0.0,0.0,0.025646141073127647,0.005191597635047821,0.0,0.0,0.005191597635047821,0.0,0.0,0.0,0.0,0.0,0.02727571879507441,0.0,0.0,0.38048542225000664,0.0,0.2580827008970792,0.005191597635047821,0.0,0.0
02469f66a3cfbdac311ae2ad8944c431,0.0,0.0,0.1606388798034174,0.004426964584206276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10751650183038051,0.11599663871487362,0.004051805425962542,0.0035945547454312348,0.0,0.0,0.015728102935473793,0.003983351929903595,0.10806442111758793,0.10488681302492013,0.12240267369889558,0.1173313332825148,0.003525868850208868,0.0035234332279346398,0.08822290205186568,0.09941359745611861,0.08939907956408236,0.0023740219829890452,0.009896737409971237,0.003067416924414978,4.620997854754526e-08,0.19301989254254504,0.0,0.009169202433284493,0.010527843861984111,0.008585637370141544,4.620997854754526e-08,0.0,0.0,0.019788172542218853,0.019788172542218853,0.019788172542218853,0.019788172542218853,0.0,0.0,0.013979658799854772,0.05049807753875603,0.18337278573570007,0.0404636002913389,0.16912230872088388,0.0,0.18337278573570007,0.18337278573570007,0.0,0.16912230872088388,0.1630330130259044,0.019788172542218853,0.18337278573570007,0.010066153033253932,0.019788172542218853,0.0,0.010066153033253932,0.019788172542218853,0.019788172542218853,0.16912230872088388,0.16912230872088388,0.019788172542218853,0.010066153033253932,0.0,0.0,0.0,0.019788172542218853,0.0,0.010066153033253932,0.029854325575472785,0.0
a4d7a2ef8cae0fe48a09ce57017860c7,0.017530446731955845,0.05075764978285934,0.1318759252355586,0.0009684941597901865,0.0,0.025664316764586706,0.014016702165819381,0.011471993786322819,0.023296895642160483,0.015120342832016116,0.0,0.012761727522904899,0.023314692771365074,0.04209348074275283,0.09788780729836696,0.0975397544088419,0.0008970865649545382,0.0007944865179592642,0.021031978491548267,0.012127764791656524,0.09669326330957523,0.0008513653237845203,0.11472765522454975,0.109442481060543,0.09197411390448974,0.09600865647992875,0.0007562213039070903,0.0007565924362248919,0.07956038282123114,0.08635976649205178,0.14160282383522843,0.0001351799692882045,0.0005635333913163304,0.00017466279950552959,2.631257640251843e-09,0.035039372840388223,0.0,0.0005221065820831733,0.0005994694320994379,0.0004888776112149212,2.631257640251843e-09,0.0,0.0,0.0011267648638867635,0.0011267648638867635,0.0011267648638867635,0.0011267648638867635,0.0,0.0,0.01987734441609895,0.006165826280626425,0.1830058346851775,0.006165826280626425,0.18219439357005368,0.0,0.1830058346851775,0.08685348411616775,0.0,0.13320293810399395,0.009058672719463829,0.0011267648638867635,0.1830058346851775,0.002272344221972572,0.0011267648638867635,0.001699164079734642,0.0005731801422379298,0.0011267648638867635,0.0011267648638867635,0.18219439357005368,0.009058672719463829,0.0011267648638867635,0.09842469479098233,0.0,0.0,0.0,0.0011267648638867635,0.06886879988215867,0.002272344221972572,0.001699945006124693,0.0
7de3d42d16442a43c1c0aa9149b9edf4,0.001090699753495188,0.0013775486447516949,0.29052237476172965,0.010022254641769491,0.0,0.0015967684336150461,0.0008720835145180016,0.0007137582393740076,0.0014494735201350235,0.0009407492262921215,0.0,0.0007940021880921105,0.0014505808121928459,0.001170473902835548,0.17958238280757716,0.191771512698473,0.009229109499251945,0.008180416146807628,0.0013085561427497324,0.0007545586413719185,0.06739224296216298,0.008912197091597678,0.18981426561273695,0.17966559025035936,0.19755506731271025,0.19398897939243703,0.007902516999746836,0.00790176430129954,0.144316526923166,0.16301304732042157,0.16625952031221314,0.0033510170238740204,0.01396959917779225,0.004329768808666213,6.52270391324308e-08,0.23658276476016127,0.0,0.012942657510945721,0.014860428529721479,0.0121189345314862,6.52270391324308e-08,0.0,0.0,0.027931714000745123,0.027931714000745123,0.027931714000745123,0.027931714000745123,0.0,0.0,0.057000572931269755,0.06910589864055602,0.3291892414023334,0.03161493691006281,0.3090741828994422,0.0,0.3291892414023334,0.3291892414023334,0.0,0.3095589073085562,0.2392982152382573,0.027931714000745123,0.3291892414023334,0.02315839336293263,0.027931714000745123,0.008949657967448014,0.014208735395484617,0.027931714000745123,0.027931714000745123,0.3090741828994422,0.26204913152788223,0.027931714000745123,0.02315839336293263,0.0,0.0,0.0,0.027931714000745123,0.0042848413507942254,0.02315839336293263,0.04214044939622974,0.0
2d77cf80c9b03b82ce7ed6eacfa04e12,0.08731363748525936,0.08635337778261273,0.028741104475951885,0.712393107715084,0.00035178185999197137,0.12472121092991155,0.07323196363499973,0.05566964459486969,0.11547735410305796,0.0789916065238524,0.17896123298853006,0.06447234432046327,0.10775835583424079,0.0772631189898918,0.10606576150853511,0.013854077743522793,0.6571675611707463,0.704187902026782,0.09957466669331277,0.06002318460280302,0.01789159971802024,0.7270906292111561,0.013604820519428832,0.1112149854145762,0.0,0.0,0.6537320995150042,0.6515862696935009,0.11106674289178232,0.1644571896064882,0.12928382322012635,0.4570532856525543,1.428425410012283,0.8363365678431818,4.55662844960724e-06,0.0,0.0,1.1583961182516735,1.1678482542807769,1.344660391462892,4.212987166647257,0.6109186132863667,0.8813114987764387,1.6054387304772235,1.1531076592100906,1.2234155684820636,1.3448780568362402,0.8378633088798875,0.861390328937334,0.0,0.0,0.03208855748556651,0.0,0.03208855748556651,0.0009569711434770751,0.03208855748556651,0.03208855748556651,0.0009569711434770751,0.0,0.25567109512384556,1.1749850897029646,0.0,0.8986874440220424,1.3268650901488575,1.8930194536445906,0.6842271455048928,1.6076005234696737,1.3603590136103756,0.03208855748556651,0.0,1.74890141724043,0.8124295089880256,1.8485839995333522,0.8171316379526287,0.0009569711434770751,1.4246335761647628,0.0,1.1518966902317236,1.835709646009395,0.8813114987764387
c45da06e5545f8c75258171f98ab8364,0.08933867983613991,0.06817523065538474,0.0,0.0,0.06342526874759943,0.10283224205635225,0.10458172913671591,0.04793876349485251,0.01916324928116759,0.0900412216820085,0.01193743006895153,0.06803121077600228,0.09264617859502818,0.0725065750251779,0.0,0.0,0.0,0.0,0.09202423377172073,0.05292677345770801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024649145954311027,0.0,0.0,0.024649145954311027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024649145954311027,0.0,0.0,0.0,0.0,0.0
7310b3ea50f5c68b1e2788638fc33040,0.0,0.0,0.17244999000500963,0.005055676619986221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09623277706730482,0.10584153489376207,0.004627237822017698,0.004105048965282268,0.0,0.0,0.011004137003437666,0.0045490626450993615,0.10715953183694257,0.10796082744371674,0.10914425888949499,0.1081517452741939,0.004026608384158712,0.004023826857821034,0.07834854585405833,0.09103096407037457,0.09735278365084743,0.002711177649252184,0.011302259818440687,0.0035030476827939876,5.2772662556724816e-08,0.17453921447579665,0.0,0.01047140122404855,0.012022995228330126,0.009804958972285751,5.2772662556724816e-08,0.0,0.0,0.02259846433623234,0.02259846433623234,0.02259846433623234,0.02259846433623234,0.0,0.0,0.0029173173893970892,0.0,0.19795560070632306,0.0029173173893970892,0.18459860595767208,0.0,0.19795560070632306,0.19795560070632306,0.0,0.18168128856827498,0.18168128856827498,0.02259846433623234,0.19795560070632306,0.011495735639039393,0.02259846433623234,0.0,0.011495735639039393,0.02259846433623234,0.02259846433623234,0.18168128856827498,0.18168128856827498,0.02259846433623234,0.011495735639039393,0.0,0.0,0.0,0.02259846433623234,0.0,0.011495735639039393,0.03409419997527173,0.0
b060079a052d8ef0971aa8faf2adb85c,0.12253124065009052,0.08313531295676056,0.0,0.0025579925690438765,0.07966889375418093,0.12038766026101894,0.14923271921483286,0.07723630517222112,0.0615536066978421,0.11347337430088471,0.05079628725519858,0.09281398475876193,0.10988192881385592,0.09661441735114779,0.01592402455168451,0.01597886976208891,0.002059745768874199,0.0017586900819464566,0.11130010711220015,0.08917198728219018,0.002830496587816616,0.0020359406567828043,0.00273855894838287,0.0,0.016523950240025422,0.0025616260894251383,0.0018951560188869908,0.001933050656589762,0.029366525572082126,0.021569327964328925,0.01110320426305799,0.0,0.0,0.0,0.0,0.031757391525104484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033837479640451903,0.0267054257437626,0.0,0.007132053896689303,0.0,0.09808407850285562,0.0,0.0,0.09808407850285562,0.0,0.0267054257437626,0.0,0.0,0.005817624579590531,0.0,0.0,0.005817624579590531,0.0,0.0,0.0,0.007132053896689303,0.0,0.0,0.0,0.0,0.09808407850285562,0.0,0.0,0.005817624579590531,0.0,0.0
3ebe761bfb1238c87195d431f41bf976,0.48610810383389386,0.42476481732915056,0.16873997869442559,0.04435246986255275,0.33718517875035525,0.466713047108142,0.6403646701668186,0.29115359285662107,0.5262401327739252,0.47631313847885964,0.38852027298960956,0.48467133665968654,0.4430274499526008,0.4279979650503069,0.14222720175028108,0.3419146404793336,0.04027003380647497,0.03584857480943799,0.39533947086188553,0.568956164463766,0.31407693880596904,0.038097572412902146,0.29855898249310575,0.2819035432738565,0.31925316114813246,0.32744600337554575,0.03456674257883009,0.03465164902297116,0.26574651852460446,0.2810759404641688,0.2759809333994587,0.14120484713547932,0.0437227292414381,0.0028851406543716858,3.8729028573440514e-07,0.43175545183979086,0.0,0.05631884809096937,0.04819566450690044,0.03662533496019153,3.8729028573440514e-07,0.0,0.0,0.01843487866126383,0.01843487866126383,0.01843487866126383,0.0011958203923945281,0.0,0.0,0.4227027071667438,0.3361813266648917,0.0,0.4227027071667438,0.21627834785346525,0.7192895685946856,0.16953565496005493,0.16953565496005493,0.7192895685946856,0.5057169816249466,0.4851706701374264,0.0011958203923945281,0.16953565496005493,0.03244752130689146,0.0,0.08231244372705339,0.03244752130689146,0.08231244372705339,0.0011958203923945281,0.16953565496005493,0.5454956692333884,0.0011958203923945281,0.0,0.01843487866126383,0.0,0.5419561818980896,0.01843487866126383,0.13333412775377612,0.11356414464155032,0.08231244372705339,0.0
ea93341e08300bd78c3ea01820b82240,0.24500174693006346,0.22370296952671145,0.11059300660840045,0.8992037047394391,0.9476247885732118,0.30426028222807916,0.19012154400872514,0.13478409488157775,0.24807160037358206,0.1972726630245494,0.5288761462497156,0.1617025909431459,0.3198437873148965,0.31531820038843383,0.5074708707843368,0.20907613738180106,0.8128754407989076,1.0897056912903134,0.305561719923982,0.14825852855447139,0.21743517156792672,1.1047513123487742,0.19454610584130022,0.2874938747993273,0.43879405811696004,0.4069473122723467,0.991214488729688,0.9883334518618457,0.48685824170997843,0.3260085064983979,0.17825474220537899,3.1988853028899547,2.599961870930391,2.377529473713273,2.144015719641195,0.0005122215653639267,0.819469734491575,3.1750571082988066,2.848739465979924,2.6439571843384124,2.3154768094657627,2.2340817424095714,2.573184177504711,2.9247105929978954,3.175760680803403,3.1816128913673953,2.6465533375773544,2.490305159164287,2.308048506317841,0.9060314282516094,0.34196464483840266,0.12173184487658764,0.3425119967874434,0.12329933330296752,0.004050642132217664,0.12329933330296752,0.12329933330296752,0.004050642132217664,0.0015674884263798816,0.6004783446844089,2.6987309556123593,0.0015674884263798816,0.9030743810009856,2.7347758357420564,2.503650893490053,0.9704372816055997,2.8235813182950826,2.953375943992067,0.12329933330296752,0.002114840375420624,2.8534146248527827,1.1712640323591923,2.817153104350202,2.3791412322935646,0.004050642132217664,2.681909946629015,0.24373997040969791,1.3138282067389073,2.853772356934867,2.655131150953868
61f94809e37751a82c1ad80d9561f9b0,0.0883908932941036,0.067812077289772,0.0,0.0,0.06349761917483496,0.10330051602773643,0.10017045790833658,0.04731638512355646,0.017558185377127247,0.09299767136348616,0.00968107497927109,0.06638582930094025,0.09306639341819221,0.07234351252372892,0.0,0.0036279751031400936,0.0,0.0,0.09221967312994458,0.05213491285987869,0.002819039578197155,0.0,0.00286689127075185,0.0028494910417653347,0.003469509241262943,0.0033326287360169312,0.0,0.0,0.0026872326839029737,0.0028397478501914837,0.002320114051988725,0.0,0.0,0.0,0.0,0.005986664083501529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005785817774134559,0.005785817774134559,0.0,0.005785817774134559,0.0,0.01999008402816475,0.0,0.0,0.01999008402816475,0.005785817774134559,0.005785817774134559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005785817774134559,0.0,0.0,0.0,0.0,0.01999008402816475,0.0,0.0,0.0,0.0,0.0
5438e75153393c2dda98fe3d99c26da1,0.039167922844452134,0.03574622144212319,0.0,0.5621846472705827,0.008204087291858654,0.044245042456074225,0.038499112930466116,0.02386043568185146,0.04919412218306469,0.033851670349570206,0.0162889188318329,0.034898901443216127,0.03879709876253612,0.03274770234656884,0.03308666994351468,0.0023437453351205016,0.48468842290414793,0.41364549593654143,0.03745689930260856,0.02659542793828809,0.002157475013663505,0.6466946893093548,0.002087397854500944,0.028060148148398464,0.002626924550720602,0.0019525352215833001,0.5077653676823214,1.0877773074500448,0.034625562367476805,0.05005919254369935,0.0343196005462874,1.138514871322753,0.21420226405747886,0.3298449294569765,5.575816657767777e-07,0.005087318704402069,0.0,0.543836496160929,0.22514734925270896,0.14724973358415397,0.23721388968707724,0.19014836421430478,0.2755908820222527,0.3062785918711852,0.28656633758865396,0.21553163608201661,0.11045921007169986,0.2755908820222527,0.12667235544426528,0.005436229156551637,0.0,0.0,0.005436229156551637,0.0,0.021901157363588556,0.0,0.0,0.021901157363588556,0.0,0.07399973678130858,0.02372142143595465,0.0,0.6607315230617823,0.11045921007169986,0.1952843793898404,0.7405587939227012,0.12683996426762006,0.11045921007169986,0.0,0.005436229156551637,0.1725026921205573,0.7408492012120744,0.33000001330713985,0.25407329866846656,0.021901157363588556,0.3062785918711853,0.0,0.7405918152679419,0.23251555361563794,0.2755908820222527
374b724806294b861c4ed5cfb74e2f31,0.17212877958480144,0.16481235210889156,0.024642506730697622,0.597983317280586,0.1240388116856324,0.16112185491168238,0.17397281432854514,0.18531133307801226,0.17603839732210647,0.20851032364910194,0.15070695646879467,0.1711280536972876,0.13927332964237366,0.1596765606364402,0.030627914909413353,0.011126682162840807,0.5204705497262426,0.44148888874323383,0.12183434998992303,0.12382736319047144,0.025641484487292737,0.6326811446502837,0.025711727140960285,0.015050753143325876,0.031181903748482193,0.024459928608138948,0.8104945972550918,1.0301888677791378,0.026449732075568704,0.027082131866343565,0.03217686499181066,0.01957262810906311,0.001973468507207163,0.01795397744096489,1.837883881464837e-08,0.053330604802161015,0.0,0.00776880559533195,0.0020805276157115095,0.000889557601161533,1.8378838814648423e-08,0.014793630723350337,0.014793630723350337,0.002390921697643867,0.002390921697643867,0.002390921697643867,0.0,0.014793630723350337,0.012132071077403769,0.05492675719665262,0.0291188363944515,0.0291188363944515,0.05492675719665262,0.0291188363944515,0.2600517934160582,0.0,0.0,0.26076379120318643,0.0291188363944515,0.0291188363944515,0.0,0.0,0.7644875506291212,0.0,0.0,0.7644875506291211,0.0,0.0,0.0,0.05492675719665262,0.0,0.7435204433386753,0.002390921697643867,0.014793630723350337,0.22213276770913848,0.002390921697643867,0.09937866090248489,0.7644875506291212,0.0,0.0026615596459465688
