,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
205e9006842d47d1a2d1caf6a96e0c88,0.09466580393211765,0.08927023341871484,0.0,0.0,0.0795997086161266,0.09886156218736478,0.11437091890267925,0.08927023341871484,0.027159884827825182,0.08953382835721074,0.07712383317042855,0.07550912375203428,0.17854046683742966,0.07553838690326077,0.0013660676326158754,0.0014343012638347859,0.0002753441633368771,0.0,0.09020426029660762,0.027159884827825182,0.0018447260158017563,0.00030664005516149197,0.0018447260158017563,0.0011062083863791598,0.0018447260158017563,0.0018447260158017563,0.00027783594553167177,0.00027898572820935245,0.0,0.0,0.0010311465279832445,0.0002751050695018846,0.00043812318986474074,0.0008907815090033691,1.465923941752612e-09,0.0015199394376475195,0.0,0.0002770905722644531,0.00044318156135183,0.00044896027109993133,1.4659239417526286e-09,0.0008501922873087325,0.0,0.0003831567648094653,0.0004790667330545813,0.0004323723886851193,0.0004991889503096668,0.0010919313412723756,0.0,0.051414545568146626,0.0,0.001202852935235565,0.0,0.0010502180244888882,0.058038320928934954,0.0011290004497727694,0.0010570173399168275,0.08927023341871484,0.0012239976774444847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e0f85308ccb5431f4e75938a3dd30612,0.0,0.0,0.15659547794076564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1330715796490045,0.1341263357910582,0.0,0.0,0.0,0.0,0.0,0.0,0.15659547794076564,0.1338990899408674,0.15659547794076564,0.15659547794076564,0.0,0.0,0.0,0.0,0.11566574192388339,0.0,0.0,0.0,0.0,0.1327456047966902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13035200857778007,0.138821308591458,0.16261880029136913,0.0,0.11452393198273526,0.0,0.17659458074785028,0.12048896166088255,0.0,0.13304587785686925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5a85851196cf28506943318a2b3d5114,0.041715566487131955,0.03822359355135104,0.0,0.0,0.02928035992693078,0.03213560720560623,0.061693904601160914,0.03822359355135104,0.023645381776975092,0.03515500725782236,0.0457546294715952,0.06839537157609933,0.023645381776975092,0.0319584396000957,0.004227937491192667,0.004439118490363419,0.0,0.0,0.031178145575813377,0.023645381776975092,0.005709370529665298,0.0,0.005709370529665298,0.0034236810815056564,0.005709370529665298,0.005709370529665298,0.0,0.0,0.0,0.0,0.003191366928316199,0.0,0.0,0.0,0.0,0.004704166015899765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004814202413197022,0.0,0.0037227930007647024,0.0,0.003250392625993375,0.09219057521856387,0.0034942218197698055,0.0032714362990340583,0.03822359355135104,0.0037882353304065424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ffcd1beef68b56e896ffcf260acb80d2,0.15998835493512537,0.1518011237406815,0.003357340148260474,0.0,0.13456686866428802,0.16698601681762174,0.19130413835849908,0.1518011237406815,0.04681073785635878,0.15251254598203928,0.12909839083764474,0.12821641357156824,0.29856623725897224,0.12776752481801104,0.003436718184970043,0.0036938378581553286,0.0,0.0,0.1523102653447531,0.04681073785635878,0.004188575098328701,0.0,0.004188575098328701,0.0033657686436455404,0.004188575098328701,0.004188575098328701,0.0,0.0,0.0,0.0,0.003289272276101711,0.0,0.0,0.0,0.0,0.0033163407155131115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08634601035393497,0.0028818897369504094,0.0005420064502778735,0.0,0.003324482487162408,0.09829140194016928,0.004180222382965753,0.0034580060692557773,0.1518011237406815,0.0035726908333622233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6c3ab1671a3a336a7fcbcf70a7087531,0.15222663686360166,0.28926286432491727,0.3924038872509065,0.0,0.16904468761735555,0.20568311481819174,0.12443402378065449,0.28926286432491727,0.0,0.12913803946206748,0.252179890175446,0.12061720139569232,0.0,0.16453142832690204,0.2633033566859621,0.2907024056887747,0.0,0.0,0.1745247842989387,0.0,0.3924038872509065,0.0,0.3924038872509065,0.2854295848028226,0.006720068151016801,0.006720068151016801,0.0,0.0,0.0,0.0,0.004463446950154677,0.0,0.0,0.0,0.0,0.2374054425126477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23244139803043828,0.2698674414267747,0.3079665208303172,0.0,0.42482824629161114,0.12014973770136962,0.3466976147504052,0.4524491313209881,0.28926286432491727,0.27113700146590103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c1084e4bd6c6f83f8dfa767437e427e,0.06529382718714735,0.0645716452002312,0.0,0.0,0.057282489161461274,0.07182938773044766,0.06899419092781459,0.0645716452002312,0.006751978263192883,0.07232631420166731,0.05476808740072298,0.04858832807408972,0.1291432904004624,0.053614412741284964,0.00010119873505918212,0.00010625350467891594,0.0005696182565133214,0.0,0.06509423037744537,0.006751978263192883,0.0001366579039519606,0.0006343616348407425,0.0001366579039519606,8.194827747954431e-05,0.0001366579039519606,0.0001366579039519606,0.0005747731310972193,0.0005771517440893836,0.0,0.0,7.638767056705036e-05,0.0005691236311260206,0.000906367378644864,0.0018428043069574935,3.032630253580625e-09,0.00011259760848147195,0.0,0.0005732311401002819,0.0009168318850006685,0.0009287865911826288,3.032630253580659e-09,0.001758835351833341,0.0,0.000792655583096653,0.0009910693363861676,0.0008944704083158327,0.0010326971746926607,0.0022589330360594582,0.0,0.04042631236770691,0.0,8.910773712936066e-05,0.0,7.780049323847329e-05,0.039173237727470785,8.363672095756246e-05,7.830418873944802e-05,0.0645716452002312,9.067414651759692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54884b53e54c542aacb8b411660f2fbe,0.1632426411576363,0.3071688161401481,0.5680079473453847,0.0,0.18821991517177597,0.23142344560877284,0.13217728435917248,0.3071688161401481,0.0,0.1380042362382806,0.16494169540808426,0.12478567421211548,0.0,0.17761016185466827,0.6938014364087923,0.7096562336259475,0.0,0.0,0.1928631048989731,0.0,0.5950543358170423,0.0,0.8336702929403647,0.6995859703107843,0.8527306522763634,0.7231937417877411,0.0,0.0,0.0,0.0,0.7523344382895718,0.0,0.0,0.0,0.0,0.6670156355420572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633743966693411,0.6946850319407496,0.7805336968774629,0.0,0.734511213015572,0.12324896544852226,0.7461867261308304,0.657772987718894,0.3071688161401481,0.7020807276903638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36ecd054f5309a9658926a0926d7ee82,0.06942728063373962,0.06695871997753503,0.0,0.2855270041380428,0.05955884794635648,0.07431154314930337,0.07900560900951079,0.06695871997753503,0.013979519874967036,0.0708764988374241,0.05734333492014817,0.053643244680297415,0.13391743995507005,0.05615030206473397,0.0006129193355681041,0.0006435340071345545,0.16008252953351135,0.2855270041380428,0.06758317809405627,0.013979519874967036,0.0008276810144057786,0.17885506439338386,0.0008276810144057786,0.0004963271898046871,0.0008276810144057786,0.0008276810144057786,0.16146420176872198,0.16119114683180102,0.0,0.0,0.00046264886870543584,0.16127782626644907,0.3636113062440955,0.21420234486504416,7.773172949529872e-07,0.0006819576483506597,0.0,0.1609564915968348,0.11687857027056882,0.2983656306610174,1.3151491422116237,0.06683911498881709,0.0,0.23755697253019678,0.2540450215673002,0.2441657025140012,0.2777525884625401,0.1913126135432944,0.19212687899106762,0.04020093567109173,0.0,0.0005396891078071783,0.0,0.00047120575760861905,0.04214026440233156,0.0005065534011707281,0.00047425643518483114,0.06695871997753503,0.0005491762086183094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d2af52fc6f48ab4d05c96dad9527d8a2,0.14060423131069755,0.10075567857575744,0.013068970530509266,0.5472173809497259,0.21143381561083974,0.12668932577023972,0.10139865648636243,0.10075567857575744,0.1645736012748731,0.1148191583492002,0.09469327196625427,0.09618186796979396,0.20151135715151489,0.028510484499052628,0.013767628783061576,0.0014476891296071328,0.46522400265504676,0.5472173809497259,0.1594168364967655,0.1645736012748731,0.014930915344696712,0.821120980348874,0.014930915344696712,0.010814927315438205,0.014930915344696712,0.014930915344696712,0.828392862833196,1.104297270760804,0.0,0.0,0.06521480349588854,0.031615313029223525,0.06272570829533283,0.026171188309580925,2.434936342739621e-07,0.22280703565380944,0.0,0.03182285532617178,0.06481059478438077,0.05628723408101074,2.4349363427396314e-07,0.019381054968951025,0.0,0.05033408988564335,0.11846497400051145,0.04918277317811722,0.13441253002674075,0.027540804419346972,0.03156891290156751,0.0248298995770596,0.012336195309536929,0.012154287199965091,0.0,0.06578381026241806,0.07407750396384395,0.05789969574890049,0.060072895924063514,0.10075567857575744,0.01202972370399923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627b4ae1d0aa871b7e38625a8973cda4,0.000346501427665181,0.000209035711433131,0.0,0.15952677268545803,0.00020517746718256655,0.00022276309770112953,0.0,0.000209035711433131,0.000418071422866262,0.0006838356447656333,0.0002131818176029064,0.0004439199424661732,0.000418071422866262,0.00021948153705056536,0.0,0.0,0.13608943900319087,0.15952677268545803,0.00022137945314205164,0.000418071422866262,0.0,0.20912793484091818,0.0,0.0,0.0,0.0,0.22792100652536718,0.34879120460922536,0.0,0.0,0.0,0.011957218815692835,0.023723472823543777,0.009898197907928388,9.209166022018527e-08,0.05321016801284797,0.0,0.012035713330544795,0.0245119971671865,0.021288379267813896,9.209166022018568e-08,0.0073301034510873525,0.0,0.01903684224461309,0.038770255434839966,0.01860140307039622,0.04399048116893559,0.010416200038820869,0.011939669836217408,0.0,0.0,0.0,0.0,0.0,0.00022520065654367915,0.0,0.0,0.000209035711433131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5e1b9a1b247f6eff58aee22d086ba494,0.12077346013487905,0.11077693451196235,0.0,0.0,0.09908033991111978,0.12234592717482252,0.15635891642110725,0.11077693451196235,0.04711900140156121,0.1030810996554348,0.09676218859371184,0.09995166563028948,0.2215538690239247,0.09479974124092981,0.001030381865662843,0.0010818483484032774,0.0,0.0,0.11209387542057948,0.04711900140156121,0.0013914188349216782,0.0,0.0013914188349216782,0.0008343782062873506,0.0013914188349216782,0.0013914188349216782,0.0,0.0,0.0,0.0,0.0007777614064690278,0.0,0.0,0.0,0.0,0.001146442530417643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058625524044554025,0.0,0.0009072741509530768,0.0,0.0007921464366690612,0.07493924886010564,0.0008515695431151201,0.0007972749465236243,0.11077693451196235,0.000923222965203559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c45df70172509aa1424026ab17c9cee5,0.005225788664371094,0.009930105719717874,0.20492676133541635,0.0,0.005803135578134513,0.007060896253213156,0.004271695968148332,0.009930105719717874,0.0,0.004433180136303331,0.008657084191132758,0.004140668261275158,0.0,0.0056481998866855015,0.1720454903388715,0.17302546956497997,0.0,0.0,0.005991261833225695,0.0,0.027418434385518668,0.0,0.20492676133541632,0.17217739111996422,0.19168662037579248,0.19168662037579248,0.0,0.0,0.0,0.0,0.14052972479158818,0.0,0.0,0.0,0.0,0.17004848816843843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16816146260615703,0.1773600347459306,0.20596787739205752,0.0,0.15409327576232004,0.004124620698738613,0.22217472438220068,0.16200932892010814,0.009930105719717874,0.1601216124392628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d0f36c0d9069e803fd762a0e7471bf6,0.08914827463780975,0.1758405451816656,0.5353843992564674,0.0,0.10120399641599334,0.12502190157214546,0.07271415039511661,0.1758405451816656,0.0,0.07602309984101353,0.029758496615970173,0.0686374430140943,0.0,0.09597687932261018,0.650035191619499,0.64193224093151,0.0,0.0,0.10391261787572473,0.0,0.7865512316977241,0.0,0.6924363615205309,0.709686972525441,0.8347155026798081,0.7613380625687338,0.0,0.0,0.0,0.0,0.5171784111652756,0.0,0.0,0.0,0.0,0.7038103740120082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45567389277222936,0.6622662193323573,0.6577914906017688,0.0,0.5030356231580737,0.06760859384214339,0.5949813554793519,0.37496651561967537,0.1758405451816656,0.6213793745575625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d873285a6a5c78faf39db20c76b15882,0.03730849661126717,0.03638862486947125,0.0,0.0,0.03232824956539429,0.040426980561110964,0.04110609665171919,0.03638862486947125,0.005886167865053,0.03952883027738343,0.031028153060279968,0.028353315277939623,0.0727772497389425,0.030378994115300827,0.0,0.0,0.0,0.0,0.036707743595731465,0.005886167865053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02203139887744233,0.0,0.0,0.0,0.0,0.02252864207064789,0.0,0.0,0.03638862486947125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8676989a4b5edf205f9fe904dd03d185,0.14110140158612633,0.10052221094205001,0.06785582916768083,0.0,0.15428152020266958,0.11185867898026956,0.1491802165984944,0.10052221094205001,0.18016791068974308,0.11313832705952387,0.09793565201171962,0.12383132765052605,0.18016791068974308,0.05887307406093842,0.07117515867537777,0.01264919705126404,0.0,0.0,0.12902072095505027,0.19302658085672275,0.07788419763386957,0.0,0.07788419763386957,0.05696735067949574,0.07788419763386957,0.07788419763386957,0.0,0.0,0.0,0.0,0.08543678538087608,0.0,0.0,0.0,0.0,0.06111025965810547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06586062311720418,0.0635939036189602,0.05886743924629996,0.0,0.08871259620937594,0.08929285500726443,0.08763188672692439,0.08403384865932707,0.10052221094205001,0.06309449024896222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6c0d68c821edbf6ed6f1a447e97a348e,0.25769369075836157,0.4903566626384138,1.384047632170559,0.0,0.2946543870332526,0.36291155697079713,0.20837622454142013,0.4903566626384138,0.0010399888494403344,0.2192753502046395,0.20152193030974877,0.19806882701137926,0.0010399888494403344,0.27892841646640826,1.4459474640432197,1.4331528651422494,0.0,0.0,0.301877975298744,0.0010399888494403344,1.597944460921765,0.0,1.5250940972881706,1.4416340954128668,1.7797637552197392,1.410974634360587,0.0,0.0,0.0,0.0,1.486344163067101,0.0,0.0,0.0,0.0,1.4137823201105422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3380532949763357,1.4185578587458816,1.5214563788435223,0.0,1.455297259336388,0.19510610854270355,1.4719606094493494,1.2215203738985863,0.4903566626384138,1.4622725878898581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c27583bfe4cd656b824bf5d33c8a9827,0.00012249847986936806,7.390029259479314e-05,0.0,0.07893879299949015,7.25362893961813e-05,7.875332873302906e-05,0.0,7.390029259479314e-05,0.00014780058518958628,0.00024175608028150405,7.536606347659529e-05,0.00015693879965294008,0.00014780058518958628,7.759320020483817e-05,0.0,0.0,0.0672393752393843,0.07893879299949015,7.826416955031324e-05,0.00014780058518958628,0.0,0.11379153903010272,0.0,0.0,0.0,0.0,0.1277787388588401,0.15257781041955534,0.0,0.0,0.0,0.004918586592672992,0.009758620057064115,0.0040716109884737835,3.788178607733827e-08,0.029385802310338917,0.0,0.0049508752104778725,0.010082978532426902,0.008756947452444859,3.7881786077338435e-08,0.003015228634112374,0.0,0.007830780591578506,0.016745754739029565,0.007651663246881523,0.01900033019371574,0.00428469049929113,0.004911367842519349,0.0,0.0,0.0,0.0,0.0,7.961507771575763e-05,0.0,0.0,7.390029259479314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ae86f695fba3b7a5a5882a655b6e028e,0.05390050316821767,0.024646837500214687,0.0,0.0,0.046729886138674806,0.05177667555854332,0.0522032355813525,0.046209722091081935,0.05209360931660917,0.04339369619204934,0.044735324487643065,0.041607280279488956,0.09241944418216386,0.04970119965519225,0.0,0.0,0.002015987770926939,0.0,0.04929092485315553,0.05209360931660917,0.0,0.0022451269487256133,0.0,0.0,0.0,0.0,0.0020342318563349652,0.0020426502218791514,0.0,0.0,0.017725220453000245,0.0020142371972390583,0.0032078072119734098,0.006522036301606699,1.0733057508346596e-08,0.0,0.0,0.0020287744557738706,0.0032448430980266786,0.0032871530857988018,1.0733057508346717e-08,0.006224854136652959,0.0,0.0028053594557541062,0.003507583613146474,0.0031657015624087055,0.003654912481202252,0.007994795328215095,0.0,0.0132818086970679,0.0,0.0,0.0,0.016901565278915773,0.035435133436628005,0.0,0.015398874381922615,0.046209722091081935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702af9e944edfd5a1a7f0dce0d566376,0.03021300823419957,0.0007104772556172286,0.0,0.14902985416009376,0.026909117541403352,0.026763910464852592,0.020735360247762524,0.02358254443762518,0.04716508887525036,0.02250024585483549,0.025463159630781582,0.022719109386654193,0.04716508887525036,0.031207558610966947,6.924996497781855e-05,7.270892737426352e-05,0.12478204181987505,0.14902985416009376,0.026595982263911726,0.04716508887525036,9.351455882408977e-05,0.28959807902230655,9.351455882408977e-05,5.607693952036305e-05,9.351455882408977e-05,9.351455882408977e-05,0.09054209866787272,0.41461233980841583,0.0,0.0,0.01885367251465566,0.0036525089400539813,0.0072466848614830305,0.003023550618784693,2.8130756611829246e-08,0.07229578958658048,0.0,0.0036764862479598728,0.00748755125851052,0.006502849600184779,2.813075661182937e-08,0.0022390882695463806,0.0,0.005815084390493168,0.038837821086370135,0.005682073068948268,0.04406177276751789,0.0031817820138285552,0.003647148345302742,7.885247811835046e-05,0.0,6.0976134453184514e-05,0.0,0.01798097621018186,0.021006122251527544,5.723233589613202e-05,0.01638739466637173,0.02358254443762518,6.204802329856238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851270bba90709dfe205de947f9c630f,0.002669676966428043,0.001735882471073336,0.0,0.31336151203070706,0.001644398796501556,0.001849501851398417,0.0035860153734493315,0.001735882471073336,0.003471764942146672,0.0018884776573793937,0.001744706273714954,0.0031233180376661392,0.003471764942146672,0.0017424387735784138,0.0016117172212034112,0.001692220789163786,0.2648029412497426,0.31336151203070706,0.0018053287673050317,0.003471764942146672,0.002176449113559866,0.5036120702064744,0.002176449113559866,0.0013051294562575009,0.002176449113559866,0.002176449113559866,0.2901431356046352,0.8113476722938224,0.0,0.0,0.0012165697927798095,0.01631184576666374,0.03236318041110152,0.013502962530897385,1.25629963042591e-07,0.12771360601147858,0.0,0.01641892672248884,0.03343887264982506,0.029041264912128436,1.2562996304259156e-07,0.009999609339832795,0.0,0.02596975428524386,0.08229114390682256,0.025375735160891366,0.09336539464963864,0.014209612714034618,0.01628790573085961,0.0018352052157516343,0.0,0.0014191528618403058,0.0,0.0012390707719541767,0.001802814472432351,0.001332020043664142,0.0012470927567417224,0.001735882471073336,0.0014440999027790949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e334dc505d9569d72ff9da4d2b2025cc,0.063381978383131,0.05862019001351282,0.0,0.0,0.05238191423000039,0.06479538717757767,0.08044976495348784,0.05862019001351282,0.022791225578140572,0.055814085995665216,0.051034878222156056,0.05189101347738746,0.11724038002702564,0.04999539303690253,0.0,0.0,0.0,0.0,0.05929172795786125,0.022791225578140572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03110798834474807,0.0,0.0,0.0,0.0,0.039189406179233915,0.0,0.0,0.05862019001351282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0791239ec43bd4f426f75ea2b5440ad3,0.08421836522359406,0.15362487895070776,0.10548761575339968,0.0,0.09772275971799171,0.11990555752201373,0.06786849116351473,0.15362487895070776,0.0,0.07076451355680595,0.1166841883274953,0.06419727511865059,0.0,0.09213212449525399,0.2295861500586771,0.24891753265531974,0.0,0.0,0.09989080042283309,0.0,0.29039109464591634,0.0,0.2054077800791294,0.28686081581782874,0.29039109464591634,0.29039109464591634,0.0,0.0,0.0,0.0,0.2982354452449469,0.0,0.0,0.0,0.0,0.20311637869282317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20321512547719064,0.225714872603672,0.2515376665777828,0.0,0.2972471251742625,0.06359027511360858,0.258319762962251,0.27476987955718285,0.15362487895070776,0.2301423973090825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922d33a2963d3e87a3d4df6b82371235,0.6171540444037646,0.6845905710394007,0.19076374008294872,0.0,0.576249091751971,0.769236791923466,0.941858042261618,0.5449033559228641,0.7747594267682683,0.7241638236518148,0.7438227820898643,0.7659289360656799,0.9361545321608558,0.84217563606496,0.10654440010575279,0.11335198131678062,0.0,0.0,0.8027485912884974,0.8680165344287063,0.022438846197306704,0.0,0.022438846197306704,0.10971768014913215,0.022438846197306704,0.022438846197306704,0.0,0.0,0.606209995112967,0.28503647387355435,0.12064422961461595,0.0,0.0,0.0,0.0,0.018703876092332383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12049972328274453,0.03651857342372867,0.1080922019309022,0.7294051467042535,0.12378065639630456,0.8768463148159702,0.11006762198239416,0.11252468850562797,0.6449376758468545,0.11445378931957186,0.5251381463919172,0.6380222844457045,0.6157319561435987,0.28503647387355435,0.31603615881304975,0.5601370666854946,0.4942429574886544,0.4744751219831237,8.801444388349224e-07,0.729405010362136,0.4935031865700789,0.5043853401105964,0.8302143361697719,1.458809311887777,0.39709892681110814,0.5507107640279268,0.6535212867469755,0.49564312196216187,0.8066126141513158,0.6310794691362551,0.7851803974112278
64e826ecc499d9a0047651b13288aa6e,0.0,0.0,0.2241264130571796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904814848966255,0.1918966336006099,0.0,0.0,0.0,0.0,0.001053912730447581,0.0,0.2241264130571796,0.1915419778428669,0.2241264130571796,0.2241264130571796,0.0,0.0,0.0,0.0,0.16546751070950097,0.0,0.0,0.0,0.0,0.18996133046613564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18662692670427358,0.19856412428246703,0.23248850168764085,0.0,0.1638732619109824,0.0,0.2523242867321703,0.17238611413097035,0.0,0.18952575784419037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
