,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
4c981660e39a8b03e7403e8e695db1de,0.039812222,0.024791326,0.017669994,0.0074859634,0.027715702,0.036722366,0.044765122,0.036682732,0.0031024553,0.045554895,0.002237115,0.041776948,0.03278684,0.026943943,0.028934885,0.02558637,0.0037643388,0.0021689609,0.03224674,0.03627995,0.023469675,0.006633592,0.020735882,0.022071585,0.026347216,0.02413767,0.0055962726,0.005450234,0.023013882,0.026428927,0.014229538,0.0,0.0,0.0,0.0,0.028119013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028009515,0.018147483,0.020996083,0.028840251,0.021551628,0.037609443,0.019338097,0.015401229,0.037571345,0.023268878,0.023508772,0.025724981,0.027786247,0.026981007,0.028540514,0.027074993,0.038935106,0.025340762,0.03693566,0.02579939,0.028560225,0.026849806,0.026394565,0.025687236,0.03212837,0.024695475,0.03180881,0.032561366,0.026808362,0.030923229,0.03666531
384f1d7dbdd0280deb8931e3a88de8f9,0.03190773,0.021966524,0.014513064,0.0067809476,0.02289019,0.02833859,0.03673538,0.033074375,0.00918505,0.029383436,0.005932994,0.034077544,0.026371988,0.021910585,0.02112905,0.019109754,0.004577743,0.0041947365,0.026284726,0.03086295,0.01655825,0.006417532,0.015956804,0.016455658,0.01951402,0.017193021,0.0061540157,0.0044847503,0.01684308,0.021166198,0.011749388,0.0,0.0,0.0002899561,1.2167729e-05,0.01925268,0.0,0.00023584464,0.0016614519,0.00040959194,0.0,0.0,0.0,0.0010854099,0.0,0.0002640281,0.00043853186,0.0,0.0,0.020538365,0.012717076,0.015899625,0.020303875,0.01728608,0.031692345,0.015022812,0.013149609,0.03136912,0.017778467,0.017929407,0.021520518,0.023289023,0.022022028,0.024127323,0.022585498,0.031533916,0.021685652,0.03044439,0.021394374,0.023997325,0.022698449,0.02224257,0.021792073,0.0262979,0.021519797,0.026380898,0.026826963,0.022350136,0.025455661,0.029592996
9f04d4582c00cc1372a4a536aaa64d65,0.20952106,0.21207333,0.0,0.0,0.18574691,0.0866971,0.26033378,0.3349787,0.09670174,0.21877939,0.012676343,0.29635924,0.1109153,0.1946199,0.03605604,0.0137991905,0.0,0.0,0.25532883,0.32071322,0.0,0.0,0.0,0.0,0.060030878,0.0,0.0,0.0,0.023795009,0.023499489,0.0,0.0012037754,0.0,0.02124548,0.0,0.10095286,0.020341635,0.0,0.0,0.003095448,0.0,0.028860152,0.018020213,0.0,0.019166052,0.0,0.0005880594,0.0060185194,0.0029569268,0.112326026,0.038455606,0.0,0.066740215,0.0,0.29377955,0.0,0.0,0.3308527,0.0,0.0052453876,0.23207146,0.2548653,0.18820554,0.24339402,0.18833274,0.21079051,0.17182857,0.12587297,0.19187701,0.22931921,0.1789211,0.1877622,0.24708712,0.22874582,0.21412426,0.21493614,0.22177291,0.22636771,0.16542149,0.22164786
82dece6e35540738ba450a0c3a90b5a0,0.1451996,0.0,0.0,0.0003000982,0.019801296,0.16924015,0.2893959,0.18097344,0.90421426,0.37117988,0.0,0.7487246,0.23172495,0.0,0.004912056,0.1309734,0.0038142279,0.00075533986,0.033502497,0.45738673,0.0456281,0.0,0.03524384,0.015052766,0.088298,0.1557231,0.0,0.0,0.03197089,0.044745006,0.0,0.0,0.0,0.0031088144,0.0,0.14784199,0.003383711,0.0,0.0,0.0,0.0024891421,0.002580516,0.0052749068,0.0,0.0,0.0,0.0,0.0,0.0,0.19399837,0.11700041,0.03183376,0.08922674,0.012140695,0.35342342,0.030850403,0.0,0.4030961,0.087836966,0.022435926,0.0021313205,0.019881666,0.019362815,0.028809078,0.0,0.15817848,0.0,0.0662263,0.01097998,0.0036395192,0.021451555,0.013809271,0.0,0.028320514,0.0,0.029658958,0.095321864,0.009747423,0.02006235,0.12345645
aee0a78d047ee55ecf2be0a4e8cfb43b,0.00724898,0.008788414,0.016663741,0.03907875,0.007846115,0.011353552,0.0074308906,0.0073936395,0.0054238923,0.005578164,0.0,0.006994766,0.0102747325,0.0067539862,0.018063262,0.018682353,0.04197902,0.039934695,0.007909222,0.0064102523,0.020101566,0.04127481,0.016630419,0.01731609,0.017619275,0.021782763,0.004853894,0.03850565,0.01852548,0.020631175,0.017975356,0.027916009,0.030165374,0.02657425,0.031074204,0.029091062,0.025717989,0.028320663,0.028466484,0.029110884,0.030222213,0.027189597,0.02661566,0.027554229,0.026589397,0.02845552,0.027551252,0.026439983,0.02706178,0.02060688,0.023611564,0.018104639,0.015514582,0.01644205,0.007161163,0.020416532,0.0172117,0.0063545927,0.018499594,0.016938593,0.0055960007,0.0063604023,0.0068068933,0.0052441284,0.006397782,0.007574647,0.00870448,0.0073270774,0.0066298842,0.0075117648,0.0069758985,0.0068677925,0.006120084,0.008156989,0.008279856,0.007963734,0.006032042,0.0064422973,0.007773773,0.0071006753
8c318f64d9989a135f81a590806ef01f,0.012700051,0.0,0.63196325,0.04869353,0.0014790297,0.121274956,0.0,0.018651426,0.0749457,0.0,0.35425213,0.017377153,0.019185692,0.01596272,1.2160273,0.93668604,0.0,0.0,0.0015361607,0.0,0.64874625,0.0,0.86827046,2.1746912,1.2940437,0.557237,0.0,0.0,0.11849813,0.5164359,1.3043749,2.6792288e-05,0.0,0.0018261224,0.0034390688,0.7848697,0.0,0.0,0.0,0.0,0.0,0.0027711987,0.0060111284,0.0,0.0,0.0,0.0,0.0,0.0,0.49962473,0.72518003,1.6720669,0.13126795,1.2605695,0.0,1.9897811,0.8304322,0.0,1.5493159,0.18168601,0.0,0.0,0.0024078488,0.0,0.00848338,0.0,0.01080963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010863245,0.0,0.0,0.0,0.0,0.0
9170143295e4485d2e413fc0f0116f77,0.06936033,0.04162868,0.028395645,0.013317145,0.043383434,0.070298605,0.085143976,0.06991407,0.016814534,0.07707405,0.009794688,0.062594116,0.057140592,0.04049375,0.049008068,0.04244771,0.004973242,0.004997419,0.053011477,0.06693467,0.03960902,0.010776348,0.034023702,0.03802205,0.04504159,0.041298952,0.0101482645,0.008564979,0.035972916,0.04576067,0.02464553,0.0,0.0,0.0,0.0,0.046189953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04779774,0.027357504,0.033705954,0.04785571,0.039715238,0.068754405,0.033231985,0.026995018,0.07284258,0.03906698,0.039279778,0.042152032,0.046424452,0.04356724,0.046032898,0.042915635,0.0676748,0.04185822,0.064651676,0.04139451,0.047279388,0.043264188,0.044209063,0.040228195,0.053220585,0.04268805,0.053589564,0.05598902,0.04223669,0.051959887,0.06286142
ce1efcee5150e76f573976d596503da9,0.01939404,0.010542691,0.0,0.24463609,0.012306243,0.0,0.027341396,0.03917499,0.050803185,0.006952822,0.2061242,0.028769165,0.0,0.019136786,0.0,0.0,0.30571902,0.3219273,0.015797794,0.029638186,0.0,0.22976974,0.0,0.0,0.0,0.0,0.21376279,0.19195074,0.0063337088,0.0,0.014985651,0.8291999,0.86852723,1.149748,0.8671895,0.012131363,0.61434305,0.82460046,0.51307046,0.84462655,0.5747178,1.160896,0.6548867,0.76583314,0.8702382,0.7874547,0.87744915,1.1435301,1.1188661,0.03442976,0.0020154715,0.0,0.010985047,0.0,0.024208426,0.0,0.025394112,0.03159842,0.0,0.0060919225,0.013379872,0.008213237,0.01653403,0.005951777,0.017940968,0.018817842,0.0118652135,0.00934054,0.01021795,0.0,0.008106008,0.011909425,0.011061788,0.017589912,0.0071416497,0.013031498,0.0,0.009284735,0.0063587427,0.00603351
749906e6079c81c5b2979a147e503684,0.0058514923,0.013436213,0.0,0.21469124,0.0029316694,0.0,0.0,0.01889442,0.0,0.0,0.1694476,0.00762181,0.0,0.0086003095,0.0,0.0,0.2584492,0.2651045,0.0,0.008504078,0.0,0.21225683,0.0010611117,0.003139034,0.0,0.009791389,0.21697949,0.19603615,0.0055347383,0.0,0.041412905,0.38517094,0.518449,0.38941005,0.23947957,0.0,0.39704728,0.37080342,0.5137208,0.51106,0.6089342,0.39659703,0.41054964,0.5894898,0.5604595,0.4092788,0.49100664,0.39704695,0.39147347,0.006768957,0.0,0.0045280904,0.0,0.0026015043,0.004373774,0.00855723,0.06330222,0.012212023,0.0,0.0130371,0.005919352,0.0047670156,0.0018366426,0.004244074,0.0055393726,0.0064044744,0.007576078,0.005215183,0.0061820894,0.0,0.0018254071,0.003804192,0.0069686025,0.0,0.012753129,0.0,0.00034040213,0.0034232438,0.0,0.0028099865
7521edd61e578d0d49cfd01fbf8cc2f5,0.03943169,0.016198158,0.0,0.59004843,0.020373106,0.0,0.058778286,0.13841176,0.18585944,0.060920715,1.2257301,0.0,0.0,0.04516232,0.08300972,0.0,0.46504712,0.7454567,0.021173358,0.036827326,0.19423985,0.25243223,0.0,0.0,0.5299822,0.55306166,0.042945743,0.0,0.13555491,0.04888487,0.0,4.5889134,4.323182,4.4600897,2.0042934,0.0,4.108853,4.586144,3.5919163,3.3392158,4.2351966,3.9471273,3.8262482,4.680809,3.5049562,4.013646,3.373136,4.071477,4.340496,1.3203603,0.7450117,0.0,0.15210044,0.0,0.04723811,0.0,0.0,0.09570646,0.0,0.0,0.0047211647,0.0,0.012637734,0.0,0.05511868,0.020705938,0.019949198,0.0,0.0,0.0,0.0,0.0,0.0,0.03893435,0.0,0.014430404,0.0,0.0,0.0,0.0
f6fe99c95d5227bb78e17c8e7c5492c2,0.0026354194,0.0023424625,1.3032935,0.04540354,0.00689435,0.30285168,0.0,0.041774154,0.08110976,0.0,0.3767298,0.0019854307,0.12676325,0.0073453784,2.0353649,1.7127502,1.8465226,0.0,0.01078409,0.0,1.1158895,0.16878515,1.1704297,4.821342,2.5639193,1.1686866,0.39869922,0.02414152,0.20395195,0.77048504,3.0559049,0.0,0.19862634,0.0,0.017504394,1.7636397,0.0,0.01804167,0.2624045,0.013471663,0.002188146,0.0,0.04177481,0.15748477,0.0,0.0,0.02350831,0.0,0.0,0.5523022,1.8888607,2.4637103,0.1348548,3.309404,0.0,2.6145272,1.6029376,0.0,3.0027719,0.44774616,0.0,0.0,0.00832963,0.0,0.0,0.036093503,0.012985826,0.0,0.0,0.0,0.0,0.000238657,0.0,0.042665124,0.0,0.0,0.0,0.0,0.0,0.0
bf250195dbccbb17ca4f7d8f9a9c8538,0.15116397,0.12759733,0.0449405,0.0036177337,0.15698248,0.12158732,0.150181,0.13212599,0.082537666,0.15291202,0.08379991,0.14217542,0.1393606,0.12935475,0.06450225,0.03893116,0.0014566742,0.0018923469,0.16777207,0.13610914,0.045155797,0.014265362,0.03785159,0.047461342,0.036881346,0.03218197,0.01299151,0.012579501,0.023222852,0.030097036,0.027073018,0.0,0.0,0.0,0.0,0.042952172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026550569,0.01323469,0.0392467,0.03544832,0.041745253,0.13394293,0.029124472,0.026099797,0.13331321,0.047383673,0.018682994,0.16589221,0.16701642,0.15546234,0.16716656,0.13063875,0.15188006,0.116921596,0.119102396,0.14504372,0.15007599,0.15379685,0.15885553,0.16602147,0.15179104,0.12708962,0.14544478,0.15910694,0.1506392,0.12802568,0.15492515
48782307120574c67aaa25ec7ce686ba,0.093960635,0.049855463,0.031928986,0.015986685,0.05097538,0.089111835,0.11013606,0.088275775,0.025326155,0.0866185,0.0,0.09951389,0.06916261,0.045038767,0.066431515,0.057035964,0.006092746,0.0031921007,0.06396608,0.08849569,0.04878512,0.01589825,0.04246383,0.046358578,0.05717344,0.052621692,0.010243636,0.006725937,0.04558261,0.06103875,0.02692094,0.0,0.0,0.0,0.0,0.062333565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06580268,0.02687174,0.04513455,0.062444676,0.049579322,0.0889545,0.04173541,0.0293722,0.0918339,0.05005692,0.05002103,0.046753086,0.053339683,0.049977116,0.05275426,0.044312064,0.087094136,0.046562154,0.08147523,0.048622437,0.05614928,0.0504784,0.049109574,0.045986325,0.06382436,0.046004128,0.06386292,0.06865054,0.048957944,0.061931018,0.07788255
2ddce1f286fc89b9827f11dfa26174a1,0.051595435,0.03253425,0.022271037,0.009847734,0.034454133,0.048350103,0.059234746,0.04851932,0.005740918,0.057059757,0.0,0.054297537,0.04228348,0.032245122,0.03621255,0.033141784,0.0037010647,0.0023773462,0.04129651,0.04850447,0.028260432,0.007947579,0.026155293,0.027239323,0.035876334,0.03038897,0.0068144575,0.00502114,0.027753167,0.03463673,0.016870055,0.0,0.0,0.0,0.0,0.034994166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037550293,0.022421997,0.026756722,0.03461904,0.02756197,0.050125048,0.024168655,0.019281022,0.049136363,0.03015986,0.030132998,0.03212974,0.035127785,0.033394422,0.036126137,0.031869654,0.053336505,0.03274008,0.047404185,0.033723824,0.036980405,0.033891935,0.033164218,0.032871153,0.03992212,0.032050796,0.041137703,0.042668425,0.0330906,0.040215477,0.047906704
73373d2d94551b3c53c3e01b6a02aeb3,0.008294448,0.03782504,0.089960754,0.52376455,0.007486053,0.015532494,0.0043268725,0.026852466,0.0,0.0,0.08169522,0.012011021,0.005525753,0.0024962649,0.0,0.0,0.47430736,0.4776507,0.0,0.015044287,0.041531958,0.39195314,0.01723662,0.029348359,0.0,0.024879538,0.3378026,0.5462729,0.00033934414,0.017744675,0.18101543,0.3631971,0.4260747,0.42371392,0.34414285,0.031978905,0.22943541,0.36359525,0.43018702,0.49352142,0.5775353,0.40250853,0.39492267,0.38727343,0.44833612,0.4152983,0.28459525,0.39762074,0.38777563,0.0,0.0,0.036591038,0.0,0.08277543,0.017927073,0.08187832,0.10693637,0.02567909,0.02636087,0.005774826,0.0018653646,0.00036858022,0.0056038424,0.0,0.004718624,0.0068295076,0.0318849,0.008751668,0.0040568262,0.0049397573,0.006885685,0.005429119,0.004159078,0.0,0.037970737,0.0,0.0,0.00077881664,0.0,0.0021300241
3ddbc421946290dbca284dde95cc2d56,0.34847927,0.22646001,0.047658175,0.0049153864,0.32143387,0.29759896,0.31521922,0.26590997,0.26980114,0.37743527,0.0,0.31703615,0.30980343,0.30122888,0.13672975,0.068497136,0.006429583,0.0098744035,0.34994295,0.26846656,0.07844335,0.020682551,0.05157435,0.08906345,0.085680395,0.06118363,0.011562526,0.004661903,0.04932995,0.08122614,0.0056450665,0.0,0.0,0.0,0.0,0.12391074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011854172,0.0,0.0983742,0.0,0.06134525,0.09360859,0.056393713,0.2816819,0.032604396,0.018295981,0.27733123,0.08086255,0.033769593,0.34469968,0.3677827,0.35292757,0.35577396,0.30264187,0.3505762,0.17393383,0.3189141,0.3171199,0.2852021,0.3147009,0.30744293,0.34723377,0.29254815,0.20616297,0.30496317,0.36148036,0.30912706,0.2671466,0.38446516
506f8c471421b2587202d1fe4181530b,0.021853283,0.05621329,0.5769909,0.08772576,0.0083386,0.13876998,0.021819368,0.014868036,0.0053582415,0.011743676,0.0,0.03028886,0.06860824,0.0039676726,0.108450204,0.13377616,0.03973593,0.029794693,0.028925449,0.026846945,0.15391019,0.08088052,0.21246214,0.15998372,0.08222082,0.014399745,0.08886568,0.09905212,0.0387834,0.079074234,0.0,0.0022296011,0.009199426,0.02262044,0.022840053,0.0,0.0,0.0,0.03615889,0.026892737,0.04158409,0.0,0.0,0.019738004,0.0224853,0.030386388,0.07227546,0.007120654,0.003921926,0.0,0.0,0.20564127,0.021556437,0.6474813,0.033593208,0.33352408,0.5106415,0.020205215,0.13105226,0.09420127,0.0,0.0,0.0,0.008577377,0.0,0.0054472107,0.045533694,0.026067868,0.0,0.03756933,0.00087435544,0.0,0.0,0.006831484,0.042382643,0.02526161,0.010540053,0.0,0.013319239,0.0016517192
f8aeec3c1ff0f4e7e1c829e4db0618d9,4.2342334,5.231589,0.32159936,1.127039,5.1335254,3.6757839,3.3659425,3.2711127,2.5863757,3.0214226,2.228388,3.6542785,4.198143,5.644104,0.31289077,0.0,1.2434983,1.6190414,5.5820804,4.448536,0.14133477,1.2410206,0.0,0.029248238,0.7151673,0.48428154,0.960979,0.8104701,0.38165486,0.1947434,0.24818921,7.5344076,7.4208355,5.9373975,8.2784195,0.6586957,6.4427814,8.401684,7.486773,7.8433533,6.564956,5.491784,6.5244007,7.8439465,8.508296,7.777231,7.3655677,6.6971693,6.868335,1.7492759,1.016367,0.0,0.5139835,0.01774478,3.7116146,0.0,0.0,3.4999926,0.19571996,0.09766817,5.698118,5.7397814,4.765895,5.9674053,5.6325207,4.2413945,5.435795,4.448012,5.51503,6.1356215,5.2974,5.2008543,5.829713,6.0105014,5.324584,5.717414,5.6561584,6.039038,5.881811,4.904153
ad4cba5280fb47cbebea01e7031af61c,0.1562905,0.0,0.041730687,0.046237588,0.05869052,0.7465805,1.284418,0.08137639,0.13398826,1.0639257,0.22634272,0.03719732,0.19909044,0.048542976,0.06506398,0.020790577,0.004508212,0.0048788935,0.013343975,0.23467039,0.0,0.0,0.0,0.0,0.08770924,0.057072744,0.0,0.0,0.23416679,0.12364568,0.027579412,0.0,0.0,0.0037131608,0.006438434,0.16911891,0.0063839704,0.0,0.0,0.0,0.0076147467,0.0031745583,0.0029913187,0.0,0.0,0.0,0.0,0.0,0.0,0.18078905,0.14870963,0.0,0.017137498,0.0,0.4685037,0.0,0.0,0.2025066,0.06521793,0.20342362,0.030909687,0.0067254603,0.056805074,0.0,0.04189253,0.15893467,0.0,0.09258485,0.06891085,0.0,0.018042147,0.0044835806,0.016931206,0.015081793,0.0,0.014431998,0.0,0.0,0.0,0.07621391
e58635da024cba851c640eb384bc8fad,0.036050208,0.0,0.0021513966,0.9870146,0.014759149,0.004312516,0.0065518636,0.0,0.0,0.08715191,0.0,0.04517345,0.0089393025,0.0069863107,0.0018876758,0.0,0.12333374,0.20866784,0.00095471134,0.0,0.0055857594,1.5591727,0.0,0.0,0.0083656665,0.0020912103,1.7576869,1.977199,0.0026067519,0.0,0.009268576,0.0,0.02029826,0.003585226,0.010357704,0.006934684,0.000858292,0.0,0.045603488,0.037497394,0.012682242,0.0023804582,0.0,0.017722405,0.0,0.023332225,0.022966249,0.0010503922,0.005697228,0.001749757,0.0,0.0,0.0019062208,0.002169106,5.3120777e-05,0.00049585896,0.009700468,0.00053720083,0.008857623,0.0,0.013179883,0.0047679655,0.014662078,0.0045096306,0.011116479,0.03543879,0.0,0.043749504,0.023313621,0.0074117556,0.012404196,0.0034742337,0.0062302155,0.0010160101,0.0,0.0004210146,0.0049912008,0.004184801,0.0012571143,0.036897156
b494511b7e1ea378257f40aeb46fc29a,0.015277281,0.018141434,0.609774,0.075172305,0.004803635,0.05929717,0.008742787,0.016751997,0.035704304,0.013238803,0.121899754,6.309152e-05,0.03830322,0.0,0.024130117,0.14018786,0.01884026,0.027501404,0.012487441,0.0039948523,0.056682564,0.07685171,0.13024236,0.2087489,0.0,0.05146256,0.056010872,0.10230683,0.0,0.0,0.0,0.0024988055,0.00040442497,0.012126684,0.006208781,0.01628086,0.01089792,0.0,0.024552368,0.016916871,0.013653681,0.0071811154,0.007592775,0.01387459,0.013105959,0.0011671185,0.024038792,0.004167959,0.003410887,0.08906002,0.0,0.15279736,0.0,0.6697055,0.001850836,0.32169056,0.6899956,0.029534534,0.07170242,0.06690928,0.0019190162,0.0,0.009530209,0.0,0.0,0.02065958,0.028894715,0.018691272,0.0,0.01629185,0.0,0.0024218857,0.0014251918,0.01245071,0.012343891,0.012704015,0.0,0.0,0.012210801,0.0
eb1989e33f64c3dd787f02779df7f2b0,0.051930994,0.10768551,0.0,0.0,0.05159259,0.0,0.07506549,0.23624268,0.0,0.05959648,0.068333484,0.10975033,0.0,0.06936777,0.0,0.0,0.0,0.0,0.052471936,0.18739909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023947358,0.0,0.0059252977,0.0017973781,0.0,0.032524884,0.023334205,0.0,0.02853036,0.011902392,0.0,0.014081597,0.0315046,0.023128688,0.026652604,0.00028574467,0.038548082,0.011630535,0.035202622,0.025527477,0.023583472,0.00064724684,0.0,0.0,0.0,0.0,0.18336797,0.0,0.0,0.20943734,0.0,0.016326845,0.06962854,0.05678466,0.019366622,0.05636996,0.06834242,0.0598073,0.12543762,0.07566169,0.06535512,0.06436187,0.061460853,0.06096378,0.07582602,0.052797437,0.12011802,0.040825725,0.06752378,0.0652079,0.056767315,0.060673833
6aae9a17fbd9c7a4f55a65ef18d63320,0.039132804,0.038771823,0.03692089,0.09450621,0.031713217,0.03742966,0.04054382,0.04788734,0.041589923,0.036064476,0.07337497,0.034926847,0.037231527,0.031810768,0.03609062,0.03861652,0.105715916,0.09971438,0.034795262,0.014809508,0.043949943,0.067596465,0.035260297,0.035035364,0.031404223,0.043837547,0.03515256,0.08643147,0.037328366,0.04458064,0.0431922,0.062208854,0.06713021,0.061582543,0.07233949,0.053624548,0.061230063,0.06339018,0.063675046,0.06725613,0.07223514,0.061963297,0.058967926,0.0625157,0.062357374,0.065928236,0.06541725,0.061138492,0.0619172,0.039861016,0.042443372,0.04032689,0.032735705,0.03881249,0.04560905,0.043613642,0.036383413,0.047199626,0.02894947,0.03733088,0.03036343,0.031836107,0.031631514,0.031150382,0.033221662,0.038650423,0.038571842,0.03689795,0.032174297,0.036436815,0.031739026,0.034312144,0.031247588,0.03444536,0.036444366,0.033834957,0.03486809,0.033260196,0.034978278,0.036615543
79bb6bb7a6522ca23ab56deed6f5aaa5,0.008032931,0.009832284,0.042113468,0.030772336,0.012382701,0.024110004,0.009096973,0.002017945,0.02534831,0.012195028,0.0,0.0052373707,0.021326121,0.00869371,0.052036617,0.05575166,0.026958495,0.025103852,0.016932884,0.0044699972,0.0,0.027166625,0.0545826,0.048726887,0.067228444,0.057153188,0.026680022,0.027042434,0.053649366,0.05233008,0.04002965,0.00974375,0.014491621,0.0056863464,0.014068756,0.06410205,0.005141344,0.011821793,0.013702355,0.00910899,0.012564201,0.0068423636,0.007707175,0.011815192,0.0070757754,0.010753972,0.011298418,0.006848518,0.010037836,0.066960946,0.06489878,0.053989638,0.058038484,0.04063181,0.0059319213,0.05471866,0.043291014,0.0036530457,0.048530556,0.050322764,0.009753127,0.00887183,0.011601128,0.008019768,0.009521566,0.009377755,0.009408958,0.008877417,0.009671845,0.01274183,0.012760861,0.012375377,0.007458795,0.01509735,0.008915655,0.015515253,0.007573243,0.009188669,0.014901627,0.0072645545
9c0de7908dd6ef3d536b42d9e11e0779,0.031104803,0.028234437,0.15764439,0.14754125,0.026456103,0.13470404,0.10784229,0.09517713,0.17963108,0.048487738,0.13147764,0.17512754,0.034986004,0.024588555,0.20805554,0.0,0.053967208,0.15616097,0.021344021,0.18151762,0.09232804,0.047381654,0.13684617,0.107209,0.15435642,0.18862869,0.10806625,0.037290916,0.043352917,0.10532085,0.103176005,1.2744766,0.41467017,0.8677591,0.013491556,0.18163857,0.8783086,1.3054048,2.1287315,2.0229757,1.7549103,0.80656713,0.3413468,1.7999408,1.3550131,1.9894483,0.9838702,0.9336227,0.81035817,0.2229696,0.16634762,0.11292412,0.10075094,0.17116165,0.1963356,0.12166448,0.11125125,0.3516763,0.19701274,0.12201872,0.0004606694,0.0,0.01623261,0.0,0.016930863,0.02772285,0.026722252,0.0,0.0,0.0,0.005624935,0.0,0.005587265,0.02396205,0.030326098,0.020765454,0.0,0.0,0.0004851669,0.0
a5ef3b247040efb6740742b1b39ab650,0.0,0.0021774173,0.8800446,0.071870014,0.0029300153,0.02681309,0.0,0.010835156,0.05535095,0.0,0.14936078,0.0,0.0,0.0068777055,0.35308084,0.57531106,0.0,0.0,0.002126515,0.0,1.2715842,0.0,0.6910403,0.983262,0.45371306,0.4026,0.0009024888,0.0,0.03624329,0.20520356,1.0827161,0.0,0.0,0.0,0.0016964823,0.26141477,8.9257956e-05,0.0,0.0,0.0,0.0008945018,0.0,0.0037987232,0.0,0.0,0.0,0.0,0.0,0.0,0.11824553,0.28677857,1.224572,0.008981638,1.0419734,0.0,0.5365657,0.8157094,0.0,0.53958505,0.13880152,0.0,0.0,0.0041204244,0.0,0.007139981,0.0032899827,0.0034992397,0.0,0.0,0.0,0.0,0.0,0.0,0.004271552,0.003578201,0.0029966235,0.0,0.0,0.0,0.0
69289db17c28e4c811efb8f5f2be4b01,0.107926995,0.107416034,0.025567919,0.0,0.10767385,0.05804652,0.10881737,0.17175946,0.029868156,0.08637026,0.082396686,0.11969739,0.073673934,0.119323105,0.0,0.0,0.0,0.0,0.10069752,0.16241908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025267482,0.0044166446,0.00016370416,0.02358234,0.025443465,0.0,0.028068244,0.010001779,0.003913045,0.017829835,0.023832232,0.024123639,0.026003689,0.014296293,0.034988493,0.015115261,0.034294724,0.026311874,0.022370934,0.0,0.0,0.0,0.0,0.017349124,0.15863878,0.0027375817,0.006451696,0.16486087,0.0,0.0024485588,0.11705333,0.1119473,0.0768176,0.1008468,0.12732685,0.10191044,0.1431585,0.1077376,0.10571894,0.11091864,0.09929454,0.112445325,0.121905476,0.095272005,0.14254794,0.07774669,0.10508573,0.11803943,0.10569972,0.09393525
