,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
e898620b82d3ae5814a1888c8888639a,0.4347670059030992,0.3183442682562429,0.15263897938289478,0.00541111817988684,0.10320541165800166,0.41751900245821305,0.7639032766443686,0.8677923104639724,0.27695308953344777,0.6613657318217543,0.5628538137709655,0.5527413348643249,0.2671465183159981,0.45727124251800944,0.25640082845340506,0.10371061089517827,0.01869866786747952,0.010894033250372854,0.5180152381519324,0.8248140564226801,0.07051036274604745,0.0004613206814703954,0.07885628194967215,0.12235938623698873,0.052713995246470094,0.02171113673724337,0.0004613206814703954,0.0004613206814703954,0.00958485274663193,0.0,0.19342731076366743,0.009800541364664975,0.0032683788893348685,0.02255431197994235,0.012918683702940595,0.1568425005950468,0.0009268057231365266,0.007170029933460271,0.0004581579397808006,0.013918340647570904,0.0008654592641318136,0.0076267152803097035,0.0009096366660747066,0.0005792981066646555,0.05729773330654983,0.013299106851378029,0.05729214771961665,0.001119205472465797,0.009700265031355945,0.2565113220879802,0.012364723403377046,0.1035666011154363,0.020738673617750752,0.14284943869685165,0.669974335883124,0.22791115911569704,0.09687066891034517,0.3167296229889758,0.09162850212737755,0.03838185324825302,0.002041331295326772,0.009462634150035933,0.0202253589415534,0.00032595060513227364,0.009079339697394688,0.014921641538733378,0.0007021427122887992,0.006500723942373728,0.0068926745619755005,0.0032914529606314896,0.0003257929985691419,0.0003235751106774573,0.0003240652814076171,0.00032586779863887625,0.00040633908809485446,0.013204425456124854,0.015780823323254128,0.000320164510975169,0.00032623851599782066,0.0015495116639575033
fde9321e0ec80bf25b387db0cd5f4a10,0.0,0.005482248903621337,0.005482248903621337,0.0022540763513785975,0.0,0.005482248903621337,0.0,0.004508152702757195,0.02291644290568241,0.0,0.017726726861378467,0.0,0.003381114527067896,0.0,0.04221568277689273,0.016752630660514325,0.0022540763513785975,0.0022540763513785975,0.005482248903621337,0.0,0.0,0.007736325254999935,0.01803261081102878,0.13413393398794096,0.04964612408224234,0.021928995614485348,0.004508152702757195,0.0022540763513785975,0.005482248903621337,0.0,0.005482248903621337,0.0,0.007736325254999935,0.02869122466862114,0.0,0.00901630540551439,0.0,0.0022540763513785975,0.02869122466862114,0.009990401606378534,0.0,0.005482248903621337,0.005482248903621337,0.010964497807242674,0.0022540763513785975,0.02095489941362121,0.018700823062242612,0.007736325254999935,0.005482248903621337,0.03965572247586382,0.0022540763513785975,0.025463052116378403,0.0,0.010964497807242674,0.0,0.030945301019999736,0.01644674671086401,0.0,0.02223487956413566,0.0,0.005482248903621337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022540763513785975,0.0,0.005482248903621337,0.0,0.0,0.0,0.007736325254999935,0.0022540763513785975,0.0,0.0,0.0
9ba97115398f5a3035d8787e5ba2cf94,0.0,0.0,0.0,0.007118246372909287,0.0,0.0,0.0,0.014236492745818573,0.04270947823745572,0.0,0.021354739118727862,0.0,0.007118246372909287,0.0,0.05694597098327429,0.028472985491637147,0.007118246372909287,0.007118246372909287,0.0,0.0,0.0,0.014236492745818573,0.05694597098327429,0.06406421735618358,0.007118246372909287,0.0,0.014236492745818573,0.021354739118727862,0.007118246372909287,0.0,0.0,0.0,0.0,0.021354739118727862,0.0,0.028472985491637147,0.0,0.0,0.007118246372909287,0.007118246372909287,0.0,0.0,0.0,0.0,0.021354739118727862,0.014236492745818573,0.028472985491637147,0.0,0.0,0.03559123186454644,0.021354739118727862,0.021354739118727862,0.0,0.0,0.0,0.007118246372909287,0.007118246372909287,0.0,0.028472985491637147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007118246372909287,0.0,0.0,0.0,0.0,0.0,0.007118246372909287,0.007118246372909287,0.0,0.0,0.0
1763dbd2ac5b6c96acebc480d8bcc4a2,0.14738203738081668,0.011296649675606214,0.01130976644452975,6.210501621662376e-05,0.12483853043189436,0.09265500284147882,0.14868651215200537,0.022693234792715327,0.03914839967612349,0.05791131996592096,0.09187188181160011,0.025647644963648845,0.0013565870724429807,0.003634419809914608,0.028508908687942588,0.002903066682056524,0.00027825560296124873,0.0014618633742000675,0.03950769625422952,0.016990915324723764,1.6628575380899902e-05,0.0,0.011315390800738168,0.0011396805211471744,0.029742456190195374,0.05672114571165783,0.00056046969800761,0.0,0.0049469576680491924,0.0,0.0005998151307022634,1.6917959171245357e-05,0.0,0.0,1.6917959171245357e-05,0.17642253075332273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5263398461969432e-05,2.5263398461969432e-05,0.0,2.5263398461969432e-05,0.006846949978441898,0.05973093287673336,0.0,0.0011714075582628606,0.006769264233818326,0.01703849687929944,1.1485202828610543e-05,3.4455608485831635e-05,0.011321260824524669,0.09080657170030512,0.0,0.0,0.00168140909402283,2.6573610933808874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112093939601522,0.00056046969800761
d39a9512d655b37c06a73987e9312335,0.0047421447537103366,0.018991801124309936,0.013615333894796931,0.004344714173629737,0.0014797318524089362,0.0058304944904897646,0.0030746604982636165,0.04346912169913018,0.08751305593466595,0.013357557632275911,0.09827751889044499,0.008347332066964051,0.005306909718345775,0.004223346129654692,0.1438528323746271,0.10375127791717524,0.023417810228269213,0.005003487650043223,0.013706529095334478,0.00471892264424175,0.015024532423238932,0.032087192174316166,0.17414881255286133,0.1883358856838027,0.03675977743865368,0.0,0.03552988256028081,0.055340859682446314,0.004579786394053305,0.0,0.06119704413553381,0.002253447487597503,0.012276215052150659,0.06525830518405062,0.002677762498743789,0.06417438434863233,0.0,0.0023826834315894625,0.0,0.00204603584202511,0.0,0.0,0.0,0.0,0.03858586117099897,0.033884959197714545,0.02844568939405636,0.0,0.016938432254384194,0.08128994433068716,0.05189816929648168,0.08271119091243913,0.00011054382993628688,0.04746789175604056,0.0,0.0370856492908585,0.011797306610604375,0.0,0.08398605324237238,0.03131808036214271,0.0,0.0,0.00010332325621039909,0.0,0.0,0.0,0.0,0.0023826834315894625,0.0,0.015718905438115292,0.0,0.00204603584202511,0.0,0.0,0.0,0.0,0.0,0.00204603584202511,0.0,0.0
8b486575e70d0dc393326472fe0cfed1,0.0029287798168882084,0.01887688757035192,0.020375690761429838,0.00030494124573734554,0.019417616734201455,0.128425853126165,0.01647614709809436,0.01969150820669684,0.018073609320862247,0.06644807956612075,0.10259218171288775,0.034409060720732534,0.02627197073078201,0.033083398188103595,0.0427046509811875,0.055771013952083906,0.0029647277978524147,0.001873182619876174,0.06423536174616026,0.012586540594207435,0.06794130457715578,0.018324178416898377,0.10956899718816535,0.21225116711799608,0.014920305504787023,0.002855575623882365,0.013086328162369218,0.0006130035847786732,0.000682114898828289,0.012280349976987303,0.2704268793670124,0.00021128261956925552,0.00610805947229946,0.010532432057453536,0.002729440017359598,0.022441396364015712,0.0,0.0014776266732001776,0.006149899183969291,0.02080634400543251,0.0006332685742286476,0.0012260071695573463,0.0006130035847786732,4.1839711669831556e-05,0.01986307553191124,0.0011098738821357708,0.05321643294326497,0.0006896290328760075,0.0006507111060169568,0.025260192450067033,0.0016119563707638301,0.11126100214466891,0.0001957747950122201,0.2125907392881696,0.004000246181365038,0.09170570945709587,0.14128991199419796,0.00043665444542696926,0.03148843948693582,0.0006130035847786732,0.0006130035847786732,0.0,0.00047394852132949793,0.00610805947229946,0.0,0.006721063057078132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41d03de74510cca494899eec8d2b0e51,0.0,0.0,0.0004461343105168307,0.00699745053277524,0.0,0.00022306715525841536,0.0,0.01399490106555048,0.04243083750716827,0.0,0.02099235159832572,0.0,0.00699745053277524,0.0,0.057094940038493996,0.028212869286359375,0.0,0.0,0.0,0.0,0.0,0.00699745053277524,0.04265390466242668,0.07607081992917739,0.014485648807118995,0.007042063963826925,0.0,0.02121541875358414,0.00699745053277524,0.0,0.0,0.0,0.0,0.007220517688033655,0.00022306715525841536,0.026122896169269286,0.0,0.0,0.00022306715525841536,0.014441035376067312,0.0,0.0,0.0,0.0,0.01399490106555048,0.014887169686584142,0.02099235159832572,0.00022306715525841536,0.0,0.02433835892720196,0.028435936441617793,0.021661553064100968,0.0,0.0,0.0,0.007220517688033655,0.00699745053277524,0.0,0.02798980213110096,0.00022306715525841536,0.0,0.0,0.00699745053277524,0.0,0.00022306715525841536,0.0,0.00699745053277524,0.0,0.0,0.00699745053277524,0.0,0.0,0.0,0.0,0.0,0.00699745053277524,0.00699745053277524,0.0,0.0,0.0
e5684cb0262695749c5dda84194897da,0.0,0.04602666379090168,0.03749944094621387,0.018128119794382214,0.006260512463846144,0.021603907820258752,0.012054924037584567,0.0469391236956627,0.08481991341352779,0.0015299635901005145,0.26123504678207315,0.010619929034578169,0.013444533068218698,0.014322642514714877,0.15200098206149118,0.09423687881869666,0.021021416071041972,0.016606589076298608,0.005913147775293134,0.006575237684414525,0.01315047536882905,0.02823947437926219,0.1618216471443729,0.12798838072832205,0.00761000467394239,0.00670534686641416,0.014119737189631096,0.045302429565388866,0.0,0.0,0.0,0.003188876096362058,0.0,0.08669237931348009,8.656523519104633e-05,0.05707530155137116,0.0,0.002943217996495575,0.0,0.0,0.0,0.0,0.0,0.0,0.042359211568893294,0.02125145364124248,0.034444079535984766,0.0,0.00026420779312170706,0.0912012119236245,0.07188384043242564,0.03678866823937024,0.0001279659998476337,0.03384545024287468,0.006575237684414525,0.07160338030304697,0.08967102984406511,0.01315047536882905,0.07119503874100225,0.01315047536882905,0.0,0.0,0.0,0.0,0.0,0.0,0.014119737189631096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01706295518612667,0.0,0.0,0.0,0.0,0.0
00360e9b675235e3ba5f1e6cf402cd73,0.03082893004600139,0.0013076594468991525,0.0,0.0,0.032790419216350127,0.022732052442166185,0.01005836677418394,0.00021794324114985875,0.003269148617247881,0.020770563271817456,0.0006538297234495763,0.0,0.0006538297234495763,0.0006538297234495763,0.03409807866324928,0.02207822271871661,0.0,0.0,0.0013076594468991525,0.0006538297234495763,0.0062113823727709735,0.0,0.014308259976606189,0.02719988888573829,0.0,0.03082893004600139,0.0,0.0,0.01005836677418394,0.0,0.004576808064147033,0.0,0.0,0.002615318893798305,0.0006538297234495763,0.05159949331781885,0.0,0.0,0.0,0.0006538297234495763,0.0,0.0,0.0,0.0,0.0,0.0,0.0006538297234495763,0.0,0.0,0.01005836677418394,0.020770563271817456,0.0,0.0,0.005884467511046185,0.0,0.007845956681394914,0.0006538297234495763,0.0,0.06231168981545236,0.0,0.0,0.01005836677418394,0.0,0.0,0.0,0.01005836677418394,0.01005836677418394,0.0006538297234495763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d06993091e889bf81f7ff73e7ac5708e,0.00019947018427995085,0.015153399352780128,0.015065700128059576,0.40918675609433086,0.013663628374338701,0.014358663186755438,0.020851174926170956,0.02183228155851242,0.19425593407360714,0.02335967449480701,1.1700486015821883,0.022577416176014452,0.13941780947829285,0.019738204107229426,0.21082600179245406,0.2570523130597935,1.6550707588024998,2.2053573293960236,0.010026659167924485,0.011575301917713311,0.08135546153626504,1.1782625781674683,0.02719583930431844,0.05790749076104775,0.6801997183619585,0.6390543218959974,0.2461550462315372,0.8945860881229636,1.0384598447151285,1.0815899200032646,0.04010928978443551,0.10434093197038007,0.4121165841283284,0.0,0.09805608045346925,2.023236999998627,0.0002546654150544185,0.03713411061758946,0.12378546929911893,0.0002546654150544185,0.15189866170983962,0.0002546654150544185,0.0002546654150544185,0.0002546654150544185,0.0002546654150544185,0.041069704155644204,0.008316049203447218,6.752688359564318e-05,0.021667447731916433,0.9077275529223298,0.42645808820302966,0.011413331042022896,1.536232421843875,0.05941677630544079,0.006873988928646473,0.007544799081623898,0.00019947018427995085,0.004028306839341008,0.2657627173665156,1.9884405253194186,2.5571909898942082,0.85992416171506,0.9803718701696843,0.9886426734223632,1.6672807003056118,2.6859517882,1.5733569403042431,0.11882426822334866,1.6677070282197266,0.5734431154359585,0.8067283020993058,0.8439321460616493,0.08699601913911062,2.3990074758222817,1.2193308635383548,0.5093792393014491,1.382654236009726,0.9419138255747255,2.3227566974513003,0.9244644532919117
6453461e389c7917c0be1cffb3a5c661,0.07899787625948812,0.08032427212225786,0.09492305360915335,0.023938216204694253,0.12442558685027146,0.1012897588102674,0.1361231728983035,0.10238502451753301,0.13288023834616314,0.23582167749300914,0.6428504305604643,0.03392007910082315,0.037871602483272794,0.024071171764314395,0.203647664978911,0.2115231135304546,0.11924433122801174,0.048826026539804265,0.3389674110689587,0.011960932395857087,0.1378083154090349,0.03109516175120414,0.23578051480828993,0.4985927607284686,0.0882739324104114,0.022424788180532822,0.0,0.04426852565116239,0.027776652748632506,0.0,0.1575709126028283,0.01831079291667016,0.023321371313403106,0.06505534149197179,0.016864930793406133,0.5319477964233227,0.0008648102390963106,0.026118543803401773,0.00894930428185648,0.008765145088449413,0.00880869938013196,0.0010070693161352367,0.0010070693161352367,0.03762673059414432,0.1793385290684937,0.018416186676234743,0.13294009406261076,0.008499585949656614,0.03966710007650479,0.29984267531704634,0.13625830088215662,0.31685459340507083,0.012463786892509996,0.45259432695525315,0.024261759759131172,0.1619875339491049,0.2134511775863958,0.0019458280535084899,0.18849836570915393,0.04677383819008192,0.0021234092264893058,0.0016109423309664623,0.009442908367471746,0.0014163049741506624,0.002200086401732425,0.002200086401732425,0.0019679509587088116,0.0014163049741506624,0.0024378440954323944,0.001622994179685707,0.0010155810042357812,0.002256766336377575,0.002256766336377575,0.0011421254157878492,0.0019435733556176125,0.0015428493857027308,0.0015428493857027306,0.0021766215423945985,0.0010155810042357812,0.0021202745718116377
9d30df1c09b60bb791f16b9f769c6335,0.1938198842580361,0.0788869844299101,0.08858906158694321,0.05844563707078852,0.18986945258700236,0.17608758640995922,0.7481154025233469,0.46662844838259965,0.23450178502903618,0.7906869217290378,0.3221516341387588,0.1936331557758617,0.15165992377996,0.13461460922840232,0.44653940868487213,0.055381375986081664,0.10069106879342715,0.06265403021725671,0.08175110176085365,0.18619505805050718,0.10448474703912701,0.0112459970681356,0.184344418504107,0.07442077016058782,0.2570835208548575,0.09042397753275445,0.0510926048590574,0.07601687885054917,0.03670978249038232,0.0,0.11455922766580315,0.008287191034244383,0.008614028906859535,0.0032116644494092827,0.010208165448157773,0.24980180302970104,0.0007040370744267752,0.001525005021394762,0.0016434217630645464,0.0006370362816133893,0.000368298885951192,0.0007188469704362477,0.0007064944148615965,0.0027256941437649486,0.012951766395285703,0.05619357547924187,0.05851152450133641,0.0009069532903606424,0.005894927147135577,0.6587063746495541,0.008100893991975793,0.1434923537680753,0.03735948252762311,0.11427544902134482,0.24475342303954473,0.024147980963292227,0.09359012586820985,0.2618644928417859,0.05264936829143659,0.0808780990797498,0.08054003982817413,0.03874332775038958,0.012742209258979115,0.0008927358088640938,0.02152934564178077,0.07832875673715306,0.0002991268881933609,0.0007808765556047533,0.0008282794399909357,0.00022745974221179772,0.0003183685756395776,0.00043661026290948036,0.03884914238280559,0.0002701912754820765,0.0002769805372302494,0.03880455358580028,0.0003926381844282009,0.00036279014869413935,0.00030130605228063207,0.00028259690150755223
828841d237ddd643ba23b34b2336188a,0.0,0.0,0.0,0.18651302982325402,0.0,0.0,0.0,0.0,0.0,0.0,0.04750869002507557,0.0,0.0,0.0,0.0,0.0,0.13530916817875618,0.13967319473612064,0.0,0.0,0.0036931925658209314,0.2388961769363198,0.0,0.05198651912813029,0.0,0.052798860980234306,0.30552848998496157,0.3701818598777999,0.004812351712963676,0.0,0.0,0.008184278069068896,0.0036931925658209314,0.0,0.0,0.14034673995413288,0.0,0.008562147423008806,0.0,0.0,0.0,0.0,0.0,0.008562147423008804,0.0,0.018690477901775412,0.0,0.0,0.0,0.0824287099658962,0.019306009996078902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43d9e9a1b36778eea3a92f1d560e5255,0.14181590585530884,0.004208656361866787,0.002557475595362665,3.720020487697664e-07,0.1430493643744292,0.08157505531308049,0.0693819567767113,0.01324921430355122,0.02071645563013142,0.12714915404738358,0.02825793719888053,0.03343065000479785,0.002458294764653508,0.005395169027955485,0.03486924355692325,0.06973179107696867,1.7856098340948787e-05,1.1160061463092992e-05,0.006296406823406032,0.007444850979679213,0.0002602835120569976,0.0,0.03853117004614735,0.0348625475200454,0.03486329152414294,0.06973179107696865,0.0,0.0,3.3480184389278976e-05,0.0,0.0014029970545702266,1.1160061463092992e-07,0.0,0.0,1.1160061463092992e-07,0.17438639400588346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1160061463092992e-07,0.0006477513638547743,0.0,1.1160061463092992e-07,0.0001607048850685391,0.0,6.696036877855795e-06,0.03486336152271151,0.0,0.015216528138560932,0.0,0.0,0.004208656361866786,0.10460773067076978,0.0,0.0,0.0,2.2746375273734675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0513fe35f55d20a1e26137d9f6bd2ad2,0.02583955536650332,0.08677071954564797,0.08680939130722914,0.045081045528705364,0.03798645284436598,0.12513058264685128,0.0351134520246,0.06359627411710547,0.1260164642259209,0.054787239678963484,0.3685281218989727,0.05059581611388496,0.020702615644483092,0.05624179956697393,0.13392545251993582,0.21312771089728988,0.3097864824488805,0.11861375257601342,0.10250289324417534,0.01708799703466332,0.09472378036936992,0.16137293312678946,0.280022080669371,0.8338340321359021,0.3618469611270872,0.07411856488067704,0.13108792649010542,0.09796004878283485,0.05563544205299232,0.0,0.2844391104473841,0.021445893915245873,0.08122848136077426,0.13052753636384462,0.009640749178720799,0.514749898991235,0.00019831816166353614,0.044517163711089464,0.058818953996563596,0.026786760079614155,0.026959025165123485,0.00019831816166353614,0.0013221210777569076,0.020586956252117563,0.0383229118688177,0.13054127568722268,0.08849738313943505,0.0001873004860155619,0.16912220005285372,0.5842199013572034,0.33097345079342455,0.31168123247546686,0.005913164737023351,0.3716925641181659,0.01599487094269823,0.27031142853030543,0.23067092387477153,0.00759707859161835,0.28402572934271264,0.09530869756608792,0.0,0.01914654013056135,0.004370520639782921,0.0,0.01211364028913935,0.0,0.0,0.0,0.0,0.00017289275632205716,0.00759707859161835,0.00017289275632205716,0.00017289275632205716,0.0,0.0,0.00017289275632205716,0.00017289275632205716,0.00017289275632205716,0.00017289275632205716,0.004689454453843057
2a29a8a390b626bc0e446e04ec9e4964,0.0008445997711394048,0.021216156846026717,0.0034947839130491905,0.06962839749034185,0.0012902386785270845,0.13588045878980326,0.017591926154663363,0.019424845752282295,0.05624850448790413,0.05912212568843835,0.12737333395053085,0.020254814524772343,0.018203079470254305,0.019916809605107513,0.004641605369838058,0.04912086019442273,0.039008882727559695,0.04810288172537608,0.0866644252566131,0.0014801319031192454,0.037461499381173005,0.055373466600054023,0.1082544239660912,0.13990316194330402,0.0031055871053312094,0.0156681222274552,0.09743105776542092,0.08540933978424277,0.0010782665743897918,0.0,0.2973986534366503,0.001330875605639412,0.003265609033122746,0.00228623507234157,0.0007912825556102883,0.03788421484875339,2.5730777333780822e-05,0.0005720024021773543,0.0005972895454191733,0.004179124773091265,0.007677998345413376,6.395016387922757e-05,6.395016387922757e-05,4.4363409196173833e-07,0.007070183230801913,0.008198156131297011,0.018439236953334694,0.0009149376630285896,0.0007132587364406061,0.012116552740967804,0.0014611464753505707,0.10548602933920469,0.0004935667028987611,0.0977728914862845,0.01859859472146354,0.026020868961555362,0.06505702283508276,0.0013576412318147073,0.004337761982628514,0.047647407709822884,4.6828043040405714e-07,4.6828043040405714e-07,0.0006537719248527879,0.0,4.6828043040405714e-07,4.6828043040405714e-07,0.0,0.0,3.902265968453445e-05,0.0,4.6828043040405714e-07,4.6828043040405714e-07,4.1559888198360075e-05,4.6828043040405714e-07,0.0,0.0005715587680853925,0.0,4.862912161888285e-07,4.862912161888285e-07,3.8417006078917455e-05
