,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
7521edd61e578d0d49cfd01fbf8cc2f5,2.5361032282903264e-16,3.590954087728474e-08,0.006865212756849876,1.348022476338173,0.0,0.0,0.0684769827751556,0.04788037495334023,0.0357108139341767,0.052431093196856314,0.02925533075197094,0.004309522321379813,0.0,0.0,0.2087041567051321,0.2032479076825161,0.9703209828461694,1.0055786424527533,0.0,0.04639583675049001,0.010480541029628662,1.1054849709810224,0.007454703217465764,0.007529254518456876,0.360726149415241,0.35376002907698395,0.9429175198651945,0.9398107330934127,0.28523990168501523,0.010993357973962207,0.007500670810093644,4.677126278036864,3.9971288400994305,4.7587714608062175,0.24676848894753106,0.0025663747251603837,6.4140645172472865,4.73275633057775,3.691400633447247,3.9184651749437562,4.620997903114453,4.287711080107711,4.69265300151402,4.32038616138826,3.944887700542629,4.058675086736891,4.138108097505981,4.078056390395143,4.367413016034251,0.439697612788149,0.55335076069747,0.0,0.29698896083567267,0.007727730374024613,0.057201295739980194,0.009267095289695236,0.007780986226569671,0.04680890142182011,0.008186756109387011,0.007377857538012338,0.0,0.0,0.0,0.0,0.0,2.536103228290327e-16,2.4051541184244306e-08,0.022386123445970615,0.0,0.020369165776103138,0.0,0.0,0.0,0.0,2.8178130257916878e-08,0.0,0.01584823333962686,0.0,0.0,0.01812620391211597
f6fe99c95d5227bb78e17c8e7c5492c2,0.0,0.0,1.1240114719320584,0.2825841631684459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5166976432514891,1.5065896797270393,0.9145048476092722,0.0,0.0,0.0,1.561598426953838,0.19869322538536666,1.4248872543953635,2.0858365745732192,1.40030725885983,1.2090128722760596,0.16741089122083516,0.17161488661004218,1.29890062225128,0.8064364147999854,1.999522353606576,0.0,0.0,0.0,0.0,1.510160858368578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0240128832974975,1.415112468421622,1.84564335920431,1.045877583408148,1.766911397557743,0.0,1.8827246438725793,1.4641794865180981,0.0,1.8326935729116989,1.1030163803186415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bf250195dbccbb17ca4f7d8f9a9c8538,1.7193047302573577e-15,0.1146321184646237,0.0005290791680066293,0.0,2.3498751069990648e-07,0.24217277007916496,0.12278917295261779,0.032770578140556596,0.11904675442419328,0.11418525766281824,0.1276359130456744,0.041312052883140195,0.14642983970449117,0.7267924203734545,0.0,0.0,0.0,0.0,0.30357985937585874,0.060235090913330784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06189230032837362,0.0,0.0,0.052106029137791214,0.0,0.0,0.24774459055006073,0.22930898121441387,3.323222078249248e-07,0.21228968803770917,0.7267934799882062,1.719304730257359e-15,6.350421326893328e-08,0.053216234007326856,0.1198271260587525,0.1614705135006275,0.08013946547248109,0.11326822619302182,0.2822247607219464,0.0,0.1422258410736842,0.15178992968792945,0.16339785462998993,0.2206782004231903,0.1781056096465084,0.15884446778273234
48782307120574c67aaa25ec7ce686ba,3.871578530317867e-16,1.1911287405072437e-08,0.016167882840705878,0.0,0.0,0.21417561642614794,0.21123258111071466,0.041938682322402464,0.07190941979724527,0.15125962240091753,0.010259864025263039,0.047229026998069794,0.0,0.0,0.005769711845159646,0.0060863705638858085,0.0,0.0,0.0,0.035891899865521146,0.00804872099768461,0.0,0.0,0.0,0.01081009360473692,0.00983530048824814,0.0,0.0,0.008397890343914334,0.013276594968140213,0.0,0.0,0.0,0.0,0.0,0.016906313196518058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012279083253626326,0.0,0.0,0.00989959269968784,0.004109658324862858,0.04505128243365938,0.0,0.0,0.03536440009811093,0.0,0.008918324433588304,0.0,0.0,0.0,0.0,0.0,3.871578530317867e-16,7.977958296918566e-09,0.02986327766350403,0.0,0.007717015215032495,0.0,0.0,0.0,0.0,9.346758544939512e-09,2.0029362580850933e-17,0.006041165300413884,0.0,0.0,0.02695313696492835
2ddce1f286fc89b9827f11dfa26174a1,9.906438723332195e-17,0.0,0.0054380157261977955,0.0,0.0,0.15055426022811455,0.10776010651415557,0.008612278365202317,0.019845696062339435,0.10470804913319666,0.0,0.01545419731324635,0.0,0.0,2.606277480780637e-05,2.7493176376996022e-05,0.0,0.0,0.0,0.006865176407484727,3.635744877441316e-05,0.0,0.0,0.0,4.8831040931086646e-05,4.442773377103144e-05,0.0,0.0,3.793470640612812e-05,5.997264926833086e-05,0.0,0.0,0.0,0.0,0.0,7.636870705089835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5466718316972425e-05,0.0,0.0,4.471815268164904e-05,1.8564029250054124e-05,0.008100193090939987,0.0,0.0,0.006596951982537233,0.0,4.028559616379556e-05,0.0,0.0,0.0,0.0,0.0,9.906438723332195e-17,0.0,0.007320717616910922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6062382261593405e-18,0.0,0.0,0.0,0.006730182045383712
73373d2d94551b3c53c3e01b6a02aeb3,1.9354876356322143e-17,1.4052274682249827e-10,0.0009183222969622583,0.6766144847275294,0.0,0.002577396301663431,0.005312791907115148,0.0018060670271232582,0.0037034242904835737,0.000634553137172464,0.00024465526676320124,0.0031847590502516623,0.0,0.0,0.0,0.0,0.41671235954931596,0.4196260239688742,0.0,0.0015269874941259357,0.0,0.6626549523025038,0.0,0.0,0.0,0.0,0.6153993072960336,1.0015575319865304,0.0,0.0,0.0,0.18635641596748492,0.44519362159970977,0.3750482108502268,6.592702216161714e-07,0.0,6.061618616716047e-07,0.11855736489341362,0.45569706652785374,0.5263708097296652,1.9629463662552584,0.4520489111261334,1.5581915725626003,0.33123613297711424,0.4579754377027434,0.3512076291087443,0.17892183563928962,0.3894332072762016,0.38116819137426095,0.0,0.0,0.0,0.0,0.0,0.0015239035572579863,0.0,0.0,0.001454919272284727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9354876356322143e-17,9.411951670655868e-11,0.0014469304196141426,0.0,0.00011932964235393087,0.0,0.0,0.0,0.0,1.1026786105943767e-10,1.2145354347688094e-18,0.00010225850940367954,0.0,0.0,0.0012621491859219926
3ddbc421946290dbca284dde95cc2d56,0.6106998329485405,0.3037211265625462,0.008427924874126223,0.0,0.011468593675280966,0.4485156735959394,0.30729468187297,0.19535313889618008,0.34969521960903815,0.3870906713668411,0.2583853072994213,0.2662167954261694,0.259176507255661,0.6918069386109433,0.019734427855879616,0.020817511172229162,0.0,0.0,0.4808893806377136,0.21103880866959235,0.02752943441953043,0.0,0.0,0.0,0.03697429231876719,0.03364015970555978,0.0,0.0,0.028723715426550892,0.04541058766917462,0.0,0.0,0.0,0.0,0.0,0.05782549060322432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04199874952304891,0.0,0.0,0.03386006150350072,0.014056465539498204,0.24166217486815825,0.0,0.0,0.20141637973020476,0.0,0.03050378161911603,0.37150377833325277,0.3681218898469211,0.3295930369872455,0.32481819047624605,0.6918076878940868,0.6106998329485405,0.08617643334688486,0.3513799275717059,0.31123329768808855,0.3413836403191939,0.2777869621780674,0.2770211488688979,0.40360147384610784,0.0,0.2639528061953719,0.24044469031885693,0.37916946308610666,0.3164145178523613,0.29083768951738087,0.4453668416353124
506f8c471421b2587202d1fe4181530b,0.0,0.0,0.31892951486614796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12630907865051208,0.12006311293999987,0.0,0.0,0.0,0.0,0.21770834896731828,0.0,0.23060239712667116,0.24088146042462147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23504353080860152,0.0,0.3125361644844705,0.0,0.26435281111481845,0.33910329114086424,0.0,0.2227842483437389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f8aeec3c1ff0f4e7e1c829e4db0618d9,4.635248809936733,5.109134516693051,0.5282060395675859,2.9825804905702435,5.658667926072656,4.903738427945722,3.7304399494399627,3.961064740205543,4.384210532615384,3.6835561629730917,5.084115832030554,4.000696549572133,5.265008109029859,7.238837445311566,0.47252983692940276,0.40729473059706506,2.148415844065704,2.223808370515675,5.148731820272318,4.720887756498531,0.25048376981562115,2.4567813060044656,0.17398297576381522,0.17250184480101494,0.7161815703612924,0.7020603398548919,2.0967123806596866,2.0908992357542484,0.5374040469340551,0.28756366798821487,0.16805535210820702,6.995083083533732,8.860103874589592,6.257457067195137,10.263162407212524,0.16920731605616565,4.055444755948224,9.8465716498305,8.876279488979291,8.739944243706317,3.7356914879635297,5.273126240086754,4.5992652694007985,8.786199518728033,8.413409314246937,7.680645411418807,8.624294162209532,6.262572969347146,6.693493761568865,0.8176082238678142,0.8180779663631222,0.05790566989693337,0.5909530924290848,0.47813700486532074,4.1274699242180315,0.2019661785425352,0.17313714395054883,4.268046838230742,0.18178061487829594,0.2015423156928003,5.984239554527527,5.849959739961279,3.649464498783424,6.171056523951228,7.238839651217706,4.635248809936733,5.510237649148413,4.5880984732604055,5.6146440209186785,5.419308055403091,5.246831186044104,5.2422916430973165,6.077267152823168,7.197673876467272,5.192216631676248,6.173202848369795,5.355693211168555,6.123189364440832,5.990299685660844,5.032662222568734
ad4cba5280fb47cbebea01e7031af61c,0.21913338331738658,1.3368829826853265e-07,0.07112814707624313,0.0,0.004115009464143683,0.37971190018893247,0.554085101493122,0.21056283928109434,0.258897311828424,0.40656705336565596,0.10059918844415949,0.12507703401615483,0.0002634208575175731,1.8190506415712676e-07,0.06041269548243752,0.050387792277662984,0.0,0.0,0.0,0.19466346741774845,0.03285684964128592,0.0,0.023323406054256857,0.02294568688392452,0.0789057033969547,0.03158502472430817,0.0,0.0,0.09376867827902859,0.13405710994028638,0.022071325739233674,0.0,0.0,0.0,0.0,0.09714577721570938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08103088176303122,0.09221474570123143,0.010699818659193621,0.027355055475746473,0.043400292557426536,0.24877001721745237,0.026384347275514797,0.02263673496957213,0.1910046752972543,0.02537402525958567,0.11127861245252058,0.02230381345318036,0.024895139816180883,1.4885721868799318e-07,0.024698374922203236,1.2862651154856893e-07,0.21913338331738663,8.954193044810317e-08,0.17512488675086446,0.04067404316606822,0.0925620694255628,0.03277672008791559,0.009346951447923052,0.026580675542027164,0.0,1.0490488573617212e-07,6.895173573400114e-17,0.09587396726652943,0.014415265437502532,0.015581300160865412,0.16780954268924606
e58635da024cba851c640eb384bc8fad,0.06372294497571679,8.40347394653252e-09,0.0,0.8704772107051679,0.001196625168144236,0.017099189025756016,0.007468435053895945,0.011163985356548561,0.01903348635890236,0.02999798348458629,0.008613482392129232,0.020987884649187022,7.660153170152186e-05,5.289712693980562e-08,0.001357268368537012,0.0014317592398461298,0.5154910110886921,0.515548978443387,0.0,0.010697525481096717,0.0018933830164328965,0.9191921251927907,0.0,0.0,0.0025429689565766673,0.0023136583950816806,1.100220669800577,1.1623910339043375,0.0019755216953858032,0.0031231893161617267,0.0,0.0,0.0,0.0,0.0,0.003977045084056343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028885344263355336,0.0,0.0,0.0023287825099893612,0.0009667569888278921,0.011720218861021,0.0,0.0,0.009214394856157536,0.0,0.0020979487327803005,0.006485842804549554,0.0072393881783479495,4.3286970757689506e-08,0.00718216988361679,3.740397740291527e-08,0.06372294497571679,5.628490222318692e-09,0.023936834882934962,0.011827818178014971,0.012144447323794848,0.009531314211589639,0.00271804899732702,0.007729533945673335,0.0,6.594185770673359e-09,1.2187828742915767e-17,0.01668380762584115,0.004191890584529883,0.0045309679327265725,0.025070132837663708
b494511b7e1ea378257f40aeb46fc29a,0.0,0.0,0.3347737430124794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13258403836984553,0.126027776806806,0.0,0.0,0.0,0.0,0.22852396994189952,0.0,0.24205858672611713,0.25284830776012446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24672035328147215,0.0,0.32806277479568485,0.0,0.277485701158517,0.3559497404645107,0.0,0.233852036972987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eb1989e33f64c3dd787f02779df7f2b0,7.037203469507418e-16,6.605534553019275e-08,0.015121215943329144,0.0,0.28939561696616584,0.02786740918185171,0.11336599298959703,0.09789052631411634,0.062292605577607574,0.07544999441163906,0.07569034867421087,0.05146018451332468,0.05897522812295846,2.365252995441257e-07,0.01648088758416751,0.013299459937888728,0.0,0.0,0.0,0.0738960291865274,0.014896596483854841,0.0,0.014389294744091556,0.01380946581135302,0.014995242489568763,0.016706006647737984,0.0,0.0,0.009529145425438472,0.0,0.013518501706670075,0.003647552853173317,0.005481857504874675,0.0024360248643828125,1.3552757042850617e-08,0.0,1.3972995218552679e-08,0.0036456122751243277,0.005473150606797354,0.0073587048794975015,1.3552757042850617e-08,0.001555886910560162,1.3972983855096716e-08,0.00599705344418812,0.0,0.005955370141826357,0.008411201206424752,0.0023168151645664415,0.0022817482759595145,0.014630490336410692,0.0,0.01556697142742003,0.012229517613799142,0.011754561939850921,0.11857617174460562,0.013716584937614422,0.01404327775787855,0.1016008194510021,0.0,0.012324191908224506,0.03725908256046734,0.03945923351065292,6.713760930371287e-08,0.032882741793770306,1.6724891258144486e-07,7.0372034695074185e-16,0.1474672291331855,0.06826504020616714,0.045321850989599205,0.06356113646356,0.07870181873321841,0.06425858548798824,0.03592702278880519,0.0,0.12216585479340256,3.3341104029352146e-17,0.05630371774397116,0.03996794978777024,0.04340205954627736,0.047445258911194776
6aae9a17fbd9c7a4f55a65ef18d63320,4.56771990517709e-16,7.117345968531704e-08,0.008589353878231658,0.31421630888729574,0.0,0.00895849492787915,0.10013405086182756,0.13041534071762287,0.028186972986957798,0.07753204414730522,0.05965951772755416,0.09456475175923368,0.0,0.0,0.009047520178648624,0.007819099792245992,0.18676454679565038,0.1869799707559985,0.0,0.02458593092223944,0.008860973501400186,0.37989189321637923,0.007746903125869226,0.007387193199087579,0.00765900063152646,0.01008976911912692,0.20460620889504413,0.613050709848179,0.006542689351102403,0.0013258018899125034,0.007036593213366825,0.0,0.0,0.0,0.0,0.004298723361019128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009599184203677202,0.0026250997141895106,0.00822265176914043,0.007791448872464065,0.006305003869431478,0.12589684533452028,0.007323399241944475,0.007337396705731281,0.12732047951985906,0.0015165798982986266,0.0076141534069353095,0.0,0.0,0.0,0.0,0.0,4.567719905177092e-16,4.76706567398471e-08,0.039697264805439815,0.0,0.01078338103003902,0.0,0.0,0.0,0.0,5.5849642432718996e-08,4.2744998951682734e-18,0.008479994469215954,0.0,0.0,0.013172968891023117
79bb6bb7a6522ca23ab56deed6f5aaa5,0.0,0.0,0.08880730172075459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1230421419330294,0.11167446204090789,0.0,0.0,0.0,0.0,0.0,0.0,0.11597187952774218,0.11658502216569883,0.12093250575951886,0.12186712581365447,0.0,0.0,0.07537850887020275,0.14089875602943155,0.10622893278902024,0.0,0.0,0.0,0.0,0.16293738746888958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10563194824894523,0.1554014535306233,0.14156899321777452,0.09135441341697541,0.08819822735219869,0.0,0.1533374133231054,0.10803351362882789,0.0,0.1197872815626026,0.092081028952356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9c0de7908dd6ef3d536b42d9e11e0779,3.1813537699310704e-16,7.141810867802848e-08,0.07632923419130717,0.45269363478971797,0.0,0.02293648931028801,0.10745365772324766,0.05840631220681807,0.03774542343872931,0.08682153394777371,0.06922740336135341,0.12610517133852672,0.0,0.0,0.10896329762922928,0.022011664089256016,0.32569024370206695,0.3365487590924423,0.0,0.11014297247826313,0.1058634826910886,0.3870995623002218,0.09690701969699074,0.09303741055445006,0.11379071016400276,0.10634309289210424,0.356311877496043,0.2972033085217262,0.07775825855292937,0.1277387219855717,0.08688298663797395,2.8137171540610324,1.6043855605982247,0.5500567082906413,4.152326774009441e-06,0.11787292897272386,0.8900943629899293,3.1739588636071043,2.2564746208870794,2.2502668357571247,1.9919271649079644,0.4868321790417608,4.3019113859743e-06,2.4780343808726637,1.4033989970513499,1.89011934661771,1.8714430090049994,0.5625115799872301,0.5141903019059125,0.10672848006265692,0.10933552514677589,0.08654772514465255,0.09375360182813626,0.07410062254029172,0.11867924414945175,0.09912589117120811,0.08827951251310096,0.20502104322432335,0.09482796583919192,0.09674786689744155,0.0,0.0,0.0,0.0,0.0,3.181353769931071e-16,4.7834518075306414e-08,0.02581226589986493,0.0,0.008050975168661455,0.0,0.0,0.0,0.0,5.60416179081963e-08,1.1069910546789898e-17,0.006630381851725503,0.0,0.0,0.015276066311151809
a5ef3b247040efb6740742b1b39ab650,3.8636867658637844e-18,0.0,0.5598867635588485,0.0,0.0,0.000404748417682281,0.0,0.0003047064709539094,0.0004928733055943154,0.0010283462077648514,0.0002825766121469998,0.0006856517461481565,0.0,0.0,0.475204483380472,0.4899503610881353,0.0,0.0,0.0,0.0002578223965146433,0.6584818642420173,0.0,0.5930694871290066,0.6404077857868284,0.4561827450455562,0.48462685221061014,0.0,0.0,0.35545411783263764,0.4014351693473896,0.6408258155270443,0.0,0.0,0.0,0.0,0.2773663652303967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18012618940007236,0.2596191891628633,0.6823438176015915,0.33344344799972786,0.6317152016695426,0.00032746995170518763,0.4210393459760943,0.5471608207183566,0.0002490155242072962,0.614916762962049,0.4005058563639451,0.0,0.0,0.0,0.0,0.0,3.8636867658637844e-18,0.0,0.000297688593869772,0.0,0.0002504652741223139,0.0,0.0,0.0,0.0,0.0,2.0765700921139502e-19,0.00021463405976836995,0.0,0.0,0.0002636634497879804
69289db17c28e4c811efb8f5f2be4b01,8.789072694753959e-16,4.9802929984956354e-08,0.01568162897290759,0.0,0.6256008009916415,0.07089498312176123,0.09298431207300595,0.06466001377230014,0.06633475157104206,0.05786936906918226,0.08710812350786039,0.04980969756094048,0.12748966393883257,5.113084240902401e-07,0.015302333830306322,0.012371759447911128,0.0,0.0,0.0,0.08327176957511871,0.013877588371812567,0.0,0.013278086789295675,0.012743034931037766,0.0140136892493497,0.015576429123819773,0.0,0.0,0.008930336083152617,0.00021670851318959244,0.012474540421524976,0.0,0.0,0.0,0.0,0.0002759549421464525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013701082672541548,0.0,0.014364817827131027,0.011446684712683237,0.010913900547467544,0.09393401883148451,0.012657326748357506,0.012958790836629661,0.07679497918348407,0.0,0.011518030973050753,0.08054479932488831,0.08530097431871879,1.4513468654909579e-07,0.07108424730354196,3.615502362227058e-07,8.789072694753962e-16,0.3187871316367766,0.0914110103600539,0.09797448412921876,0.10184293074901635,0.17013360933091376,0.13891095854632537,0.07766521991433348,0.0,0.2640918901826553,6.864545276857702e-17,0.09401896345090022,0.08640069142493637,0.09382437613079853,0.06766690053769048
55dc02f39953d81999372fcc21589b97,6.365470743670598e-18,0.0,0.00034942456088891223,0.0,0.0,0.18170059688249546,0.10429266559847525,0.0005533896438578341,0.0012752029382170167,0.13875251088572982,0.0,0.0009930232610502931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004411280460359261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000520485146867366,0.0,0.0,0.00042389304587668776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.365470743670598e-18,0.0,0.0004703992536022652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2448974176050623e-19,0.0,0.0,0.0,0.00043245386264355713
95bf1422996bf713103dd9ae5f2b0bbe,7.718034468785996e-17,0.0,0.6987879225795793,0.0,0.0,0.008085185027052912,0.0,0.006086764244095357,0.009845552685405065,0.020542067611425786,0.005644701977117276,0.013696461776118381,0.0,0.0,0.5348943085308203,0.520996724481635,0.0,0.0,0.0,0.005150216007948459,0.7226216143591406,0.0,0.7215456630800341,0.6742417664865835,0.4342356104663347,0.46773637442304977,0.0,0.0,0.32525172525833346,0.3015089196853542,0.5860646631476556,0.0,0.0,0.0,0.0,0.20230937712128308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24095718523074547,0.18950174833495173,0.757759544296565,0.2901601829221832,0.7470193363981555,0.006541483634445922,0.5825112787877412,0.7050548202943968,0.004974291436032222,0.6356574553796588,0.3551874213030403,0.0,0.0,0.0,0.0,0.0,7.718034468785995e-17,0.0,0.0059465763341653285,0.0,0.005003251391880828,0.0,0.0,0.0,0.0,0.0,4.1481208283721975e-18,0.004287493194592357,0.0,0.0,0.005266895887114471
44cb0f74716cd607e80fd0f113331631,2.661781169508728e-17,0.0,0.1405574461498959,0.0,0.0,0.002788403361508761,0.0,0.002099191771388976,0.0033955156390406047,0.00708450953050342,0.0019467341705903,0.004723609902496646,0.0,0.0,0.18146922857822717,0.1653697641093814,0.0,0.0,0.0,0.0017761967822639082,0.0498646459186818,0.0,0.16094540250017367,0.1939309762300292,0.16966640593346108,0.18472017839718247,0.0,0.0,0.11221123013044078,0.15688451315094573,0.17365871043974218,0.0,0.0,0.0,0.0,0.1814235514031378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15008330390048003,0.17303262333280311,0.20931691282409182,0.12863032718916453,0.14686414491453878,0.002256014537021947,0.22132130947751036,0.1588146970792221,0.0017155242477378766,0.16759946359582154,0.13976312113307068,0.0,0.0,0.0,0.0,0.0,2.6617811695087277e-17,0.0,0.0020508440294407294,0.0,0.0017255119026854382,0.0,0.0,0.0,0.0,0.0,1.4305960869263661e-18,0.001478662565698266,0.0,0.0,0.0018164371189041122
5d0c6af420698f1cdff612c8f7960627,2.943305886238444e-15,0.4757805091609846,0.009858549004793798,1.1508433916158622,7.186985816317605e-07,0.3217398435046536,0.3431736838803272,0.4540846801564471,0.16280457062063367,0.3312477978474317,0.3225186865026166,0.34132613131764905,0.2900225162889044,1.7982779498392842e-06,0.005859314914143967,0.005952331094981097,0.6819809928309762,0.6821897036599398,0.33328824427569964,0.29804445890625336,0.008206777988749499,1.246964282132368,0.0030025726108596465,0.00303260005634338,0.008929764854809513,0.008540674045185243,1.3241152323160261,1.6680251383168159,0.006375867586592203,0.011002005756571332,0.0030210872358668837,0.0,0.0,0.007945243081360423,0.0,0.009405143971826,6.88186188825875e-08,0.0,0.0,0.0,0.0,0.007616983073847685,6.881856291627081e-08,0.0,0.0,0.002990677403448591,0.0,0.010643007494343977,0.0,0.009495447792977472,0.0,0.0,0.007787410695338144,0.005147513930078725,0.38617204133096283,0.0037325599272514764,0.003133991447793212,0.31473389312704636,0.003297425658507942,0.007387692842366619,0.23035779362516226,0.24534535346165254,0.5723604848187339,0.268839870660166,1.2715765806427796e-06,2.9433058862384442e-15,0.28020720531607085,0.22954003022787572,0.26344194941513804,0.24046056705806873,0.2546895836467699,0.3172925024402399,0.19645866733541012,0.547319251957915,0.22327682984015518,0.44030374811680706,0.22656190322877837,0.27599046077074624,0.28195604981554645,0.18051926980540012
