,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
385136d04c1cfa8965be5c3b46519409,0.041599795,0.04844679,0.15065834,0.07507878,0.08282429,0.089139424,0.015763646,0.0,0.07236398,0.006614618,0.039195456,0.0088539645,0.08569424,0.069397084,0.1851159,0.17965657,0.034479797,0.044738136,0.08757654,0.0,0.018509332,0.068240575,0.1467347,0.27991065,0.3671274,0.20513782,0.06493713,0.06629372,0.03659845,0.02760192,0.1496975,0.0070131794,0.015039142,0.0,0.0074112937,0.22275841,0.0,0.007806355,0.015197144,0.0098405555,0.0008370094,0.0,0.0,0.012746534,0.0,0.009767197,0.006130792,0.0011804774,0.010554656,0.23179816,0.21524124,0.35450342,0.014585767,0.12674901,0.0,0.36988536,0.14751008,0.0035064965,0.21293887,0.0,0.0,0.015376259,0.026297756,0.022202559,0.002248007,0.0062311534,0.01783991,0.030987173,0.013636585,0.013049044,0.013693683,0.010685839,0.017035425,0.013002597,0.022555359,0.011602286,0.017864048,0.009514965,0.0,0.011332236
b306b305fd1e6de902363b591fd28fac,0.22710256,0.11646459,0.04186846,0.018520802,0.18496491,0.19423917,0.2641171,0.17127432,0.023222884,0.20267034,0.0,0.18190277,0.19982854,0.17012677,0.11620359,0.08510874,0.0031296052,0.0042525567,0.19829336,0.16435693,0.07757643,0.013365921,0.067011714,0.08237256,0.102901116,0.09071819,0.01820235,0.0126767345,0.0021162778,0.012590162,0.008531503,0.0,0.0,0.0,0.0,0.13292977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11662742,0.039100964,0.06770562,0.016008928,0.06592646,0.16466686,0.056046236,0.023938254,0.17116903,0.09257862,0.0,0.0,0.011236355,0.011688091,0.011282977,0.0,0.0,0.011151724,0.013195656,0.01638756,0.010991987,0.0018649101,0.0088360645,0.0156132355,0.00883892,0.011134759,0.010871232,0.010610741,0.010290068,0.0,0.012503881
f8c7dac90ff71965ad013912d4437b3c,0.04662983,0.110111445,0.0,0.06395546,0.090336666,0.113226175,0.00090019405,0.014169201,0.03742926,0.0022946969,0.0804361,0.011415511,0.117914245,0.07411955,0.35792318,0.3848539,0.011767611,0.027396686,0.09046908,0.015874647,0.23872317,0.030663803,0.2889167,0.27888727,0.33279428,0.30458796,0.03943297,0.03389825,0.039708346,0.02797392,0.32500374,0.0,0.0039571524,0.007454999,0.0059692487,0.4221331,0.008564293,0.0,0.0057710297,0.0,0.006409563,0.0,0.009048082,0.001493983,0.012105264,0.0,0.0094053075,0.006336689,0.0022829026,0.077084474,0.37601483,0.33422136,0.0058345795,0.34923908,0.021467231,0.25736845,0.30394962,0.01961197,0.34634492,0.027753316,0.02144716,0.0,0.027638413,0.025614776,0.024727657,0.019890063,0.014418207,0.026348352,0.0,0.0005976334,0.01865054,0.0034171045,0.0036318824,0.026480079,0.011768922,0.0012750886,0.002594389,0.0037137493,0.02505082,0.00036387146
4c981660e39a8b03e7403e8e695db1de,0.05891825,0.045047794,0.024154225,0.012660291,0.05336873,0.052174833,0.06386054,0.054658853,0.0042717997,0.06476701,0.016684165,0.060776867,0.054277435,0.05393579,0.037082344,0.0298049,0.00838803,0.0084606195,0.056135483,0.054515414,0.029483894,0.012414144,0.028338803,0.03138802,0.035234552,0.031187236,0.012265326,0.012067074,0.00705659,0.010299718,0.018264366,0.00040616532,0.0,0.00026840763,5.183043e-05,0.03750176,0.0,0.000397434,0.001778733,0.0017590931,0.0,0.0,0.0,0.0017183833,0.0,0.0019928194,2.3020431e-05,0.0,0.0,0.03699044,0.01930819,0.027939407,0.008716148,0.027052358,0.05656278,0.02590166,0.02033544,0.05398909,0.03290966,0.0049903356,0.006087954,0.008856217,0.01093175,0.009763991,0.0072907633,0.0058283657,0.009817177,0.010222629,0.008966811,0.009348128,0.006893892,0.0076106237,0.008489478,0.00711881,0.009256851,0.008775182,0.009429676,0.008057056,0.006187115,0.008253003
384f1d7dbdd0280deb8931e3a88de8f9,0.044059582,0.036341302,0.019863278,0.0110842185,0.04222831,0.041578244,0.052761123,0.046871126,0.011972675,0.039716173,0.023462025,0.048511073,0.041800775,0.042499937,0.028494474,0.022741625,0.007934656,0.007881182,0.043213524,0.045763947,0.022934888,0.011201545,0.022298308,0.024402872,0.026312154,0.023276556,0.011171057,0.010558542,0.006541648,0.008794308,0.016387675,0.0033482956,0.0029697698,0.0028090123,0.002686305,0.026666347,0.0033501685,0.0034322366,0.004197169,0.0045239134,0.0031682467,0.0030939914,0.00312246,0.004677941,0.001772821,0.005276243,0.0038133357,0.0031155571,0.0010597464,0.02642919,0.013841035,0.021872977,0.00725469,0.022072982,0.04419081,0.020641293,0.017396938,0.045135986,0.024608487,0.005659187,0.005878186,0.0069373436,0.008708173,0.008065507,0.005800536,0.005403107,0.008236436,0.008863943,0.006783791,0.0076198094,0.0069628265,0.0062801987,0.0076620895,0.0058051646,0.008037759,0.007259289,0.0075452914,0.00677827,0.0058511477,0.007312469
9f04d4582c00cc1372a4a536aaa64d65,0.18180406,0.0,0.0,0.0,0.25860727,0.17060137,0.3298653,0.0,0.11956203,0.36052155,0.0,0.10569474,0.2633583,0.0026211143,0.07309145,0.0,0.0,0.0,0.28611785,0.0020683408,0.0,0.0,0.0,0.02089268,0.031234622,0.0,0.0,0.0,0.0,0.047608018,0.0,0.0036147833,0.0,0.0013935566,0.0,0.0886718,0.014081061,0.0073072314,0.0,0.0,0.0001938343,0.004429877,0.010557294,0.0,0.002766341,0.0,0.0,0.0,0.0044029355,0.078588486,0.0,0.0,0.032845676,0.0,0.05332327,0.0,0.0,0.026542902,0.0,0.023554504,0.002207756,0.0,0.017187595,0.009600222,0.0,0.00078064203,0.0,0.037178755,0.0431661,0.0,0.0,0.0009384155,0.029786825,0.0,0.0,0.0,0.0,0.0027368665,0.0,0.0012319088
82dece6e35540738ba450a0c3a90b5a0,0.37355834,0.19169414,0.0,0.0,0.19953501,0.2247107,0.34508985,0.7150027,0.6786417,0.4585693,0.051219046,0.5978951,0.19576937,0.23816442,0.032934904,0.045314014,0.0,0.0,0.24804616,0.6163516,0.04319474,0.0,0.037769377,0.054284215,0.06445813,0.08306897,0.0,0.0,0.0,0.033384204,0.0,0.004189372,0.0,0.014563143,0.0019765496,0.15965152,0.0257079,0.0027248263,0.0,0.0,0.0,0.018038094,0.022722542,0.0,0.0037568212,0.0,0.0,0.0060142875,0.0069759786,0.19452634,0.0,0.011069775,0.040586233,0.044388533,0.38012964,0.010924518,0.0,0.6547216,0.036880195,0.022176445,0.01782921,0.0,0.03086701,0.028711528,0.0017589927,0.0046532154,0.012790978,0.03813851,0.028699338,0.0,0.0,0.0106883645,0.025701582,0.0,0.0052850246,0.0,0.0,0.012301981,0.0010398626,6.735325e-05
aee0a78d047ee55ecf2be0a4e8cfb43b,0.017228331,0.016821347,0.017932216,0.038097173,0.019454435,0.017543973,0.015611468,0.012598792,0.011504966,0.012885738,0.0003906153,0.014202341,0.01877307,0.01863965,0.020585407,0.01733575,0.043563917,0.041854437,0.018598367,0.012415249,0.022054646,0.042922232,0.019378062,0.020881852,0.019835168,0.023179593,0.005492585,0.03917841,0.006532872,0.007768045,0.017675366,0.029285902,0.029809535,0.027922636,0.030205958,0.031153074,0.027960878,0.029593654,0.029226132,0.02938713,0.030035438,0.0278041,0.027976774,0.028636772,0.02686325,0.029597212,0.028186254,0.027712585,0.028537529,0.02323248,0.019823622,0.019285912,0.00017209072,0.016661024,0.011855483,0.020517947,0.016713167,0.012729911,0.02114907,0.001649267,0.0014817375,0.0021572309,0.007631084,0.0072836336,0.003050886,0.0010709781,0.006361507,0.0074495324,0.00033804215,0.004214328,0.004541114,0.00063322857,0.00033902773,0.0038697282,0.0057091536,0.0034952955,0.004151866,0.000895448,0.0014503554,0.0009107883
8c318f64d9989a135f81a590806ef01f,0.0,0.04319963,0.8997878,0.072797105,0.02031514,0.151054,0.0,0.014356285,0.06675349,0.008016184,0.2479247,0.015080169,0.08518632,0.0,1.2691419,0.9071638,0.0,0.0,0.014776364,0.0,0.7564889,0.0,1.1428635,2.201291,1.3640437,0.68421036,0.0,0.0019582808,0.037464917,0.0,1.3341372,0.0064820647,0.0,0.0,0.0,0.6855612,0.02044332,0.004445523,0.0,0.0,0.0073001683,0.008406594,0.004401669,0.0,0.0,0.0,0.0,0.010854721,0.0,0.5465551,0.8700774,1.63064,0.007865205,1.3011074,0.0,2.0111568,0.96308297,0.0041358173,1.4639802,0.030890167,0.0,0.0,0.0118082315,0.0,0.0,0.0,0.0,0.0020701587,0.0,0.0,0.0,0.0,0.00087982416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9170143295e4485d2e413fc0f0116f77,0.12231046,0.08319273,0.03894045,0.01755412,0.104974926,0.10653914,0.13750419,0.116433896,0.023229722,0.12133805,0.023761708,0.10040099,0.10214687,0.10154802,0.06669797,0.050469123,0.009604929,0.011057116,0.10944554,0.10743295,0.050440058,0.0175803,0.047673896,0.05467932,0.06005449,0.051272117,0.017257262,0.017305702,0.007382162,0.01352521,0.02592671,0.0,0.0,0.0,0.0,0.06608336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008312389,0.0,0.0,0.0,0.06419279,0.027033977,0.045470502,0.011396442,0.04713703,0.10733186,0.04191173,0.032074884,0.113337666,0.05730334,0.0047261715,0.0036182925,0.009385578,0.013686422,0.01312653,0.0068157203,0.005152803,0.013456851,0.015794061,0.010600999,0.010757038,0.007860985,0.009420445,0.011432938,0.00838688,0.011737453,0.011511594,0.012578391,0.009661928,0.0067800023,0.00988204
ce1efcee5150e76f573976d596503da9,0.029497325,0.04282315,0.0,0.29519838,0.01930365,0.0008290857,0.053472668,0.074805334,0.03036125,0.021880165,0.20681924,0.058751598,0.0028466731,0.025831163,0.0,0.0,0.32536507,0.33481893,0.00805752,0.061420724,0.0,0.3014636,0.0,0.01347594,0.006699562,0.00844489,0.269023,0.24347857,0.0,0.03313394,0.0434532,0.80789256,0.8217985,1.0566982,0.82299376,0.026811391,0.5334655,0.80461085,0.5112553,0.8162182,0.5703703,1.0477648,0.57564086,0.7620065,0.8591466,0.789283,0.82590306,1.018398,1.0328829,0.03862287,0.0046227127,0.0,0.0336307,0.016220555,0.051541477,0.0051511675,0.045776144,0.06715152,0.009839386,0.022796929,0.0139404535,0.0,0.029266477,0.027714834,0.0021884292,0.0134864,0.015925378,0.03690198,0.03304857,0.0009941906,0.0,0.021694198,0.030472085,0.0,0.010258645,0.00017915666,0.0067141056,0.0292003,0.016442418,0.023965567
749906e6079c81c5b2979a147e503684,0.017938167,0.044811226,0.029577233,0.23111004,0.0145049095,0.0035364777,0.01162564,0.033867233,0.0,0.0019691214,0.13179684,0.023420677,0.0,0.015783265,0.0,0.0,0.26658976,0.27152127,0.0,0.025654867,0.015359327,0.24145436,0.023925692,0.038381703,0.0034436136,0.037173994,0.23617935,0.23668697,0.0,0.0021344125,0.05987008,0.29809362,0.43903044,0.40223444,0.22353217,0.020196214,0.4075905,0.29714787,0.4365363,0.45639277,0.4837911,0.40296513,0.40816644,0.46892622,0.47260737,0.34816843,0.43926477,0.39529634,0.39834195,0.0063906014,0.0,0.03409879,0.015564054,0.04635173,0.019300103,0.029351175,0.079533756,0.031163096,0.0353892,0.017957926,0.015621781,0.0014186054,0.008167446,0.0019074231,0.00941541,0.01439552,0.00041626394,0.0042496175,0.012293696,0.0,0.0046805292,0.0103099495,0.010105044,0.007037513,0.0,0.0,0.0008844137,0.0111941695,0.014874488,0.0053995177
7521edd61e578d0d49cfd01fbf8cc2f5,0.0,0.0,0.0,0.67536545,0.0,0.0,0.08788836,0.11643994,0.15100706,0.072060406,1.0394027,0.0,0.0,0.0,0.25350946,0.060058355,0.67597914,0.8459605,0.0,0.07410276,0.33109957,0.37055665,0.081751764,0.11108971,0.7287556,0.7726794,0.17498857,0.11733496,0.0,0.057225406,0.0,4.321848,3.8864694,4.580355,2.3288808,0.0,4.0763016,4.331582,3.3803868,3.490992,3.9476466,3.9032776,3.757711,4.459485,3.6153462,4.0005026,3.5738015,3.940459,4.2306542,1.53367,0.60593295,0.0,0.033670902,0.0,0.03179556,0.0,0.0,0.08837092,0.16642469,0.052482665,0.0,0.0,0.04054296,0.007904112,0.0,0.0054425597,0.00085031986,0.05416733,0.027942896,0.0,0.0,0.0,0.038644075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f6fe99c95d5227bb78e17c8e7c5492c2,0.0,0.21511441,1.482397,0.1560601,0.14317232,0.25308192,0.0,0.0,0.0,0.0,0.6533972,0.09050235,0.04571545,0.0,2.0680442,1.6943332,1.7991374,0.061762527,0.0,0.0,0.9542298,0.07826388,1.1267579,4.694337,2.5970635,1.3508363,0.3374806,0.0,0.11671206,0.025812149,2.9452176,0.0,0.17266491,0.0,0.009146452,2.2510896,0.07245755,0.02503258,0.2275275,0.0,0.008267224,0.025138497,0.0,0.114886045,0.0,0.0,0.014039695,0.002063334,0.046223283,0.24960138,2.4856515,2.688626,0.03346771,2.810161,0.04220617,2.5522869,1.5771589,0.0,3.2066326,0.029056251,0.0,0.0,0.014895201,0.027654171,0.0,0.0,0.0,0.01216507,0.002940476,0.0072008967,0.0,0.0,0.05313158,0.096181095,0.0,0.0,0.0,0.0,0.0,0.12515461
bf250195dbccbb17ca4f7d8f9a9c8538,0.08127584,0.061831422,0.033596426,0.017475761,0.07622961,0.06968934,0.087181605,0.07473816,0.023804896,0.08984049,0.0410463,0.084802926,0.07136339,0.04374791,0.04798115,0.037515655,0.013077162,0.0131073445,0.07688293,0.0763409,0.0385863,0.018236913,0.03754077,0.041196495,0.040766876,0.03776525,0.017890517,0.018505648,0.008133933,0.010395652,0.026791036,0.002718836,0.0020216927,0.003832711,0.0024064928,0.043678917,0.0028140172,0.0046780854,0.0034381226,0.0063480884,0.0018352568,0.0025486425,0.0011798441,0.005017467,0.0,0.006085232,0.0018868595,0.0024758354,0.003892079,0.04215173,0.022447854,0.036677063,0.011625327,0.0360244,0.07157057,0.03289534,0.026924677,0.07298425,0.04149263,0.006917976,0.0067950524,0.011253223,0.011704288,0.010675676,0.006081879,0.0075866133,0.011364728,0.010103814,0.011866808,0.010201573,0.007342741,0.009439427,0.013199955,0.0070639625,0.011021122,0.01067306,0.00957036,0.009529598,0.0079702735,0.010447066
48782307120574c67aaa25ec7ce686ba,0.16410024,0.10180524,0.039630868,0.018802714,0.13724767,0.14374703,0.20743687,0.15610129,0.034545094,0.123635836,0.0,0.15819222,0.13543774,0.13864075,0.09180097,0.06315213,0.00926441,0.009129122,0.14675978,0.14817055,0.062683254,0.017963555,0.0548477,0.066937,0.08014046,0.06986928,0.01524356,0.013948603,0.0042836964,0.013442382,0.023024222,0.0,0.0,0.0,0.0,0.101194575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09315174,0.024470158,0.056916874,0.01125304,0.050474618,0.14918055,0.046768323,0.03291587,0.15321699,0.073398076,0.0,0.0023270398,0.010007251,0.013095155,0.012523487,0.0006424971,0.001432836,0.011434231,0.013158269,0.011099301,0.009576729,0.003192693,0.010066334,0.011575051,0.0014661737,0.010929957,0.010124173,0.009815384,0.0072770896,0.0017518401,0.010662872
2ddce1f286fc89b9827f11dfa26174a1,0.080497496,0.05839748,0.03099112,0.0152148465,0.07517637,0.07261515,0.09350998,0.07901382,0.0081824185,0.0765522,0.018214284,0.08116403,0.071480796,0.07265111,0.04922914,0.03886421,0.010156034,0.008743826,0.07442187,0.074465826,0.038573034,0.014902692,0.03644419,0.041709177,0.04388803,0.039483022,0.015280765,0.014633736,0.0074125305,0.011843976,0.02224001,0.0,0.0,0.0,0.0,0.05034142,0.0,0.0,0.0011751782,0.0012739624,0.0,0.0,0.0,0.00035791472,0.0,0.0012218878,0.0,0.0,0.0,0.049138557,0.023504846,0.035605457,0.00976296,0.035080172,0.0751428,0.032425273,0.025447523,0.0740304,0.04392523,0.0065085366,0.006412305,0.0100179175,0.011225988,0.010852799,0.006410299,0.006860204,0.011697566,0.011856757,0.009786278,0.009903055,0.008532581,0.009024076,0.010386584,0.006965261,0.010850884,0.010129202,0.010409867,0.009279398,0.007182004,0.009813448
73373d2d94551b3c53c3e01b6a02aeb3,0.039745495,0.086585805,0.07496704,0.44111192,0.0487594,0.022857502,0.021952555,0.050950408,0.0,0.0060941726,0.13644893,0.03529711,0.029795736,0.0546543,0.01070793,0.0,0.46289548,0.45846874,0.026117831,0.03955683,0.054262474,0.3015182,0.04437481,0.06315446,0.0,0.06992352,0.28041884,0.40437722,0.0,0.014495611,0.13099492,0.39371824,0.42187726,0.40682107,0.32103217,0.082986176,0.28058067,0.39113414,0.41602457,0.43564093,0.48407453,0.4036021,0.40211654,0.391635,0.41679573,0.40685064,0.26739177,0.40005782,0.40480262,0.0137548745,0.027812138,0.054623708,0.0,0.07117495,0.028583825,0.08903988,0.0957732,0.045004815,0.052787542,0.0031728446,0.0,0.0,0.01463902,0.01252161,0.00049357116,0.0,0.0035413802,0.014529765,0.0,0.0,0.0,0.0,0.0,0.0,0.0017186254,0.0,0.0,0.0,0.0,0.0
3ddbc421946290dbca284dde95cc2d56,0.24956444,0.16643518,0.081578076,0.034182787,0.25547346,0.27928454,0.24640843,0.22627239,0.16840556,0.3337027,0.0,0.28089467,0.30235508,0.20307122,0.16732001,0.09043597,0.0114866495,0.0050323606,0.30414957,0.22586733,0.09760837,0.030429795,0.07677835,0.10715014,0.110189706,0.08988492,0.027979285,0.014043808,0.019259557,0.0103368815,0.014039353,0.0,0.0,0.0,0.0,0.14321938,0.0,0.0,0.0014910996,0.0019987077,0.0,0.0,0.0,0.0021680892,0.0,0.0,0.0,0.0,0.0,0.0996359,0.0,0.092293754,0.00095903873,0.11207408,0.2294914,0.08052942,0.051231235,0.23544472,0.10723398,0.0,0.0,0.011668563,0.0072682947,0.006206475,0.0012015998,0.0,0.008415863,0.0034831017,0.010984091,0.015222505,9.889901e-05,0.003393352,0.008558467,0.0,0.010271221,0.014523298,0.009655371,0.005026512,0.0,0.011272356
506f8c471421b2587202d1fe4181530b,0.05763419,0.10785338,0.27595457,0.081055686,0.062295847,0.076482505,0.05029028,0.053880624,0.0,0.046370037,0.031005181,0.053100146,0.063133515,0.0809582,0.09143299,0.121737756,0.036890835,0.040391244,0.073490605,0.061555102,0.082874514,0.051205195,0.12108883,0.14736117,0.03660518,0.078572065,0.070486024,0.07066727,0.025210567,0.0060370415,0.0,0.0026786719,0.01212468,0.015095659,0.04236448,0.038014263,0.022547707,0.039061468,0.04096527,0.034556948,0.037459016,0.038687,0.0088826865,0.030849181,0.037698165,0.028379783,0.04690899,0.028110351,0.025331385,0.043898016,0.08866893,0.103532925,0.0,0.22792444,0.05635239,0.27757972,0.47486952,0.059223615,0.10495098,0.041173905,0.034407526,0.006728396,0.021360047,0.022684775,0.03765071,0.025507525,0.011956111,0.014560126,0.0,0.01597125,0.029741399,0.0035971105,0.0,0.033082843,0.0048837587,0.0036657006,0.01690451,0.00753282,0.025774218,0.014636219
f8aeec3c1ff0f4e7e1c829e4db0618d9,3.980153,4.5937605,0.6820884,1.0187097,5.4388695,3.9603834,3.044201,3.107592,2.7773173,2.889522,1.9430777,3.3925104,3.9484951,4.664159,0.6157417,0.22239995,1.0059109,1.3667027,4.184046,4.148194,0.3468144,1.0354283,0.0,0.28465557,0.7398938,0.59425986,0.7559576,0.6128161,0.2347604,0.3570578,0.64225197,7.576192,7.815245,5.8615704,8.489901,0.9071034,6.3004217,8.563988,7.755802,8.142347,6.506076,5.3113384,6.3888803,7.9940886,8.597961,7.837822,7.523707,6.660499,6.840055,1.7256497,1.0028169,0.0,0.29565048,0.6660948,3.3113863,0.07056737,0.14108026,3.3131833,0.54243183,0.38782346,0.13012338,0.0,0.3586769,0.2317524,0.03580928,0.07805002,0.09561348,0.35714674,0.2973168,0.0,0.0,0.023015976,0.29534674,0.0,0.013051987,0.0,0.0,0.058621287,0.039144754,0.08470619
ad4cba5280fb47cbebea01e7031af61c,0.43905634,0.0,0.0,0.0,0.10430884,0.4346586,1.2116004,0.16883464,0.2666699,0.7226443,0.16106698,0.1315047,0.2771446,0.04597886,0.03719634,0.026060052,0.011453673,0.010062739,0.35756323,0.20510237,0.0068420023,0.0,0.0,0.0,0.021722555,0.011105031,0.001855433,0.0011966527,0.22734937,0.2988667,0.0,0.00022111833,0.0,0.0042761415,0.0069547296,0.10831715,0.005506605,0.0,0.0,0.0,0.006966576,0.0049417466,0.00547038,0.0,0.0,0.0,0.0,0.0,0.0,0.0713241,0.07502024,0.0,0.49714202,0.0,0.2498401,0.0,0.0,0.20389503,0.020387098,0.09983726,0.1714148,0.34151912,0.29923093,0.13022044,0.14691958,0.19868062,0.21672414,0.22384734,0.48945546,0.1920486,0.2790571,0.48572373,0.686618,0.034781322,0.30619144,0.38665637,0.23756097,0.4941798,0.23113647,0.47392094
e58635da024cba851c640eb384bc8fad,0.04109495,0.015306069,4.483934e-05,1.1000859,0.004325224,0.011868693,0.0107471775,0.0,0.022936165,0.081634656,0.02997612,0.049935378,0.0022816411,0.01116683,0.0005567344,0.0016236864,0.18969893,0.22465006,0.015500023,0.0,0.005392259,1.5137973,0.0034394115,0.013219461,0.0036742333,0.0,1.7401634,1.8931574,0.0008215455,0.0,0.005799186,0.0,0.02364621,0.0045707,0.012482842,0.0,0.0,0.0,0.0426865,0.013059106,0.010395753,0.0034666918,0.0,0.010022031,0.0,0.011393799,0.028656319,0.0,0.007503641,0.005474515,0.015045216,0.0,0.00081465393,0.0,0.0,0.0,0.0,0.0,0.00083750114,0.003367411,0.0,0.0,0.00045336178,0.0,0.0,0.0,0.0,0.0,0.0017990507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027628615
b494511b7e1ea378257f40aeb46fc29a,0.0631749,0.1641419,0.31027353,0.0734519,0.032072965,0.085335396,0.044092342,0.059480622,0.03640467,0.04206747,0.07590112,0.008054338,0.06085077,0.0874617,0.058766298,0.08376428,0.03217259,0.04578456,0.06439859,0.06517933,0.10210178,0.062153455,0.14812526,0.13937019,0.0,0.04036503,0.027962983,0.0706762,0.041413166,0.0086436495,0.0,0.0066318996,0.04048644,0.02860348,0.045346715,0.0061224643,0.01069133,0.020502673,0.04068222,0.037231855,0.03209655,0.020961657,0.021781385,0.003238827,0.03887756,0.034576774,0.06073358,0.014302634,0.011634797,0.0,0.020821562,0.16237876,0.0123142,0.58761424,0.06451437,0.32115299,0.60794944,0.048225284,0.10973509,0.012092821,0.031489998,0.009839408,0.008966077,0.024946779,0.03904079,0.028983824,0.018401533,0.018766038,0.0072935075,0.0010698736,0.024927864,0.0029518865,0.0,0.034537368,0.011888672,0.009350059,0.0030579641,0.010572497,0.029978387,0.006418787
eb1989e33f64c3dd787f02779df7f2b0,0.045468688,0.091370374,0.0050656796,0.0,0.02261731,0.0,0.07475594,0.2766101,0.0,0.057215005,0.06988501,0.09844504,0.011804193,0.05332452,0.0,0.0,0.0,0.0,0.017884016,0.21051058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011037886,0.026168272,0.0,0.0,0.027262747,0.01943703,0.0135777,0.016051471,0.0022346675,0.0,0.015499741,0.02383247,0.023638994,0.012392312,0.0034742653,0.02723381,0.007987171,0.03973916,0.016426772,0.009207964,0.027403474,0.0,0.0,0.0,0.004380673,0.2324045,0.0,0.0016642511,0.24674854,0.0,0.028479591,0.016094297,0.0,0.004596591,0.006177366,0.014990911,0.01969096,0.0,0.009080395,0.0,0.0,0.0024327785,0.0,0.0,0.0127905905,0.0,0.0,0.0,0.0,0.012924835,0.0
6aae9a17fbd9c7a4f55a65ef18d63320,0.07112782,0.06667288,0.045948178,0.09763917,0.07020351,0.061271593,0.070983276,0.0717148,0.07051663,0.06730825,0.07990048,0.05735895,0.062912956,0.0711979,0.046349496,0.04102986,0.0998597,0.10302737,0.06673059,0.029111207,0.050883412,0.07193736,0.040866576,0.048790075,0.040218115,0.04997994,0.04008784,0.095459536,0.0114464015,0.026872024,0.047801256,0.06547098,0.067291826,0.06727873,0.072332084,0.06748892,0.065170154,0.0671667,0.066233434,0.07073651,0.07130702,0.06615587,0.06505646,0.06529604,0.06487405,0.0690397,0.0673787,0.063679904,0.065727204,0.045677148,0.035513982,0.04573536,0.00314565,0.04231493,0.06723879,0.048007518,0.03954102,0.06784031,0.044042736,0.008301929,0.00439997,0.010092884,0.02694729,0.02360706,0.011572234,0.005362369,0.019766241,0.025380567,0.0010311306,0.014054015,0.014621332,0.0013880581,0.0027890056,0.012289882,0.016429175,0.009755686,0.012348488,0.00097242,0.0055548996,0.004789993
