,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_family artifical_0,predicted_family artifical_1,predicted_family artifical_2,predicted_family artifical_3,predicted_family artifical_4,predicted_family artifical_5,predicted_family artifical_6,predicted_family artifical_7,predicted_family artifical_8,predicted_family artifical_9,predicted_family artifical_10,predicted_family artifical_11,predicted_family artifical_12,predicted_family artifical_13,predicted_family artifical_14,predicted_family artifical_15,predicted_family artifical_16,predicted_family artifical_17,predicted_family artifical_18,predicted_family artifical_19
543a6a1eccf00d33561ce6940050acd5,0.36154489760433567,0.27380343999428597,0.0,0.0,0.25808270089707924,0.28625215334417753,0.2297789082620821,0.1972284831472086,0.19083476889611836,0.20273028158440126,0.13814554111297284,0.20721831166945925,0.2027302815844013,0.35751406254193224,0.0,0.0,0.0,0.0,0.15360320856062004,0.22657817096867786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09423326890582914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07446088280458306,0.22657817096867786,0.0,0.0,0.20854575318355728,0.0,0.0,0.0,0.17456082913730295,0.19083476889611836,0.2536569481666711,0.0,0.2536569481666711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2536569481666711,0.0,0.0,0.21600811811194082
02469f66a3cfbdac311ae2ad8944c431,0.0,0.0,0.01433496749631018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005495091508748121,0.0,0.0,0.0,0.0,0.010034477247417125,0.0,0.22726833067638105,0.16912230872088388,0.16912230872088388,0.16912230872088388,0.0,0.0,0.20564072745978512,0.11274820581392259,0.010034477247417125,0.0,0.0,0.0,0.0,0.13709381830652342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11274820581392259,0.13709381830652342,0.16912230872088388,0.13709381830652342,0.11274820581392259,0.0,0.11274820581392259,0.11274820581392259,0.0,0.11274820581392259,0.16912230872088388,0.16912230872088388,0.0,0.0,0.0,0.0,0.0,0.0,0.16912230872088388,0.16912230872088388,0.11274820581392259,0.0,0.16912230872088388,0.010034477247417125,0.0,0.16912230872088388,0.0,0.0,0.16912230872088388,0.11274820581392259,0.0
a4d7a2ef8cae0fe48a09ce57017860c7,0.0,0.0,0.14895274424061597,0.0,0.0149894352659315,0.017645797475926563,0.0111643300398151,0.019206751677161113,0.019206751677161113,0.0111643300398151,0.019206751677161113,0.0,0.0149894352659315,0.013820692249810165,0.1987734441609895,0.18519269617586046,0.0,0.0,0.017645797475926563,0.019206751677161113,0.04210171885692575,0.0,0.2602777051000767,0.17646448996326067,0.033860294742311475,0.03128304716029063,0.0,0.0,0.0351018434161892,0.037951954634055436,0.17552038764321828,0.0,0.0,0.0,0.0,0.038217478571344006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035825092772273616,0.03280776497172972,0.1845790603626821,0.030529107598420983,0.12305270690845475,0.019206751677161113,0.13245924293605835,0.06835767589005183,0.019206751677161113,0.09486080177818378,0.037050587534984206,0.027865061100327528,0.017645797475926563,0.12922085197794006,0.009213794833206777,0.0641015670460065,0.01920675167716111,0.08689941486336407,0.07283921017485107,0.053737639158410434,0.03182827034428431,0.09686071469767905,0.033860294742311475,0.036371815250132764,0.0,0.11661120539858513,0.0,0.0174358435371644,0.041974865141732896,0.026777181649826624,0.019206751677161113
7de3d42d16442a43c1c0aa9149b9edf4,0.0,0.0,0.11461595964465568,0.0,0.0035967127050857174,0.004234106412086399,0.002678879289684682,0.004608657134514054,0.004608657134514054,0.002678879289684682,0.004608657134514054,0.0,0.0035967127050857174,0.0033162729966853635,0.04769565759908226,0.053111277502007,0.0,0.0,0.004234106412086399,0.004608657134514054,0.08838638283813535,0.0,0.3879760302413557,0.2669061733117332,0.26800027694822076,0.3081749868756161,0.0,0.0,0.28369358875698497,0.20955231537897628,0.08508821353511,0.0,0.0,0.0,0.0,0.2198796294031459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18184656180541933,0.19138615605596873,0.309646383332499,0.19083939256690358,0.20643092222166598,0.004608657134514054,0.20868801910631143,0.20868801910631143,0.004608657134514054,0.2150474401195224,0.3095589073085562,0.3073548416420184,0.004234106412086399,0.0074652180350435375,0.002210848664456909,0.0,0.004608657134514054,0.04940440475604403,0.27735326175915087,0.272769842708129,0.20808293826795107,0.0517946171314682,0.26800027694822076,0.04621837325042638,0.0,0.31640924875272086,0.0,0.0041837279965136,0.31074048696898654,0.20687093030637282,0.004608657134514054
2d77cf80c9b03b82ce7ed6eacfa04e12,0.0009569711434770751,0.0,0.0,0.339512751844206,0.21032851572750705,0.21032851572750705,0.0009569711434770751,0.0006379807623180501,0.14021901048500468,0.0,0.0006379807623180501,0.0009569711434770751,0.21032851572750705,0.0,0.0,0.08286590961988502,0.8105265679015982,0.339512751844206,0.0009569711434770751,0.0006379807623180501,0.0,0.339512751844206,0.0,0.0,0.0,0.0,0.339512751844206,0.339512751844206,0.0,0.0,0.20937154458402998,1.136843098668212,1.3530612723279154,1.1197813734209736,1.0804348788352198,0.0,1.371228852169068,1.125211184779737,1.1267194377651113,1.4679812652607616,1.361301430777009,1.332252450728123,1.371228852169068,1.1688519997324651,1.4478659961060847,1.190783340949256,1.4177096506100015,1.6231299441798237,1.6388146242181212,0.0,0.0,0.0,0.0,0.13958102972268666,0.0006379807623180501,0.0,0.13958102972268666,0.0006379807623180501,0.0,0.0,0.0,0.0009569711434770751,0.0006379807623180501,0.14021901048500468,0.795226026382839,0.14021901048500468,0.10492411303624646,0.10492411303624646,0.0,0.0,0.0,0.0,0.0,1.3770287566726402,0.0,1.3530612723279154,0.14021901048500468,0.0,0.06994940869083098,0.0006379807623180501
c45da06e5545f8c75258171f98ab8364,0.024649145954311027,0.0,0.0,0.0,0.024649145954311027,0.024649145954311027,0.024649145954311027,0.016432763969540683,0.016432763969540683,0.0,0.016432763969540683,0.024649145954311027,0.024649145954311027,0.0,0.0,0.0,0.0,0.0,0.024649145954311027,0.016432763969540683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016432763969540683,0.0,0.0,0.016432763969540683,0.0,0.0,0.0,0.024649145954311027,0.016432763969540683,0.016432763969540683,0.0,0.016432763969540683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016432763969540683,0.0,0.0,0.016432763969540683
7310b3ea50f5c68b1e2788638fc33040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005981312165126747,0.0,0.0,0.0,0.0,0.0029173173893970892,0.0,0.25954469795467855,0.18459860595767208,0.18168128856827498,0.18459860595767208,0.0,0.0,0.18459860595767208,0.12306573730511472,0.0,0.0,0.0,0.0,0.0,0.12306573730511472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12306573730511472,0.12306573730511472,0.18459860595767208,0.12306573730511472,0.12306573730511472,0.0,0.12306573730511472,0.12306573730511472,0.0,0.12112085904551666,0.18459860595767208,0.18168128856827498,0.0,0.0,0.0,0.0,0.0,0.0,0.18459860595767208,0.18168128856827498,0.12306573730511472,0.0,0.18168128856827498,0.0,0.0,0.18459860595767208,0.0,0.0,0.18168128856827498,0.12306573730511472,0.0
b060079a052d8ef0971aa8faf2adb85c,0.09808407850285562,0.019413588767688873,0.0,0.0,0.056967354719936844,0.045364725670518406,0.06477831443820728,0.06538938566857042,0.050920628991750476,0.031016217817107318,0.06538938566857042,0.07867048973516674,0.056967354719936844,0.03330576406464834,0.0,0.0008262918124633587,0.0,0.0,0.056967354719936844,0.06538938566857042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033837479640451903,0.02255831976030127,0.0217031350152299,0.0,0.0,0.0,0.0,0.02255831976030127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02255831976030127,0.0178036171625084,0.0,0.0047547025977928686,0.0,0.06538938566857042,0.0,0.0,0.06538938566857042,0.0,0.0267054257437626,0.0,0.056967354719936844,0.03024315044701227,0.06538938566857042,0.0,0.06538938566857042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06538938566857042,0.0,0.0,0.06538938566857042
3ebe761bfb1238c87195d431f41bf976,0.4813955491036472,0.4086183996217807,0.2421937928000785,0.6670463380959115,0.6684704564311382,0.597618182349662,0.41780818540795706,0.5464780426741354,0.5109475610683646,0.30213728700666087,0.6161846371656435,0.5485651884639433,0.6684704564311382,0.2574821242439086,0.0,0.027938713565815117,0.44469755873060773,0.6670463380959115,0.5956969614718045,0.664700300471866,0.4183509637222513,0.6670463380959115,0.2421937928000785,0.22022988542581845,0.3152537009708124,0.4183509637222513,0.6670463380959115,0.6670463380959115,0.08652138050185211,0.5145030390480739,0.22283137736871125,0.26177125543485247,0.26177125543485247,0.0,0.18492022866660437,0.3054197675537954,0.0,0.26177125543485247,0.26177125543485247,0.0,0.18492022866660437,0.0,0.0,0.26177125543485247,0.0,0.18492022866660437,0.0,0.0,0.0,0.16588946695185106,0.48932398593308174,0.04674269289341029,0.3723383800645608,0.1468199236172123,0.664700300471866,0.28153500086306965,0.28153500086306965,0.664700300471866,0.4607965490523771,0.4123893182139445,0.3258868293776726,0.6684704564311382,0.3984121215664414,0.5464780426741355,0.26177125543485247,0.361304121265393,0.6434075074336477,0.22223999336177203,0.3460945097455517,0.38179468680261025,0.6434075074336477,0.33580001245833263,0.48189937267564914,0.07685102676824809,0.5319133630308366,0.18492022866660437,0.5464780426741354,0.33580001245833263,0.578520489262511,0.5464780426741354
ea93341e08300bd78c3ea01820b82240,0.004050642132217664,0.0,0.002239269180542688,0.640515373852439,0.3922404551919267,0.3922404551919267,0.004050642132217664,0.002700428088145109,0.2614936367946178,0.0,0.002700428088145109,0.004050642132217664,0.3922404551919267,0.0,0.0,0.15369460210960417,1.4529612693118708,0.640515373852439,0.004050642132217664,0.002700428088145109,0.0015674884263798816,0.640515373852439,0.002239269180542688,0.0015674884263798816,0.0015674884263798816,0.0015674884263798816,0.640515373852439,0.640515373852439,0.5640667834132067,0.0014098935836137495,0.3897573014860889,2.337352153374817,2.3710577451426484,2.401744398970636,2.38535698525391,0.0014098935836137495,2.791823488927039,2.2830896208904337,2.5953249327258274,2.5976174210440197,2.3967877670892506,2.572078189391589,2.9025746195184676,2.4357098126897023,2.785932285385191,2.6713154546470945,2.634651508825518,2.858752722460191,2.7372482872292276,0.37604452227547114,0.3767246132603639,0.0,0.37604452227547114,0.2598382009907259,0.002700428088145109,0.0010449922842532544,0.2598382009907259,0.002700428088145109,0.0010449922842532544,0.0015674884263798816,0.0015674884263798816,0.004050642132217664,0.002700428088145109,0.2614936367946178,1.0277013477737116,0.2614936367946178,0.1961042957366463,0.1961042957366463,0.0,0.0010449922842532544,0.0015674884263798816,0.0015674884263798816,0.0,2.4159968578555198,0.0015674884263798816,2.6966964635517177,0.2614936367946178,0.0015674884263798816,0.13073619715776422,0.002700428088145109
61f94809e37751a82c1ad80d9561f9b0,0.01999008402816475,0.0,0.0,0.01222744110617099,0.025033301934791547,0.025033301934791547,0.01999008402816475,0.016688867956527697,0.016688867956527697,0.0,0.016688867956527697,0.01999008402816475,0.025033301934791547,0.0,0.0,0.0003696099328688962,0.008151627404113994,0.01222744110617099,0.025033301934791547,0.016688867956527697,0.0035948557145246128,0.01222744110617099,0.0,0.0,0.002259879714875038,0.0035948557145246128,0.01222744110617099,0.01222744110617099,0.0,0.006253782325772781,0.0,0.004798456158615286,0.004798456158615286,0.0,0.003389721337523427,0.002396570476349742,0.0,0.004798456158615286,0.004798456158615286,0.0,0.003389721337523427,0.0,0.0,0.004798456158615286,0.0,0.003389721337523427,0.0,0.0,0.0,0.0015065864765833588,0.006253782325772781,0.0,0.005363798326006398,0.0,0.016688867956527697,0.002396570476349742,0.002396570476349742,0.016688867956527697,0.006253782325772781,0.0035948557145246128,0.002259879714875038,0.025033301934791547,0.016688867956527697,0.016688867956527697,0.004798456158615286,0.013326722685443167,0.00863807362115141,0.0,0.005785817774134559,0.0039031569529331,0.00863807362115141,0.002259879714875038,0.008045697489009598,0.0014087348210918592,0.005785817774134559,0.003389721337523427,0.016688867956527697,0.002259879714875038,0.00776036880235614,0.016688867956527697
5438e75153393c2dda98fe3d99c26da1,0.021901157363588556,0.0,0.0,0.6067274447532431,0.044198564661521354,0.03590805206793112,0.01361064476999832,0.014600771575725703,0.029465709774347572,0.008290512593590236,0.014600771575725703,0.021901157363588556,0.044198564661521354,0.008290512593590236,0.0,0.008824957286240505,0.4467966272934149,0.6067274447532431,0.021901157363588556,0.014600771575725703,0.0,0.3954625031475871,0.0,0.0,0.0,0.0,0.27937305830177256,0.5386193280571265,0.005436229156551637,0.0036241527710344245,0.0222974072979328,0.25637755280570657,0.2739152691066107,0.3448202544576352,0.22988016963842345,0.0036241527710344245,0.27124249100432846,0.2447451078370453,0.2739152691066107,0.27219183376300965,0.24569445059572653,0.21523015522437772,0.27124249100432846,0.2712424910043284,0.2739152691066107,0.210744520478216,0.27219183376300965,0.28705677196163154,0.18777775424297324,0.0036241527710344245,0.0,0.0,0.0036241527710344245,0.014864938198621868,0.014600771575725703,0.0,0.014864938198621868,0.014600771575725703,0.0,0.0,0.0,0.021901157363588556,0.00907376317999888,0.029465709774347572,0.4807972146522443,0.029465709774347572,0.01117408618440301,0.01117408618440301,0.0,0.0,0.0,0.0,0.0,0.23009509342299955,0.0,0.2739152691066107,0.029465709774347572,0.0,0.007449390789602006,0.014600771575725703
374b724806294b861c4ed5cfb74e2f31,0.2599947347666983,0.24618014078208436,0.0,0.7705263853389235,0.1853045409505965,0.13546997293888066,0.21297908020065787,0.22991329409426903,0.2041592784315704,0.24291775706934424,0.19381197882916384,0.20873497938726362,0.15736269462185276,0.2171239579590515,0.0,0.003567963531821656,0.5136842568926157,0.7705263853389235,0.13115256805293876,0.18600604607049334,0.02494006508259735,0.45919971396836284,0.0,0.07881975798478028,0.09643380644853049,0.02494006508259735,0.5023912423037429,0.6065521998443884,0.025807920802201116,0.06929484506057151,0.02562547627872148,0.014097056732838408,0.014097056732838408,0.0026615596459465688,0.0017743730972977127,0.050804526225328904,0.0017743730972977127,0.014097056732838408,0.014097056732838408,0.0017743730972977127,0.0017743730972977127,0.0017743730972977127,0.0017743730972977127,0.014097056732838408,0.0017743730972977127,0.0017743730972977127,0.0017743730972977127,0.0017743730972977127,0.0,0.04314855980846844,0.033599245690528155,0.02562547627872148,0.04314855980846844,0.07117440287568269,0.2294386289028502,0.06917321537825176,0.06917321537825176,0.22991329409426903,0.06917321537825176,0.02494006508259735,0.04323952474247168,0.21250950335549595,0.0988225955000588,0.19336233116932616,0.5079466835690581,0.20415927843157042,0.05405890147704886,0.0291188363944515,0.09643380644853049,0.07803284379943845,0.05405890147704886,0.07097500299533561,0.1086031672699453,0.014097056732838408,0.013456115457306659,0.0017743730972977127,0.2041592784315704,0.09210920061656033,0.08102702957110296,0.19314875493850683
945184b6386c192c0066e0a98a154780,2.2484196222811157,2.747488395507864,0.47607633367953245,2.379001170899067,2.485436068028858,1.9809174306961033,2.580992552111494,2.708751734072576,2.1160391909647718,2.25768392952542,3.030270486933483,3.1734575489957004,2.3091984322136474,1.5865828214943805,0.0,0.09073219163944168,1.5860007805993779,2.379001170899067,2.3090581841445834,3.0624654859721128,1.2176919934354966,2.379001170899067,0.47607633367953245,0.9490716466492506,1.081079621686692,1.2176919934354966,2.379001170899067,2.379001170899067,0.4819240624770814,1.6753091642711575,0.8464609128721513,1.172524687603982,1.172524687603982,0.22188396415377584,0.8116941375684926,1.0086042938856106,0.25545605502225255,1.172524687603982,1.0649912753509132,0.25545605502225255,0.8116941375684926,0.25545605502225255,0.12446318350803924,1.172524687603982,0.25545605502225255,0.8116941375684926,0.25545605502225255,0.25545605502225255,0.238526283767282,0.7387415223285486,1.5436439706535707,0.5058615695274795,1.2992597784832662,0.9218353699196769,2.741716189446723,1.0648590897579415,1.0648590897579415,2.91993039231629,1.5403292226223095,1.3067130756751504,0.9951324791537661,2.489280286339601,1.581778349405326,2.2574197465011485,1.024602044834798,1.7238103995418257,2.109965261741587,0.8856874815474907,1.339627988431426,1.289472368866902,2.109965261741587,1.0653913182603565,1.8591267759891021,0.616286605057742,1.660491610924162,0.8116941375684926,2.2784175120588794,1.0693982981375125,2.076963125923709,2.5886971646552737
05132b1dde6536848b2b69d54c367c2a,0.11647730838530923,0.07768084600269036,0.19234350802804137,0.02206772230500691,0.08390914429489615,0.06683130120855348,0.12276345259170315,0.10545821704843746,0.0965931980726662,0.09180294125503981,0.10545821704843744,0.10674358054170723,0.08390914429489615,0.05502723959318695,0.0,0.005679578669920279,0.014711814870004607,0.02206772230500691,0.08390914429489615,0.09707469053368019,0.14290094417412666,0.02206772230500691,0.19234350802804137,0.16569917909815932,0.16425892655206337,0.14290094417412666,0.02206772230500691,0.02206772230500691,0.04011972568020087,0.12977398025343675,0.15395312271075717,0.01183544349388597,0.01183544349388597,0.0,0.0018002668553207446,0.12419494163605123,0.0,0.01183544349388597,0.01183544349388597,0.0,0.0018002668553207446,0.0,0.0,0.01183544349388597,0.0,0.0018002668553207446,0.0,0.0,0.0,0.0375481241789753,0.10055653347577985,0.020901956858251015,0.03959667329408932,0.11046611939877288,0.10497672458742344,0.11491358525702283,0.11491358525702283,0.10545821704843746,0.11590260786072167,0.14290094417412666,0.154102159931784,0.09921679220052478,0.05096722876446409,0.09453165931254064,0.01183544349388597,0.09480757675114214,0.16593552799788308,0.15817518699534489,0.03149108192016726,0.11284011425511208,0.16593552799788308,0.1593978941851913,0.041862746159781826,0.010035176638565227,0.14944378459587462,0.0018002668553207446,0.0965931980726662,0.1609996828281704,0.12669591566899216,0.09525311844468505
40fd293faefeea530b4746751f78b575,0.0008242936170329036,0.0,0.0,0.07536279871797735,0.0008242936170329036,0.0008242936170329036,0.0008242936170329036,0.0005495290780219358,0.0005495290780219358,0.0,0.0005495290780219358,0.0008242936170329036,0.0008242936170329036,0.0,0.0,0.0,0.0502418658119849,0.07536279871797735,0.0008242936170329036,0.0005495290780219358,0.0,0.0576882807731698,0.0,0.0,0.0,0.0,0.03178435405406425,0.06125296260872065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005495290780219358,0.0,0.0,0.0005495290780219358,0.0,0.0,0.0,0.0008242936170329036,0.0005495290780219358,0.0005495290780219358,0.0502418658119849,0.0005495290780219358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005495290780219358,0.0,0.0,0.0005495290780219358
50ee52b9fe91d18f13c19df3d24b08fd,0.011153916724300461,0.009653853958594926,0.0030904041957558457,0.0,0.0015000627657055358,0.0015000627657055358,0.011153916724300461,0.007435944482866974,0.007435944482866974,0.009653853958594926,0.007435944482866974,0.0015000627657055358,0.0015000627657055358,0.0,0.0,7.629306583176053e-05,0.0,0.0,0.0015000627657055358,0.007435944482866974,0.002163282937029092,0.0,0.0030904041957558457,0.002163282937029092,0.002163282937029092,0.002163282937029092,0.0,0.0,0.001034633638764495,0.0021319443838623913,0.002163282937029092,0.0,0.0,0.0,0.0,0.0021319443838623913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006897557591763299,0.0014421886246860612,0.0,0.0006897557591763299,0.0014421886246860612,0.007435944482866974,0.0014421886246860612,0.0014421886246860612,0.007435944482866974,0.0014421886246860612,0.002163282937029092,0.002163282937029092,0.0015000627657055358,0.0010000418438036905,0.007435944482866974,0.0,0.007435944482866974,0.002163282937029092,0.002163282937029092,0.0,0.0014421886246860612,0.002163282937029092,0.002163282937029092,0.0,0.0,0.002163282937029092,0.0,0.007435944482866974,0.002163282937029092,0.0014421886246860612,0.007435944482866974
e5c19d7800b18015f3a917fc015fc42f,1.213397176040268,0.7428022399049011,0.010075540792402539,0.04641255843264336,0.8053203435571239,0.9002383816865356,0.7824418117484169,0.6149972308853443,0.7182429993555766,0.8134948294524577,0.5704913310194811,0.7762294229918888,0.8324382170050733,0.7524399047026876,0.0,0.004084682469300042,0.035216047938645585,0.04641255843264335,0.9345527083838057,0.5947435062530053,0.05792162264763452,0.04641255843264336,0.010075540792402539,0.05847677263143405,0.05117856433260458,0.05792162264763452,0.04641255843264336,0.04641255843264336,0.07421752563660258,0.09991582549395199,0.1866681947038292,0.034032003391869486,0.034032003391869486,0.019652663552697642,0.029142154464272915,0.07799779224465629,0.017376118018681767,0.034032003391869486,0.034032003391869486,0.017376118018681767,0.029142154464272915,0.017376118018681767,0.017376118018681767,0.02975766107498614,0.017376118018681767,0.029142154464272915,0.017376118018681767,0.017376118018681767,0.00427434231688334,0.06253701590206416,0.05983231877085986,0.026886206515323124,0.07592575517578738,0.2822275522896256,0.6149972308853443,0.054972873472709106,0.054972873472709106,0.6149972308853443,0.050437475069550236,0.05792162264763452,0.026640876771175437,0.6579685393043835,0.6001589211243571,0.8330060810812114,0.020930227690071055,0.8263162260879013,0.048540892182971765,0.033939085070004905,0.05636454307008443,0.06803153895037155,0.048540892182971765,0.03943481773453413,0.06420879468850764,0.02226596694627834,0.05402219398058974,0.029142154464272915,0.8379865434550082,0.05117856433260459,0.07359111382538112,0.7313103493524709
7ff346973a282aa55de296afdb5d74af,1.1517809159332388,0.9786608782477366,0.29570991139431696,0.22963782076283606,0.8401538289352413,0.8044970243001153,1.0873779909756773,0.8243922025622863,0.7846920586181193,0.944113869176227,0.7617839450947902,0.8453823854217166,0.7994105396496864,0.2715968144315045,0.0,0.04413314920183716,0.15309188050855738,0.22963782076283606,0.7462414427339975,0.7733795368147606,0.7237200634813837,0.16050947652517683,0.29570991139431696,0.2865694053526267,0.30717562639973106,0.7237200634813837,0.14953416053319638,0.16837642601282957,1.1289368524132892,0.6293710548335869,0.23789383261857316,0.01746862160867677,0.01746862160867677,0.017057620012222968,0.011371746674815312,0.9296590679740951,0.011371746674815312,0.01746862160867677,0.01746862160867677,0.011371746674815312,0.011371746674815312,0.011371746674815312,0.011371746674815312,0.01746862160867677,0.011371746674815312,0.011371746674815312,0.011371746674815312,0.011371746674815312,0.0,0.7767821745205522,0.8547763730176858,0.01776986679272178,0.42420500925157917,0.21820846309212116,0.8206880100233318,0.5321342272904884,0.2103636458551818,0.8243922025622863,0.5287401006756512,1.2525858113848432,0.24537302581584797,0.8578175582604072,0.5405414728098454,0.7842933425733414,0.1464258077453984,0.7968375371328428,0.2503800826043337,0.22649520909644355,0.10017868842370918,0.5478393822885372,0.2503800826043337,0.27759687825804547,0.10619970406832158,0.01746862160867677,0.21874578912413126,0.011371746674815312,0.7968375371328427,0.30503594792744404,0.5379991204225821,0.785454190155139
